time,cpu,ram_pct,ram_mb,idle,processing,starting
1782896916.945613,0.0,10.6,3403.05,0,0,0
1782896917.0513194,0.6,10.6,3397.57,0,0,0
1782896917.1568801,1.2,10.6,3396.71,0,0,0
1782896917.262514,1.8,10.6,3392.01,0,0,0
1782896917.3682508,0.0,10.6,3391.91,0,0,0
1782896917.4734037,2.4,10.6,3397.08,0,0,0
1782896917.5790167,3.0,10.7,3419.56,0,0,0
1782896917.6845438,0.6,10.7,3413.26,0,0,0
1782896917.7901437,1.2,10.6,3407.32,0,0,0
1782896917.895625,0.6,10.6,3408.27,0,0,0
1782896918.001253,0.6,10.6,3408.52,0,0,0
1782896918.1067438,1.8,10.6,3410.25,0,0,0
1782896918.212262,0.0,10.6,3410.25,0,0,0
1782896918.317817,1.8,10.6,3409.57,0,0,0
1782896918.4233258,0.6,10.6,3406.37,0,0,0
1782896918.5288248,0.6,10.6,3394.79,0,0,0
1782896918.6343033,2.4,10.6,3397.49,0,0,0
1782896918.740005,2.4,10.6,3402.12,0,0,0
1782896918.8453448,1.2,10.6,3402.26,0,0,0
1782896918.9509585,0.6,10.6,3401.44,0,0,0
1782896919.0568554,1.2,10.6,3393.81,0,0,0
1782896919.1623864,0.6,10.6,3394.0,0,0,0
1782896919.2680023,0.6,10.6,3391.73,0,0,0
1782896919.3736367,0.6,10.6,3392.22,0,0,0
1782896919.4792132,10.7,10.6,3393.7,0,0,0
1782896919.5848627,0.6,10.6,3391.56,0,0,0
1782896919.69034,1.2,10.6,3389.34,0,0,0
1782896919.7960076,1.2,10.6,3388.9,0,0,0
1782896919.901563,1.2,10.6,3389.12,0,0,0
1782896920.0071774,2.4,10.6,3389.45,0,0,0
1782896920.112751,0.6,10.6,3389.69,0,0,0
1782896920.2183912,1.2,10.6,3389.45,0,0,0
1782896920.3239317,4.8,10.6,3405.89,0,0,0
1782896920.4297192,7.8,10.7,3413.11,0,0,0
1782896920.5354912,6.0,10.7,3419.23,0,0,0
1782896920.6411006,2.4,10.7,3417.55,0,0,0
1782896920.746628,0.6,10.7,3414.59,0,0,0
1782896920.8520918,1.2,10.7,3415.05,0,0,0
1782896920.9576206,0.6,10.7,3414.2,0,0,0
1782896921.063015,3.0,10.6,3410.25,0,0,0
1782896921.1685817,0.6,10.6,3406.32,0,0,0
1782896921.2741616,1.2,10.6,3402.09,0,0,0
1782896921.3797433,0.6,10.6,3402.07,0,0,0
1782896921.4847908,1.2,10.6,3402.07,0,0,0
1782896921.5904634,1.2,10.6,3390.23,0,0,0
1782896921.6959112,0.6,10.6,3389.42,0,0,0
1782896921.8014188,2.4,10.6,3387.85,0,0,0
1782896921.907079,2.4,10.6,3392.25,0,0,0
1782896922.012695,0.0,10.6,3392.73,0,0,0
1782896922.118388,6.0,10.6,3395.56,0,0,0
1782896922.224092,3.0,10.6,3391.81,0,0,0
1782896922.3296297,0.6,10.6,3388.69,0,0,0
1782896922.4351363,1.2,10.6,3384.53,0,0,0
1782896922.5405803,0.6,10.6,3381.86,0,0,0
1782896922.646099,1.8,10.6,3381.17,0,0,0
1782896922.751637,1.2,10.6,3381.14,0,0,0
1782896922.857075,0.6,10.6,3381.34,0,0,0
1782896922.9625938,1.2,10.6,3382.42,0,0,0
1782896923.0680823,1.8,10.6,3384.11,0,0,0
1782896923.1736221,0.6,10.6,3383.81,0,0,0
1782896923.2794712,1.2,10.6,3385.78,0,0,0
1782896923.3848355,0.0,10.6,3383.93,0,0,0
1782896923.490554,0.6,10.6,3386.35,0,0,0
1782896923.5962408,1.8,10.6,3383.82,0,0,0
1782896923.702029,1.2,10.6,3386.02,0,0,0
1782896923.8075857,5.5,10.6,3405.5,0,0,0
1782896923.9133031,1.8,10.6,3404.46,0,0,0
1782896924.0188413,1.8,10.6,3401.64,0,0,0
1782896924.1244948,1.2,10.6,3394.02,0,0,0
1782896924.230029,0.6,10.6,3395.74,0,0,0
1782896924.3354895,0.6,10.6,3394.97,0,0,0
1782896924.4407668,0.6,10.6,3393.07,0,0,0
1782896924.5463247,0.6,10.6,3385.9,0,0,0
1782896924.6520152,0.6,10.6,3387.13,0,0,0
1782896924.7573106,1.2,10.6,3389.45,0,0,0
1782896924.862824,1.2,10.6,3389.66,0,0,0
1782896924.9684644,1.2,10.6,3389.5,0,0,0
1782896925.0740888,1.2,10.6,3388.03,0,0,0
1782896925.1797142,1.2,10.6,3388.11,0,0,0
1782896925.2853043,1.2,10.6,3388.11,0,0,0
1782896925.391089,0.6,10.6,3390.32,0,0,0
1782896925.4963672,0.6,10.6,3389.53,0,0,0
1782896925.6020594,0.6,10.6,3392.23,0,0,0
1782896925.7071834,2.4,10.6,3395.14,0,0,0
1782896925.8126855,0.6,10.6,3393.86,0,0,0
1782896925.9180748,0.6,10.6,3393.87,0,0,0
1782896926.0234368,1.2,10.6,3382.54,0,0,0
1782896926.1290545,1.2,10.6,3382.24,0,0,0
1782896926.2345157,0.0,10.5,3376.07,0,0,0
