time,cpu,ram_pct,ram_mb,idle,processing,starting
1782885586.14383,0.0,10.6,3402.76,0,0,0
1782885586.2494729,1.2,10.6,3397.59,0,0,0
1782885586.3551223,0.0,10.6,3394.38,0,0,0
1782885586.4608514,1.2,10.6,3394.37,0,0,0
1782885586.5663476,0.6,10.6,3393.84,0,0,0
1782885586.671984,1.2,10.6,3396.29,0,0,0
1782885586.777411,1.2,10.6,3395.26,0,0,0
1782885586.882891,0.0,10.6,3395.49,0,0,0
1782885586.9884262,1.8,10.6,3394.93,0,0,0
1782885587.0939991,1.2,10.6,3392.71,0,0,0
1782885587.1995535,0.0,10.6,3385.79,0,0,0
1782885587.3050425,1.2,10.6,3384.53,0,0,0
1782885587.4106264,0.0,10.6,3384.75,0,0,0
1782885587.5159738,4.2,10.6,3404.84,0,0,0
1782885587.621598,1.8,10.6,3403.97,0,0,0
1782885587.7271943,0.6,10.6,3403.98,0,0,0
1782885587.8328042,1.8,10.6,3403.79,0,0,0
1782885587.9383352,0.0,10.6,3400.52,0,0,0
1782885588.0440242,1.2,10.6,3402.66,0,0,0
1782885588.1495757,0.6,10.6,3402.41,0,0,0
1782885588.25512,1.2,10.6,3405.11,0,0,0
1782885588.360675,0.6,10.6,3395.45,0,0,0
1782885588.4659536,0.6,10.6,3392.96,0,0,0
1782885588.5715504,0.6,10.6,3395.64,0,0,0
1782885588.6768854,1.8,10.6,3396.74,0,0,0
1782885588.7824347,3.0,10.6,3397.22,0,0,0
1782885588.8879597,1.2,10.6,3390.07,0,0,0
1782885588.9936135,2.3,10.6,3390.36,0,0,0
1782885589.0992732,0.0,10.6,3388.3,0,0,0
1782885589.204843,1.8,10.6,3388.13,0,0,0
1782885589.3103797,1.8,10.6,3382.08,0,0,0
1782885589.4160511,0.0,10.6,3384.05,0,0,0
1782885589.521422,1.2,10.6,3381.48,0,0,0
1782885589.6268659,0.6,10.6,3381.23,0,0,0
1782885589.732459,2.4,10.6,3383.66,0,0,0
1782885589.8380194,0.6,10.6,3383.64,0,0,0
1782885589.9435081,0.6,10.6,3380.44,0,0,0
1782885590.048913,1.2,10.6,3380.92,0,0,0
1782885590.1546555,0.6,10.6,3383.13,0,0,0
1782885590.2597866,0.6,10.6,3383.62,0,0,0
1782885590.3652587,0.6,10.6,3381.88,0,0,0
1782885590.4707673,1.2,10.6,3383.84,0,0,0
1782885590.5759716,0.6,10.6,3384.08,0,0,0
1782885590.6814535,1.2,10.6,3383.62,0,0,0
1782885590.7870996,1.2,10.6,3383.18,0,0,0
1782885590.8925073,0.6,10.6,3383.34,0,0,0
1782885590.9981732,0.6,10.6,3386.04,0,0,0
1782885591.1036682,1.2,10.6,3387.76,0,0,0
1782885591.2091515,1.2,10.6,3387.77,0,0,0
1782885591.3145807,1.2,10.6,3387.77,0,0,0
1782885591.4202013,0.6,10.6,3389.22,0,0,0
1782885591.525565,1.2,10.6,3388.95,0,0,0
1782885591.6312146,1.8,10.6,3388.02,0,0,0
1782885591.7370298,0.6,10.6,3390.48,0,0,0
1782885591.842642,0.6,10.6,3390.48,0,0,0
1782885591.948084,1.2,10.6,3390.48,0,0,0
1782885592.053838,1.8,10.6,3386.38,0,0,0
1782885592.1594658,6.0,10.6,3405.88,0,0,0
1782885592.2650626,1.8,10.6,3397.66,0,0,0
1782885592.370642,0.6,10.6,3397.01,0,0,0
1782885592.4764874,1.2,10.6,3399.23,0,0,0
1782885592.58181,0.6,10.6,3395.77,0,0,0
1782885592.6874135,2.4,10.6,3396.5,0,0,0
1782885592.7932029,0.6,10.6,3397.51,0,0,0
1782885592.8987374,8.9,10.6,3410.91,0,0,0
1782885593.0044322,7.3,10.7,3424.78,0,0,0
1782885593.1101305,5.4,10.7,3428.27,0,0,0
1782885593.2157207,3.6,10.7,3427.49,0,0,0
1782885593.3211944,3.0,10.7,3424.14,0,0,0
1782885593.4268706,0.6,10.7,3421.84,0,0,0
1782885593.532501,1.2,10.7,3416.93,0,0,0
1782885593.6379776,1.8,10.7,3416.61,0,0,0
1782885593.74357,1.2,10.7,3412.35,0,0,0
1782885593.849178,3.0,10.7,3420.6,0,0,0
1782885593.9548137,1.2,10.7,3418.18,0,0,0
1782885594.0603116,1.2,10.7,3413.48,0,0,0
1782885594.1658316,0.6,10.6,3406.51,0,0,0
1782885594.2713642,0.6,10.6,3401.0,0,0,0
1782885594.376648,0.6,10.6,3401.0,0,0,0
1782885594.4823167,1.8,10.6,3395.05,0,0,0
1782885594.587735,0.6,10.6,3389.26,0,0,0
1782885594.6933599,1.8,10.6,3390.73,0,0,0
1782885594.7988286,1.2,10.6,3393.89,0,0,0
1782885594.9044955,0.6,10.6,3395.68,0,0,0
1782885595.0098348,1.8,10.6,3397.81,0,0,0
1782885595.1153626,0.0,10.6,3396.76,0,0,0
1782885595.2208178,1.2,10.6,3393.81,0,0,0
1782885595.3262804,0.0,10.6,3393.89,0,0,0
1782885595.4317322,1.2,10.6,3391.59,0,0,0
1782885595.5373394,1.8,10.6,3391.59,0,0,0
1782885595.6429782,1.2,10.6,3392.45,0,0,0
1782885595.7487817,1.8,10.6,3398.34,0,0,0
1782885595.8543687,1.2,10.6,3394.2,0,0,0
1782885595.959817,0.0,10.6,3391.89,0,0,0
1782885596.06543,2.4,10.6,3391.7,0,0,0
1782885596.1710923,0.0,10.6,3392.16,0,0,0
1782885596.2766292,1.2,10.6,3391.75,0,0,0
1782885596.3822274,0.6,10.6,3390.71,0,0,0
1782885596.4876785,0.6,10.6,3388.86,0,0,0
1782885596.5932028,1.2,10.6,3388.67,0,0,0
1782885596.698696,3.0,10.6,3385.99,0,0,0
1782885596.8043885,0.6,10.6,3383.78,0,0,0
1782885596.9099197,0.6,10.6,3385.79,0,0,0
1782885597.015427,1.2,10.6,3388.74,0,0,0
1782885597.1210444,0.6,10.6,3388.37,0,0,0
1782885597.2266445,0.6,10.6,3388.34,0,0,0
1782885597.332097,0.6,10.6,3385.07,0,0,0
1782885597.4373882,0.6,10.6,3384.99,0,0,0
1782885597.5428832,4.2,10.6,3399.98,0,0,0
1782885597.6484976,0.6,10.6,3399.32,0,0,0
1782885597.7540026,1.2,10.6,3398.22,0,0,0
1782885597.859458,0.6,10.6,3397.45,0,0,0
1782885597.9650626,1.8,10.6,3399.89,0,0,0
1782885598.070664,0.6,10.6,3399.85,0,0,0
1782885598.1763096,2.4,10.6,3402.77,0,0,0
1782885598.2816665,1.2,10.6,3401.74,0,0,0
1782885598.3871708,0.0,10.6,3401.09,0,0,0
1782885598.4925742,0.6,10.6,3400.18,0,0,0
1782885598.5980248,0.6,10.6,3396.64,0,0,0
1782885598.7034092,2.4,10.6,3397.1,0,0,0
1782885598.809071,0.6,10.6,3392.36,0,0,0
1782885598.9147058,1.8,10.6,3390.88,0,0,0
1782885599.0202284,1.2,10.6,3390.5,0,0,0
1782885599.1258223,0.6,10.6,3389.87,0,0,0
1782885599.2313502,1.2,10.6,3389.84,0,0,0
1782885599.336964,0.6,10.6,3388.93,0,0,0
1782885599.4424446,0.6,10.6,3388.93,0,0,0
1782885599.547887,0.6,10.6,3388.98,0,0,0
1782885599.6534898,1.2,10.6,3388.21,0,0,0
1782885599.759027,1.2,10.6,3388.04,0,0,0
1782885599.8642044,0.6,10.6,3388.04,0,0,0
1782885599.969658,1.2,10.6,3387.63,0,0,0
1782885600.0750358,1.8,10.6,3388.19,0,0,0
