time,cpu,ram_pct,ram_mb,idle,processing,starting
1782822633.3977804,0.0,10.3,3302.12,0,0,0
1782822633.5035172,6.0,10.3,3310.91,0,0,0
1782822633.6092095,5.4,10.4,3316.82,0,0,0
1782822633.714728,0.6,10.3,3314.09,0,0,0
1782822633.8204327,4.1,10.4,3328.31,0,0,0
1782822633.9261465,1.8,10.4,3330.02,0,0,0
1782822634.031693,2.9,10.3,3308.88,0,0,0
1782822634.1373467,0.6,10.3,3304.6,0,0,0
1782822634.2428493,0.6,10.3,3300.66,0,0,0
1782822634.34842,0.6,10.3,3300.66,0,0,0
1782822634.4535952,1.2,10.3,3294.57,0,0,0
1782822634.5590854,1.8,10.3,3300.65,0,0,0
1782822634.664733,1.2,10.3,3299.51,0,0,0
1782822634.7703407,1.2,10.3,3299.96,0,0,0
1782822634.8759484,0.6,10.3,3295.24,0,0,0
1782822634.9817152,1.2,10.3,3297.91,0,0,0
1782822635.0872784,0.0,10.3,3298.12,0,0,0
1782822635.192857,1.2,10.3,3293.27,0,0,0
1782822635.2982488,1.2,10.3,3292.05,0,0,0
1782822635.4037771,1.2,10.3,3294.75,0,0,0
1782822635.5093226,1.2,10.3,3292.74,0,0,0
1782822635.6149209,4.2,10.3,3289.4,0,0,0
1782822635.7209597,3.0,10.3,3297.85,0,0,0
1782822635.8264933,0.0,10.3,3297.07,0,0,0
1782822635.9319792,1.2,10.2,3283.56,0,0,0
1782822636.0376904,1.8,10.2,3283.29,0,0,0
1782822636.1432946,0.6,10.2,3276.12,0,0,0
1782822636.2488844,0.6,10.2,3274.31,0,0,0
1782822636.3544054,0.6,10.2,3266.44,0,0,0
1782822636.459924,1.2,10.2,3267.18,0,0,0
1782822636.5650978,0.6,10.2,3267.6,0,0,0
1782822636.6707368,1.2,10.2,3267.07,0,0,0
1782822636.7764251,1.8,10.2,3267.07,0,0,0
1782822636.882047,1.2,10.2,3260.17,0,0,0
1782822636.9875627,0.6,10.1,3250.1,0,0,0
1782822637.092966,0.6,10.1,3247.91,0,0,0
