time,cpu,ram_pct,ram_mb,idle,processing,starting
1782840151.6988902,0.0,10.7,3423.52,0,0,0
1782840151.804505,1.2,10.7,3421.16,0,0,0
1782840151.9100802,0.0,10.7,3422.09,0,0,0
1782840152.0156837,4.7,10.7,3421.97,0,0,0
1782840152.1213787,5.4,10.7,3432.04,0,0,0
1782840152.227382,3.0,10.7,3421.08,0,0,0
1782840152.3329685,0.0,10.7,3415.79,0,0,0
1782840152.4384167,1.8,10.6,3409.99,0,0,0
1782840152.5438967,1.2,10.6,3401.25,0,0,0
1782840152.649516,1.2,10.6,3400.0,0,0,0
1782840152.755442,1.8,10.6,3400.49,0,0,0
1782840152.8610835,0.0,10.6,3399.6,0,0,0
1782840152.96662,1.2,10.6,3397.46,0,0,0
1782840153.0720685,1.8,10.6,3400.43,0,0,0
1782840153.1775737,1.2,10.6,3394.98,0,0,0
1782840153.2832277,0.0,10.6,3394.57,0,0,0
1782840153.3886662,1.2,10.6,3396.79,0,0,0
1782840153.4940224,0.6,10.6,3396.52,0,0,0
1782840153.5995948,0.6,10.6,3392.97,0,0,0
1782840153.7054725,1.2,10.6,3395.42,0,0,0
1782840153.8109748,3.0,10.6,3410.28,0,0,0
1782840153.916651,1.2,10.7,3415.16,0,0,0
1782840154.0221863,3.5,10.6,3404.09,0,0,0
1782840154.1278734,2.4,10.6,3402.92,0,0,0
1782840154.2334447,0.0,10.6,3401.86,0,0,0
1782840154.338891,1.2,10.6,3396.16,0,0,0
1782840154.444343,0.0,10.6,3395.23,0,0,0
1782840154.5496862,1.2,10.6,3394.53,0,0,0
1782840154.6554182,2.4,10.6,3398.18,0,0,0
1782840154.7610018,1.2,10.6,3397.27,0,0,0
1782840154.866546,0.6,10.6,3400.2,0,0,0
1782840154.9722085,2.4,10.6,3401.58,0,0,0
1782840155.0778182,0.6,10.6,3394.65,0,0,0
1782840155.1834056,1.8,10.6,3393.0,0,0,0
1782840155.2888858,1.8,10.6,3391.22,0,0,0
1782840155.3945644,0.0,10.6,3391.44,0,0,0
1782840155.5000317,0.6,10.6,3391.39,0,0,0
1782840155.6057062,1.2,10.6,3390.44,0,0,0
1782840155.71128,1.8,10.6,3393.53,0,0,0
1782840155.8168495,1.2,10.6,3392.74,0,0,0
1782840155.9226055,0.6,10.6,3394.01,0,0,0
1782840156.027794,1.2,10.6,3393.73,0,0,0
1782840156.133443,1.2,10.6,3396.65,0,0,0
1782840156.2392547,0.6,10.6,3398.38,0,0,0
1782840156.3442926,0.6,10.6,3397.53,0,0,0
1782840156.4498043,0.6,10.6,3397.53,0,0,0
1782840156.5550046,1.2,10.6,3392.58,0,0,0
1782840156.660551,1.2,10.6,3395.01,0,0,0
1782840156.7661102,1.2,10.6,3394.49,0,0,0
1782840156.8716033,0.0,10.6,3386.86,0,0,0
1782840156.9770823,1.2,10.6,3384.36,0,0,0
1782840157.0823805,1.2,10.5,3379.23,0,0,0
1782840157.1878817,0.0,10.5,3379.53,0,0,0
1782840157.2932944,0.6,10.5,3379.53,0,0,0
1782840157.3986523,1.8,10.5,3379.32,0,0,0
1782840157.5041866,5.4,10.6,3404.9,0,0,0
1782840157.609915,1.8,10.6,3394.93,0,0,0
1782840157.7156067,6.7,10.6,3406.3,0,0,0
1782840157.821223,7.3,10.6,3411.61,0,0,0
1782840157.9269238,6.5,10.6,3410.45,0,0,0
1782840158.0325034,1.8,10.6,3405.29,0,0,0
1782840158.1379902,0.6,10.6,3401.32,0,0,0
1782840158.2438536,1.2,10.6,3400.37,0,0,0
1782840158.3490572,0.6,10.6,3400.36,0,0,0
1782840158.4545708,1.2,10.6,3393.04,0,0,0
1782840158.5598154,4.8,10.6,3395.66,0,0,0
1782840158.6653817,1.8,10.6,3395.66,0,0,0
1782840158.7709131,3.6,10.6,3395.56,0,0,0
1782840158.8765256,0.6,10.6,3397.27,0,0,0
1782840158.9820511,1.2,10.6,3396.72,0,0,0
1782840159.0874717,0.0,10.6,3392.56,0,0,0
1782840159.1930485,1.8,10.6,3392.57,0,0,0
1782840159.2986252,0.6,10.6,3391.34,0,0,0
1782840159.404157,0.6,10.6,3387.1,0,0,0
1782840159.509478,1.2,10.6,3381.89,0,0,0
1782840159.6149824,0.0,10.6,3380.23,0,0,0
1782840159.720323,1.2,10.6,3382.66,0,0,0
1782840159.8258662,0.0,10.6,3382.74,0,0,0
1782840159.9312842,1.2,10.6,3381.18,0,0,0
1782840160.036753,1.2,10.5,3378.52,0,0,0
1782840160.142319,1.2,10.5,3378.21,0,0,0
1782840160.2479064,1.8,10.5,3378.17,0,0,0
1782840160.3533623,0.6,10.5,3375.73,0,0,0
1782840160.4589627,1.2,10.5,3377.45,0,0,0
1782840160.5642161,0.6,10.5,3375.95,0,0,0
1782840160.669798,1.2,10.5,3375.96,0,0,0
1782840160.7752087,0.6,10.5,3379.12,0,0,0
1782840160.8808165,1.2,10.5,3378.87,0,0,0
1782840160.9862928,0.6,10.5,3378.94,0,0,0
1782840161.0914247,0.6,10.5,3376.88,0,0,0
1782840161.1969533,1.2,10.5,3373.53,0,0,0
1782840161.302476,0.0,10.5,3373.53,0,0,0
1782840161.408043,1.8,10.5,3373.14,0,0,0
1782840161.5137281,1.2,10.5,3373.18,0,0,0
1782840161.6192455,0.6,10.5,3372.26,0,0,0
1782840161.7247663,1.8,10.5,3372.5,0,0,0
1782840161.8301587,1.8,10.5,3372.5,0,0,0
1782840161.9357214,0.0,10.5,3372.79,0,0,0
1782840162.0410938,1.8,10.5,3368.51,0,0,0
1782840162.146707,6.5,10.6,3399.29,0,0,0
1782840162.2524953,1.8,10.6,3395.36,0,0,0
1782840162.358123,0.0,10.6,3394.67,0,0,0
1782840162.463489,0.6,10.6,3394.67,0,0,0
1782840162.5689385,0.6,10.6,3396.85,0,0,0
1782840162.674506,1.8,10.6,3399.03,0,0,0
1782840162.7801101,1.8,10.6,3395.83,0,0,0
1782840162.8857143,0.6,10.6,3394.3,0,0,0
1782840162.9911728,1.2,10.6,3389.48,0,0,0
1782840163.0966449,2.4,10.6,3395.37,0,0,0
1782840163.2022467,0.0,10.6,3395.14,0,0,0
1782840163.3076904,1.2,10.6,3394.73,0,0,0
1782840163.412746,0.0,10.6,3393.51,0,0,0
1782840163.5182443,1.2,10.6,3385.85,0,0,0
1782840163.6235735,1.2,10.6,3383.69,0,0,0
1782840163.7290373,0.0,10.6,3380.12,0,0,0
1782840163.8345869,4.2,10.6,3407.09,0,0,0
1782840163.9401221,1.8,10.6,3408.11,0,0,0
1782840164.0457249,1.8,10.6,3405.39,0,0,0
1782840164.151327,0.6,10.6,3398.67,0,0,0
1782840164.2567778,0.0,10.6,3395.82,0,0,0
1782840164.3621879,1.2,10.6,3391.55,0,0,0
1782840164.4677129,0.0,10.6,3391.54,0,0,0
