time,cpu,ram_pct,ram_mb,idle,processing,starting
1782950923.607556,0.0,10.7,3434.61,0,0,0
1782950923.7133257,4.7,10.7,3432.07,0,0,0
1782950923.819137,4.2,10.8,3457.21,0,0,0
1782950923.9248962,0.0,10.8,3457.28,0,0,0
1782950924.0301077,1.2,10.8,3450.53,0,0,0
1782950924.1357486,1.8,10.8,3447.45,0,0,0
1782950924.2412434,0.6,10.8,3446.14,0,0,0
1782950924.3467224,1.2,10.7,3438.27,0,0,0
1782950924.4521794,0.6,10.7,3438.27,0,0,0
1782950924.5575554,1.2,10.7,3432.79,0,0,0
1782950924.6632338,1.2,10.7,3432.03,0,0,0
1782950924.7688155,1.2,10.7,3427.77,0,0,0
1782950924.875528,2.9,10.7,3429.68,0,0,0
1782950924.9810793,1.2,10.7,3429.61,0,0,0
1782950925.0866342,0.6,10.7,3429.65,0,0,0
1782950925.1921608,2.4,10.7,3423.45,0,0,0
1782950925.2977293,1.2,10.7,3422.73,0,0,0
1782950925.4032364,1.2,10.7,3421.68,0,0,0
1782950925.5088618,1.8,10.7,3422.36,0,0,0
1782950925.6143506,1.2,10.7,3422.23,0,0,0
1782950925.719985,2.4,10.7,3430.33,0,0,0
1782950925.8254762,0.6,10.7,3422.67,0,0,0
1782950925.9311159,0.6,10.7,3421.75,0,0,0
1782950926.0366905,1.2,10.7,3421.01,0,0,0
1782950926.142274,1.2,10.7,3421.21,0,0,0
1782950926.2478514,0.6,10.7,3423.16,0,0,0
1782950926.3532426,1.2,10.7,3418.54,0,0,0
1782950926.4585297,0.0,10.7,3418.75,0,0,0
1782950926.5638964,1.2,10.7,3418.22,0,0,0
1782950926.6694329,3.0,10.7,3427.78,0,0,0
1782950926.7749288,10.1,10.8,3451.18,0,0,0
1782950926.880448,9.1,10.8,3457.25,0,0,0
1782950926.9860492,9.1,10.8,3445.05,0,0,0
1782950927.0919006,10.2,10.8,3460.06,0,0,0
1782950927.1975977,11.2,10.9,3482.16,0,0,0
1782950927.303262,9.1,10.9,3493.13,0,0,0
1782950927.4089322,10.7,10.9,3495.71,0,0,0
1782950927.5145392,13.3,10.9,3499.0,0,0,0
1782950927.620308,6.0,10.9,3497.21,0,0,0
1782950927.7259717,1.2,10.9,3496.43,0,0,0
1782950927.8316627,1.2,10.9,3496.43,0,0,0
1782950927.9367208,1.2,10.9,3491.29,0,0,0
1782950928.0423164,1.8,10.9,3483.66,0,0,0
1782950928.1478217,1.8,10.9,3486.31,0,0,0
1782950928.2533867,0.6,10.9,3486.55,0,0,0
1782950928.3586535,0.6,10.9,3486.54,0,0,0
1782950928.464101,0.0,10.9,3485.09,0,0,0
1782950928.5692058,1.2,10.9,3485.08,0,0,0
1782950928.6747947,0.6,10.9,3477.45,0,0,0
1782950928.7800322,1.2,10.9,3479.18,0,0,0
1782950928.8855045,0.6,10.8,3468.98,0,0,0
1782950928.9912174,5.9,10.8,3473.83,0,0,0
1782950929.0967312,2.4,10.8,3465.36,0,0,0
1782950929.202301,7.7,10.9,3480.78,0,0,0
1782950929.3079026,4.2,10.9,3489.21,0,0,0
1782950929.4134853,7.8,10.9,3486.11,0,0,0
1782950929.5190485,1.2,10.8,3469.73,0,0,0
1782950929.6245656,1.8,10.8,3466.34,0,0,0
1782950929.7300596,1.2,10.8,3466.34,0,0,0
1782950929.8354928,0.0,10.8,3463.06,0,0,0
1782950929.9407923,2.4,10.8,3461.62,0,0,0
1782950930.0464098,1.2,10.8,3459.29,0,0,0
1782950930.1520827,0.6,10.8,3455.46,0,0,0
1782950930.2576303,1.8,10.8,3455.34,0,0,0
1782950930.3630793,1.2,10.8,3447.69,0,0,0
1782950930.4686642,0.0,10.8,3447.01,0,0,0
1782950930.574073,1.8,10.8,3447.31,0,0,0
1782950930.6795654,1.8,10.7,3443.02,0,0,0
1782950930.7851088,0.6,10.7,3443.23,0,0,0
1782950930.8906372,0.6,10.7,3441.79,0,0,0
1782950930.9959207,1.2,10.7,3439.76,0,0,0
1782950931.1014686,1.2,10.7,3439.41,0,0,0
1782950931.2070334,3.5,10.7,3433.99,0,0,0
1782950931.3126945,1.2,10.7,3433.82,0,0,0
1782950931.4183247,0.6,10.7,3434.04,0,0,0
1782950931.5238094,0.6,10.7,3434.27,0,0,0
1782950931.629341,0.6,10.7,3434.5,0,0,0
1782950931.7348754,1.2,10.7,3434.72,0,0,0
1782950931.8404891,0.6,10.7,3434.8,0,0,0
1782950931.9459717,1.2,10.7,3430.63,0,0,0
1782950932.0514958,0.6,10.7,3422.97,0,0,0
1782950932.157129,6.0,10.7,3442.87,0,0,0
1782950932.2627623,3.0,10.7,3433.39,0,0,0
1782950932.3683367,0.6,10.7,3433.57,0,0,0
1782950932.4737587,1.2,10.7,3433.57,0,0,0
1782950932.579478,1.2,10.7,3432.86,0,0,0
1782950932.685053,0.6,10.7,3433.11,0,0,0
1782950932.790572,1.8,10.7,3431.16,0,0,0
1782950932.895982,0.0,10.7,3428.49,0,0,0
1782950933.0015552,1.2,10.7,3424.61,0,0,0
1782950933.107083,2.4,10.7,3429.39,0,0,0
1782950933.212669,0.0,10.7,3431.58,0,0,0
1782950933.3181562,1.2,10.7,3431.77,0,0,0
1782950933.423671,1.2,10.7,3433.49,0,0,0
1782950933.5291445,0.6,10.7,3432.25,0,0,0
1782950933.6346927,1.2,10.7,3431.32,0,0,0
1782950933.7402394,1.2,10.7,3430.42,0,0,0
1782950933.8457994,4.2,10.7,3427.64,0,0,0
1782950933.9512932,0.0,10.7,3421.62,0,0,0
1782950934.0568247,2.4,10.7,3424.29,0,0,0
1782950934.1624255,1.8,10.7,3425.11,0,0,0
