time,cpu,ram_pct,ram_mb,idle,processing,starting
1782884528.2944634,0.0,10.8,3446.01,0,0,0
1782884528.4001138,7.2,10.8,3455.47,0,0,0
1782884528.505826,8.4,10.8,3457.28,0,0,0
1782884528.611615,4.7,10.8,3444.88,0,0,0
1782884528.7173102,2.4,10.8,3443.91,0,0,0
1782884528.8229294,0.0,10.8,3446.1,0,0,0
1782884528.9283671,1.2,10.7,3438.11,0,0,0
1782884529.0337827,0.6,10.7,3429.21,0,0,0
1782884529.139515,0.6,10.7,3421.72,0,0,0
1782884529.2451408,1.2,10.7,3422.46,0,0,0
1782884529.35066,0.6,10.7,3421.55,0,0,0
1782884529.455902,0.6,10.7,3421.55,0,0,0
1782884529.5614734,0.6,10.7,3421.55,0,0,0
1782884529.6668115,1.8,10.7,3418.88,0,0,0
1782884529.7723522,0.6,10.7,3418.35,0,0,0
1782884529.8779478,0.6,10.7,3418.85,0,0,0
1782884529.9834247,1.8,10.7,3418.49,0,0,0
1782884530.0891595,0.6,10.7,3419.01,0,0,0
1782884530.1944191,1.2,10.7,3412.86,0,0,0
1782884530.2999523,0.6,10.6,3409.44,0,0,0
1782884530.4055986,1.2,10.6,3409.66,0,0,0
1782884530.5111327,1.2,10.6,3411.77,0,0,0
1782884530.616606,0.6,10.6,3405.22,0,0,0
1782884530.7221966,1.2,10.6,3405.3,0,0,0
1782884530.8277333,0.0,10.6,3403.96,0,0,0
1782884530.9333217,3.0,10.6,3403.69,0,0,0
1782884531.0390775,1.8,10.6,3403.69,0,0,0
1782884531.144725,0.6,10.6,3404.19,0,0,0
1782884531.250296,1.8,10.6,3404.15,0,0,0
1782884531.3558767,5.9,10.6,3410.52,0,0,0
1782884531.4614236,1.2,10.6,3409.21,0,0,0
1782884531.566922,0.6,10.6,3407.63,0,0,0
1782884531.6724696,1.8,10.6,3409.52,0,0,0
1782884531.7781444,0.6,10.7,3411.95,0,0,0
1782884531.8834047,1.2,10.6,3411.46,0,0,0
1782884531.989156,1.2,10.7,3412.69,0,0,0
1782884532.0947607,1.8,10.7,3423.99,0,0,0
1782884532.200582,6.0,10.7,3413.09,0,0,0
1782884532.306156,0.6,10.7,3413.1,0,0,0
1782884532.4116611,0.6,10.7,3412.32,0,0,0
1782884532.516866,0.6,10.6,3408.04,0,0,0
1782884532.622409,1.2,10.6,3406.32,0,0,0
1782884532.7279375,3.0,10.6,3406.09,0,0,0
1782884532.8336256,1.2,10.6,3405.14,0,0,0
1782884532.9391325,0.0,10.6,3408.0,0,0,0
1782884533.0446672,1.2,10.6,3409.47,0,0,0
1782884533.1502433,2.4,10.6,3411.29,0,0,0
1782884533.255823,1.2,10.6,3408.77,0,0,0
1782884533.3618016,1.8,10.6,3410.71,0,0,0
1782884533.4673645,0.6,10.7,3412.43,0,0,0
1782884533.5725667,0.6,10.6,3408.4,0,0,0
1782884533.6781394,1.2,10.6,3407.79,0,0,0
1782884533.7836432,1.8,10.6,3410.73,0,0,0
1782884533.8891292,3.6,10.6,3408.98,0,0,0
1782884533.9947536,2.4,10.6,3408.89,0,0,0
1782884534.1004572,0.6,10.6,3408.75,0,0,0
1782884534.2059567,0.6,10.6,3407.25,0,0,0
1782884534.3113678,0.6,10.6,3407.25,0,0,0
1782884534.416643,2.4,10.6,3398.38,0,0,0
1782884534.5222964,1.8,10.6,3398.52,0,0,0
1782884534.6279912,0.6,10.6,3398.19,0,0,0
1782884534.733589,1.2,10.6,3396.11,0,0,0
1782884534.8392813,0.6,10.6,3398.75,0,0,0
1782884534.9444618,0.6,10.6,3401.92,0,0,0
1782884535.050004,1.8,10.6,3401.27,0,0,0
1782884535.155717,0.6,10.6,3400.55,0,0,0
1782884535.2612586,1.2,10.6,3400.78,0,0,0
1782884535.3668132,1.2,10.6,3400.97,0,0,0
1782884535.4724119,0.6,10.6,3403.16,0,0,0
1782884535.5776083,0.6,10.6,3399.31,0,0,0
1782884535.6831415,1.8,10.6,3403.0,0,0,0
1782884535.788738,1.8,10.6,3401.47,0,0,0
1782884535.8942537,1.2,10.6,3399.7,0,0,0
1782884535.999707,1.2,10.6,3400.66,0,0,0
1782884536.1052468,3.0,10.6,3400.7,0,0,0
1782884536.210801,1.2,10.6,3399.44,0,0,0
1782884536.316301,0.6,10.6,3396.68,0,0,0
1782884536.4216988,0.0,10.6,3396.67,0,0,0
1782884536.5270486,3.0,10.6,3402.31,0,0,0
1782884536.6325448,2.4,10.6,3402.11,0,0,0
1782884536.7380679,1.2,10.6,3400.94,0,0,0
1782884536.8434174,0.0,10.6,3398.86,0,0,0
1782884536.9489539,0.6,10.6,3398.85,0,0,0
1782884537.0541732,1.2,10.6,3400.31,0,0,0
1782884537.1597934,1.2,10.6,3402.03,0,0,0
1782884537.2648697,0.6,10.6,3399.29,0,0,0
1782884537.3704166,1.2,10.6,3394.31,0,0,0
1782884537.4760125,2.4,10.6,3400.88,0,0,0
1782884537.5816278,3.6,10.7,3415.47,0,0,0
1782884537.6871917,1.2,10.7,3416.7,0,0,0
1782884537.7929175,1.2,10.7,3417.93,0,0,0
1782884537.8984988,0.6,10.7,3417.68,0,0,0
1782884538.0039713,1.2,10.7,3412.59,0,0,0
1782884538.109574,0.6,10.7,3412.36,0,0,0
1782884538.215214,0.0,10.7,3414.55,0,0,0
1782884538.3204093,1.2,10.7,3412.01,0,0,0
1782884538.4256527,0.6,10.6,3410.57,0,0,0
1782884538.5312507,1.2,10.6,3409.78,0,0,0
1782884538.6368248,0.6,10.6,3409.54,0,0,0
1782884538.7423046,1.2,10.7,3412.7,0,0,0
1782884538.8479357,0.6,10.7,3415.62,0,0,0
1782884538.9534593,0.6,10.7,3415.62,0,0,0
1782884539.0589886,1.8,10.7,3414.81,0,0,0
1782884539.164739,0.0,10.7,3414.89,0,0,0
1782884539.2702599,1.8,10.7,3414.35,0,0,0
1782884539.3757496,0.6,10.7,3414.14,0,0,0
1782884539.481267,0.6,10.7,3414.14,0,0,0
1782884539.5866058,0.6,10.7,3413.61,0,0,0
1782884539.6920896,0.6,10.7,3412.73,0,0,0
1782884539.79752,1.2,10.6,3409.8,0,0,0
1782884539.9030557,0.6,10.6,3410.0,0,0,0
1782884540.008258,0.6,10.6,3409.39,0,0,0
1782884540.113792,4.2,10.7,3417.16,0,0,0
1782884540.2191873,0.6,10.7,3416.6,0,0,0
1782884540.3245673,0.6,10.7,3414.47,0,0,0
1782884540.4300857,1.2,10.7,3413.92,0,0,0
1782884540.5356324,0.6,10.7,3417.25,0,0,0
1782884540.6411672,1.2,10.7,3414.5,0,0,0
1782884540.7470706,1.8,10.7,3417.39,0,0,0
1782884540.8525515,0.6,10.7,3413.32,0,0,0
1782884540.9579372,1.2,10.7,3413.28,0,0,0
1782884541.0634348,1.2,10.7,3412.2,0,0,0
1782884541.1691897,1.2,10.7,3414.88,0,0,0
1782884541.274651,1.2,10.6,3407.0,0,0,0
1782884541.379961,0.6,10.6,3405.94,0,0,0
1782884541.485453,1.2,10.6,3405.39,0,0,0
1782884541.5908515,0.6,10.6,3402.46,0,0,0
1782884541.6965995,1.2,10.6,3401.23,0,0,0
1782884541.8021898,1.8,10.6,3401.0,0,0,0
1782884541.9079614,0.6,10.6,3398.88,0,0,0
1782884542.0136666,1.8,10.6,3399.75,0,0,0
1782884542.1193504,6.0,10.7,3414.64,0,0,0
1782884542.225125,3.6,10.6,3407.58,0,0,0
1782884542.330627,0.6,10.6,3409.4,0,0,0
1782884542.4361112,1.8,10.6,3409.62,0,0,0
