time,cpu,ram_pct,ram_mb,idle,processing,starting
1782926776.2741723,0.0,10.6,3405.32,0,0,0
1782926776.3798254,0.6,10.6,3407.11,0,0,0
1782926776.4852755,0.6,10.6,3403.68,0,0,0
1782926776.59075,1.8,10.6,3400.95,0,0,0
1782926776.6962101,0.6,10.6,3400.93,0,0,0
1782926776.8020225,1.2,10.6,3403.38,0,0,0
1782926776.9074118,0.6,10.6,3402.97,0,0,0
1782926777.012979,1.2,10.6,3403.2,0,0,0
1782926777.1184237,1.8,10.6,3398.48,0,0,0
1782926777.2239928,0.0,10.6,3401.18,0,0,0
1782926777.329509,0.6,10.6,3401.18,0,0,0
1782926777.434524,1.2,10.6,3398.79,0,0,0
1782926777.5399773,6.0,10.6,3409.34,0,0,0
1782926777.6455739,1.2,10.6,3409.18,0,0,0
1782926777.7511477,0.6,10.6,3410.91,0,0,0
1782926777.8566365,0.6,10.6,3403.8,0,0,0
1782926777.962007,1.2,10.6,3404.88,0,0,0
1782926778.0674462,0.6,10.6,3403.75,0,0,0
1782926778.173,1.2,10.6,3401.67,0,0,0
1782926778.27851,1.2,10.6,3401.66,0,0,0
1782926778.384063,0.0,10.6,3399.91,0,0,0
1782926778.4896035,1.2,10.6,3399.75,0,0,0
1782926778.5950396,1.2,10.6,3399.31,0,0,0
1782926778.700549,0.6,10.6,3398.98,0,0,0
1782926778.8061125,1.2,10.6,3396.66,0,0,0
1782926778.9116275,0.0,10.6,3396.73,0,0,0
1782926779.017154,1.2,10.6,3395.39,0,0,0
1782926779.1227014,1.2,10.6,3394.63,0,0,0
1782926779.2283452,0.0,10.6,3394.63,0,0,0
1782926779.3336828,1.2,10.6,3395.83,0,0,0
1782926779.438896,0.6,10.6,3395.8,0,0,0
1782926779.5443494,0.6,10.6,3395.99,0,0,0
1782926779.649942,1.2,10.6,3398.67,0,0,0
1782926779.7552626,1.8,10.6,3394.84,0,0,0
1782926779.8608274,0.0,10.6,3391.99,0,0,0
1782926779.9661832,1.2,10.6,3392.44,0,0,0
1782926780.0716898,1.2,10.6,3390.77,0,0,0
1782926780.1772058,0.6,10.6,3390.97,0,0,0
1782926780.2827263,1.2,10.6,3393.89,0,0,0
1782926780.3882892,1.2,10.6,3393.83,0,0,0
1782926780.4938366,1.8,10.6,3398.22,0,0,0
1782926780.5993922,7.2,10.7,3423.91,0,0,0
1782926780.7050083,7.4,10.7,3432.71,0,0,0
1782926780.8105376,5.4,10.7,3440.57,0,0,0
1782926780.9160225,1.2,10.7,3440.57,0,0,0
1782926781.021414,0.6,10.7,3433.48,0,0,0
1782926781.126962,0.0,10.7,3430.96,0,0,0
1782926781.2323897,1.2,10.7,3428.84,0,0,0
1782926781.3378105,0.6,10.7,3429.55,0,0,0
1782926781.4431047,1.2,10.7,3429.55,0,0,0
1782926781.5488014,1.8,10.7,3425.17,0,0,0
1782926781.6543195,0.6,10.7,3419.93,0,0,0
1782926781.7598417,1.2,10.7,3420.66,0,0,0
1782926781.86532,1.2,10.7,3415.66,0,0,0
1782926781.9708395,0.0,10.7,3412.05,0,0,0
1782926782.0763566,1.8,10.7,3412.13,0,0,0
1782926782.182115,7.1,10.7,3423.14,0,0,0
1782926782.2881513,2.4,10.6,3408.52,0,0,0
1782926782.3937075,0.6,10.6,3408.43,0,0,0
1782926782.4993153,2.4,10.6,3407.49,0,0,0
1782926782.6051018,0.0,10.6,3407.6,0,0,0
1782926782.7106004,3.0,10.6,3403.69,0,0,0
1782926782.816139,1.8,10.6,3400.15,0,0,0
1782926782.9216886,0.0,10.6,3401.62,0,0,0
1782926783.0268471,1.2,10.6,3400.17,0,0,0
1782926783.1322725,1.8,10.6,3402.81,0,0,0
1782926783.2378447,1.8,10.6,3398.5,0,0,0
1782926783.3433397,0.0,10.6,3393.96,0,0,0
1782926783.4488976,1.8,10.6,3398.81,0,0,0
1782926783.554092,5.9,10.6,3401.42,0,0,0
1782926783.6597474,0.0,10.6,3399.38,0,0,0
1782926783.7652428,1.2,10.6,3399.38,0,0,0
