time,cpu,ram_pct,ram_mb,idle,processing,starting
1782831242.8055353,0.0,10.5,3369.36,0,0,0
1782831242.9111385,0.6,10.5,3368.07,0,0,0
1782831243.0168161,3.0,10.5,3368.46,0,0,0
1782831243.1224303,1.8,10.5,3373.2,0,0,0
1782831243.227954,0.6,10.5,3373.09,0,0,0
1782831243.3334584,0.6,10.5,3371.41,0,0,0
1782831243.4392054,0.6,10.5,3371.41,0,0,0
1782831243.5444949,1.2,10.5,3371.4,0,0,0
1782831243.6500275,1.2,10.5,3368.7,0,0,0
1782831243.7556186,1.2,10.5,3363.57,0,0,0
1782831243.8612478,3.6,10.5,3365.39,0,0,0
1782831243.9667675,1.2,10.5,3359.64,0,0,0
1782831244.0723553,1.2,10.5,3359.16,0,0,0
1782831244.1792083,0.6,10.5,3358.2,0,0,0
1782831244.2844746,0.6,10.5,3360.17,0,0,0
1782831244.3898745,0.6,10.5,3361.89,0,0,0
1782831244.4954236,1.8,10.5,3360.54,0,0,0
1782831244.601038,0.0,10.5,3357.97,0,0,0
1782831244.7065449,1.2,10.5,3353.79,0,0,0
1782831244.8120954,0.6,10.5,3353.62,0,0,0
1782831244.9176223,0.6,10.5,3353.41,0,0,0
1782831245.0229058,0.0,10.5,3350.62,0,0,0
1782831245.12863,1.2,10.5,3350.61,0,0,0
1782831245.2340336,1.8,10.5,3352.76,0,0,0
1782831245.339548,1.2,10.5,3352.45,0,0,0
1782831245.4450402,0.6,10.5,3354.93,0,0,0
1782831245.5505605,1.2,10.5,3352.99,0,0,0
1782831245.6561706,3.0,10.5,3355.67,0,0,0
1782831245.7617157,1.8,10.5,3355.01,0,0,0
1782831245.8671954,1.2,10.5,3350.74,0,0,0
1782831245.972931,0.6,10.5,3349.94,0,0,0
1782831246.078515,1.2,10.5,3351.36,0,0,0
1782831246.1854131,0.6,10.5,3353.55,0,0,0
1782831246.2905517,1.2,10.5,3349.49,0,0,0
1782831246.396095,0.6,10.5,3349.23,0,0,0
1782831246.501833,1.2,10.5,3349.23,0,0,0
1782831246.6074243,1.8,10.4,3346.36,0,0,0
1782831246.7130225,1.8,10.4,3346.34,0,0,0
1782831246.8188007,1.8,10.5,3348.05,0,0,0
1782831246.924442,1.2,10.4,3347.05,0,0,0
1782831247.030057,2.4,10.4,3342.43,0,0,0
1782831247.1356556,0.6,10.4,3342.65,0,0,0
1782831247.2411146,1.2,10.4,3340.68,0,0,0
1782831247.3467052,0.0,10.4,3340.68,0,0,0
1782831247.4522145,1.2,10.4,3340.46,0,0,0
1782831247.5579264,4.8,10.4,3344.81,0,0,0
1782831247.663522,1.2,10.4,3347.02,0,0,0
1782831247.7690818,0.6,10.4,3347.52,0,0,0
1782831247.8745084,0.6,10.4,3347.52,0,0,0
1782831247.979998,3.0,10.5,3351.39,0,0,0
1782831248.0856493,1.2,10.5,3349.71,0,0,0
1782831248.1911807,0.0,10.5,3347.91,0,0,0
1782831248.2967095,1.2,10.4,3347.14,0,0,0
1782831248.4023426,0.6,10.5,3349.51,0,0,0
1782831248.5078084,1.2,10.5,3349.05,0,0,0
1782831248.6135252,1.2,10.5,3351.02,0,0,0
1782831248.719045,1.8,10.4,3346.84,0,0,0
1782831248.8247004,0.0,10.4,3346.84,0,0,0
1782831248.9302657,0.6,10.4,3344.15,0,0,0
1782831249.035824,1.2,10.4,3344.16,0,0,0
1782831249.1414247,0.6,10.4,3344.23,0,0,0
1782831249.2470744,1.2,10.4,3342.98,0,0,0
1782831249.3525343,0.0,10.4,3344.26,0,0,0
1782831249.4579773,1.2,10.4,3344.51,0,0,0
1782831249.5632927,0.6,10.4,3347.16,0,0,0
1782831249.6687627,0.6,10.4,3344.47,0,0,0
1782831249.7745807,2.4,10.4,3347.42,0,0,0
1782831249.8801174,0.0,10.4,3344.93,0,0,0
1782831249.9856603,1.8,10.4,3346.04,0,0,0
1782831250.091247,0.6,10.4,3346.26,0,0,0
1782831250.196919,1.8,10.4,3346.98,0,0,0
1782831250.3027406,7.2,10.5,3360.16,0,0,0
1782831250.4084575,8.4,10.5,3376.7,0,0,0
1782831250.5141087,5.3,10.6,3389.67,0,0,0
1782831250.6196823,1.8,10.6,3382.18,0,0,0
1782831250.7252846,2.4,10.5,3376.77,0,0,0
1782831250.8310359,0.0,10.5,3376.52,0,0,0
1782831250.936432,1.2,10.5,3368.64,0,0,0
1782831251.0420039,0.6,10.5,3368.22,0,0,0
1782831251.1475878,0.6,10.5,3363.68,0,0,0
1782831251.2532198,1.2,10.5,3359.7,0,0,0
1782831251.3587997,0.0,10.5,3359.92,0,0,0
1782831251.4642122,6.5,10.5,3366.16,0,0,0
1782831251.5698109,1.2,10.5,3365.52,0,0,0
1782831251.6754084,0.6,10.5,3364.8,0,0,0
1782831251.781043,1.2,10.5,3363.64,0,0,0
1782831251.8866436,1.2,10.5,3365.36,0,0,0
1782831251.9921443,0.6,10.5,3366.18,0,0,0
1782831252.0976994,2.4,10.5,3371.09,0,0,0
1782831252.2032514,4.8,10.5,3369.34,0,0,0
1782831252.3087919,1.2,10.5,3367.33,0,0,0
1782831252.4143317,0.6,10.5,3367.05,0,0,0
1782831252.5199175,1.2,10.5,3367.29,0,0,0
1782831252.6254327,1.2,10.5,3363.14,0,0,0
1782831252.731064,0.6,10.5,3363.07,0,0,0
