time,cpu,ram_pct,ram_mb,idle,processing,starting
1782875748.5524595,0.0,10.6,3403.33,0,0,0
1782875748.6580954,1.2,10.6,3397.8,0,0,0
1782875748.7636616,0.6,10.6,3394.39,0,0,0
1782875748.8692386,1.2,10.6,3388.58,0,0,0
1782875748.9749806,0.6,10.6,3389.32,0,0,0
1782875749.0804298,3.0,10.6,3386.5,0,0,0
1782875749.1860583,1.8,10.6,3383.04,0,0,0
1782875749.2918227,0.6,10.6,3381.89,0,0,0
1782875749.3973415,1.2,10.6,3381.47,0,0,0
1782875749.5033498,2.4,10.6,3384.38,0,0,0
1782875749.608991,0.6,10.5,3376.75,0,0,0
1782875749.7145317,1.2,10.5,3372.45,0,0,0
1782875749.8200212,0.0,10.5,3371.14,0,0,0
1782875749.925641,2.4,10.5,3373.82,0,0,0
1782875750.0312872,1.8,10.5,3376.71,0,0,0
1782875750.1369183,1.8,10.5,3373.54,0,0,0
1782875750.242472,0.0,10.5,3369.39,0,0,0
1782875750.348077,0.6,10.5,3369.63,0,0,0
1782875750.4534152,0.6,10.5,3370.83,0,0,0
1782875750.5588863,1.8,10.5,3372.29,0,0,0
1782875750.6645315,1.2,10.5,3372.31,0,0,0
1782875750.7702076,0.0,10.5,3371.59,0,0,0
1782875750.8758037,1.2,10.5,3370.98,0,0,0
1782875750.9812837,1.2,10.5,3371.68,0,0,0
1782875751.0868897,1.2,10.5,3370.77,0,0,0
1782875751.1923804,0.0,10.5,3373.2,0,0,0
1782875751.2977593,2.4,10.5,3374.68,0,0,0
1782875751.4032784,1.2,10.5,3373.3,0,0,0
1782875751.509096,1.8,10.5,3375.76,0,0,0
1782875751.6145146,0.0,10.5,3374.24,0,0,0
1782875751.720208,1.2,10.5,3372.46,0,0,0
1782875751.825783,0.6,10.5,3371.32,0,0,0
1782875751.9311798,0.6,10.5,3369.14,0,0,0
1782875752.0366447,1.2,10.5,3367.76,0,0,0
1782875752.142215,6.5,10.6,3391.83,0,0,0
1782875752.2478037,1.2,10.5,3376.0,0,0,0
1782875752.353421,1.2,10.5,3375.58,0,0,0
1782875752.459066,0.6,10.5,3375.34,0,0,0
1782875752.564506,1.8,10.5,3374.8,0,0,0
1782875752.6702304,1.2,10.5,3374.39,0,0,0
1782875752.7757463,1.2,10.5,3374.41,0,0,0
1782875752.8813004,0.0,10.5,3374.16,0,0,0
1782875752.986749,1.2,10.5,3374.03,0,0,0
1782875753.0921943,1.8,10.5,3379.42,0,0,0
1782875753.197729,0.6,10.5,3376.5,0,0,0
1782875753.3031964,0.6,10.5,3376.04,0,0,0
1782875753.4088473,1.2,10.5,3376.82,0,0,0
1782875753.5141141,0.6,10.5,3372.5,0,0,0
1782875753.6197314,1.2,10.5,3372.47,0,0,0
1782875753.7251828,4.1,10.5,3374.9,0,0,0
1782875753.8308904,3.6,10.6,3391.92,0,0,0
1782875753.9365907,1.2,10.6,3390.27,0,0,0
1782875754.0422432,1.2,10.6,3385.02,0,0,0
1782875754.147716,0.6,10.6,3384.61,0,0,0
1782875754.253183,3.6,10.6,3384.7,0,0,0
1782875754.3587506,0.6,10.6,3386.83,0,0,0
1782875754.4644744,1.8,10.6,3389.54,0,0,0
1782875754.570088,3.6,10.6,3390.63,0,0,0
1782875754.675611,1.8,10.6,3382.98,0,0,0
1782875754.7811804,1.2,10.6,3380.84,0,0,0
1782875754.886703,0.6,10.5,3379.04,0,0,0
1782875754.992158,1.2,10.5,3379.1,0,0,0
1782875755.0976932,0.6,10.5,3379.67,0,0,0
1782875755.2032464,0.6,10.5,3379.66,0,0,0
1782875755.3085895,0.0,10.6,3382.04,0,0,0
1782875755.4139755,0.6,10.6,3382.04,0,0,0
1782875755.5194492,1.8,10.6,3382.12,0,0,0
1782875755.6249807,0.6,10.6,3382.1,0,0,0
1782875755.7304773,1.8,10.6,3386.86,0,0,0
1782875755.8359795,0.6,10.6,3385.7,0,0,0
1782875755.9414914,1.2,10.6,3386.23,0,0,0
1782875756.0470574,0.6,10.6,3382.21,0,0,0
1782875756.1526062,1.2,10.6,3384.66,0,0,0
1782875756.2581065,0.6,10.6,3384.91,0,0,0
1782875756.3636138,0.6,10.6,3384.77,0,0,0
1782875756.4692512,0.6,10.6,3380.23,0,0,0
1782875756.574959,1.2,10.5,3379.34,0,0,0
