time,cpu,ram_pct,ram_mb,idle,processing,starting
1782828155.7490494,0.0,10.6,3409.62,0,0,0
1782828155.854671,0.0,10.6,3407.31,0,0,0
1782828155.9601443,1.2,10.6,3403.43,0,0,0
1782828156.0656435,0.0,10.6,3394.86,0,0,0
1782828156.1712112,1.2,10.6,3391.13,0,0,0
1782828156.2767744,0.6,10.6,3390.81,0,0,0
1782828156.3820548,0.0,10.6,3391.05,0,0,0
1782828156.4875097,1.8,10.6,3391.34,0,0,0
1782828156.593072,1.8,10.6,3388.43,0,0,0
1782828156.6986725,1.2,10.6,3384.85,0,0,0
1782828156.804194,1.2,10.5,3377.92,0,0,0
1782828156.9095733,1.8,10.5,3372.33,0,0,0
1782828157.0151477,0.6,10.5,3356.48,0,0,0
1782828157.1206625,0.6,10.5,3356.22,0,0,0
1782828157.226236,4.2,10.4,3347.42,0,0,0
1782828157.3319597,1.2,10.5,3348.89,0,0,0
1782828157.4376168,1.2,10.4,3334.59,0,0,0
1782828157.5431101,5.4,10.4,3347.59,0,0,0
1782828157.648724,1.2,10.4,3347.03,0,0,0
1782828157.7543159,0.0,10.4,3347.01,0,0,0
1782828157.8597143,0.6,10.4,3347.0,0,0,0
1782828157.9650557,0.6,10.4,3347.46,0,0,0
1782828158.0704784,1.8,10.4,3341.39,0,0,0
1782828158.1755917,1.2,10.4,3338.99,0,0,0
1782828158.2811596,1.2,10.4,3338.98,0,0,0
1782828158.3866463,0.6,10.4,3336.91,0,0,0
1782828158.4918704,1.8,10.4,3333.61,0,0,0
1782828158.5974233,1.2,10.4,3327.71,0,0,0
1782828158.7028563,0.6,10.4,3326.9,0,0,0
1782828158.8078258,0.6,10.4,3328.35,0,0,0
1782828158.9134305,1.2,10.4,3331.49,0,0,0
1782828159.0189614,1.2,10.4,3330.64,0,0,0
1782828159.1245897,1.2,10.4,3331.81,0,0,0
1782828159.2300973,0.0,10.4,3329.29,0,0,0
1782828159.3357098,1.8,10.4,3331.76,0,0,0
1782828159.4410496,0.6,10.4,3331.76,0,0,0
1782828159.5466301,4.2,10.4,3340.61,0,0,0
1782828159.6523077,7.8,10.5,3358.21,0,0,0
1782828159.7580597,7.2,10.5,3358.32,0,0,0
1782828159.8637533,1.2,10.5,3355.99,0,0,0
1782828159.9694185,0.6,10.5,3349.46,0,0,0
1782828160.0749295,1.8,10.5,3349.61,0,0,0
1782828160.180502,0.6,10.4,3345.51,0,0,0
1782828160.2860851,0.6,10.4,3344.79,0,0,0
1782828160.3917463,0.0,10.4,3346.51,0,0,0
1782828160.4968364,1.2,10.4,3340.42,0,0,0
1782828160.602385,1.2,10.4,3340.89,0,0,0
1782828160.707944,1.2,10.4,3340.07,0,0,0
1782828160.8135796,0.6,10.4,3339.66,0,0,0
1782828160.9190588,1.2,10.4,3332.29,0,0,0
1782828161.0246522,2.4,10.4,3332.49,0,0,0
1782828161.1303244,0.6,10.4,3332.26,0,0,0
1782828161.235942,0.6,10.4,3331.93,0,0,0
1782828161.3413756,1.2,10.4,3332.67,0,0,0
1782828161.4469955,1.2,10.4,3334.06,0,0,0
1782828161.5525703,0.6,10.4,3329.07,0,0,0
1782828161.6580973,1.2,10.4,3324.38,0,0,0
1782828161.7636344,1.2,10.4,3324.54,0,0,0
1782828161.8691797,0.0,10.4,3324.29,0,0,0
1782828161.9746683,1.2,10.4,3327.0,0,0,0
1782828162.0801806,1.8,10.4,3333.87,0,0,0
1782828162.1859984,7.2,10.4,3345.93,0,0,0
1782828162.291675,1.2,10.4,3343.92,0,0,0
1782828162.3972366,0.0,10.4,3343.23,0,0,0
1782828162.5026903,2.4,10.4,3343.53,0,0,0
1782828162.6082532,1.2,10.4,3339.06,0,0,0
1782828162.7138176,1.2,10.4,3331.47,0,0,0
1782828162.8194296,1.2,10.4,3331.04,0,0,0
1782828162.9250107,1.2,10.4,3331.39,0,0,0
1782828163.0306695,1.2,10.4,3332.62,0,0,0
1782828163.1360438,1.8,10.4,3337.86,0,0,0
1782828163.2416346,1.2,10.4,3336.99,0,0,0
1782828163.347212,0.0,10.4,3335.79,0,0,0
1782828163.4529324,1.2,10.4,3336.25,0,0,0
1782828163.5580711,0.6,10.4,3331.11,0,0,0
1782828163.6636934,1.2,10.4,3331.15,0,0,0
1782828163.769082,1.2,10.4,3331.34,0,0,0
1782828163.8747883,3.0,10.5,3353.34,0,0,0
1782828163.9804015,1.8,10.5,3349.07,0,0,0
1782828164.0859716,1.2,10.5,3348.86,0,0,0
1782828164.1916234,1.2,10.5,3349.19,0,0,0
1782828164.2972171,0.6,10.4,3347.7,0,0,0
1782828164.4027624,0.6,10.4,3347.12,0,0,0
1782828164.5082445,1.8,10.4,3344.89,0,0,0
1782828164.6136985,0.6,10.4,3345.12,0,0,0
1782828164.7194426,1.8,10.4,3345.42,0,0,0
1782828164.8248422,0.0,10.4,3344.91,0,0,0
1782828164.9303317,1.8,10.4,3337.17,0,0,0
1782828165.0357883,1.2,10.4,3336.7,0,0,0
1782828165.1414144,1.8,10.4,3336.78,0,0,0
1782828165.24694,1.2,10.4,3337.23,0,0,0
1782828165.3525739,1.8,10.4,3335.96,0,0,0
1782828165.4582038,3.5,10.4,3336.04,0,0,0
1782828165.5639086,0.6,10.4,3337.76,0,0,0
1782828165.6695266,2.4,10.4,3345.02,0,0,0
1782828165.7751093,1.2,10.4,3339.03,0,0,0
1782828165.880633,1.2,10.4,3337.63,0,0,0
1782828165.9860854,1.8,10.4,3337.6,0,0,0
1782828166.0914097,0.0,10.4,3338.53,0,0,0
1782828166.1969216,1.2,10.4,3337.74,0,0,0
1782828166.3024046,0.6,10.4,3337.3,0,0,0
1782828166.4077916,0.6,10.4,3334.98,0,0,0
1782828166.5130954,1.2,10.4,3331.71,0,0,0
1782828166.6186388,2.4,10.4,3331.7,0,0,0
1782828166.7241664,0.0,10.4,3330.23,0,0,0
1782828166.8297365,0.0,10.4,3330.22,0,0,0
1782828166.9349523,1.2,10.4,3332.43,0,0,0
1782828167.0405207,0.6,10.4,3328.54,0,0,0
1782828167.1458032,0.6,10.4,3328.61,0,0,0
1782828167.2513444,3.0,10.4,3330.72,0,0,0
1782828167.3568275,1.2,10.4,3327.7,0,0,0
1782828167.4624357,1.2,10.4,3330.34,0,0,0
1782828167.568111,5.3,10.4,3346.52,0,0,0
1782828167.6737669,0.0,10.4,3346.46,0,0,0
1782828167.779323,1.2,10.4,3340.06,0,0,0
1782828167.8847826,0.0,10.4,3342.67,0,0,0
1782828167.9903736,1.2,10.4,3344.33,0,0,0
1782828168.0957534,1.2,10.4,3341.88,0,0,0
1782828168.201443,1.2,10.4,3341.49,0,0,0
1782828168.307083,0.6,10.4,3338.66,0,0,0
1782828168.4128232,0.6,10.4,3340.62,0,0,0
1782828168.5180132,2.4,10.4,3340.59,0,0,0
1782828168.6235921,0.6,10.4,3337.88,0,0,0
1782828168.729173,0.6,10.4,3337.64,0,0,0
1782828168.834699,1.2,10.4,3339.83,0,0,0
1782828168.9404066,0.6,10.4,3342.53,0,0,0
1782828169.045986,2.9,10.4,3340.33,0,0,0
1782828169.1516268,0.6,10.4,3339.41,0,0,0
1782828169.2571511,0.6,10.4,3338.64,0,0,0
1782828169.362571,1.2,10.4,3336.86,0,0,0
1782828169.4681578,0.0,10.4,3337.54,0,0,0
1782828169.5738266,0.6,10.4,3338.49,0,0,0
1782828169.68044,1.2,10.4,3338.49,0,0,0
1782828169.7857964,0.0,10.4,3333.68,0,0,0
1782828169.8912728,1.2,10.4,3332.26,0,0,0
1782828169.9967961,0.6,10.4,3333.62,0,0,0
1782828170.1022494,0.6,10.4,3326.82,0,0,0
1782828170.2077186,0.6,10.4,3323.95,0,0,0
1782828170.3131866,0.6,10.4,3323.66,0,0,0
1782828170.4185808,0.6,10.4,3323.65,0,0,0
1782828170.5239031,1.2,10.4,3324.03,0,0,0
1782828170.629429,3.0,10.4,3323.84,0,0,0
1782828170.735011,1.8,10.4,3322.92,0,0,0
1782828170.8405514,1.2,10.4,3317.57,0,0,0
1782828170.9462032,0.0,10.4,3317.87,0,0,0
1782828171.051911,1.2,10.4,3317.85,0,0,0
1782828171.1574254,0.0,10.4,3317.84,0,0,0
1782828171.2630246,1.2,10.4,3317.29,0,0,0
1782828171.368479,1.2,10.4,3317.76,0,0,0
1782828171.4739501,0.6,10.4,3318.5,0,0,0
1782828171.5797133,1.8,10.4,3321.17,0,0,0
1782828171.6850848,0.6,10.4,3320.09,0,0,0
1782828171.7905467,0.6,10.4,3320.09,0,0,0
1782828171.8960335,0.6,10.4,3320.12,0,0,0
1782828172.001426,0.6,10.4,3321.07,0,0,0
1782828172.107198,4.2,10.4,3339.71,0,0,0
1782828172.2128353,5.3,10.4,3344.65,0,0,0
1782828172.3184297,1.2,10.4,3346.59,0,0,0
1782828172.4243877,0.6,10.4,3346.07,0,0,0
1782828172.5300372,1.2,10.5,3348.78,0,0,0
1782828172.6356735,1.2,10.5,3348.52,0,0,0
1782828172.7411456,0.6,10.5,3348.52,0,0,0
1782828172.8467324,1.8,10.5,3348.51,0,0,0
1782828172.9524257,0.6,10.4,3346.83,0,0,0
1782828173.057974,0.6,10.4,3347.05,0,0,0
1782828173.1635158,1.2,10.4,3346.54,0,0,0
1782828173.2690043,1.2,10.4,3341.12,0,0,0
1782828173.374412,1.8,10.4,3337.81,0,0,0
1782828173.4800007,0.6,10.4,3339.75,0,0,0
1782828173.585575,0.6,10.4,3341.68,0,0,0
1782828173.691034,1.2,10.4,3343.41,0,0,0
1782828173.796546,3.0,10.5,3349.05,0,0,0
1782828173.9020038,2.4,10.5,3358.64,0,0,0
1782828174.0075433,2.4,10.5,3356.48,0,0,0
1782828174.113179,0.6,10.5,3354.16,0,0,0
1782828174.2187755,0.6,10.5,3351.65,0,0,0
1782828174.3244429,1.2,10.5,3352.39,0,0,0
1782828174.4298165,0.6,10.5,3352.33,0,0,0
1782828174.5354066,0.6,10.5,3354.73,0,0,0
1782828174.6410081,1.2,10.5,3354.89,0,0,0
1782828174.746529,0.0,10.5,3354.48,0,0,0
1782828174.852001,0.6,10.5,3354.05,0,0,0
1782828174.9573712,1.8,10.5,3354.05,0,0,0
1782828175.0629246,0.6,10.5,3353.71,0,0,0
1782828175.168252,1.8,10.5,3349.14,0,0,0
1782828175.2742722,1.8,10.4,3346.2,0,0,0
1782828175.379842,1.8,10.4,3343.71,0,0,0
1782828175.4855158,1.2,10.4,3344.41,0,0,0
1782828175.5910423,0.0,10.4,3339.43,0,0,0
1782828175.6966379,2.4,10.5,3348.75,0,0,0
1782828175.8021839,0.6,10.4,3347.51,0,0,0
1782828175.9076507,0.6,10.4,3344.38,0,0,0
1782828176.0131674,0.6,10.4,3344.59,0,0,0
1782828176.1187575,0.6,10.4,3346.31,0,0,0
1782828176.2240577,0.6,10.4,3345.61,0,0,0
1782828176.3295202,4.2,10.5,3351.31,0,0,0
1782828176.4350932,0.0,10.5,3348.11,0,0,0
1782828176.5405731,1.2,10.5,3347.92,0,0,0
1782828176.6459208,3.0,10.5,3350.96,0,0,0
1782828176.7515604,1.2,10.4,3343.09,0,0,0
1782828176.8570642,0.0,10.4,3340.8,0,0,0
1782828176.9625552,2.4,10.4,3339.57,0,0,0
1782828177.0681112,1.2,10.4,3335.66,0,0,0
1782828177.173699,0.6,10.4,3334.9,0,0,0
1782828177.2792833,1.8,10.4,3335.37,0,0,0
1782828177.3849034,1.2,10.4,3335.06,0,0,0
1782828177.4905593,5.4,10.4,3343.96,0,0,0
1782828177.5960703,1.8,10.4,3347.32,0,0,0
1782828177.7015905,1.2,10.4,3344.27,0,0,0
1782828177.8071082,0.0,10.4,3346.23,0,0,0
1782828177.9126678,1.2,10.4,3345.15,0,0,0
1782828178.018076,1.2,10.4,3341.84,0,0,0
1782828178.1236784,0.6,10.4,3340.57,0,0,0
1782828178.2292933,1.2,10.4,3340.57,0,0,0
1782828178.3348675,0.6,10.4,3335.11,0,0,0
1782828178.4403179,1.2,10.4,3332.2,0,0,0
1782828178.5459256,1.2,10.4,3333.36,0,0,0
1782828178.6516106,0.6,10.4,3332.58,0,0,0
1782828178.7571955,1.8,10.4,3332.91,0,0,0
1782828178.8626506,1.2,10.4,3332.57,0,0,0
1782828178.9682143,1.2,10.4,3332.05,0,0,0
1782828179.0737548,0.6,10.4,3335.02,0,0,0
1782828179.1792593,0.6,10.4,3328.97,0,0,0
1782828179.2846587,0.6,10.4,3329.29,0,0,0
1782828179.3903525,1.2,10.4,3327.97,0,0,0
1782828179.495932,0.6,10.4,3327.95,0,0,0
1782828179.601565,1.2,10.4,3328.25,0,0,0
1782828179.7069747,0.6,10.4,3328.49,0,0,0
1782828179.8125463,0.6,10.4,3331.17,0,0,0
1782828179.917777,0.0,10.4,3330.27,0,0,0
1782828180.0230827,1.2,10.4,3327.44,0,0,0
1782828180.1285148,0.6,10.4,3327.43,0,0,0
1782828180.2340298,0.6,10.4,3326.12,0,0,0
1782828180.339234,0.6,10.4,3323.18,0,0,0
1782828180.4447098,0.0,10.4,3323.16,0,0,0
1782828180.5499117,1.8,10.4,3320.04,0,0,0
1782828180.6554945,4.1,10.4,3320.39,0,0,0
1782828180.7611442,1.2,10.4,3320.23,0,0,0
1782828180.8666708,1.2,10.4,3320.31,0,0,0
1782828180.9722655,1.2,10.4,3320.91,0,0,0
1782828181.0778441,0.6,10.4,3320.73,0,0,0
1782828181.183673,1.2,10.4,3322.91,0,0,0
1782828181.2891889,0.0,10.4,3322.65,0,0,0
1782828181.3947394,1.8,10.4,3322.19,0,0,0
1782828181.5003603,1.2,10.4,3325.33,0,0,0
1782828181.606007,0.6,10.4,3325.7,0,0,0
1782828181.7115612,1.2,10.4,3325.92,0,0,0
1782828181.8171642,3.6,10.4,3334.84,0,0,0
1782828181.9227655,0.6,10.4,3333.95,0,0,0
1782828182.0284956,1.8,10.4,3334.07,0,0,0
1782828182.13437,7.1,10.5,3363.5,0,0,0
1782828182.2400322,1.8,10.5,3366.52,0,0,0
1782828182.34557,0.0,10.5,3364.96,0,0,0
1782828182.45115,1.8,10.5,3367.15,0,0,0
1782828182.5567665,1.2,10.5,3359.13,0,0,0
1782828182.6622071,1.2,10.5,3356.16,0,0,0
1782828182.7678351,0.6,10.5,3355.69,0,0,0
1782828182.8731775,1.2,10.5,3352.02,0,0,0
1782828182.9787512,1.8,10.5,3350.92,0,0,0
1782828183.0842724,1.8,10.5,3355.11,0,0,0
1782828183.1898181,0.6,10.5,3354.24,0,0,0
1782828183.2953293,0.6,10.5,3353.83,0,0,0
1782828183.4008136,0.0,10.5,3350.37,0,0,0
1782828183.5062795,1.8,10.5,3352.09,0,0,0
1782828183.6119838,0.0,10.5,3352.21,0,0,0
1782828183.7174664,1.2,10.5,3352.46,0,0,0
1782828183.8230262,3.6,10.5,3375.27,0,0,0
1782828183.9285748,1.2,10.5,3367.24,0,0,0
1782828184.0341494,1.2,10.5,3363.95,0,0,0
1782828184.1397674,1.2,10.5,3360.38,0,0,0
1782828184.245359,1.2,10.5,3359.72,0,0,0
1782828184.3508694,0.6,10.5,3359.19,0,0,0
1782828184.4564254,1.2,10.5,3358.68,0,0,0
1782828184.561877,1.2,10.5,3358.8,0,0,0
1782828184.667411,0.6,10.5,3351.64,0,0,0
1782828184.7729762,0.6,10.5,3351.64,0,0,0
1782828184.87853,0.6,10.5,3349.62,0,0,0
1782828184.9840314,1.8,10.4,3347.21,0,0,0
1782828185.0896454,0.6,10.4,3347.32,0,0,0
1782828185.19535,1.8,10.4,3344.94,0,0,0
1782828185.3010097,0.6,10.4,3344.11,0,0,0
1782828185.406601,0.6,10.4,3344.59,0,0,0
1782828185.5122097,1.8,10.4,3345.3,0,0,0
1782828185.619291,2.3,10.4,3345.74,0,0,0
1782828185.7250445,3.6,10.5,3357.75,0,0,0
1782828185.8307054,7.7,10.5,3361.77,0,0,2
1782828185.9362893,3.6,10.5,3356.5,0,0,3
1782828186.0419242,0.6,10.5,3355.08,0,0,3
1782828186.148448,22.9,10.6,3393.18,0,0,4
1782828186.2547104,47.9,10.6,3385.54,0,0,5
1782828186.360988,34.4,10.7,3415.26,0,0,6
1782828186.466777,22.2,10.7,3433.43,0,0,6
1782828186.5724463,33.3,10.8,3464.19,0,0,6
1782828186.6783755,40.6,10.9,3495.05,0,0,7
1782828186.7841287,29.2,11.0,3522.2,0,0,7
1782828186.8898907,26.9,11.5,3681.71,0,0,10
1782828186.9956856,28.6,12.3,3939.2,0,0,10
1782828187.1014907,28.0,12.6,4048.77,0,0,10
1782828187.2071767,27.4,13.0,4161.78,0,0,10
1782828187.312987,29.3,13.5,4319.37,0,0,10
1782828187.418717,29.5,13.7,4395.39,0,0,10
1782828187.5245523,30.7,14.0,4475.52,0,0,10
1782828187.6306212,28.4,14.0,4492.09,0,0,10
1782828187.7362695,26.3,14.1,4507.19,0,0,10
1782828187.8418248,34.3,14.2,4553.15,0,0,10
1782828187.9474134,26.3,14.3,4576.68,0,0,10
1782828188.0534103,26.8,14.3,4582.78,0,0,10
1782828188.1592104,38.6,14.4,4619.86,0,0,10
1782828188.2659128,50.3,14.5,4651.1,0,0,10
1782828188.3729544,52.1,14.7,4716.05,0,0,10
1782828188.479419,49.1,14.8,4750.85,0,0,10
1782828188.5862143,42.6,14.9,4777.46,0,0,10
1782828188.692163,44.6,15.1,4831.42,0,0,10
1782828188.7983482,56.0,15.3,4892.66,0,0,10
1782828188.9055166,57.4,15.5,4966.44,0,0,10
1782828189.011897,50.9,15.6,4996.1,0,0,10
1782828189.1179965,53.0,16.0,5138.95,0,0,10
1782828189.2246969,65.9,16.2,5175.45,0,0,10
1782828189.3351498,67.1,16.8,5385.21,0,0,10
1782828189.4419482,70.4,17.1,5464.72,0,0,10
1782828189.5481367,67.5,17.3,5531.45,0,0,10
1782828189.6551414,61.5,17.6,5638.04,0,0,10
1782828189.7622292,59.3,18.1,5794.52,0,0,10
1782828189.8686793,65.1,18.3,5872.0,0,0,10
1782828189.976766,66.3,18.5,5929.88,0,0,10
1782828190.0864737,71.8,18.9,6063.18,0,0,10
1782828190.19346,60.7,19.1,6129.14,0,0,10
1782828190.2999923,56.8,19.4,6230.86,0,0,10
1782828190.4063141,59.5,19.8,6356.82,0,0,10
1782828190.5125105,58.8,20.1,6428.65,0,0,10
1782828190.6186872,58.0,20.3,6499.11,0,0,10
1782828190.7249267,58.9,20.5,6572.73,0,0,10
1782828190.830992,58.9,20.7,6615.64,0,0,10
1782828190.9372058,58.3,20.8,6656.77,0,0,10
1782828191.0441153,59.8,20.9,6703.36,0,0,10
1782828191.150459,58.6,21.1,6764.89,0,0,10
1782828191.2567246,60.1,21.9,7009.45,0,0,10
1782828191.3637352,58.2,22.4,7182.17,0,0,10
1782828191.4701416,59.5,22.6,7227.48,0,0,10
1782828191.5767972,58.8,22.6,7255.91,0,0,10
