time,cpu,ram_pct,ram_mb,idle,processing,starting
1782942826.0017226,0.0,10.8,3449.54,0,0,0
1782942826.1073768,2.4,10.8,3444.88,0,0,0
1782942826.212968,1.2,10.7,3441.84,0,0,0
1782942826.3183482,0.0,10.7,3440.98,0,0,0
1782942826.4236429,0.6,10.7,3441.23,0,0,0
1782942826.5290608,1.2,10.7,3435.01,0,0,0
1782942826.6346269,2.4,10.7,3433.68,0,0,0
1782942826.740156,1.2,10.7,3433.68,0,0,0
1782942826.8456802,0.6,10.7,3433.43,0,0,0
1782942826.951176,0.6,10.7,3432.27,0,0,0
1782942827.0566897,1.2,10.7,3434.47,0,0,0
1782942827.162231,1.2,10.7,3434.55,0,0,0
1782942827.2678618,0.6,10.7,3434.31,0,0,0
1782942827.3735018,0.6,10.7,3435.47,0,0,0
1782942827.4786067,2.4,10.7,3441.38,0,0,0
1782942827.5840833,2.4,10.8,3444.84,0,0,0
1782942827.6896853,1.8,10.8,3444.5,0,0,0
1782942827.7952652,1.2,10.7,3435.25,0,0,0
1782942827.9007094,0.0,10.7,3435.3,0,0,0
1782942828.0062933,2.4,10.7,3431.52,0,0,0
1782942828.1120007,1.2,10.7,3431.27,0,0,0
1782942828.217557,0.6,10.7,3431.5,0,0,0
1782942828.3230474,3.5,10.7,3426.62,0,0,0
1782942828.4286284,0.6,10.7,3426.86,0,0,0
1782942828.534151,0.6,10.7,3426.25,0,0,0
1782942828.6396897,1.8,10.7,3426.26,0,0,0
1782942828.745304,0.6,10.7,3425.54,0,0,0
1782942828.8507836,0.6,10.7,3426.02,0,0,0
1782942828.956445,1.2,10.7,3425.25,0,0,0
1782942829.0618086,1.2,10.7,3423.79,0,0,0
1782942829.167473,1.2,10.7,3424.52,0,0,0
1782942829.2729204,0.0,10.7,3424.6,0,0,0
1782942829.378417,0.6,10.7,3424.55,0,0,0
1782942829.4839728,10.1,10.7,3426.27,0,0,0
1782942829.5895214,0.6,10.7,3424.95,0,0,0
1782942829.6949787,1.2,10.7,3424.33,0,0,0
1782942829.8004255,0.0,10.7,3424.05,0,0,0
1782942829.9056215,0.6,10.7,3420.08,0,0,0
1782942830.010542,0.6,10.7,3421.27,0,0,0
1782942830.1160793,1.2,10.7,3420.89,0,0,0
1782942830.2215831,1.2,10.7,3423.34,0,0,0
1782942830.3269541,0.0,10.7,3423.18,0,0,0
1782942830.432378,1.2,10.7,3421.44,0,0,0
1782942830.5379257,0.6,10.7,3419.49,0,0,0
1782942830.643232,1.2,10.7,3418.46,0,0,0
1782942830.7488062,1.2,10.7,3412.83,0,0,0
1782942830.8543906,0.6,10.7,3413.32,0,0,0
1782942830.960024,1.2,10.7,3411.86,0,0,0
1782942831.065556,0.6,10.7,3414.81,0,0,0
1782942831.171092,3.0,10.7,3420.19,0,0,0
1782942831.2767992,7.9,10.7,3434.07,0,0,0
1782942831.382881,10.2,10.8,3444.14,0,0,0
1782942831.48855,3.0,10.8,3448.07,0,0,0
1782942831.594091,0.6,10.8,3444.15,0,0,0
1782942831.6995556,1.2,10.7,3439.62,0,0,0
1782942831.8050017,0.0,10.7,3435.69,0,0,0
1782942831.910443,1.2,10.7,3432.54,0,0,0
1782942832.0159287,0.6,10.7,3434.11,0,0,0
1782942832.121427,5.4,10.8,3448.06,0,0,0
1782942832.227198,2.4,10.7,3428.3,0,0,0
1782942832.3327994,0.6,10.7,3428.07,0,0,0
1782942832.4384217,1.2,10.7,3427.24,0,0,0
1782942832.5439677,3.0,10.7,3427.54,0,0,0
1782942832.649628,1.8,10.7,3422.91,0,0,0
1782942832.7551606,1.2,10.7,3419.2,0,0,0
1782942832.8607287,1.2,10.7,3421.84,0,0,0
1782942832.9662325,1.2,10.7,3416.39,0,0,0
1782942833.071843,1.8,10.7,3423.98,0,0,0
1782942833.1773477,1.8,10.7,3423.22,0,0,0
1782942833.2829149,0.6,10.7,3419.39,0,0,0
1782942833.3884099,0.6,10.7,3419.39,0,0,0
1782942833.4938247,0.6,10.7,3417.73,0,0,0
