time,cpu,ram_pct,ram_mb,idle,processing,starting
1782965030.701276,0.0,10.8,3445.63,0,0,0
1782965030.8071666,1.8,10.8,3444.57,0,0,0
1782965030.9127555,0.6,10.7,3441.54,0,0,0
1782965031.0183017,1.2,10.7,3433.55,0,0,0
1782965031.1237197,0.0,10.7,3433.52,0,0,0
1782965031.2292168,1.2,10.7,3427.53,0,0,0
1782965031.3347054,1.8,10.7,3430.45,0,0,0
1782965031.4398053,0.0,10.7,3430.42,0,0,0
1782965031.5452878,1.8,10.7,3430.73,0,0,0
1782965031.6506138,1.8,10.7,3432.18,0,0,0
1782965031.7561734,0.6,10.7,3432.18,0,0,0
1782965031.861742,1.2,10.7,3429.21,0,0,0
1782965031.9670098,0.0,10.7,3428.61,0,0,0
1782965032.072681,1.8,10.7,3425.38,0,0,0
1782965032.1784503,6.0,10.8,3446.32,0,0,0
1782965032.2841492,2.4,10.7,3433.26,0,0,0
1782965032.3897448,0.6,10.7,3433.26,0,0,0
1782965032.4952962,1.2,10.7,3425.98,0,0,0
1782965032.600922,0.6,10.7,3422.82,0,0,0
1782965032.7063744,2.4,10.7,3422.71,0,0,0
1782965032.8126073,3.6,10.7,3420.38,0,0,0
1782965032.9183543,0.6,10.7,3422.56,0,0,0
1782965033.023415,1.2,10.7,3419.47,0,0,0
1782965033.129114,1.8,10.7,3424.86,0,0,0
1782965033.2347064,0.6,10.7,3424.86,0,0,0
1782965033.3401759,0.6,10.7,3423.61,0,0,0
1782965033.4456806,1.2,10.7,3423.61,0,0,0
1782965033.5512102,1.2,10.7,3423.61,0,0,0
1782965033.6565533,0.6,10.7,3423.46,0,0,0
1782965033.762069,1.2,10.7,3422.64,0,0,0
1782965033.8676178,4.2,10.7,3434.51,0,0,0
1782965033.9732468,1.2,10.7,3430.96,0,0,0
1782965034.0788348,1.2,10.7,3432.24,0,0,0
1782965034.1843653,0.6,10.7,3425.21,0,0,0
1782965034.2899034,0.6,10.7,3424.34,0,0,0
1782965034.395776,0.6,10.7,3426.52,0,0,0
1782965034.5011628,1.2,10.7,3425.57,0,0,0
1782965034.6067443,0.6,10.7,3422.75,0,0,0
1782965034.7123177,2.4,10.7,3421.56,0,0,0
1782965034.8179102,1.2,10.7,3421.27,0,0,0
1782965034.92349,0.6,10.7,3421.27,0,0,0
1782965035.029191,1.2,10.7,3421.11,0,0,0
1782965035.1347485,1.2,10.7,3421.11,0,0,0
1782965035.240344,0.0,10.7,3421.11,0,0,0
1782965035.3454556,1.8,10.7,3421.3,0,0,0
1782965035.4511206,1.2,10.7,3421.29,0,0,0
1782965035.556593,1.2,10.7,3421.23,0,0,0
1782965035.6621773,1.2,10.7,3426.9,0,0,0
1782965035.7678638,1.8,10.7,3430.39,0,0,0
1782965035.873429,0.6,10.7,3426.15,0,0,0
1782965035.9788654,0.6,10.7,3421.95,0,0,0
1782965036.0843647,1.2,10.7,3414.62,0,0,0
1782965036.1898832,0.6,10.7,3412.53,0,0,0
1782965036.2954006,0.6,10.7,3414.74,0,0,0
1782965036.40066,0.0,10.7,3417.66,0,0,0
1782965036.5061398,1.2,10.7,3416.63,0,0,0
1782965036.6113102,2.4,10.7,3414.67,0,0,0
1782965036.716945,0.6,10.7,3412.62,0,0,0
1782965036.82242,0.0,10.6,3411.63,0,0,0
1782965036.9279258,0.6,10.6,3411.14,0,0,0
1782965037.0332096,1.2,10.7,3411.88,0,0,0
1782965037.1389174,1.2,10.7,3411.96,0,0,0
1782965037.2444081,1.2,10.6,3409.68,0,0,0
1782965037.34992,1.2,10.6,3409.8,0,0,0
1782965037.4551795,0.6,10.6,3410.54,0,0,0
1782965037.5608573,4.8,10.7,3425.85,0,0,0
1782965037.666423,0.6,10.7,3425.68,0,0,0
1782965037.771959,0.6,10.7,3427.65,0,0,0
1782965037.8774574,0.6,10.7,3427.84,0,0,0
1782965037.9829924,1.2,10.7,3427.19,0,0,0
1782965038.0886168,1.8,10.7,3421.56,0,0,0
1782965038.194134,1.8,10.7,3420.58,0,0,0
1782965038.299648,0.6,10.7,3420.64,0,0,0
1782965038.4050348,0.6,10.7,3417.82,0,0,0
1782965038.5103865,1.2,10.7,3418.05,0,0,0
1782965038.6158907,0.6,10.7,3415.74,0,0,0
1782965038.721417,1.2,10.7,3415.97,0,0,0
1782965038.826909,0.6,10.7,3415.74,0,0,0
1782965038.932366,1.2,10.7,3417.16,0,0,0
1782965039.0378911,1.2,10.7,3416.27,0,0,0
1782965039.1434195,0.6,10.7,3412.65,0,0,0
1782965039.248921,1.2,10.7,3412.84,0,0,0
1782965039.3545341,1.2,10.7,3416.04,0,0,0
1782965039.460105,0.0,10.7,3415.27,0,0,0
1782965039.5656517,1.2,10.7,3415.7,0,0,0
1782965039.671222,1.2,10.7,3416.02,0,0,0
1782965039.7767975,1.2,10.7,3415.88,0,0,0
1782965039.8823202,1.2,10.7,3418.31,0,0,0
1782965039.9875731,1.2,10.7,3421.55,0,0,0
