time,cpu,ram_pct,ram_mb,idle,processing,starting
1782936951.8399167,0.0,10.8,3467.65,0,0,0
1782936951.945549,0.6,10.8,3459.61,0,0,0
1782936952.051097,2.4,10.8,3451.73,0,0,0
1782936952.1567245,6.5,10.8,3456.76,0,0,0
1782936952.262408,1.8,10.8,3448.79,0,0,0
1782936952.3679166,0.6,10.8,3448.0,0,0,0
1782936952.473363,0.6,10.7,3440.12,0,0,0
1782936952.5787535,1.2,10.7,3440.34,0,0,0
1782936952.6856365,1.2,10.7,3442.06,0,0,0
1782936952.7911577,0.6,10.7,3439.27,0,0,0
1782936952.8966818,3.6,10.7,3441.33,0,0,0
1782936953.0024574,3.0,10.7,3442.06,0,0,0
1782936953.1080983,1.8,10.8,3443.9,0,0,0
1782936953.213683,0.6,10.7,3440.18,0,0,0
1782936953.3193202,1.2,10.7,3436.66,0,0,0
1782936953.4248629,1.2,10.7,3436.66,0,0,0
1782936953.5305095,0.0,10.7,3438.57,0,0,0
1782936953.6360333,1.2,10.7,3438.57,0,0,0
1782936953.7416205,1.8,10.7,3438.55,0,0,0
1782936953.8472896,4.2,10.7,3442.61,0,0,0
1782936953.9528103,1.2,10.7,3438.19,0,0,0
1782936954.0582337,1.2,10.7,3434.71,0,0,0
1782936954.1639373,0.6,10.7,3433.8,0,0,0
1782936954.2695467,0.6,10.7,3434.02,0,0,0
1782936954.3751564,1.8,10.7,3433.33,0,0,0
1782936954.4806345,2.4,10.7,3433.43,0,0,0
1782936954.5862532,0.0,10.7,3433.25,0,0,0
1782936954.691661,2.4,10.7,3435.45,0,0,0
1782936954.7972353,1.2,10.7,3435.44,0,0,0
1782936954.9028058,0.0,10.7,3437.38,0,0,0
1782936955.0081587,2.4,10.7,3436.86,0,0,0
1782936955.113673,3.0,10.7,3432.87,0,0,0
1782936955.2195792,0.6,10.7,3432.58,0,0,0
1782936955.3250043,1.2,10.7,3432.57,0,0,0
1782936955.4304378,0.0,10.7,3434.79,0,0,0
1782936955.535914,1.2,10.7,3435.0,0,0,0
1782936955.6412978,0.0,10.7,3435.21,0,0,0
1782936955.7464159,3.0,10.7,3440.55,0,0,0
1782936955.8522701,1.2,10.7,3439.13,0,0,0
1782936955.957794,7.3,10.8,3446.29,0,0,0
1782936956.0636556,9.0,10.8,3458.33,0,0,0
1782936956.1695168,4.2,10.8,3464.35,0,0,0
1782936956.2751102,0.6,10.8,3463.2,0,0,0
1782936956.380557,12.4,10.8,3457.2,0,0,0
1782936956.486313,0.6,10.8,3454.72,0,0,0
1782936956.5918224,1.8,10.8,3451.52,0,0,0
1782936956.697293,0.6,10.8,3446.9,0,0,0
1782936956.8027723,1.2,10.8,3447.86,0,0,0
1782936956.9082885,0.6,10.8,3445.53,0,0,0
1782936957.0138445,1.2,10.7,3441.16,0,0,0
1782936957.1193428,0.6,10.7,3438.53,0,0,0
1782936957.2249618,0.0,10.7,3437.89,0,0,0
1782936957.3302567,1.2,10.7,3437.89,0,0,0
1782936957.4356992,0.6,10.7,3437.9,0,0,0
1782936957.5409915,4.2,10.8,3462.47,0,0,0
1782936957.6465654,1.2,10.8,3461.71,0,0,0
1782936957.75212,1.2,10.8,3460.87,0,0,0
1782936957.8577967,0.0,10.8,3461.45,0,0,0
1782936957.963379,1.2,10.8,3463.42,0,0,0
1782936958.068723,2.4,10.8,3457.33,0,0,0
1782936958.1743605,0.0,10.8,3459.54,0,0,0
1782936958.279993,0.6,10.8,3460.77,0,0,0
1782936958.3851082,0.6,10.8,3463.73,0,0,0
1782936958.490126,0.6,10.8,3459.04,0,0,0
1782936958.5956535,1.2,10.8,3454.91,0,0,0
1782936958.7013674,0.6,10.8,3455.4,0,0,0
1782936958.8068733,0.6,10.8,3453.66,0,0,0
1782936958.9123337,1.2,10.8,3449.79,0,0,0
1782936959.0177867,0.6,10.7,3442.37,0,0,0
