time,cpu,ram_pct,ram_mb,idle,processing,starting
1782824004.3700013,0.0,10.6,3390.28,0,0,0
1782824004.475661,0.0,10.6,3387.19,0,0,0
1782824004.581435,1.2,10.5,3379.56,0,0,0
1782824004.6870964,7.2,10.5,3379.7,0,0,0
1782824004.7927098,7.2,10.6,3390.85,0,0,0
1782824004.898328,6.0,10.6,3382.41,0,0,0
1782824005.0039952,1.2,10.5,3376.45,0,0,0
1782824005.109591,0.6,10.5,3372.08,0,0,0
1782824005.2151344,1.2,10.5,3372.07,0,0,0
1782824005.3206027,1.2,10.5,3364.36,0,0,0
1782824005.4260967,1.2,10.5,3349.1,0,0,0
1782824005.531665,0.6,10.5,3351.04,0,0,0
1782824005.6372938,1.2,10.5,3348.88,0,0,0
1782824005.7430055,2.4,10.5,3349.0,0,0,0
1782824005.848619,1.2,10.5,3349.88,0,0,0
1782824005.9542096,0.6,10.4,3343.71,0,0,0
1782824006.0597205,1.8,10.4,3343.95,0,0,0
1782824006.1652184,0.6,10.4,3340.69,0,0,0
1782824006.2707798,0.0,10.4,3340.0,0,0,0
1782824006.3761895,1.2,10.4,3337.25,0,0,0
1782824006.4816601,1.2,10.4,3337.24,0,0,0
1782824006.5872025,1.8,10.4,3338.44,0,0,0
1782824006.6926622,2.4,10.4,3336.25,0,0,0
1782824006.798145,0.0,10.4,3327.15,0,0,0
1782824006.9036717,1.2,10.4,3325.07,0,0,0
1782824007.0092435,1.8,10.4,3323.17,0,0,0
1782824007.1148376,1.2,10.4,3323.0,0,0,0
1782824007.2203708,0.0,10.4,3323.19,0,0,0
1782824007.3257902,1.2,10.4,3318.13,0,0,0
1782824007.4313078,0.6,10.4,3318.86,0,0,0
1782824007.5368586,4.2,10.4,3337.25,0,0,0
1782824007.642632,1.2,10.4,3338.48,0,0,0
1782824007.7478645,0.6,10.4,3337.59,0,0,0
1782824007.8534114,1.2,10.4,3337.84,0,0,0
1782824007.9589894,0.6,10.4,3337.62,0,0,0
1782824008.0645478,1.8,10.4,3338.59,0,0,0
1782824008.1703029,0.6,10.4,3337.37,0,0,0
1782824008.275875,0.6,10.4,3335.64,0,0,0
1782824008.3814518,1.2,10.4,3335.85,0,0,0
1782824008.487014,0.6,10.4,3331.71,0,0,0
1782824008.5925574,0.6,10.4,3324.38,0,0,0
1782824008.6980743,0.6,10.4,3324.38,0,0,0
1782824008.8034985,1.2,10.4,3319.24,0,0,0
1782824008.9090455,1.2,10.4,3319.41,0,0,0
1782824009.0145643,0.6,10.4,3317.24,0,0,0
1782824009.1202447,0.6,10.4,3317.46,0,0,0
1782824009.225915,1.2,10.4,3320.16,0,0,0
1782824009.3313813,0.0,10.4,3319.5,0,0,0
1782824009.4368474,1.2,10.4,3319.96,0,0,0
1782824009.5426521,2.4,10.4,3320.69,0,0,0
1782824009.6482391,1.2,10.4,3320.28,0,0,0
1782824009.7538805,0.6,10.4,3317.42,0,0,0
1782824009.8594217,0.0,10.4,3317.43,0,0,0
1782824009.9649346,2.4,10.3,3310.93,0,0,0
1782824010.0705173,1.8,10.3,3311.1,0,0,0
1782824010.1760979,0.6,10.3,3303.22,0,0,0
1782824010.2815907,2.9,10.3,3303.33,0,0,0
1782824010.387156,0.0,10.3,3303.33,0,0,0
1782824010.4926946,1.8,10.3,3303.16,0,0,0
1782824010.598232,0.6,10.3,3296.23,0,0,0
1782824010.7036498,1.2,10.3,3291.32,0,0,0
1782824010.8091295,0.0,10.3,3291.32,0,0,0
1782824010.9144304,1.2,10.3,3290.66,0,0,0
1782824011.0205467,0.0,10.3,3284.48,0,0,0
1782824011.1260703,1.2,10.3,3286.91,0,0,0
1782824011.2316694,0.6,10.3,3283.99,0,0,0
1782824011.3371992,0.6,10.2,3283.18,0,0,0
1782824011.4427407,0.0,10.2,3283.43,0,0,0
1782824011.5481033,1.8,10.2,3282.4,0,0,0
1782824011.6537101,1.2,10.2,3280.98,0,0,0
1782824011.7592661,0.6,10.2,3280.73,0,0,0
1782824011.8647823,0.6,10.2,3280.73,0,0,0
1782824011.970373,3.6,10.3,3284.38,0,0,0
1782824012.0759983,2.4,10.3,3286.4,0,0,0
1782824012.181703,5.4,10.3,3310.46,0,0,0
1782824012.2874064,1.8,10.3,3300.37,0,0,0
1782824012.3929062,1.2,10.3,3300.37,0,0,0
1782824012.4985359,1.2,10.3,3300.37,0,0,0
1782824012.6041448,1.8,10.3,3299.65,0,0,0
1782824012.709756,1.8,10.3,3297.95,0,0,0
1782824012.8153124,0.6,10.3,3298.11,0,0,0
1782824012.920728,1.8,10.3,3300.17,0,0,0
1782824013.026515,0.6,10.3,3299.02,0,0,0
1782824013.132116,1.8,10.3,3302.23,0,0,0
1782824013.2376208,0.6,10.3,3296.69,0,0,0
1782824013.3433022,1.2,10.3,3296.88,0,0,0
1782824013.449042,0.6,10.3,3297.59,0,0,0
1782824013.5546014,1.2,10.3,3300.27,0,0,0
1782824013.660158,0.0,10.3,3300.23,0,0,0
1782824013.765641,1.2,10.3,3298.54,0,0,0
1782824013.871191,3.0,10.4,3318.52,0,0,0
1782824013.9766614,2.4,10.4,3317.46,0,0,0
1782824014.0820088,1.8,10.4,3317.41,0,0,0
1782824014.1875765,0.6,10.3,3315.54,0,0,0
1782824014.2929306,0.6,10.3,3313.99,0,0,0
1782824014.3983343,0.0,10.3,3306.11,0,0,0
1782824014.5035095,2.4,10.3,3306.12,0,0,0
1782824014.609112,0.0,10.3,3302.9,0,0,0
1782824014.7146125,1.2,10.3,3305.85,0,0,0
1782824014.820135,0.0,10.3,3305.8,0,0,0
1782824014.9253259,0.6,10.3,3306.76,0,0,0
1782824015.0309181,1.2,10.3,3306.07,0,0,0
1782824015.13643,0.0,10.3,3299.44,0,0,0
1782824015.2421916,1.2,10.3,3299.44,0,0,0
1782824015.3476894,0.6,10.3,3298.86,0,0,0
1782824015.453282,1.2,10.3,3299.34,0,0,0
1782824015.5589077,1.8,10.3,3299.25,0,0,0
1782824015.6644282,2.4,10.3,3300.14,0,0,0
1782824015.76996,0.6,10.3,3302.57,0,0,0
1782824015.8755164,0.0,10.3,3302.3,0,0,0
1782824015.9810212,1.2,10.3,3301.42,0,0,0
1782824016.0866215,0.6,10.3,3299.15,0,0,0
1782824016.1923277,1.2,10.3,3295.83,0,0,0
1782824016.2978752,1.2,10.3,3292.94,0,0,0
1782824016.4034216,1.2,10.3,3291.23,0,0,0
1782824016.508895,0.0,10.3,3292.03,0,0,0
1782824016.6145077,2.4,10.3,3292.0,0,0,0
1782824016.720282,2.4,10.3,3286.64,0,0,0
1782824016.82596,4.8,10.3,3293.36,0,0,0
1782824016.9315143,0.6,10.3,3292.09,0,0,0
1782824017.0370455,1.2,10.3,3284.42,0,0,0
1782824017.1426215,0.6,10.2,3283.52,0,0,0
1782824017.2480812,0.6,10.2,3282.87,0,0,0
1782824017.3536592,0.6,10.2,3283.1,0,0,0
1782824017.4589882,1.2,10.2,3283.06,0,0,0
1782824017.564638,4.2,10.3,3294.23,0,0,0
1782824017.6701689,0.0,10.3,3292.71,0,0,0
1782824017.7756968,1.2,10.3,3290.25,0,0,0
1782824017.881124,1.8,10.3,3290.07,0,0,0
1782824017.9866722,0.6,10.3,3287.33,0,0,0
1782824018.092157,1.8,10.3,3286.85,0,0,0
1782824018.197756,0.6,10.3,3286.21,0,0,0
1782824018.3033636,0.6,10.3,3288.64,0,0,0
1782824018.4089184,1.2,10.3,3288.65,0,0,0
1782824018.514462,1.8,10.3,3286.57,0,0,0
1782824018.620044,0.6,10.3,3286.4,0,0,0
1782824018.7256763,0.6,10.3,3286.21,0,0,0
1782824018.8313186,0.6,10.3,3289.11,0,0,0
1782824018.9368827,0.6,10.3,3288.88,0,0,0
1782824019.0425608,1.2,10.3,3289.52,0,0,0
1782824019.1480472,0.6,10.3,3289.74,0,0,0
1782824019.2537465,1.2,10.3,3289.97,0,0,0
1782824019.359828,1.8,10.3,3287.41,0,0,0
1782824019.4653642,1.8,10.3,3286.51,0,0,0
1782824019.5710032,0.6,10.3,3286.02,0,0,0
1782824019.6765873,1.2,10.3,3285.79,0,0,0
1782824019.7820735,0.6,10.3,3286.01,0,0,0
1782824019.8877301,2.3,10.3,3289.68,0,0,0
1782824019.9932346,1.2,10.3,3287.9,0,0,0
1782824020.098846,3.0,10.3,3288.47,0,0,0
1782824020.2044866,0.6,10.3,3288.29,0,0,0
1782824020.3099787,0.6,10.3,3285.54,0,0,0
1782824020.4155405,0.0,10.3,3284.38,0,0,0
1782824020.5207376,1.2,10.2,3283.1,0,0,0
1782824020.6263504,0.6,10.2,3283.09,0,0,0
1782824020.7319274,1.8,10.2,3283.32,0,0,0
