time,cpu,ram_pct,ram_mb,idle,processing,starting
1782835364.5559142,0.0,10.6,3384.36,0,0,0
1782835364.6615744,1.8,10.6,3383.32,0,0,0
1782835364.7670333,0.6,10.6,3381.0,0,0,0
1782835364.8725832,0.6,10.5,3373.47,0,0,0
1782835364.978292,3.0,10.5,3373.88,0,0,0
1782835365.0839424,1.2,10.5,3373.14,0,0,0
1782835365.1895752,0.6,10.5,3371.5,0,0,0
1782835365.2951243,1.2,10.5,3373.22,0,0,0
1782835365.4006214,0.0,10.5,3371.54,0,0,0
1782835365.5061755,1.8,10.5,3368.25,0,0,0
1782835365.6118069,0.6,10.5,3368.33,0,0,0
1782835365.7173734,3.5,10.5,3366.23,0,0,0
1782835365.8228981,1.2,10.5,3366.2,0,0,0
1782835365.9285004,0.6,10.5,3365.29,0,0,0
1782835366.0339303,1.2,10.5,3362.6,0,0,0
1782835366.1395292,1.2,10.5,3362.68,0,0,0
1782835366.2451384,1.2,10.5,3361.34,0,0,0
1782835366.3508108,0.6,10.5,3358.36,0,0,0
1782835366.4564009,0.6,10.5,3358.36,0,0,0
1782835366.5619755,1.2,10.5,3358.3,0,0,0
1782835366.6677926,1.8,10.5,3359.05,0,0,0
1782835366.7732198,1.8,10.5,3359.35,0,0,0
1782835366.8784842,0.6,10.5,3358.32,0,0,0
1782835366.9840212,1.2,10.5,3355.34,0,0,0
1782835367.0895834,0.6,10.5,3355.29,0,0,0
1782835367.1951764,1.2,10.5,3355.27,0,0,0
1782835367.3006864,1.2,10.5,3357.48,0,0,0
1782835367.4062216,0.0,10.5,3356.35,0,0,0
1782835367.511438,4.8,10.6,3381.01,0,0,0
1782835367.6171713,1.2,10.5,3360.58,0,0,0
1782835367.722768,2.4,10.5,3360.73,0,0,0
1782835367.8286817,2.4,10.5,3364.11,0,0,0
1782835367.9342668,0.6,10.5,3362.61,0,0,0
1782835368.039865,1.8,10.5,3363.75,0,0,0
1782835368.145692,0.6,10.5,3365.44,0,0,0
1782835368.2511654,2.4,10.5,3365.44,0,0,0
1782835368.356956,0.6,10.5,3367.38,0,0,0
1782835368.4622142,0.6,10.5,3365.33,0,0,0
1782835368.5676413,1.2,10.5,3359.16,0,0,0
1782835368.6731243,1.2,10.5,3357.41,0,0,0
1782835368.7784069,0.0,10.5,3360.3,0,0,0
1782835368.883931,1.2,10.5,3358.41,0,0,0
1782835368.9895942,1.8,10.5,3358.26,0,0,0
1782835369.095108,0.0,10.5,3358.01,0,0,0
1782835369.2008326,0.6,10.5,3357.62,0,0,0
1782835369.3061864,1.2,10.5,3359.84,0,0,0
1782835369.4117203,1.8,10.5,3359.84,0,0,0
1782835369.5172887,1.8,10.5,3357.53,0,0,0
1782835369.6228662,0.6,10.5,3357.08,0,0,0
1782835369.7283752,1.2,10.5,3352.83,0,0,0
1782835369.8339891,1.8,10.5,3352.64,0,0,0
1782835369.939341,0.0,10.5,3352.64,0,0,0
1782835370.0449767,2.4,10.5,3353.48,0,0,0
1782835370.1502728,0.0,10.5,3350.97,0,0,0
1782835370.2558749,0.6,10.5,3350.21,0,0,0
1782835370.3612144,0.6,10.5,3352.42,0,0,0
1782835370.4667192,0.6,10.5,3352.5,0,0,0
1782835370.5720968,1.2,10.5,3348.97,0,0,0
1782835370.677483,1.8,10.5,3352.14,0,0,0
1782835370.7829373,1.2,10.5,3354.71,0,0,0
1782835370.8884883,0.6,10.5,3352.38,0,0,0
1782835370.993774,0.6,10.5,3350.52,0,0,0
1782835371.0993161,1.8,10.5,3350.73,0,0,0
1782835371.2047982,0.6,10.5,3350.73,0,0,0
1782835371.3102634,0.6,10.5,3353.65,0,0,0
1782835371.4158216,0.6,10.5,3353.64,0,0,0
1782835371.5213492,1.8,10.5,3349.18,0,0,0
1782835371.6270056,0.6,10.5,3351.61,0,0,0
1782835371.7325249,0.6,10.5,3354.04,0,0,0
1782835371.8379714,1.2,10.5,3354.12,0,0,0
1782835371.943524,0.6,10.5,3354.02,0,0,0
1782835372.0491064,1.2,10.5,3354.24,0,0,0
1782835372.1547735,5.4,10.5,3373.51,0,0,0
1782835372.260382,3.6,10.5,3361.65,0,0,0
1782835372.366031,1.8,10.5,3359.19,0,0,0
1782835372.4715953,0.0,10.5,3357.54,0,0,0
1782835372.577056,1.2,10.5,3354.57,0,0,0
1782835372.6827502,1.2,10.5,3354.56,0,0,0
1782835372.788323,1.8,10.5,3353.35,0,0,0
1782835372.894122,1.2,10.5,3355.8,0,0,0
1782835372.9997327,1.8,10.5,3355.43,0,0,0
