time,cpu,ram_pct,ram_mb,idle,processing,starting
1782906573.0713506,0.0,10.7,3429.36,0,0,0
1782906573.1769705,1.8,10.7,3429.4,0,0,0
1782906573.2824903,1.2,10.7,3419.02,0,0,0
1782906573.3879778,0.0,10.7,3416.17,0,0,0
1782906573.4934373,1.2,10.7,3417.89,0,0,0
1782906573.5988922,0.0,10.7,3415.86,0,0,0
1782906573.704513,1.2,10.7,3415.86,0,0,0
1782906573.8099775,3.6,10.7,3438.72,0,0,0
1782906573.9155982,2.4,10.7,3424.99,0,0,0
1782906574.0210893,4.2,10.6,3408.41,0,0,0
1782906574.1267073,0.6,10.6,3408.23,0,0,0
1782906574.2323198,0.6,10.6,3405.25,0,0,0
1782906574.3378441,1.2,10.6,3402.68,0,0,0
1782906574.4431174,0.6,10.6,3402.68,0,0,0
1782906574.5487232,1.2,10.6,3402.51,0,0,0
1782906574.6540413,1.2,10.6,3402.5,0,0,0
1782906574.7594886,0.0,10.6,3400.01,0,0,0
1782906574.864954,0.6,10.6,3397.58,0,0,0
1782906574.9705136,0.6,10.6,3399.11,0,0,0
1782906575.0759254,0.0,10.6,3392.32,0,0,0
1782906575.1816525,1.2,10.6,3391.27,0,0,0
1782906575.2871234,0.6,10.6,3390.64,0,0,0
1782906575.3927014,1.2,10.6,3390.37,0,0,0
1782906575.4980428,1.2,10.6,3393.29,0,0,0
1782906575.6036057,0.6,10.6,3392.42,0,0,0
1782906575.7090116,3.6,10.6,3400.79,0,0,0
1782906575.8145416,1.2,10.6,3398.39,0,0,0
1782906575.9201438,0.6,10.6,3396.22,0,0,0
1782906576.0257814,1.2,10.6,3396.29,0,0,0
1782906576.1314244,1.8,10.6,3395.75,0,0,0
1782906576.236966,1.2,10.6,3397.83,0,0,0
1782906576.342457,0.0,10.6,3400.29,0,0,0
1782906576.4478724,0.6,10.6,3399.21,0,0,0
1782906576.5531695,0.6,10.6,3398.91,0,0,0
1782906576.6587658,1.8,10.6,3398.49,0,0,0
1782906576.7642922,1.2,10.6,3394.48,0,0,0
1782906576.8698657,0.6,10.6,3394.71,0,0,0
1782906576.9754353,0.6,10.6,3395.85,0,0,0
1782906577.0809295,1.2,10.6,3394.09,0,0,0
1782906577.1864262,0.6,10.6,3393.64,0,0,0
1782906577.2918887,6.6,10.6,3411.04,0,0,0
1782906577.3975885,9.0,10.7,3416.5,0,0,0
1782906577.5033882,12.1,10.8,3458.13,0,0,0
1782906577.6093407,13.2,10.8,3458.97,0,0,0
1782906577.7150683,9.6,10.8,3464.96,0,0,0
1782906577.8207662,13.0,10.8,3475.24,0,0,0
1782906577.9265175,10.7,10.9,3475.9,0,0,0
1782906578.0323095,9.6,10.9,3496.31,0,0,0
1782906578.1379266,11.5,10.9,3487.26,0,0,0
1782906578.2435122,1.2,10.9,3487.34,0,0,0
1782906578.348933,0.6,10.9,3481.17,0,0,0
1782906578.4544773,0.6,10.8,3473.29,0,0,0
1782906578.5599606,1.2,10.8,3473.5,0,0,0
1782906578.6655235,2.4,10.8,3473.77,0,0,0
1782906578.770959,1.2,10.8,3470.85,0,0,0
1782906578.8764153,0.6,10.8,3463.4,0,0,0
1782906578.9820073,1.2,10.8,3461.73,0,0,0
1782906579.0875728,0.6,10.8,3460.66,0,0,0
1782906579.1931136,1.2,10.8,3460.73,0,0,0
