time,cpu,ram_pct,ram_mb,idle,processing,starting
1782833640.592438,0.0,10.6,3407.3,0,0,0
1782833640.6981528,1.8,10.6,3405.71,0,0,0
1782833640.8038285,0.6,10.6,3397.84,0,0,0
1782833640.9093175,1.2,10.6,3392.92,0,0,0
1782833641.0148308,1.2,10.6,3385.69,0,0,0
1782833641.1203833,1.8,10.6,3384.35,0,0,0
1782833641.2259367,0.0,10.6,3382.87,0,0,0
1782833641.3314824,0.0,10.5,3377.4,0,0,0
1782833641.436868,3.6,10.5,3378.82,0,0,0
1782833641.542543,0.6,10.5,3379.03,0,0,0
1782833641.648286,1.2,10.5,3378.43,0,0,0
1782833641.753691,0.0,10.6,3380.87,0,0,0
1782833641.8593118,0.6,10.6,3381.33,0,0,0
1782833641.96437,1.2,10.6,3380.28,0,0,0
1782833642.0698564,1.2,10.5,3376.82,0,0,0
1782833642.175432,7.1,10.6,3389.01,0,0,0
1782833642.281297,3.0,10.5,3377.42,0,0,0
1782833642.386951,1.2,10.5,3379.14,0,0,0
1782833642.492506,0.6,10.5,3377.64,0,0,0
1782833642.5981538,1.2,10.5,3376.2,0,0,0
1782833642.7037094,1.8,10.5,3376.18,0,0,0
1782833642.8086805,0.0,10.5,3378.39,0,0,0
1782833642.914158,0.6,10.5,3378.16,0,0,0
1782833643.0193753,0.6,10.5,3377.03,0,0,0
1782833643.1250014,1.8,10.5,3379.66,0,0,0
1782833643.230571,1.8,10.5,3375.49,0,0,0
1782833643.336149,0.6,10.5,3374.91,0,0,0
1782833643.441633,1.8,10.5,3372.5,0,0,0
1782833643.5472796,1.2,10.5,3372.11,0,0,0
1782833643.65276,0.6,10.5,3368.23,0,0,0
1782833643.7583163,0.6,10.5,3367.98,0,0,0
1782833643.863883,4.2,10.5,3371.58,0,0,0
1782833643.9696155,1.2,10.5,3371.32,0,0,0
1782833644.0752742,0.6,10.5,3372.35,0,0,0
1782833644.1808305,1.2,10.5,3371.55,0,0,0
1782833644.2862828,0.6,10.5,3365.9,0,0,0
1782833644.3916886,0.6,10.5,3368.82,0,0,0
1782833644.4972587,1.2,10.5,3367.8,0,0,0
1782833644.6029768,1.8,10.5,3369.63,0,0,0
1782833644.708272,3.0,10.5,3367.3,0,0,0
1782833644.8141336,0.6,10.5,3366.13,0,0,0
1782833644.919603,0.6,10.5,3362.61,0,0,0
1782833645.0252626,1.2,10.5,3361.75,0,0,0
1782833645.1308153,0.6,10.5,3362.07,0,0,0
1782833645.2364275,1.2,10.5,3361.8,0,0,0
1782833645.3418229,1.2,10.5,3360.71,0,0,0
1782833645.4473696,1.2,10.5,3359.74,0,0,0
1782833645.5527184,0.6,10.5,3359.28,0,0,0
1782833645.6583307,1.8,10.5,3366.7,0,0,0
1782833645.7638545,1.8,10.5,3369.4,0,0,0
1782833645.8693926,0.0,10.5,3365.24,0,0,0
1782833645.975037,1.8,10.5,3366.36,0,0,0
1782833646.0807498,1.8,10.5,3363.07,0,0,0
1782833646.1862378,0.0,10.5,3363.16,0,0,0
1782833646.2916992,1.2,10.5,3360.58,0,0,0
1782833646.3971257,0.0,10.5,3361.26,0,0,0
1782833646.5025232,2.4,10.5,3363.56,0,0,0
1782833646.608147,1.8,10.5,3357.9,0,0,0
1782833646.7137399,0.6,10.5,3355.17,0,0,0
1782833646.8193262,0.6,10.5,3355.4,0,0,0
1782833646.9248798,0.6,10.5,3358.07,0,0,0
1782833647.0303671,1.2,10.5,3358.04,0,0,0
1782833647.1358192,1.8,10.5,3356.62,0,0,0
1782833647.2412288,1.2,10.5,3357.93,0,0,0
1782833647.346738,0.6,10.5,3358.17,0,0,0
1782833647.4520283,0.6,10.5,3360.6,0,0,0
1782833647.5577538,6.5,10.5,3373.89,0,0,0
1782833647.6634147,1.2,10.5,3373.83,0,0,0
1782833647.7690098,1.2,10.5,3372.84,0,0,0
1782833647.8755395,4.1,10.5,3374.43,0,0,0
1782833647.9808378,0.0,10.5,3370.43,0,0,0
1782833648.0864563,1.2,10.5,3370.41,0,0,0
1782833648.1919937,1.2,10.5,3367.5,0,0,0
1782833648.2974715,0.6,10.5,3363.22,0,0,0
1782833648.402733,1.8,10.5,3362.74,0,0,0
1782833648.5084207,0.6,10.5,3362.73,0,0,0
1782833648.614002,0.6,10.5,3362.96,0,0,0
1782833648.7197328,1.2,10.5,3360.27,0,0,0
1782833648.8253243,1.2,10.5,3360.27,0,0,0
1782833648.930947,1.2,10.5,3354.41,0,0,0
1782833649.0364199,0.6,10.5,3350.49,0,0,0
1782833649.1417608,1.2,10.5,3350.32,0,0,0
1782833649.2474113,0.0,10.5,3349.87,0,0,0
1782833649.3529208,1.2,10.5,3350.02,0,0,0
1782833649.4585798,2.4,10.5,3352.44,0,0,0
1782833649.5642102,0.6,10.5,3352.55,0,0,0
1782833649.6698678,1.8,10.5,3350.42,0,0,0
1782833649.7755277,0.6,10.5,3350.16,0,0,0
1782833649.881094,0.6,10.5,3349.75,0,0,0
1782833649.9865394,1.2,10.5,3351.92,0,0,0
1782833650.0919495,1.2,10.5,3351.75,0,0,0
1782833650.197458,0.6,10.5,3349.05,0,0,0
1782833650.3028452,0.0,10.5,3348.57,0,0,0
1782833650.4084418,1.2,10.5,3350.97,0,0,0
1782833650.5137424,1.2,10.5,3351.21,0,0,0
1782833650.619275,0.6,10.5,3351.21,0,0,0
1782833650.7249296,1.2,10.5,3351.67,0,0,0
1782833650.8303192,0.0,10.5,3351.92,0,0,0
1782833650.9358606,1.2,10.5,3350.9,0,0,0
1782833651.0411077,0.6,10.5,3351.09,0,0,0
1782833651.1466296,1.2,10.5,3349.87,0,0,0
1782833651.2520127,3.0,10.5,3350.68,0,0,0
1782833651.35767,1.2,10.5,3353.36,0,0,0
1782833651.46315,1.2,10.5,3350.26,0,0,0
1782833651.5687127,1.2,10.5,3350.27,0,0,0
1782833651.6742625,1.2,10.5,3351.74,0,0,0
1782833651.7797084,1.2,10.5,3351.73,0,0,0
1782833651.8852887,0.0,10.5,3351.29,0,0,0
1782833651.9906948,1.8,10.5,3351.05,0,0,0
1782833652.0962973,3.6,10.5,3363.87,0,0,0
1782833652.2018926,5.4,10.5,3362.67,0,0,0
1782833652.3075,1.2,10.5,3360.45,0,0,0
1782833652.4130857,1.2,10.5,3360.52,0,0,0
1782833652.5186815,1.2,10.5,3359.47,0,0,0
1782833652.6242883,1.2,10.5,3358.66,0,0,0
1782833652.7301872,2.3,10.5,3358.1,0,0,0
1782833652.835828,0.0,10.5,3358.1,0,0,0
1782833652.941138,1.2,10.5,3357.8,0,0,0
1782833653.0464082,0.6,10.5,3355.32,0,0,0
