time,cpu,ram_pct,ram_mb,idle,processing,starting
1782943196.1555743,0.0,10.8,3469.48,0,0,0
1782943196.2612014,1.8,10.8,3468.2,0,0,0
1782943196.366722,0.6,10.8,3468.68,0,0,0
1782943196.4721987,0.6,10.8,3463.63,0,0,0
1782943196.5775466,1.2,10.8,3463.32,0,0,0
1782943196.6831095,3.6,10.8,3455.7,0,0,0
1782943196.7887256,1.8,10.8,3452.82,0,0,0
1782943196.8944573,1.8,10.8,3446.16,0,0,0
1782943197.0000284,1.8,10.7,3441.71,0,0,0
1782943197.1057546,0.6,10.7,3441.7,0,0,0
1782943197.2113264,0.6,10.7,3441.7,0,0,0
1782943197.3168814,1.2,10.7,3441.69,0,0,0
1782943197.4222083,0.0,10.7,3436.0,0,0,0
1782943197.5275862,4.8,10.8,3461.79,0,0,0
1782943197.633179,1.2,10.8,3461.1,0,0,0
1782943197.738674,0.6,10.8,3459.43,0,0,0
1782943197.844121,0.6,10.8,3461.4,0,0,0
1782943197.9496498,1.2,10.8,3460.7,0,0,0
1782943198.0553012,1.2,10.8,3461.26,0,0,0
1782943198.1608782,0.6,10.8,3460.14,0,0,0
1782943198.266411,0.6,10.8,3459.94,0,0,0
1782943198.3718526,0.6,10.8,3459.43,0,0,0
1782943198.477307,1.2,10.8,3459.44,0,0,0
1782943198.582819,0.0,10.8,3456.48,0,0,0
1782943198.6883166,1.8,10.8,3453.62,0,0,0
1782943198.7937646,1.2,10.8,3452.12,0,0,0
1782943198.8995218,0.0,10.8,3446.91,0,0,0
1782943199.0050302,1.8,10.8,3446.61,0,0,0
1782943199.1107004,0.6,10.7,3442.65,0,0,0
1782943199.2162142,1.2,10.7,3442.98,0,0,0
1782943199.3218281,0.6,10.7,3443.11,0,0,0
1782943199.427279,0.6,10.7,3438.71,0,0,0
1782943199.532824,0.6,10.7,3438.75,0,0,0
1782943199.6381543,1.2,10.7,3438.58,0,0,0
1782943199.7437272,1.2,10.7,3441.3,0,0,0
1782943199.8493335,2.4,10.7,3443.3,0,0,0
1782943199.9548647,1.8,10.7,3442.68,0,0,0
1782943200.0604815,1.2,10.8,3446.35,0,0,0
1782943200.166098,1.8,10.8,3448.07,0,0,0
1782943200.2716043,0.0,10.8,3450.27,0,0,0
1782943200.377021,1.2,10.8,3449.09,0,0,0
1782943200.482727,1.2,10.8,3449.29,0,0,0
1782943200.5882065,0.6,10.8,3449.54,0,0,0
1782943200.6937115,0.6,10.8,3449.29,0,0,0
1782943200.799118,1.8,10.7,3441.66,0,0,0
1782943200.90467,0.0,10.7,3441.08,0,0,0
1782943201.0106034,1.8,10.7,3443.16,0,0,0
1782943201.1163235,0.6,10.7,3442.73,0,0,0
1782943201.2217915,0.6,10.7,3440.58,0,0,0
1782943201.327136,1.2,10.7,3441.14,0,0,0
1782943201.4326286,1.2,10.7,3440.91,0,0,0
1782943201.538037,1.2,10.7,3440.89,0,0,0
1782943201.6437945,1.2,10.7,3443.81,0,0,0
1782943201.7491753,0.6,10.7,3442.23,0,0,0
1782943201.8546503,1.2,10.7,3439.75,0,0,0
1782943201.9601045,0.6,10.7,3439.15,0,0,0
1782943202.0656059,1.2,10.7,3433.88,0,0,0
1782943202.1711419,6.0,10.8,3458.75,0,0,0
1782943202.276779,2.4,10.8,3457.43,0,0,0
1782943202.382282,1.2,10.8,3453.59,0,0,0
1782943202.4878354,1.2,10.8,3453.32,0,0,0
1782943202.5933602,0.6,10.8,3452.65,0,0,0
1782943202.6988168,1.2,10.8,3452.77,0,0,0
1782943202.8039584,1.2,10.8,3454.73,0,0,0
1782943202.909473,0.6,10.8,3450.35,0,0,0
1782943203.0149832,3.6,10.8,3445.96,0,0,0
1782943203.120713,2.4,10.7,3438.97,0,0,0
1782943203.226419,1.2,10.7,3437.04,0,0,0
1782943203.3319595,0.6,10.7,3437.01,0,0,0
1782943203.4372447,0.6,10.7,3436.36,0,0,0
1782943203.5428126,1.2,10.7,3437.81,0,0,0
1782943203.6483536,1.2,10.7,3439.99,0,0,0
1782943203.7539449,1.2,10.7,3439.98,0,0,0
1782943203.8595226,4.2,10.8,3451.95,0,0,0
1782943203.9653044,0.6,10.8,3451.44,0,0,0
1782943204.0709863,2.4,10.8,3452.62,0,0,0
1782943204.1765578,0.6,10.8,3452.08,0,0,0
1782943204.2819877,0.6,10.8,3449.66,0,0,0
1782943204.3874397,0.6,10.8,3452.09,0,0,0
1782943204.4925318,1.2,10.8,3452.09,0,0,0
1782943204.5977218,0.6,10.8,3444.99,0,0,0
1782943204.7031937,0.6,10.8,3444.13,0,0,0
1782943204.8086827,1.2,10.8,3444.12,0,0,0
1782943204.914229,1.2,10.7,3443.67,0,0,0
1782943205.019569,1.2,10.8,3444.76,0,0,0
1782943205.1251974,1.2,10.8,3444.61,0,0,0
1782943205.230775,1.2,10.7,3443.68,0,0,0
1782943205.3362575,0.6,10.7,3443.52,0,0,0
1782943205.4414673,1.2,10.7,3443.73,0,0,0
1782943205.5470304,0.6,10.7,3443.56,0,0,0
1782943205.652646,1.8,10.8,3450.14,0,0,0
1782943205.7581735,1.2,10.8,3446.3,0,0,0
1782943205.8637216,0.6,10.8,3446.31,0,0,0
1782943205.9691417,1.8,10.8,3446.22,0,0,0
1782943206.0747993,1.2,10.8,3447.61,0,0,0
1782943206.1802564,1.2,10.8,3447.93,0,0,0
1782943206.2857761,1.8,10.8,3446.82,0,0,0
1782943206.3914173,0.6,10.8,3449.25,0,0,0
1782943206.4963593,0.6,10.8,3448.99,0,0,0
1782943206.6019557,2.4,10.8,3448.98,0,0,0
1782943206.7076356,1.8,10.8,3448.96,0,0,0
1782943206.8131502,0.6,10.8,3448.95,0,0,0
1782943206.9184275,0.6,10.8,3449.19,0,0,0
1782943207.0236824,1.2,10.8,3450.34,0,0,0
1782943207.1289566,0.0,10.8,3450.55,0,0,0
1782943207.2347503,1.2,10.8,3452.27,0,0,0
1782943207.3400564,0.6,10.8,3452.26,0,0,0
1782943207.4455771,1.2,10.8,3452.26,0,0,0
1782943207.5509787,3.6,10.8,3462.4,0,0,0
1782943207.6565223,1.2,10.8,3460.09,0,0,0
1782943207.7625632,3.0,10.8,3458.36,0,0,0
1782943207.8680735,0.0,10.8,3455.87,0,0,0
1782943207.973502,1.2,10.8,3451.94,0,0,0
1782943208.0790458,0.6,10.8,3451.79,0,0,0
