time,cpu,ram_pct,ram_mb,idle,processing,starting
1783032347.5577247,0.0,31.8,10189.52,9,0,0
1783032347.6633923,1.8,31.8,10181.88,9,0,0
1783032347.7691379,1.2,31.8,10180.12,9,0,0
1783032347.874899,0.6,31.8,10179.0,9,0,0
1783032347.9806201,1.8,31.8,10177.56,9,0,0
1783032348.0863614,0.6,31.8,10175.38,9,0,0
1783032348.1921859,1.8,31.8,10174.44,9,0,0
1783032348.297795,0.6,31.8,10172.3,9,0,0
1783032348.40358,1.2,31.7,10170.19,9,0,0
1783032348.5092242,1.2,31.7,10167.29,9,0,0
1783032348.6146734,0.6,31.7,10168.13,9,0,0
1783032348.7204723,1.2,31.7,10165.53,9,0,0
1783032348.8259795,0.6,31.7,10162.91,9,0,0
1783032348.9317153,3.0,31.7,10157.74,9,0,0
1783032349.0376747,0.0,31.7,10156.36,9,0,0
1783032349.1432078,1.2,31.7,10155.04,9,0,0
1783032349.2487252,0.6,31.7,10154.11,9,0,0
1783032349.3543427,0.6,31.7,10146.48,9,0,0
1783032349.4598792,1.2,31.7,10146.46,9,0,0
1783032349.5656037,0.0,31.7,10149.08,9,0,0
1783032349.6711078,1.2,31.7,10149.08,9,0,0
1783032349.7764626,2.4,31.7,10148.14,9,0,0
1783032349.8821266,0.6,31.7,10150.57,9,0,0
1783032349.9877691,1.2,31.7,10147.94,9,0,0
1783032350.093546,1.2,31.7,10145.57,9,0,0
1783032350.199264,0.6,31.7,10145.37,9,0,0
1783032350.304777,0.6,31.7,10145.79,9,0,0
1783032350.4101906,0.6,31.7,10144.54,9,0,0
1783032350.515704,1.2,31.7,10144.79,9,0,0
1783032350.6212366,0.6,31.7,10144.35,9,0,0
1783032350.726849,1.2,31.7,10146.31,9,0,0
1783032350.8323035,0.0,31.7,10146.11,9,0,0
1783032350.937926,1.2,31.7,10145.23,9,0,0
1783032351.043671,1.2,31.7,10148.44,9,0,0
1783032351.1491866,1.2,31.7,10149.43,9,0,0
1783032351.2549229,1.2,31.7,10149.23,9,0,0
1783032351.360602,1.8,31.7,10148.05,9,0,0
1783032351.4662597,1.2,31.7,10148.26,9,0,0
1783032351.5720015,1.2,31.7,10149.95,9,0,0
1783032351.6776032,0.6,31.7,10149.12,9,0,0
1783032351.78304,0.6,31.7,10148.36,9,0,0
1783032351.8884854,1.2,31.7,10141.56,9,0,0
1783032351.9940655,1.8,31.6,10137.0,9,0,0
1783032352.0999007,3.0,31.7,10154.95,9,0,0
1783032352.2055213,5.4,31.7,10144.53,9,0,0
1783032352.3111284,1.2,31.7,10139.43,9,0,0
1783032352.4166865,0.0,31.6,10139.01,9,0,0
