time,cpu,ram_pct,ram_mb,idle,processing,starting
1782826447.872265,0.0,10.8,3468.16,0,0,0
1782826447.977981,1.8,10.8,3453.11,0,0,0
1782826448.0836558,0.6,10.8,3452.57,0,0,0
1782826448.189351,0.6,10.7,3442.76,0,0,0
1782826448.2948194,0.6,10.7,3443.0,0,0,0
1782826448.4002786,0.0,10.7,3440.82,0,0,0
1782826448.5055718,4.8,10.7,3442.82,0,0,0
1782826448.6111279,8.9,10.8,3447.78,0,0,0
1782826448.7168105,6.7,10.8,3450.98,0,0,0
1782826448.822433,1.8,10.8,3449.63,0,0,0
1782826448.927954,1.8,10.7,3434.45,0,0,0
1782826449.0333571,2.4,10.7,3433.19,0,0,0
1782826449.1389601,1.8,10.7,3433.42,0,0,0
1782826449.2445385,1.8,10.7,3426.53,0,0,0
1782826449.3501318,1.2,10.7,3426.55,0,0,0
1782826449.4557126,0.0,10.7,3425.51,0,0,0
1782826449.5611863,0.6,10.7,3425.75,0,0,0
1782826449.6666389,2.4,10.7,3425.76,0,0,0
1782826449.7722614,0.6,10.7,3420.07,0,0,0
1782826449.877793,1.2,10.7,3420.07,0,0,0
1782826449.9834313,0.6,10.7,3415.15,0,0,0
1782826450.0889697,1.2,10.7,3418.09,0,0,0
1782826450.1944847,1.2,10.7,3413.63,0,0,0
1782826450.300064,0.6,10.6,3411.09,0,0,0
1782826450.4055398,0.0,10.6,3406.04,0,0,0
1782826450.5110664,1.2,10.6,3405.62,0,0,0
1782826450.6165187,2.4,10.6,3403.73,0,0,0
1782826450.7218337,0.6,10.6,3402.51,0,0,0
1782826450.827318,1.2,10.6,3402.3,0,0,0
1782826450.9326496,0.6,10.6,3396.74,0,0,0
1782826451.038211,1.2,10.6,3397.01,0,0,0
1782826451.1436174,1.2,10.6,3397.73,0,0,0
1782826451.2492664,0.6,10.6,3397.07,0,0,0
1782826451.3548014,0.6,10.6,3397.06,0,0,0
1782826451.4603088,0.6,10.6,3395.85,0,0,0
1782826451.5654287,1.2,10.6,3395.84,0,0,0
1782826451.671084,0.6,10.6,3395.42,0,0,0
1782826451.7763863,1.8,10.6,3395.41,0,0,0
1782826451.881927,0.6,10.6,3389.95,0,0,0
1782826451.9875357,1.2,10.6,3386.69,0,0,0
1782826452.0930777,1.8,10.6,3397.32,0,0,0
1782826452.1987226,6.5,10.6,3402.02,0,0,0
1782826452.3043036,0.6,10.6,3389.55,0,0,0
1782826452.409803,0.6,10.6,3389.38,0,0,0
1782826452.515141,1.2,10.6,3389.44,0,0,0
1782826452.6206524,1.2,10.6,3385.18,0,0,0
1782826452.7259564,0.6,10.6,3385.39,0,0,0
1782826452.831496,0.6,10.6,3384.69,0,0,0
1782826452.9367206,3.0,10.6,3381.81,0,0,0
1782826453.0423691,1.8,10.6,3381.61,0,0,0
1782826453.1480756,1.8,10.6,3385.04,0,0,0
1782826453.2536077,1.2,10.6,3383.61,0,0,0
1782826453.3590746,0.6,10.5,3378.5,0,0,0
1782826453.4643319,0.6,10.5,3373.8,0,0,0
1782826453.5698957,1.2,10.5,3372.9,0,0,0
1782826453.6754308,0.6,10.5,3371.71,0,0,0
1782826453.7810147,1.2,10.5,3377.58,0,0,0
1782826453.8864896,3.0,10.5,3379.72,0,0,0
1782826453.992049,1.2,10.6,3381.67,0,0,0
1782826454.0974908,0.6,10.6,3381.12,0,0,0
1782826454.2030416,4.2,10.6,3381.37,0,0,0
1782826454.3086092,1.2,10.5,3378.0,0,0,0
1782826454.414138,0.0,10.5,3378.07,0,0,0
1782826454.519809,1.8,10.5,3377.84,0,0,0
1782826454.6253917,0.6,10.5,3377.83,0,0,0
1782826454.7308946,1.2,10.5,3377.58,0,0,0
1782826454.8364432,1.2,10.5,3377.4,0,0,0
1782826454.941975,0.6,10.5,3373.04,0,0,0
1782826455.0475595,2.4,10.5,3373.55,0,0,0
1782826455.1531222,0.0,10.5,3373.34,0,0,0
1782826455.2586033,1.2,10.5,3367.22,0,0,0
1782826455.364101,0.6,10.5,3367.19,0,0,0
1782826455.4696152,1.8,10.5,3359.8,0,0,0
1782826455.574988,1.2,10.5,3359.63,0,0,0
1782826455.6807382,2.4,10.5,3366.59,0,0,0
1782826455.7862997,0.0,10.5,3369.0,0,0,0
1782826455.8918223,0.6,10.5,3366.89,0,0,0
1782826455.9970853,0.6,10.5,3365.96,0,0,0
1782826456.1027005,1.8,10.5,3367.68,0,0,0
1782826456.2080736,0.6,10.5,3360.89,0,0,0
1782826456.3133836,0.6,10.5,3361.11,0,0,0
1782826456.4187942,0.6,10.5,3359.83,0,0,0
1782826456.5237865,0.6,10.5,3355.19,0,0,0
1782826456.6294332,3.6,10.5,3350.92,0,0,0
1782826456.7351084,0.6,10.5,3349.98,0,0,0
1782826456.8405874,1.2,10.4,3347.5,0,0,0
1782826456.9457438,0.0,10.5,3347.74,0,0,0
1782826457.0512917,2.4,10.4,3341.99,0,0,0
1782826457.156826,0.0,10.4,3341.98,0,0,0
1782826457.26246,1.2,10.4,3342.16,0,0,0
1782826457.3677554,0.6,10.4,3342.13,0,0,0
1782826457.4734166,1.8,10.5,3351.04,0,0,0
1782826457.57896,4.2,10.5,3364.54,0,0,0
1782826457.684476,1.8,10.5,3358.21,0,0,0
1782826457.790032,0.0,10.5,3357.42,0,0,0
1782826457.895179,1.8,10.5,3359.66,0,0,0
1782826458.00075,1.8,10.5,3360.91,0,0,0
1782826458.1062698,0.6,10.5,3358.71,0,0,0
1782826458.2118316,1.2,10.5,3351.3,0,0,0
1782826458.317246,0.0,10.5,3351.3,0,0,0
1782826458.422663,1.2,10.5,3349.86,0,0,0
1782826458.5280466,0.6,10.5,3348.28,0,0,0
1782826458.6335819,1.2,10.5,3347.82,0,0,0
1782826458.739073,0.6,10.4,3345.29,0,0,0
1782826458.8445027,2.4,10.4,3338.4,0,0,0
1782826458.9500484,1.8,10.4,3339.07,0,0,0
1782826459.056059,3.6,10.4,3339.01,0,0,0
1782826459.161741,1.2,10.4,3338.86,0,0,0
1782826459.2674165,0.0,10.4,3339.05,0,0,0
1782826459.372804,1.2,10.4,3337.16,0,0,0
1782826459.4782417,0.0,10.4,3337.26,0,0,0
1782826459.5836763,1.2,10.4,3337.27,0,0,0
1782826459.6893044,0.6,10.4,3334.78,0,0,0
1782826459.7946937,0.6,10.4,3334.86,0,0,0
1782826459.900229,1.2,10.4,3334.18,0,0,0
1782826460.005443,1.2,10.4,3335.91,0,0,0
1782826460.110364,0.6,10.4,3336.73,0,0,0
1782826460.21589,0.6,10.4,3337.05,0,0,0
1782826460.3210084,0.6,10.4,3337.05,0,0,0
1782826460.4259567,4.2,10.4,3342.88,0,0,0
1782826460.531653,1.2,10.4,3342.36,0,0,0
1782826460.637205,1.8,10.4,3341.95,0,0,0
1782826460.7428122,0.6,10.4,3340.81,0,0,0
1782826460.848082,0.6,10.4,3340.82,0,0,0
1782826460.9535866,1.2,10.4,3339.66,0,0,0
1782826461.0588179,1.2,10.4,3340.89,0,0,0
1782826461.1643877,1.8,10.4,3342.57,0,0,0
1782826461.2699285,0.0,10.4,3341.85,0,0,0
1782826461.375536,0.6,10.4,3340.05,0,0,0
1782826461.4808378,0.6,10.4,3340.29,0,0,0
1782826461.5863316,1.2,10.4,3338.91,0,0,0
1782826461.6919842,1.2,10.4,3338.91,0,0,0
1782826461.7976413,1.2,10.4,3340.63,0,0,0
1782826461.9031384,0.0,10.4,3342.84,0,0,0
1782826462.0086455,1.8,10.4,3340.99,0,0,0
1782826462.1141453,5.4,10.5,3364.32,0,0,0
1782826462.219888,1.8,10.5,3359.72,0,0,0
1782826462.3254051,1.2,10.5,3358.29,0,0,0
1782826462.4308503,1.2,10.5,3358.54,0,0,0
1782826462.5360465,1.2,10.5,3354.81,0,0,0
1782826462.6416323,1.2,10.5,3349.69,0,0,0
1782826462.7473853,0.6,10.5,3351.87,0,0,0
1782826462.8525987,1.2,10.5,3351.86,0,0,0
1782826462.9582438,0.6,10.5,3351.84,0,0,0
1782826463.0636365,14.4,10.5,3357.02,0,0,0
1782826463.1691606,1.2,10.5,3352.35,0,0,0
1782826463.2745988,1.2,10.5,3352.35,0,0,0
1782826463.3804731,1.2,10.5,3351.4,0,0,0
1782826463.4859073,1.2,10.4,3346.84,0,0,0
1782826463.5914652,0.6,10.5,3348.77,0,0,0
1782826463.6970508,1.2,10.5,3348.76,0,0,0
1782826463.8026397,2.4,10.5,3367.13,0,0,0
1782826463.908341,1.8,10.5,3361.61,0,0,0
1782826464.0139453,1.2,10.5,3359.57,0,0,0
1782826464.1195407,1.2,10.5,3359.15,0,0,0
1782826464.225101,3.0,10.5,3359.79,0,0,0
1782826464.330719,0.6,10.5,3359.22,0,0,0
1782826464.436137,0.6,10.5,3359.2,0,0,0
1782826464.5413327,1.2,10.5,3359.19,0,0,0
1782826464.6469066,1.2,10.5,3356.87,0,0,0
1782826464.752572,0.6,10.5,3356.86,0,0,0
1782826464.8581872,1.2,10.5,3359.29,0,0,0
1782826464.9636736,0.6,10.5,3356.7,0,0,0
1782826465.0691204,1.2,10.5,3357.4,0,0,0
1782826465.1748435,0.6,10.5,3360.11,0,0,0
1782826465.2803326,1.2,10.5,3358.56,0,0,0
1782826465.385844,0.0,10.5,3361.24,0,0,0
1782826465.4910603,2.4,10.5,3358.66,0,0,0
1782826465.5965824,0.6,10.5,3356.47,0,0,0
1782826465.7021854,2.4,10.5,3359.43,0,0,0
1782826465.807609,0.6,10.5,3357.01,0,0,0
1782826465.9130259,0.0,10.5,3352.73,0,0,0
1782826466.0185363,3.0,10.5,3353.5,0,0,0
1782826466.1241813,0.6,10.5,3352.61,0,0,0
1782826466.2297006,4.1,10.5,3351.19,0,0,0
1782826466.3351753,0.0,10.4,3346.2,0,0,0
1782826466.4406576,0.6,10.4,3342.9,0,0,0
1782826466.5461023,1.2,10.4,3341.99,0,0,0
1782826466.6516917,3.0,10.4,3341.12,0,0,0
1782826466.7572877,0.6,10.4,3341.44,0,0,0
1782826466.862872,0.6,10.4,3342.91,0,0,0
1782826466.9682088,0.6,10.4,3343.05,0,0,0
1782826467.0736918,1.2,10.4,3340.3,0,0,0
1782826467.1790948,0.6,10.4,3342.73,0,0,0
1782826467.2845638,0.6,10.4,3342.7,0,0,0
1782826467.3898916,1.8,10.4,3340.73,0,0,0
1782826467.495564,2.4,10.4,3346.74,0,0,0
1782826467.6011465,3.0,10.4,3343.99,0,0,0
1782826467.7067206,2.4,10.4,3343.34,0,0,0
1782826467.8121636,0.6,10.4,3342.69,0,0,0
1782826467.9175558,0.6,10.4,3341.89,0,0,0
1782826468.0231824,2.4,10.4,3342.79,0,0,0
1782826468.1287556,0.6,10.4,3343.0,0,0,0
1782826468.2344737,0.6,10.4,3343.08,0,0,0
1782826468.3399148,0.6,10.4,3345.54,0,0,0
1782826468.4453928,0.6,10.4,3345.35,0,0,0
1782826468.5505986,0.6,10.5,3347.83,0,0,0
1782826468.6561117,1.2,10.5,3347.97,0,0,0
1782826468.7613366,0.6,10.5,3347.97,0,0,0
1782826468.866834,1.8,10.5,3347.98,0,0,0
1782826468.97233,1.8,10.4,3347.13,0,0,0
1782826469.0777285,2.4,10.5,3349.07,0,0,0
1782826469.1833067,1.2,10.4,3347.49,0,0,0
1782826469.288706,0.0,10.4,3344.69,0,0,0
1782826469.3940787,0.6,10.4,3344.68,0,0,0
1782826469.4995103,0.6,10.4,3344.68,0,0,0
1782826469.6048024,1.2,10.4,3344.57,0,0,0
1782826469.7104096,1.2,10.4,3344.05,0,0,0
1782826469.815866,0.6,10.4,3346.97,0,0,0
1782826469.9214218,1.2,10.4,3346.96,0,0,0
1782826470.0269947,1.2,10.4,3345.46,0,0,0
1782826470.132746,1.2,10.4,3345.07,0,0,0
1782826470.2382205,0.6,10.4,3341.69,0,0,0
1782826470.3437405,0.6,10.4,3344.11,0,0,0
1782826470.4490163,0.6,10.4,3342.46,0,0,0
1782826470.554971,1.8,10.4,3344.93,0,0,0
1782826470.6606083,1.8,10.4,3344.13,0,0,0
1782826470.7662528,1.8,10.4,3343.84,0,0,0
1782826470.8718143,1.2,10.4,3346.52,0,0,0
