time,cpu,ram_pct,ram_mb,idle,processing,starting
1782957208.5753524,0.0,10.8,3462.82,0,0,0
1782957208.6810422,1.2,10.8,3455.05,0,0,0
1782957208.7865536,1.2,10.8,3449.46,0,0,0
1782957208.892066,0.6,10.8,3449.45,0,0,0
1782957208.9975643,1.2,10.8,3448.14,0,0,0
1782957209.1028013,0.6,10.7,3443.74,0,0,0
1782957209.2083566,1.8,10.7,3443.74,0,0,0
1782957209.3139017,0.6,10.8,3444.07,0,0,0
1782957209.4194262,1.2,10.7,3443.39,0,0,0
1782957209.524801,1.2,10.7,3438.96,0,0,0
1782957209.6303656,1.2,10.7,3434.2,0,0,0
1782957209.735761,0.6,10.7,3436.57,0,0,0
1782957209.8412893,0.6,10.7,3436.03,0,0,0
1782957209.9464202,0.6,10.7,3433.9,0,0,0
1782957210.0520377,1.8,10.7,3435.2,0,0,0
1782957210.157237,0.6,10.7,3430.01,0,0,0
1782957210.2627695,0.0,10.7,3430.25,0,0,0
1782957210.3679082,1.2,10.7,3430.25,0,0,0
1782957210.4734402,0.6,10.7,3433.45,0,0,0
1782957210.5788953,0.6,10.7,3433.45,0,0,0
1782957210.6843772,1.2,10.7,3433.46,0,0,0
1782957210.789941,2.4,10.7,3430.21,0,0,0
1782957210.8955615,1.2,10.7,3428.75,0,0,0
1782957211.001058,0.6,10.7,3424.89,0,0,0
1782957211.1062064,1.2,10.7,3425.57,0,0,0
1782957211.2118275,1.2,10.7,3425.61,0,0,0
1782957211.3173597,0.6,10.7,3425.62,0,0,0
1782957211.4230034,0.6,10.7,3426.87,0,0,0
1782957211.5284517,1.2,10.7,3426.46,0,0,0
1782957211.6339784,0.6,10.7,3426.65,0,0,0
1782957211.7395015,1.2,10.7,3429.11,0,0,0
1782957211.84499,0.0,10.7,3430.8,0,0,0
1782957211.950378,1.8,10.7,3429.23,0,0,0
1782957212.055759,2.4,10.7,3424.83,0,0,0
1782957212.1613693,5.4,10.7,3442.37,0,0,0
1782957212.266905,2.4,10.7,3429.91,0,0,0
1782957212.3724306,0.6,10.7,3428.26,0,0,0
1782957212.4779308,1.2,10.7,3427.67,0,0,0
1782957212.5835047,0.6,10.7,3426.69,0,0,0
1782957212.6890364,1.2,10.7,3424.68,0,0,0
1782957212.794555,1.2,10.7,3424.04,0,0,0
1782957212.8999238,0.6,10.7,3426.21,0,0,0
1782957213.0054107,1.2,10.7,3422.02,0,0,0
1782957213.1108034,1.8,10.7,3429.91,0,0,0
1782957213.216266,0.0,10.7,3428.51,0,0,0
1782957213.321841,1.2,10.7,3430.23,0,0,0
1782957213.427418,0.0,10.7,3428.73,0,0,0
1782957213.5325978,1.2,10.7,3428.32,0,0,0
1782957213.6381278,1.2,10.7,3426.75,0,0,0
1782957213.7435853,0.6,10.7,3428.87,0,0,0
1782957213.8491924,4.7,10.7,3441.0,0,0,0
1782957213.9547522,1.8,10.7,3440.22,0,0,0
1782957214.0603275,0.6,10.7,3439.89,0,0,0
1782957214.1659458,0.6,10.7,3439.46,0,0,0
1782957214.2713466,1.2,10.7,3442.34,0,0,0
1782957214.3769002,0.6,10.7,3441.38,0,0,0
1782957214.4824262,1.8,10.7,3437.36,0,0,0
1782957214.5879946,1.2,10.7,3437.58,0,0,0
1782957214.6936724,1.2,10.7,3433.07,0,0,0
1782957214.7991703,1.2,10.7,3427.15,0,0,0
1782957214.9045062,0.6,10.7,3425.8,0,0,0
1782957215.0101922,1.2,10.7,3427.74,0,0,0
1782957215.1157532,1.2,10.7,3427.82,0,0,0
1782957215.221044,3.0,10.7,3430.74,0,0,0
1782957215.326747,1.2,10.7,3424.52,0,0,0
1782957215.432206,0.6,10.7,3424.74,0,0,0
