time,cpu,ram_pct,ram_mb,idle,processing,starting
1783043297.4587054,0.0,10.9,3498.3,0,0,0
1783043297.5644386,3.0,10.9,3499.2,0,0,0
1783043297.6700208,0.6,10.9,3498.26,0,0,0
1783043297.775501,0.6,10.9,3498.5,0,0,0
1783043297.881008,0.6,10.9,3501.43,0,0,0
1783043297.9863586,0.6,10.9,3501.24,0,0,0
1783043298.091964,1.2,10.9,3501.24,0,0,0
1783043298.1974125,0.6,10.9,3496.78,0,0,0
1783043298.3028507,0.6,10.9,3493.73,0,0,0
1783043298.4081342,0.6,10.9,3493.55,0,0,0
1783043298.5134518,0.6,10.9,3490.48,0,0,0
1783043298.6189916,0.6,10.9,3490.48,0,0,0
1783043298.7242858,0.6,10.9,3490.46,0,0,0
1783043298.8297462,0.6,10.9,3485.31,0,0,0
1783043298.9350114,0.6,10.9,3482.89,0,0,0
1783043299.040328,2.4,10.9,3481.63,0,0,0
1783043299.1459703,0.0,10.9,3476.04,0,0,0
1783043299.2515059,1.2,10.9,3475.98,0,0,0
1783043299.3569984,0.6,10.9,3475.98,0,0,0
1783043299.4625838,1.8,10.9,3478.18,0,0,0
1783043299.5681567,0.6,10.9,3478.4,0,0,0
1783043299.67376,1.2,10.9,3478.9,0,0,0
1783043299.7805,0.0,10.9,3480.62,0,0,0
1783043299.8859625,1.2,10.9,3479.93,0,0,0
1783043299.9913661,1.8,10.9,3477.85,0,0,0
1783043300.0970623,0.6,10.9,3477.82,0,0,0
1783043300.202473,0.6,10.8,3475.59,0,0,0
1783043300.3079731,3.0,10.9,3477.25,0,0,0
1783043300.413839,0.6,10.9,3478.97,0,0,0
1783043300.519199,3.0,10.9,3483.73,0,0,0
1783043300.6248899,9.0,10.9,3498.23,0,0,0
1783043300.7307723,6.6,10.9,3507.25,0,0,0
1783043300.836665,3.6,10.9,3503.49,0,0,0
1783043300.9421675,0.0,10.9,3502.07,0,0,0
1783043301.0476184,1.8,10.9,3500.95,0,0,0
1783043301.1531653,2.4,10.9,3496.97,0,0,0
1783043301.2587285,0.6,10.9,3495.81,0,0,0
1783043301.3639762,0.6,10.9,3495.89,0,0,0
1783043301.4705908,0.6,10.9,3496.85,0,0,0
1783043301.575874,1.2,10.9,3497.09,0,0,0
1783043301.6813421,0.6,10.9,3489.43,0,0,0
1783043301.786938,0.6,10.9,3489.27,0,0,0
1783043301.89251,0.6,10.9,3488.84,0,0,0
1783043301.9980145,1.2,10.9,3488.69,0,0,0
1783043302.1034417,2.4,10.9,3497.23,0,0,0
1783043302.2090209,7.7,10.9,3482.89,0,0,0
1783043302.314614,1.2,10.9,3481.98,0,0,0
1783043302.4202156,1.2,10.9,3481.31,0,0,0
1783043302.525774,0.6,10.9,3480.99,0,0,0
1783043302.6313443,1.2,10.9,3476.0,0,0,0
1783043302.736968,3.6,10.9,3478.43,0,0,0
1783043302.8428855,1.2,10.9,3481.29,0,0,0
1783043302.9483361,0.6,10.9,3481.34,0,0,0
1783043303.0540392,1.8,10.9,3481.34,0,0,0
1783043303.159698,1.8,10.9,3480.86,0,0,0
1783043303.2653294,0.6,10.9,3476.33,0,0,0
1783043303.370869,0.6,10.8,3474.74,0,0,0
1783043303.476094,0.6,10.9,3475.97,0,0,0
1783043303.5814712,1.2,10.9,3476.19,0,0,0
1783043303.686898,1.2,10.8,3474.06,0,0,0
1783043303.7923806,1.8,10.9,3478.99,0,0,0
1783043303.897986,3.0,10.9,3489.48,0,0,0
1783043304.003938,0.6,10.9,3491.63,0,0,0
1783043304.1096232,1.2,10.9,3490.93,0,0,0
1783043304.2150812,0.0,10.9,3488.85,0,0,0
1783043304.3206468,1.2,10.9,3488.85,0,0,0
1783043304.4262133,1.8,10.9,3492.02,0,0,0
1783043304.5318198,0.6,10.9,3490.22,0,0,0
1783043304.6373293,1.2,10.9,3487.79,0,0,0
1783043304.742761,1.8,10.9,3483.37,0,0,0
1783043304.8482857,0.0,10.9,3481.66,0,0,0
1783043304.9539053,1.8,10.9,3483.87,0,0,0
1783043305.0594587,1.2,10.9,3484.11,0,0,0
1783043305.1649976,1.8,10.9,3480.47,0,0,0
1783043305.2705014,0.0,10.9,3479.11,0,0,0
1783043305.3759825,1.2,10.9,3481.25,0,0,0
1783043305.4812062,0.6,10.9,3479.82,0,0,0
1783043305.5866432,0.6,10.9,3477.69,0,0,0
1783043305.6921344,1.8,10.9,3487.61,0,0,0
1783043305.7975204,1.2,10.9,3481.88,0,0,0
1783043305.902965,0.6,10.9,3480.04,0,0,0
1783043306.0082686,1.8,10.9,3480.5,0,0,0
1783043306.1137462,1.2,10.9,3480.51,0,0,0
1783043306.2193289,0.6,10.9,3481.0,0,0,0
1783043306.3247504,1.2,10.9,3480.48,0,0,0
1783043306.4301915,1.2,10.9,3480.56,0,0,0
1783043306.5357049,0.6,10.9,3482.75,0,0,0
1783043306.6414447,4.1,10.9,3485.64,0,0,0
1783043306.7469983,0.6,10.9,3482.07,0,0,0
1783043306.8527036,0.6,10.9,3477.35,0,0,0
1783043306.9582508,1.2,10.8,3473.57,0,0,0
1783043307.06376,1.2,10.8,3473.16,0,0,0
1783043307.1693494,1.2,10.8,3472.06,0,0,0
1783043307.274933,0.0,10.8,3472.05,0,0,0
1783043307.3805091,0.0,10.8,3471.81,0,0,0
1783043307.4858496,1.8,10.9,3479.68,0,0,0
1783043307.5915205,3.0,10.8,3471.72,0,0,0
1783043307.6969726,0.6,10.8,3468.45,0,0,0
1783043307.8024848,1.8,10.8,3469.53,0,0,0
1783043307.9079554,0.6,10.8,3470.48,0,0,0
1783043308.0134199,1.2,10.8,3470.86,0,0,0
1783043308.1189854,0.6,10.8,3470.05,0,0,0
1783043308.2243078,0.0,10.8,3470.36,0,0,0
1783043308.3297658,0.6,10.8,3469.57,0,0,0
1783043308.4350665,0.6,10.8,3469.35,0,0,0
1783043308.5404859,1.2,10.8,3468.83,0,0,0
1783043308.645916,1.2,10.8,3471.02,0,0,0
1783043308.7514071,0.0,10.8,3473.69,0,0,0
1783043308.856626,2.4,10.8,3474.4,0,0,0
1783043308.9623325,1.2,10.9,3476.12,0,0,0
1783043309.0680044,1.8,10.9,3478.06,0,0,0
1783043309.1734154,0.6,10.9,3478.57,0,0,0
1783043309.2788594,1.2,10.9,3477.58,0,0,0
1783043309.3840497,0.0,10.8,3474.84,0,0,0
1783043309.4896302,1.2,10.8,3474.84,0,0,0
1783043309.5952082,1.8,10.8,3475.04,0,0,0
1783043309.7006717,0.6,10.8,3472.07,0,0,0
1783043309.806195,0.6,10.8,3471.6,0,0,0
1783043309.9117637,0.6,10.8,3474.52,0,0,0
1783043310.017184,1.2,10.8,3474.14,0,0,0
1783043310.122693,0.6,10.8,3471.44,0,0,0
1783043310.2282393,1.2,10.8,3470.32,0,0,0
1783043310.3337321,3.6,10.8,3471.3,0,0,0
1783043310.439544,0.6,10.8,3473.73,0,0,0
1783043310.54461,1.2,10.8,3473.35,0,0,0
1783043310.6501477,1.2,10.8,3471.15,0,0,0
1783043310.755678,1.8,10.8,3472.38,0,0,0
1783043310.8611915,4.2,10.9,3477.87,0,0,0
1783043310.9667466,1.2,10.9,3477.48,0,0,0
1783043311.072315,1.8,10.9,3476.68,0,0,0
1783043311.1778471,0.6,10.8,3471.72,0,0,0
1783043311.2833874,1.8,10.8,3471.04,0,0,0
1783043311.3888383,0.0,10.8,3470.18,0,0,0
1783043311.4943755,0.0,10.8,3469.77,0,0,0
1783043311.5995438,1.2,10.8,3468.53,0,0,0
1783043311.7050602,1.2,10.8,3467.64,0,0,0
1783043311.8106394,0.6,10.8,3467.63,0,0,0
1783043311.9161808,0.6,10.8,3467.45,0,0,0
1783043312.0216904,4.7,10.8,3469.36,0,0,0
1783043312.1271775,5.4,10.9,3488.99,0,0,0
1783043312.2328842,2.4,10.9,3479.04,0,0,0
1783043312.3386612,1.2,10.9,3480.98,0,0,0
1783043312.4442008,0.6,10.9,3481.72,0,0,0
1783043312.549591,1.2,10.9,3482.05,0,0,0
1783043312.6552327,0.6,10.9,3484.25,0,0,0
1783043312.7607071,1.2,10.9,3483.81,0,0,0
1783043312.8661263,0.6,10.9,3480.59,0,0,0
1783043312.971677,1.2,10.9,3483.24,0,0,0
1783043313.0771246,2.4,10.9,3487.25,0,0,0
1783043313.1827793,0.6,10.9,3487.5,0,0,0
1783043313.28805,2.4,10.9,3484.29,0,0,0
1783043313.3936577,1.8,10.9,3483.37,0,0,0
1783043313.4991107,0.6,10.9,3480.51,0,0,0
1783043313.6046813,0.6,10.9,3479.39,0,0,0
1783043313.7100923,1.2,10.9,3479.39,0,0,0
1783043313.8156397,3.6,10.9,3506.67,0,0,0
1783043313.9213183,1.2,10.9,3502.64,0,0,0
1783043314.0267909,1.2,10.9,3497.54,0,0,0
1783043314.132449,0.6,10.9,3496.76,0,0,0
1783043314.2379162,0.6,10.9,3495.31,0,0,0
1783043314.3434594,0.6,10.9,3495.31,0,0,0
1783043314.44891,0.6,10.9,3498.23,0,0,0
1783043314.5543404,1.2,10.9,3500.2,0,0,0
1783043314.6598306,0.6,10.9,3501.43,0,0,0
1783043314.7653265,0.6,10.9,3497.38,0,0,0
1783043314.8706963,0.0,10.9,3496.37,0,0,0
1783043314.9761395,1.2,10.9,3494.36,0,0,0
1783043315.0817196,2.4,10.9,3494.57,0,0,0
1783043315.1875522,3.0,10.9,3488.31,0,0,0
1783043315.2932081,0.0,10.9,3488.53,0,0,0
1783043315.3986464,1.2,10.9,3491.0,0,0,0
1783043315.503783,1.2,10.9,3490.74,0,0,0
1783043315.609263,0.6,10.9,3488.23,0,0,0
1783043315.7148335,1.8,10.9,3497.41,0,0,0
1783043315.8202531,1.2,10.9,3497.88,0,0,0
1783043315.9258132,0.0,10.9,3495.7,0,0,0
1783043316.0312588,3.6,10.9,3493.94,0,0,0
1783043316.1368573,0.6,10.9,3493.93,0,0,0
1783043316.2423239,0.6,10.9,3486.52,0,0,0
1783043316.347695,0.0,10.9,3489.44,0,0,0
1783043316.4531116,12.4,10.9,3483.6,0,0,0
1783043316.558789,1.2,10.9,3484.54,0,0,0
1783043316.6643922,1.8,10.9,3484.76,0,0,0
1783043316.7699306,1.2,10.9,3484.51,0,0,0
1783043316.875547,1.2,10.9,3482.86,0,0,0
1783043316.981034,0.6,10.9,3477.09,0,0,0
1783043317.086597,1.8,10.9,3476.46,0,0,0
1783043317.192251,1.2,10.9,3476.68,0,0,0
1783043317.2978199,0.0,10.9,3477.88,0,0,0
1783043317.4030256,1.8,10.9,3480.36,0,0,0
1783043317.508685,3.6,10.9,3487.41,0,0,0
1783043317.6142673,0.6,10.9,3489.08,0,0,0
1783043317.719901,1.2,10.9,3485.12,0,0,0
1783043317.8254056,0.6,10.9,3482.13,0,0,0
