time,cpu,ram_pct,ram_mb,idle,processing,starting
1782944678.978793,0.0,10.8,3450.45,0,0,0
1782944679.0844526,1.2,10.8,3452.66,0,0,0
1782944679.1901183,1.2,10.8,3451.89,0,0,0
1782944679.2957232,0.6,10.8,3446.64,0,0,0
1782944679.4012024,0.6,10.7,3438.39,0,0,0
1782944679.5067537,1.2,10.7,3436.21,0,0,0
1782944679.6123261,1.2,10.7,3435.4,0,0,0
1782944679.717897,0.6,10.7,3435.41,0,0,0
1782944679.8234406,0.6,10.7,3434.51,0,0,0
1782944679.9289498,1.2,10.7,3434.42,0,0,0
1782944680.0345302,1.2,10.7,3435.17,0,0,0
1782944680.140035,0.0,10.7,3432.7,0,0,0
1782944680.2455466,1.2,10.7,3427.73,0,0,0
1782944680.3511057,0.0,10.7,3427.31,0,0,0
1782944680.4566803,1.2,10.7,3424.6,0,0,0
1782944680.5619042,1.2,10.7,3420.04,0,0,0
1782944680.6674607,0.6,10.7,3419.95,0,0,0
1782944680.773014,1.2,10.7,3421.42,0,0,0
1782944680.8784463,0.0,10.7,3421.42,0,0,0
1782944680.983581,2.4,10.7,3413.59,0,0,0
1782944681.089145,0.6,10.7,3412.83,0,0,0
1782944681.1946952,0.6,10.7,3413.82,0,0,0
1782944681.3001273,0.0,10.6,3411.49,0,0,0
1782944681.405671,1.2,10.7,3413.95,0,0,0
1782944681.5109425,1.2,10.7,3414.2,0,0,0
1782944681.6164331,1.2,10.6,3409.11,0,0,0
1782944681.7220063,1.2,10.6,3408.19,0,0,0
1782944681.8272943,0.6,10.6,3409.14,0,0,0
1782944681.932824,0.6,10.6,3408.85,0,0,0
1782944682.0384457,1.2,10.6,3409.43,0,0,0
1782944682.1439657,6.0,10.7,3424.03,0,0,0
1782944682.24956,2.4,10.7,3422.55,0,0,0
1782944682.355159,1.8,10.7,3421.93,0,0,0
1782944682.4606915,0.0,10.7,3420.75,0,0,0
1782944682.5660925,1.8,10.7,3419.3,0,0,0
1782944682.6717455,0.0,10.7,3418.82,0,0,0
1782944682.777255,1.2,10.7,3413.98,0,0,0
1782944682.882767,0.6,10.7,3416.9,0,0,0
1782944682.9881504,0.6,10.6,3409.42,0,0,0
1782944683.0939777,1.8,10.7,3418.69,0,0,0
1782944683.1995354,1.2,10.7,3417.86,0,0,0
1782944683.3050854,2.4,10.7,3417.71,0,0,0
1782944683.4107435,0.0,10.7,3417.7,0,0,0
1782944683.5162437,1.8,10.7,3415.57,0,0,0
1782944683.6217759,0.0,10.7,3415.79,0,0,0
1782944683.7271688,1.2,10.7,3415.57,0,0,0
1782944683.8328059,4.8,10.7,3440.26,0,0,0
1782944683.9383833,0.6,10.7,3440.1,0,0,0
1782944684.0439432,4.1,10.7,3439.25,0,0,0
1782944684.149554,1.2,10.7,3438.76,0,0,0
1782944684.2550673,0.0,10.7,3438.46,0,0,0
1782944684.3604128,1.2,10.7,3430.82,0,0,0
1782944684.465527,0.0,10.7,3427.27,0,0,0
1782944684.5709782,1.2,10.7,3427.35,0,0,0
1782944684.6762285,0.0,10.7,3429.31,0,0,0
1782944684.7817297,1.2,10.7,3427.53,0,0,0
1782944684.8872576,1.2,10.7,3427.52,0,0,0
1782944684.9927971,1.2,10.7,3428.39,0,0,0
1782944685.0983276,1.8,10.7,3428.37,0,0,0
1782944685.203961,0.6,10.7,3431.54,0,0,0
1782944685.3095593,0.6,10.7,3429.75,0,0,0
1782944685.4150882,0.6,10.7,3429.46,0,0,0
1782944685.5206707,1.8,10.7,3429.16,0,0,0
1782944685.626172,0.6,10.7,3428.09,0,0,0
1782944685.731742,3.6,10.7,3435.35,0,0,0
1782944685.8373625,3.0,10.7,3432.86,0,0,0
1782944685.94305,0.0,10.7,3431.32,0,0,0
1782944686.0485487,1.2,10.7,3424.14,0,0,0
1782944686.1541097,0.6,10.7,3422.53,0,0,0
1782944686.2599142,1.2,10.7,3424.99,0,0,0
1782944686.3653748,3.0,10.7,3421.46,0,0,0
1782944686.4709616,1.2,10.7,3420.66,0,0,0
1782944686.576434,0.6,10.7,3420.73,0,0,0
