time,cpu,ram_pct,ram_mb,idle,processing,starting
1782954628.1687932,0.0,10.8,3445.68,0,0,0
1782954628.274411,0.6,10.7,3433.01,0,0,0
1782954628.3799567,1.8,10.7,3429.41,0,0,0
1782954628.4855065,1.2,10.7,3429.9,0,0,0
1782954628.591038,0.6,10.7,3420.43,0,0,0
1782954628.6965075,4.1,10.7,3419.41,0,0,0
1782954628.8022552,1.2,10.7,3419.42,0,0,0
1782954628.908009,1.2,10.7,3419.35,0,0,0
1782954629.0133765,2.4,10.7,3419.11,0,0,0
1782954629.1189604,0.0,10.7,3415.21,0,0,0
1782954629.2244778,1.2,10.7,3412.47,0,0,0
1782954629.3299234,0.0,10.6,3405.06,0,0,0
1782954629.4354413,1.2,10.6,3406.54,0,0,0
1782954629.541048,0.6,10.6,3405.87,0,0,0
1782954629.646605,1.8,10.6,3405.87,0,0,0
1782954629.752321,1.2,10.6,3407.39,0,0,0
1782954629.8578405,0.0,10.6,3408.19,0,0,0
1782954629.9631991,1.2,10.6,3408.28,0,0,0
1782954630.068307,1.8,10.6,3402.58,0,0,0
1782954630.1738539,0.6,10.6,3404.71,0,0,0
1782954630.2793357,2.4,10.6,3407.42,0,0,0
1782954630.3848298,3.0,10.6,3404.99,0,0,0
1782954630.4904244,0.6,10.6,3403.95,0,0,0
1782954630.5958905,1.2,10.6,3401.88,0,0,0
1782954630.7013896,0.6,10.6,3400.67,0,0,0
1782954630.8068893,0.6,10.6,3401.16,0,0,0
1782954630.9121115,0.6,10.6,3401.33,0,0,0
1782954631.017629,1.2,10.6,3396.49,0,0,0
1782954631.123016,1.2,10.6,3394.25,0,0,0
1782954631.2285984,7.7,10.7,3413.36,0,0,0
1782954631.3343356,8.4,10.7,3422.08,0,0,0
1782954631.4400578,6.0,10.7,3428.04,0,0,0
1782954631.545615,1.2,10.7,3423.23,0,0,0
1782954631.6511047,1.2,10.7,3419.28,0,0,0
1782954631.7563856,1.2,10.7,3419.28,0,0,0
1782954631.8620188,0.0,10.7,3421.71,0,0,0
1782954631.9672408,1.8,10.7,3421.26,0,0,0
1782954632.0731473,1.8,10.7,3424.12,0,0,0
1782954632.1788101,4.8,10.7,3428.74,0,0,0
1782954632.2856104,2.4,10.7,3423.98,0,0,0
1782954632.3911636,0.0,10.7,3425.71,0,0,0
1782954632.4962943,1.2,10.7,3420.25,0,0,0
1782954632.6020343,3.6,10.7,3416.41,0,0,0
1782954632.7076843,1.2,10.7,3415.17,0,0,0
1782954632.8133698,0.0,10.7,3415.17,0,0,0
1782954632.9186172,0.6,10.7,3414.47,0,0,0
1782954633.0240092,0.6,10.7,3412.3,0,0,0
1782954633.129436,2.4,10.6,3411.28,0,0,0
1782954633.2348754,0.6,10.6,3408.37,0,0,0
1782954633.340428,0.6,10.6,3407.3,0,0,0
1782954633.4459558,0.6,10.6,3406.0,0,0,0
1782954633.5514615,1.2,10.6,3404.79,0,0,0
1782954633.657022,1.2,10.6,3404.79,0,0,0
1782954633.762532,0.6,10.6,3401.55,0,0,0
1782954633.86818,4.2,10.7,3424.39,0,0,0
1782954633.9736986,0.6,10.7,3423.88,0,0,0
1782954634.0791924,1.2,10.7,3421.75,0,0,0
1782954634.1847582,2.4,10.7,3422.2,0,0,0
1782954634.2904441,0.6,10.7,3420.79,0,0,0
1782954634.3959718,0.6,10.7,3412.91,0,0,0
1782954634.5013773,1.2,10.6,3409.03,0,0,0
1782954634.606943,1.2,10.6,3409.66,0,0,0
1782954634.7124572,1.2,10.6,3409.65,0,0,0
1782954634.8179972,0.0,10.6,3402.46,0,0,0
1782954634.9233918,1.2,10.6,3402.92,0,0,0
1782954635.0289044,0.0,10.6,3402.21,0,0,0
1782954635.1344075,1.2,10.6,3401.86,0,0,0
1782954635.2399375,1.8,10.6,3403.77,0,0,0
1782954635.345528,0.6,10.6,3403.85,0,0,0
1782954635.4509344,0.6,10.6,3402.84,0,0,0
1782954635.5565076,1.8,10.6,3403.03,0,0,0
1782954635.661966,2.4,10.7,3412.55,0,0,0
1782954635.7674813,0.6,10.7,3411.99,0,0,0
1782954635.8730202,0.6,10.6,3411.26,0,0,0
1782954635.9785454,1.8,10.6,3411.71,0,0,0
