time,cpu,ram_pct,ram_mb,idle,processing,starting
1782851781.0088303,0.0,10.6,3385.7,0,0,0
1782851781.1145554,0.6,10.5,3378.21,0,0,0
1782851781.2200794,0.6,10.5,3375.93,0,0,0
1782851781.3256176,0.6,10.5,3372.31,0,0,0
1782851781.4309187,1.2,10.5,3369.27,0,0,0
1782851781.5364764,0.6,10.5,3362.5,0,0,0
1782851781.6419592,0.6,10.5,3361.96,0,0,0
1782851781.7475414,1.2,10.5,3360.41,0,0,0
1782851781.8528883,0.6,10.5,3359.32,0,0,0
1782851781.9585,3.6,10.5,3359.27,0,0,0
1782851782.0638738,1.8,10.5,3360.7,0,0,0
1782851782.1695073,6.6,10.6,3385.5,0,0,0
1782851782.2750707,6.0,10.6,3382.82,0,0,0
1782851782.3806205,1.2,10.6,3382.0,0,0,0
1782851782.4861493,1.2,10.6,3383.69,0,0,0
1782851782.5917506,0.0,10.6,3383.67,0,0,0
1782851782.6972272,1.2,10.5,3376.04,0,0,0
1782851782.802918,0.6,10.5,3378.71,0,0,0
1782851782.908377,1.2,10.5,3375.34,0,0,0
1782851783.0138593,1.2,10.5,3371.94,0,0,0
1782851783.119457,2.4,10.5,3376.38,0,0,0
1782851783.2252276,0.6,10.5,3376.33,0,0,0
1782851783.3304715,0.6,10.5,3371.18,0,0,0
1782851783.436307,2.9,10.5,3371.46,0,0,0
1782851783.5419726,0.6,10.5,3371.5,0,0,0
1782851783.6476228,1.8,10.5,3368.54,0,0,0
1782851783.7531009,0.6,10.5,3367.11,0,0,0
1782851783.8587217,4.2,10.6,3380.54,0,0,0
1782851783.9643192,0.6,10.5,3376.25,0,0,0
1782851784.0699427,1.2,10.5,3378.44,0,0,0
1782851784.1756015,0.6,10.5,3379.18,0,0,0
1782851784.280984,0.6,10.5,3378.75,0,0,0
1782851784.3864555,1.2,10.6,3380.47,0,0,0
1782851784.4919736,0.6,10.6,3382.65,0,0,0
1782851784.5974727,0.6,10.6,3382.73,0,0,0
1782851784.7028403,2.4,10.6,3382.23,0,0,0
1782851784.8084435,1.2,10.6,3381.82,0,0,0
1782851784.91398,0.6,10.6,3380.33,0,0,0
1782851785.0195835,1.2,10.5,3379.51,0,0,0
1782851785.1251388,1.2,10.5,3375.66,0,0,0
1782851785.2307484,7.2,10.6,3389.46,0,0,0
1782851785.336325,6.7,10.6,3390.62,0,0,0
1782851785.4420907,5.9,10.6,3397.18,0,0,0
1782851785.547664,0.6,10.6,3396.42,0,0,0
1782851785.6531696,1.8,10.6,3392.45,0,0,0
1782851785.7587893,1.8,10.6,3393.67,0,0,0
1782851785.8642707,0.0,10.6,3389.05,0,0,0
1782851785.970136,1.2,10.6,3385.15,0,0,0
1782851786.075597,1.2,10.6,3385.37,0,0,0
1782851786.1811883,1.2,10.6,3385.45,0,0,0
1782851786.28669,4.1,10.6,3385.44,0,0,0
1782851786.3922594,2.4,10.6,3385.8,0,0,0
1782851786.4977458,4.8,10.6,3382.49,0,0,0
1782851786.6034148,1.8,10.6,3381.97,0,0,0
1782851786.7091136,1.2,10.6,3381.53,0,0,0
1782851786.8146458,1.2,10.5,3377.89,0,0,0
1782851786.9202964,0.6,10.5,3376.76,0,0,0
1782851787.0257385,1.2,10.5,3376.98,0,0,0
1782851787.1313572,0.6,10.5,3377.3,0,0,0
1782851787.2368655,0.6,10.5,3369.43,0,0,0
1782851787.3424125,0.6,10.5,3369.41,0,0,0
1782851787.4477792,0.6,10.5,3369.4,0,0,0
1782851787.5532818,4.8,10.6,3380.98,0,0,0
1782851787.6589422,0.6,10.6,3382.97,0,0,0
1782851787.7645483,1.2,10.5,3376.74,0,0,0
1782851787.870082,1.2,10.5,3376.43,0,0,0
1782851787.975616,0.6,10.5,3376.07,0,0,0
1782851788.081116,0.6,10.5,3371.94,0,0,0
1782851788.1866837,1.2,10.5,3371.68,0,0,0
1782851788.2921977,0.6,10.5,3370.04,0,0,0
1782851788.3976338,1.2,10.5,3367.66,0,0,0
1782851788.5033197,1.2,10.5,3367.37,0,0,0
1782851788.6089227,0.6,10.5,3369.8,0,0,0
1782851788.714552,0.6,10.5,3371.74,0,0,0
1782851788.8201401,1.2,10.5,3363.87,0,0,0
1782851788.9255958,1.2,10.5,3361.36,0,0,0
1782851789.0311153,0.6,10.5,3356.77,0,0,0
1782851789.1368947,2.4,10.5,3356.52,0,0,0
1782851789.2424927,0.6,10.5,3356.6,0,0,0
1782851789.347918,0.6,10.5,3356.6,0,0,0
1782851789.4533327,0.6,10.5,3352.69,0,0,0
1782851789.5587318,1.2,10.5,3355.39,0,0,0
1782851789.664084,1.2,10.5,3356.92,0,0,0
1782851789.7696605,2.4,10.5,3358.0,0,0,0
1782851789.8752067,0.6,10.5,3354.02,0,0,0
1782851789.9807332,0.6,10.5,3353.26,0,0,0
1782851790.0862026,1.2,10.5,3352.02,0,0,0
1782851790.191936,1.2,10.5,3352.09,0,0,0
1782851790.2974138,0.6,10.5,3354.52,0,0,0
1782851790.4027054,1.2,10.5,3354.71,0,0,0
1782851790.5083444,0.6,10.5,3357.03,0,0,0
1782851790.6138146,1.2,10.5,3354.45,0,0,0
1782851790.7194595,0.6,10.5,3351.28,0,0,0
1782851790.8250992,0.0,10.5,3351.47,0,0,0
1782851790.9305327,1.2,10.5,3353.62,0,0,0
1782851791.0359712,1.2,10.5,3354.33,0,0,0
1782851791.141554,0.6,10.5,3352.95,0,0,0
1782851791.2470658,0.0,10.5,3352.3,0,0,0
1782851791.3525584,1.2,10.5,3349.86,0,0,0
1782851791.4577718,0.6,10.5,3352.25,0,0,0
1782851791.5633337,0.6,10.5,3352.24,0,0,0
1782851791.668939,1.2,10.5,3350.97,0,0,0
1782851791.7744985,0.6,10.5,3350.97,0,0,0
1782851791.880322,0.6,10.5,3351.05,0,0,0
1782851791.9858959,7.1,10.5,3355.48,0,0,0
1782851792.0914192,2.4,10.5,3370.57,0,0,0
1782851792.1969886,6.0,10.5,3367.88,0,0,0
1782851792.3027694,0.0,10.5,3369.98,0,0,0
1782851792.407906,3.5,10.5,3368.83,0,0,0
1782851792.5135267,1.2,10.5,3369.18,0,0,0
1782851792.619117,1.2,10.5,3366.95,0,0,0
1782851792.7245953,1.2,10.5,3365.04,0,0,0
1782851792.8300166,1.2,10.5,3365.04,0,0,0
1782851792.9355192,1.2,10.5,3366.36,0,0,0
1782851793.041029,0.0,10.5,3362.52,0,0,0
1782851793.1465416,3.6,10.5,3368.66,0,0,0
1782851793.252192,1.8,10.5,3368.36,0,0,0
1782851793.3578358,1.8,10.5,3367.79,0,0,0
1782851793.463385,0.0,10.5,3366.93,0,0,0
1782851793.5689635,1.8,10.5,3369.38,0,0,0
1782851793.6746204,0.0,10.5,3368.61,0,0,0
1782851793.7801647,2.4,10.5,3372.58,0,0,0
1782851793.885711,3.0,10.5,3373.32,0,0,0
1782851793.9913409,1.2,10.5,3367.94,0,0,0
1782851794.0969527,1.2,10.5,3367.88,0,0,0
1782851794.2025735,0.6,10.5,3366.99,0,0,0
1782851794.3080788,0.0,10.5,3362.47,0,0,0
1782851794.4133224,1.2,10.5,3360.55,0,0,0
1782851794.5188196,1.8,10.5,3359.82,0,0,0
1782851794.6244528,0.6,10.5,3358.32,0,0,0
1782851794.729988,1.2,10.5,3354.5,0,0,0
1782851794.8354433,1.2,10.5,3357.42,0,0,0
