time,cpu,ram_pct,ram_mb,idle,processing,starting
1782866324.2901425,0.0,10.6,3411.53,0,0,0
1782866324.3958113,1.8,10.6,3410.76,0,0,0
1782866324.5014462,1.8,10.6,3409.06,0,0,0
1782866324.6070657,1.8,10.6,3406.4,0,0,0
1782866324.7125924,1.2,10.6,3399.48,0,0,0
1782866324.8182,1.2,10.6,3399.18,0,0,0
1782866324.9237423,0.6,10.6,3395.9,0,0,0
1782866325.0293555,0.6,10.6,3394.83,0,0,0
1782866325.1349404,1.2,10.6,3395.05,0,0,0
1782866325.240513,1.2,10.6,3393.9,0,0,0
1782866325.3461392,0.6,10.6,3394.36,0,0,0
1782866325.4516146,0.6,10.6,3391.75,0,0,0
1782866325.557259,1.2,10.6,3391.73,0,0,0
1782866325.6628923,2.4,10.6,3392.07,0,0,0
1782866325.768482,1.2,10.6,3392.46,0,0,0
1782866325.8739932,0.6,10.6,3391.23,0,0,0
1782866325.9795532,0.6,10.6,3391.47,0,0,0
1782866326.0849395,1.2,10.6,3384.23,0,0,0
1782866326.1905973,0.6,10.6,3383.08,0,0,0
1782866326.2959569,0.6,10.6,3382.53,0,0,0
1782866326.401615,1.2,10.6,3382.72,0,0,0
1782866326.5071192,0.6,10.6,3382.76,0,0,0
1782866326.61267,1.8,10.6,3381.14,0,0,0
1782866326.7181513,0.6,10.5,3376.82,0,0,0
1782866326.8237205,1.2,10.5,3376.12,0,0,0
1782866326.9291031,0.6,10.5,3374.62,0,0,0
1782866327.0347438,1.8,10.5,3375.55,0,0,0
1782866327.1401982,0.0,10.5,3374.4,0,0,0
1782866327.2457502,1.2,10.5,3373.47,0,0,0
1782866327.3510938,0.0,10.5,3373.0,0,0,0
1782866327.4565313,1.8,10.5,3374.93,0,0,0
1782866327.56226,5.4,10.6,3389.04,0,0,0
1782866327.6678462,1.2,10.5,3377.51,0,0,0
1782866327.7733922,1.2,10.5,3375.63,0,0,0
1782866327.87894,0.6,10.5,3375.89,0,0,0
1782866327.9843402,3.0,10.5,3378.28,0,0,0
1782866328.0900683,1.8,10.5,3377.86,0,0,0
1782866328.1956284,0.0,10.5,3377.85,0,0,0
1782866328.3010821,0.6,10.5,3373.4,0,0,0
1782866328.406288,1.2,10.5,3373.86,0,0,0
1782866328.5118747,0.6,10.5,3376.29,0,0,0
1782866328.6174715,1.2,10.5,3378.25,0,0,0
1782866328.7230341,1.2,10.5,3378.46,0,0,0
1782866328.8285792,0.6,10.5,3378.45,0,0,0
1782866328.9340477,1.2,10.5,3374.55,0,0,0
1782866329.039571,0.6,10.5,3374.59,0,0,0
