time,cpu,ram_pct,ram_mb,idle,processing,starting
1782958711.8159606,0.0,10.9,3484.41,0,0,0
1782958711.9215431,1.2,10.8,3475.48,0,0,0
1782958712.0270905,1.2,10.8,3470.02,0,0,0
1782958712.1326528,7.1,10.8,3470.34,0,0,0
1782958712.2384496,1.8,10.8,3455.85,0,0,0
1782958712.3440127,0.6,10.8,3457.08,0,0,0
1782958712.4496024,1.2,10.8,3456.18,0,0,0
1782958712.5553071,0.6,10.8,3457.9,0,0,0
1782958712.6608543,1.8,10.8,3457.98,0,0,0
1782958712.7662058,1.2,10.8,3456.92,0,0,0
1782958712.8717551,0.0,10.8,3456.82,0,0,0
1782958712.9769802,1.2,10.8,3453.26,0,0,0
1782958713.0824962,2.4,10.7,3443.19,0,0,0
1782958713.1883428,1.2,10.7,3443.2,0,0,0
1782958713.2935772,0.0,10.7,3442.67,0,0,0
1782958713.3991275,1.2,10.7,3438.74,0,0,0
1782958713.5043547,1.2,10.7,3438.73,0,0,0
1782958713.6100166,0.6,10.7,3434.48,0,0,0
1782958713.715379,0.6,10.7,3433.14,0,0,0
1782958713.8209598,3.6,10.8,3451.12,0,0,0
1782958713.9264307,1.2,10.7,3435.62,0,0,0
1782958714.0318902,0.6,10.7,3432.11,0,0,0
1782958714.1373122,1.2,10.7,3432.33,0,0,0
1782958714.242876,0.6,10.7,3427.5,0,0,0
1782958714.348098,0.6,10.7,3426.37,0,0,0
1782958714.453576,1.2,10.7,3424.24,0,0,0
1782958714.559163,1.8,10.7,3423.96,0,0,0
1782958714.6648898,0.6,10.7,3426.14,0,0,0
1782958714.7715106,1.2,10.7,3427.87,0,0,0
1782958714.8770137,0.0,10.7,3426.96,0,0,0
1782958714.9825513,1.2,10.7,3426.06,0,0,0
1782958715.0880516,0.6,10.7,3425.41,0,0,0
1782958715.1936731,0.6,10.7,3425.4,0,0,0
1782958715.2991593,1.2,10.7,3420.71,0,0,0
1782958715.4046004,1.2,10.7,3417.56,0,0,0
1782958715.5102313,0.6,10.7,3417.78,0,0,0
1782958715.6156144,0.6,10.7,3416.48,0,0,0
1782958715.7213266,4.7,10.7,3426.44,0,0,0
1782958715.8269281,3.0,10.7,3426.4,0,0,0
1782958715.9325902,0.6,10.7,3425.36,0,0,0
1782958716.0381465,0.6,10.7,3420.8,0,0,0
1782958716.143639,1.8,10.7,3417.89,0,0,0
1782958716.2490406,0.0,10.7,3419.62,0,0,0
1782958716.3544953,2.4,10.7,3419.62,0,0,0
1782958716.4599087,0.0,10.7,3418.86,0,0,0
1782958716.5654747,2.9,10.7,3418.68,0,0,0
1782958716.6712015,1.2,10.7,3418.0,0,0,0
1782958716.7768087,1.2,10.7,3418.48,0,0,0
1782958716.882436,0.6,10.7,3419.21,0,0,0
1782958716.9881063,3.0,10.7,3421.83,0,0,0
1782958717.0936806,2.4,10.7,3422.66,0,0,0
1782958717.199202,0.0,10.7,3422.66,0,0,0
1782958717.3046408,1.2,10.7,3424.61,0,0,0
1782958717.4103768,1.2,10.7,3426.32,0,0,0
1782958717.5157397,4.2,10.7,3434.84,0,0,0
1782958717.621338,1.2,10.7,3434.32,0,0,0
1782958717.726816,0.6,10.7,3433.29,0,0,0
1782958717.8323658,1.2,10.7,3432.89,0,0,0
1782958717.937888,1.2,10.7,3431.46,0,0,0
1782958718.043382,1.8,10.7,3431.77,0,0,0
1782958718.14897,0.0,10.7,3433.96,0,0,0
1782958718.254431,0.0,10.7,3435.61,0,0,0
1782958718.3597639,1.2,10.7,3435.69,0,0,0
1782958718.4652808,1.2,10.7,3435.68,0,0,0
1782958718.570883,1.2,10.7,3432.65,0,0,0
1782958718.6764762,1.8,10.7,3435.33,0,0,0
1782958718.782131,1.2,10.7,3432.26,0,0,0
1782958718.8876133,0.6,10.7,3431.78,0,0,0
1782958718.9933338,1.2,10.7,3434.93,0,0,0
1782958719.0988576,1.8,10.7,3433.31,0,0,0
1782958719.204338,0.6,10.7,3431.05,0,0,0
1782958719.3099108,0.6,10.7,3431.04,0,0,0
1782958719.4154139,0.6,10.7,3421.16,0,0,0
1782958719.5208557,0.6,10.7,3417.89,0,0,0
1782958719.6262956,1.2,10.7,3415.18,0,0,0
1782958719.7317781,2.4,10.7,3412.89,0,0,0
1782958719.8373332,0.0,10.7,3412.73,0,0,0
1782958719.9428554,0.6,10.7,3412.45,0,0,0
1782958720.048302,0.6,10.7,3413.0,0,0,0
1782958720.1539378,1.2,10.7,3416.88,0,0,0
1782958720.259492,1.8,10.7,3416.88,0,0,0
1782958720.3650057,0.6,10.7,3415.39,0,0,0
1782958720.4705563,0.6,10.7,3414.99,0,0,0
1782958720.5760422,1.2,10.7,3414.98,0,0,0
1782958720.6816561,1.8,10.7,3415.46,0,0,0
1782958720.7873323,1.8,10.6,3411.52,0,0,0
1782958720.8928535,0.6,10.6,3411.5,0,0,0
1782958720.9983108,1.8,10.7,3413.93,0,0,0
1782958721.1037471,1.2,10.7,3417.32,0,0,0
1782958721.2093117,0.6,10.7,3416.17,0,0,0
1782958721.3149927,1.2,10.7,3415.69,0,0,0
1782958721.4205341,0.0,10.7,3415.77,0,0,0
1782958721.525776,1.2,10.7,3413.32,0,0,0
1782958721.630975,1.2,10.7,3413.52,0,0,0
1782958721.7364523,0.6,10.7,3412.55,0,0,0
1782958721.841668,0.6,10.7,3412.63,0,0,0
1782958721.947208,0.6,10.7,3412.08,0,0,0
1782958722.052486,1.2,10.7,3412.31,0,0,0
1782958722.1581433,6.0,10.7,3441.45,0,0,0
1782958722.2637634,3.0,10.7,3422.96,0,0,0
1782958722.3694878,1.2,10.7,3422.96,0,0,0
1782958722.4747534,0.0,10.7,3419.22,0,0,0
1782958722.5802739,1.8,10.7,3419.63,0,0,0
1782958722.6855009,1.8,10.7,3419.46,0,0,0
1782958722.7910979,0.6,10.7,3419.16,0,0,0
1782958722.8963795,0.6,10.7,3418.9,0,0,0
1782958723.0019906,1.2,10.7,3419.66,0,0,0
1782958723.107234,1.2,10.7,3427.07,0,0,0
1782958723.2128108,1.2,10.7,3426.77,0,0,0
1782958723.318152,0.0,10.7,3423.6,0,0,0
1782958723.423585,1.2,10.7,3423.57,0,0,0
1782958723.5288105,0.0,10.7,3422.62,0,0,0
1782958723.634269,0.6,10.7,3420.62,0,0,0
1782958723.7395964,1.2,10.7,3421.08,0,0,0
1782958723.845101,3.6,10.8,3444.18,0,0,0
1782958723.9506028,1.2,10.7,3442.54,0,0,0
1782958724.0569212,3.5,10.7,3441.01,0,0,0
1782958724.162469,0.6,10.7,3442.68,0,0,0
