time,cpu,ram_pct,ram_mb,idle,processing,starting
1782841520.5280128,0.0,10.6,3392.84,0,0,0
1782841520.6336763,1.2,10.6,3390.83,0,0,0
1782841520.73926,2.4,10.6,3391.29,0,0,0
1782841520.8448107,0.0,10.6,3383.64,0,0,0
1782841520.9502912,1.2,10.6,3380.25,0,0,0
1782841521.0560117,1.8,10.6,3380.23,0,0,0
1782841521.1615944,0.0,10.5,3376.77,0,0,0
1782841521.2671475,1.2,10.5,3376.55,0,0,0
1782841521.372578,0.6,10.5,3376.55,0,0,0
1782841521.4780042,0.6,10.5,3376.3,0,0,0
1782841521.5835295,1.2,10.5,3377.45,0,0,0
1782841521.6890893,0.0,10.5,3377.67,0,0,0
1782841521.7945635,1.8,10.5,3374.46,0,0,0
1782841521.9002888,1.8,10.5,3370.76,0,0,0
1782841522.00589,1.2,10.5,3370.55,0,0,0
1782841522.111512,3.0,10.6,3389.47,0,0,0
1782841522.2171514,5.3,10.6,3381.55,0,0,0
1782841522.3229916,0.6,10.6,3383.44,0,0,0
1782841522.4284956,1.2,10.6,3382.91,0,0,0
1782841522.5338714,1.2,10.6,3380.72,0,0,0
1782841522.6394622,0.6,10.6,3381.0,0,0,0
1782841522.7451491,1.2,10.5,3378.85,0,0,0
1782841522.8507297,1.2,10.5,3378.09,0,0,0
1782841522.956369,1.2,10.5,3368.48,0,0,0
1782841523.061934,1.2,10.5,3372.65,0,0,0
1782841523.1674368,1.2,10.5,3371.16,0,0,0
1782841523.2729185,1.2,10.5,3370.36,0,0,0
1782841523.3784735,0.6,10.5,3367.09,0,0,0
1782841523.484072,1.2,10.5,3362.96,0,0,0
1782841523.5896711,0.6,10.5,3363.86,0,0,0
1782841523.6950986,0.6,10.5,3366.29,0,0,0
1782841523.8006074,2.4,10.5,3375.11,0,0,0
1782841523.9061248,2.4,10.5,3371.01,0,0,0
1782841524.011593,0.6,10.5,3371.72,0,0,0
1782841524.1171813,1.8,10.5,3371.66,0,0,0
1782841524.2227407,0.6,10.5,3371.66,0,0,0
1782841524.3282003,1.8,10.5,3371.41,0,0,0
1782841524.4338973,1.2,10.5,3373.36,0,0,0
1782841524.5394351,0.6,10.5,3368.46,0,0,0
1782841524.6450126,0.6,10.5,3368.47,0,0,0
1782841524.7501612,0.6,10.5,3368.44,0,0,0
1782841524.855676,1.2,10.5,3367.08,0,0,0
1782841524.960828,1.2,10.5,3367.48,0,0,0
1782841525.0658622,0.0,10.5,3369.2,0,0,0
1782841525.1714053,1.2,10.5,3369.42,0,0,0
1782841525.2767463,0.0,10.5,3368.64,0,0,0
1782841525.382352,0.6,10.5,3371.32,0,0,0
1782841525.4874284,0.6,10.5,3371.39,0,0,0
1782841525.59297,1.8,10.5,3368.9,0,0,0
1782841525.6986067,6.6,10.6,3381.6,0,0,0
1782841525.8043487,1.8,10.6,3380.7,0,0,0
1782841525.9098685,0.6,10.6,3379.78,0,0,0
1782841526.015531,3.6,10.6,3380.37,0,0,0
1782841526.121159,0.6,10.5,3378.37,0,0,0
1782841526.2267134,1.2,10.5,3374.07,0,0,0
1782841526.3321118,0.0,10.5,3371.21,0,0,0
1782841526.437638,1.2,10.5,3372.66,0,0,0
1782841526.5428042,1.2,10.5,3372.89,0,0,0
1782841526.6484244,1.8,10.5,3373.25,0,0,0
1782841526.753981,0.6,10.5,3371.02,0,0,0
1782841526.8594904,1.2,10.5,3369.86,0,0,0
1782841526.9647586,0.0,10.5,3370.36,0,0,0
1782841527.0703006,1.2,10.5,3373.07,0,0,0
1782841527.1757808,0.6,10.5,3373.28,0,0,0
1782841527.281391,1.2,10.5,3373.05,0,0,0
1782841527.3867722,0.0,10.5,3375.53,0,0,0
1782841527.4933896,3.5,10.6,3397.88,0,0,0
1782841527.5990791,3.0,10.6,3382.72,0,0,0
1782841527.7046468,1.2,10.6,3381.76,0,0,0
1782841527.8102038,0.0,10.6,3380.47,0,0,0
1782841527.915579,1.2,10.6,3380.51,0,0,0
1782841528.0210202,1.2,10.5,3378.46,0,0,0
1782841528.1269026,1.2,10.5,3378.71,0,0,0
1782841528.2323813,0.6,10.6,3381.63,0,0,0
1782841528.3378937,0.6,10.5,3378.06,0,0,0
1782841528.4431555,1.2,10.5,3378.06,0,0,0
1782841528.548617,0.6,10.6,3381.66,0,0,0
1782841528.6539164,1.2,10.5,3378.96,0,0,0
1782841528.7594354,1.8,10.5,3376.51,0,0,0
1782841528.864847,0.6,10.5,3371.96,0,0,0
1782841528.9705899,1.8,10.5,3371.8,0,0,0
1782841529.0762188,0.6,10.5,3372.54,0,0,0
1782841529.1816792,1.2,10.5,3372.62,0,0,0
1782841529.287223,0.0,10.5,3371.12,0,0,0
1782841529.39267,1.2,10.5,3370.59,0,0,0
1782841529.4983222,1.2,10.5,3373.21,0,0,0
1782841529.6038752,0.0,10.5,3371.54,0,0,0
1782841529.7094247,1.8,10.5,3371.46,0,0,0
1782841529.8146806,0.6,10.5,3373.19,0,0,0
1782841529.920236,0.6,10.5,3372.5,0,0,0
1782841530.0254192,1.2,10.5,3373.84,0,0,0
1782841530.1309705,0.6,10.5,3373.8,0,0,0
1782841530.2364094,2.4,10.5,3375.0,0,0,0
1782841530.341906,0.0,10.5,3373.73,0,0,0
1782841530.447392,1.2,10.5,3372.96,0,0,0
1782841530.5529017,2.4,10.5,3370.5,0,0,0
1782841530.6584911,1.2,10.5,3370.34,0,0,0
