time,cpu,ram_pct,ram_mb,idle,processing,starting
1783014224.7955968,0.0,10.9,3505.1,0,0,0
1783014224.9011583,0.6,10.9,3499.8,0,0,0
1783014225.0067236,1.2,10.9,3498.83,0,0,0
1783014225.112264,0.6,10.9,3498.81,0,0,0
1783014225.217732,0.6,10.9,3499.27,0,0,0
1783014225.323372,1.2,10.9,3501.95,0,0,0
1783014225.4289947,0.0,10.9,3498.8,0,0,0
1783014225.5342188,1.8,10.9,3500.99,0,0,0
1783014225.6399956,0.6,10.9,3501.75,0,0,0
1783014225.7457514,1.8,10.9,3505.19,0,0,0
1783014225.8512335,1.2,10.9,3500.25,0,0,0
1783014225.956713,0.0,10.9,3498.35,0,0,0
1783014226.0621328,7.7,10.9,3507.34,0,0,0
1783014226.167669,6.6,11.0,3513.64,0,0,0
1783014226.2732778,4.8,11.0,3520.02,0,0,0
1783014226.3788407,1.2,11.0,3516.56,0,0,0
1783014226.484373,1.2,11.0,3510.71,0,0,0
1783014226.58991,1.8,11.0,3509.43,0,0,0
1783014226.695449,1.2,10.9,3505.85,0,0,0
1783014226.8008466,0.6,10.9,3501.61,0,0,0
1783014226.9063065,1.2,10.9,3503.54,0,0,0
1783014227.0119858,0.6,10.9,3502.49,0,0,0
1783014227.117581,1.8,10.9,3502.96,0,0,0
1783014227.2230973,0.6,10.9,3500.39,0,0,0
1783014227.3285797,1.2,10.9,3499.94,0,0,0
1783014227.43403,0.0,10.9,3497.62,0,0,0
1783014227.5395,5.3,10.9,3504.59,0,0,0
1783014227.645028,1.2,10.9,3503.92,0,0,0
1783014227.750528,0.0,10.9,3496.05,0,0,0
1783014227.8561013,3.0,10.9,3496.96,0,0,0
1783014227.9617724,1.2,10.9,3496.53,0,0,0
1783014228.0674727,3.0,10.9,3498.7,0,0,0
1783014228.1730604,0.6,10.9,3501.13,0,0,0
1783014228.2785404,1.8,10.9,3501.25,0,0,0
1783014228.3840222,0.6,10.9,3498.73,0,0,0
1783014228.4896092,1.8,10.9,3493.74,0,0,0
1783014228.5951624,1.2,10.9,3494.07,0,0,0
1783014228.700796,1.2,10.9,3496.28,0,0,0
1783014228.8065324,0.6,10.9,3498.0,0,0,0
1783014228.9121318,0.6,10.9,3498.87,0,0,0
1783014229.0173743,1.8,10.9,3496.38,0,0,0
1783014229.1228786,0.6,10.9,3495.68,0,0,0
1783014229.2283287,0.6,10.9,3488.05,0,0,0
1783014229.333636,0.6,10.9,3485.58,0,0,0
1783014229.4390204,0.6,10.9,3485.57,0,0,0
1783014229.5442321,0.6,10.9,3483.05,0,0,0
1783014229.649775,1.2,10.9,3485.72,0,0,0
1783014229.7550797,0.0,10.9,3488.64,0,0,0
1783014229.8605912,1.2,10.9,3491.09,0,0,0
1783014229.966068,0.6,10.9,3485.14,0,0,0
1783014230.071533,2.9,10.9,3483.41,0,0,0
1783014230.1771762,0.6,10.9,3483.62,0,0,0
1783014230.2829642,0.6,10.9,3482.82,0,0,0
1783014230.3881052,1.8,10.9,3483.79,0,0,0
1783014230.4936647,1.8,10.9,3483.78,0,0,0
1783014230.5992472,0.6,10.9,3483.71,0,0,0
1783014230.704943,1.2,10.9,3485.92,0,0,0
1783014230.8105624,1.2,10.9,3485.93,0,0,0
1783014230.9161792,1.2,10.9,3486.09,0,0,0
1783014231.0216935,0.0,10.9,3486.23,0,0,0
1783014231.1272051,1.2,10.9,3486.23,0,0,0
1783014231.2328076,0.6,10.9,3488.94,0,0,0
1783014231.3383367,1.2,10.9,3489.18,0,0,0
1783014231.4438558,1.2,10.9,3487.64,0,0,0
1783014231.5494075,0.6,10.9,3484.69,0,0,0
1783014231.6548874,1.2,10.9,3480.04,0,0,0
1783014231.7603874,0.0,10.9,3483.69,0,0,0
1783014231.8658626,1.2,10.9,3483.45,0,0,0
1783014231.9712772,0.6,10.9,3478.54,0,0,0
1783014232.0768607,1.8,10.9,3478.19,0,0,0
1783014232.1825628,7.1,10.9,3492.45,0,0,0
1783014232.2884154,1.8,10.9,3485.95,0,0,0
1783014232.39394,2.9,10.9,3488.4,0,0,0
1783014232.4995034,0.0,10.9,3487.91,0,0,0
1783014232.6050596,1.2,10.9,3485.67,0,0,0
1783014232.710776,2.4,10.9,3484.99,0,0,0
1783014232.8163097,0.0,10.9,3483.21,0,0,0
1783014232.9218996,0.6,10.9,3485.71,0,0,0
1783014233.0270507,1.2,10.9,3484.34,0,0,0
1783014233.1326656,2.4,10.9,3486.66,0,0,0
1783014233.2381694,0.6,10.9,3486.64,0,0,0
1783014233.343571,1.2,10.9,3484.95,0,0,0
1783014233.4489806,0.0,10.9,3484.94,0,0,0
1783014233.5544784,1.8,10.9,3477.3,0,0,0
1783014233.659987,1.2,10.9,3477.24,0,0,0
1783014233.7655375,1.8,10.8,3471.78,0,0,0
1783014233.8711164,4.1,10.9,3479.77,0,0,0
1783014233.9767182,0.6,10.9,3478.14,0,0,0
1783014234.0822666,1.2,10.9,3478.36,0,0,0
1783014234.187841,0.0,10.9,3477.71,0,0,0
1783014234.2933133,1.2,10.9,3476.95,0,0,0
1783014234.398866,0.6,10.9,3477.02,0,0,0
1783014234.5043833,1.2,10.8,3475.11,0,0,0
1783014234.6100142,0.6,10.8,3475.12,0,0,0
1783014234.7155006,1.2,10.9,3477.56,0,0,0
1783014234.8210967,0.0,10.9,3480.48,0,0,0
1783014234.9267151,1.2,10.9,3479.58,0,0,0
1783014235.0320988,1.2,10.9,3481.35,0,0,0
1783014235.137732,1.2,10.9,3481.43,0,0,0
