time,cpu,ram_pct,ram_mb,idle,processing,starting
1782859385.542822,0.0,10.7,3411.9,0,0,0
1782859385.6484313,2.4,10.7,3412.81,0,0,0
1782859385.7542295,1.8,10.6,3411.65,0,0,0
1782859385.8597178,2.4,10.6,3407.64,0,0,0
1782859385.9653394,1.8,10.6,3403.0,0,0,0
1782859386.070866,1.2,10.6,3402.75,0,0,0
1782859386.1765106,0.0,10.6,3402.54,0,0,0
1782859386.2819998,1.8,10.6,3402.54,0,0,0
1782859386.3876343,0.6,10.6,3402.54,0,0,0
1782859386.4931715,0.0,10.6,3403.28,0,0,0
1782859386.5983043,3.6,10.6,3406.2,0,0,0
1782859386.7040112,1.2,10.6,3404.61,0,0,0
1782859386.8095582,0.6,10.6,3401.9,0,0,0
1782859386.915136,1.2,10.6,3402.59,0,0,0
1782859387.0206807,1.2,10.6,3402.56,0,0,0
1782859387.1263573,0.6,10.6,3402.56,0,0,0
1782859387.2317286,1.2,10.6,3397.58,0,0,0
1782859387.3371131,1.2,10.6,3395.59,0,0,0
1782859387.442645,0.6,10.6,3390.83,0,0,0
1782859387.548001,4.2,10.6,3401.58,0,0,0
1782859387.6535935,2.3,10.6,3394.62,0,0,0
1782859387.7591336,0.6,10.6,3386.75,0,0,0
1782859387.8649063,0.0,10.6,3389.2,0,0,0
1782859387.9700983,1.2,10.6,3386.91,0,0,0
1782859388.0754974,0.6,10.6,3385.98,0,0,0
1782859388.1810603,0.6,10.6,3387.71,0,0,0
1782859388.2864118,0.6,10.6,3390.88,0,0,0
1782859388.3918185,1.8,10.6,3390.96,0,0,0
1782859388.4974272,1.2,10.6,3390.21,0,0,0
1782859388.6030006,0.6,10.6,3390.38,0,0,0
1782859388.708618,1.8,10.6,3390.61,0,0,0
1782859388.8141797,0.0,10.6,3389.71,0,0,0
1782859388.9196548,2.3,10.6,3387.25,0,0,0
1782859389.0254261,0.6,10.6,3388.52,0,0,0
1782859389.1309419,2.4,10.6,3388.54,0,0,0
1782859389.2367308,1.2,10.6,3388.79,0,0,0
1782859389.3419144,0.0,10.6,3388.87,0,0,0
1782859389.447424,1.2,10.6,3388.95,0,0,0
1782859389.5527937,0.6,10.6,3392.1,0,0,0
1782859389.658773,1.2,10.6,3384.65,0,0,0
1782859389.764081,0.6,10.5,3379.31,0,0,0
1782859389.86971,1.2,10.5,3377.98,0,0,0
1782859389.9750893,1.8,10.5,3378.51,0,0,0
1782859390.081021,0.0,10.5,3379.4,0,0,0
1782859390.1864119,7.2,10.6,3393.16,0,0,0
1782859390.2923489,7.7,10.7,3412.63,0,0,0
1782859390.398169,4.1,10.7,3412.69,0,0,0
1782859390.5037282,1.2,10.6,3403.23,0,0,0
1782859390.6093748,1.8,10.6,3401.34,0,0,0
1782859390.7150173,1.2,10.6,3400.81,0,0,0
1782859390.820577,0.6,10.6,3399.91,0,0,0
1782859390.9261196,0.6,10.6,3398.67,0,0,0
1782859391.0317292,0.6,10.6,3398.62,0,0,0
1782859391.1372266,1.2,10.6,3395.33,0,0,0
1782859391.242617,0.0,10.6,3392.34,0,0,0
1782859391.3483195,1.2,10.6,3392.59,0,0,0
1782859391.4536104,9.0,10.7,3417.14,0,0,0
1782859391.5594332,11.4,10.7,3415.47,0,0,0
1782859391.6651685,9.7,10.7,3429.2,0,0,0
1782859391.7708974,9.1,10.6,3405.83,0,0,0
1782859391.8764963,11.8,10.6,3411.24,0,0,0
1782859391.982186,12.7,10.7,3432.62,0,0,0
1782859392.0882235,12.6,10.8,3461.18,0,0,0
1782859392.1938598,13.4,10.8,3448.0,0,0,0
1782859392.2995424,1.2,10.7,3440.96,0,0,0
1782859392.4049575,0.6,10.7,3440.96,0,0,0
1782859392.5104282,1.8,10.7,3440.97,0,0,0
1782859392.6164482,0.0,10.7,3433.32,0,0,0
1782859392.7218683,1.2,10.7,3425.45,0,0,0
1782859392.827369,1.2,10.7,3425.45,0,0,0
1782859392.9328804,0.0,10.7,3426.16,0,0,0
1782859393.038101,1.2,10.7,3427.6,0,0,0
1782859393.1436949,1.8,10.7,3425.38,0,0,0
1782859393.2492187,1.2,10.7,3421.88,0,0,0
1782859393.3549106,0.6,10.7,3414.0,0,0,0
1782859393.4604158,0.0,10.7,3413.75,0,0,0
1782859393.565573,1.2,10.7,3413.75,0,0,0
1782859393.6712055,2.4,10.6,3410.59,0,0,0
1782859393.776773,1.2,10.6,3408.61,0,0,0
1782859393.88234,5.4,10.6,3405.36,0,0,0
1782859393.9878972,1.2,10.6,3405.36,0,0,0
1782859394.093455,1.2,10.6,3401.78,0,0,0
1782859394.1990845,0.0,10.6,3401.78,0,0,0
1782859394.3046596,0.6,10.6,3401.81,0,0,0
1782859394.4099538,1.2,10.6,3394.0,0,0,0
1782859394.5153048,0.6,10.6,3393.05,0,0,0
1782859394.6211672,0.6,10.6,3389.47,0,0,0
1782859394.727269,1.2,10.6,3391.9,0,0,0
1782859394.832768,0.6,10.6,3390.84,0,0,0
1782859394.9382393,0.6,10.6,3390.68,0,0,0
1782859395.043844,1.2,10.6,3391.16,0,0,0
1782859395.149338,0.0,10.6,3391.24,0,0,0
1782859395.2547817,1.8,10.6,3390.99,0,0,0
1782859395.3602958,0.6,10.6,3383.61,0,0,0
1782859395.4656596,1.2,10.5,3376.05,0,0,0
1782859395.5712323,3.0,10.5,3374.27,0,0,0
1782859395.6769,2.4,10.5,3378.19,0,0,0
1782859395.7824354,0.6,10.5,3374.97,0,0,0
1782859395.8878171,1.2,10.5,3371.55,0,0,0
1782859395.9933064,0.6,10.5,3371.97,0,0,0
1782859396.0986145,0.6,10.5,3372.05,0,0,0
1782859396.2042003,1.8,10.5,3371.21,0,0,0
1782859396.3095994,0.0,10.5,3373.57,0,0,0
1782859396.4151127,1.2,10.5,3365.92,0,0,0
1782859396.520267,0.0,10.5,3363.43,0,0,0
1782859396.6253278,4.8,10.5,3366.35,0,0,0
1782859396.7312024,1.2,10.5,3368.29,0,0,0
1782859396.8367183,0.6,10.5,3368.05,0,0,0
1782859396.9422138,1.2,10.5,3367.75,0,0,0
1782859397.0478876,0.0,10.5,3370.89,0,0,0
1782859397.1534207,1.2,10.5,3370.98,0,0,0
1782859397.258836,1.8,10.5,3370.43,0,0,0
1782859397.3644187,0.0,10.5,3369.52,0,0,0
1782859397.4699624,3.0,10.5,3374.19,0,0,0
1782859397.5756636,3.6,10.5,3378.96,0,0,0
1782859397.6813624,0.6,10.5,3375.05,0,0,0
1782859397.7869208,1.2,10.5,3373.71,0,0,0
1782859397.8923335,1.8,10.5,3371.14,0,0,0
1782859397.9979658,1.8,10.5,3372.64,0,0,0
1782859398.1036131,0.6,10.5,3375.07,0,0,0
1782859398.2091017,0.6,10.5,3374.82,0,0,0
1782859398.3146935,0.6,10.5,3374.41,0,0,0
1782859398.4199765,0.6,10.5,3374.15,0,0,0
1782859398.525352,0.6,10.5,3373.64,0,0,0
1782859398.6309724,1.8,10.5,3375.61,0,0,0
1782859398.7364888,0.6,10.5,3375.6,0,0,0
1782859398.8419697,1.2,10.5,3374.22,0,0,0
1782859398.947519,0.6,10.5,3372.0,0,0,0
1782859399.0530262,0.6,10.5,3365.11,0,0,0
1782859399.158657,1.8,10.5,3365.54,0,0,0
1782859399.264244,1.2,10.5,3366.0,0,0,0
1782859399.3698313,0.6,10.5,3366.23,0,0,0
