time,cpu,ram_pct,ram_mb,idle,processing,starting
1782830213.963963,0.0,10.6,3397.31,0,0,0
1782830214.0696478,0.6,10.6,3396.05,0,0,0
1782830214.1751444,0.6,10.6,3388.88,0,0,0
1782830214.280523,1.2,10.6,3392.8,0,0,0
1782830214.385997,0.6,10.6,3390.58,0,0,0
1782830214.4912145,0.0,10.6,3389.22,0,0,0
1782830214.596701,1.2,10.6,3384.47,0,0,0
1782830214.7022398,1.2,10.6,3387.39,0,0,0
1782830214.808023,0.0,10.6,3387.38,0,0,0
1782830214.9134676,1.2,10.6,3387.39,0,0,0
1782830215.0189886,1.2,10.6,3387.62,0,0,0
1782830215.124577,1.8,10.6,3386.51,0,0,0
1782830215.229769,0.0,10.6,3388.72,0,0,0
1782830215.3353257,1.2,10.6,3385.3,0,0,0
1782830215.4406219,0.6,10.6,3385.52,0,0,0
1782830215.5459287,1.8,10.5,3377.64,0,0,0
1782830215.6515138,1.8,10.6,3383.33,0,0,0
1782830215.7570848,1.2,10.6,3381.78,0,0,0
1782830215.8627105,1.2,10.6,3382.68,0,0,0
1782830215.968147,0.6,10.5,3375.41,0,0,0
1782830216.073783,1.8,10.5,3373.0,0,0,0
1782830216.1791756,0.6,10.5,3367.78,0,0,0
1782830216.2847667,3.0,10.5,3367.97,0,0,0
1782830216.390551,1.2,10.5,3369.2,0,0,0
1782830216.4960837,1.2,10.5,3365.36,0,0,0
1782830216.6016872,1.2,10.5,3365.36,0,0,0
1782830216.7072642,1.8,10.5,3364.97,0,0,0
1782830216.8128211,2.4,10.5,3366.17,0,0,0
1782830216.9183862,0.6,10.5,3368.09,0,0,0
1782830217.023957,1.8,10.5,3368.57,0,0,0
1782830217.1291463,0.6,10.5,3366.32,0,0,0
1782830217.2346992,0.6,10.5,3366.32,0,0,0
1782830217.3399072,0.6,10.5,3366.16,0,0,0
1782830217.445417,1.2,10.5,3366.16,0,0,0
1782830217.550548,4.8,10.5,3373.19,0,0,0
1782830217.656211,1.2,10.5,3370.27,0,0,0
1782830217.7617502,0.6,10.5,3370.27,0,0,0
1782830217.8672304,0.0,10.5,3368.41,0,0,0
1782830217.9726453,1.8,10.5,3370.86,0,0,0
