time,cpu,ram_pct,ram_mb,idle,processing,starting
1782957959.8572812,0.0,10.7,3443.41,0,0,0
1782957959.9628994,1.2,10.7,3441.86,0,0,0
1782957960.068373,1.2,10.7,3442.81,0,0,0
1782957960.1738908,1.2,10.8,3444.75,0,0,0
1782957960.2794254,0.0,10.7,3441.54,0,0,0
1782957960.3848732,1.2,10.7,3441.54,0,0,0
1782957960.4903913,0.6,10.7,3437.51,0,0,0
1782957960.5958269,0.6,10.7,3435.56,0,0,0
1782957960.7013116,0.6,10.7,3433.91,0,0,0
1782957960.8069005,1.8,10.7,3433.91,0,0,0
1782957960.9124832,0.6,10.7,3433.73,0,0,0
1782957961.017952,1.2,10.7,3431.5,0,0,0
1782957961.123314,1.2,10.7,3422.59,0,0,0
1782957961.2289367,1.2,10.7,3422.11,0,0,0
1782957961.3344064,0.0,10.7,3421.94,0,0,0
1782957961.439873,0.6,10.7,3415.54,0,0,0
1782957961.545311,1.2,10.7,3416.36,0,0,0
1782957961.6509204,1.2,10.7,3415.14,0,0,0
1782957961.7563558,0.6,10.7,3417.36,0,0,0
1782957961.8619576,1.2,10.7,3419.09,0,0,0
1782957961.9674256,0.0,10.7,3418.6,0,0,0
1782957962.0729275,1.2,10.7,3419.54,0,0,0
1782957962.1789305,6.0,10.7,3430.96,0,0,0
1782957962.28595,2.4,10.7,3427.16,0,0,0
1782957962.3915153,0.6,10.7,3427.22,0,0,0
1782957962.4971106,1.2,10.7,3427.79,0,0,0
1782957962.6026652,1.2,10.7,3422.98,0,0,0
1782957962.7080307,1.2,10.7,3420.2,0,0,0
1782957962.8135707,0.6,10.7,3421.15,0,0,0
1782957962.918915,0.6,10.7,3416.86,0,0,0
1782957963.0244508,0.6,10.7,3415.04,0,0,0
1782957963.129635,3.0,10.7,3427.58,0,0,0
1782957963.2351544,0.6,10.7,3427.11,0,0,0
1782957963.340587,0.0,10.7,3425.42,0,0,0
1782957963.446127,0.6,10.7,3425.42,0,0,0
1782957963.5514297,0.6,10.7,3425.64,0,0,0
1782957963.656679,2.4,10.7,3426.36,0,0,0
1782957963.762288,0.6,10.7,3423.54,0,0,0
1782957963.8680708,4.8,10.8,3447.3,0,0,0
1782957963.9736533,1.8,10.8,3446.93,0,0,0
1782957964.079306,4.8,10.8,3446.38,0,0,0
1782957964.1849277,0.6,10.8,3445.45,0,0,0
1782957964.2904181,0.0,10.8,3444.78,0,0,0
1782957964.395713,1.2,10.8,3444.78,0,0,0
1782957964.501198,0.6,10.7,3443.8,0,0,0
1782957964.6067524,1.2,10.8,3444.03,0,0,0
1782957964.7123072,1.8,10.8,3444.86,0,0,0
1782957964.817869,1.2,10.8,3444.75,0,0,0
1782957964.9234078,0.6,10.7,3441.11,0,0,0
1782957965.0290143,1.2,10.7,3443.71,0,0,0
1782957965.1347039,0.6,10.7,3439.03,0,0,0
1782957965.2402227,1.2,10.7,3439.0,0,0,0
1782957965.3457775,1.2,10.7,3438.75,0,0,0
1782957965.4510436,0.6,10.7,3432.01,0,0,0
1782957965.556658,1.2,10.7,3430.93,0,0,0
1782957965.6622398,2.4,10.7,3439.52,0,0,0
1782957965.7677205,1.2,10.7,3439.22,0,0,0
1782957965.873237,1.2,10.7,3431.34,0,0,0
1782957965.9787486,0.0,10.7,3431.25,0,0,0
1782957966.0842385,1.8,10.7,3432.44,0,0,0
1782957966.189867,0.6,10.7,3430.95,0,0,0
1782957966.295343,0.6,10.7,3430.92,0,0,0
1782957966.400648,1.2,10.7,3434.34,0,0,0
