time,cpu,ram_pct,ram_mb,idle,processing,starting
1782900146.5895205,0.0,10.7,3418.91,0,0,0
1782900146.6951327,1.8,10.7,3419.16,0,0,0
1782900146.8007421,0.6,10.7,3417.74,0,0,0
1782900146.9063282,0.6,10.7,3413.98,0,0,0
1782900147.0117605,0.6,10.6,3411.64,0,0,0
1782900147.1173625,0.6,10.7,3411.96,0,0,0
1782900147.2229507,1.2,10.6,3410.86,0,0,0
1782900147.3285844,0.6,10.7,3412.58,0,0,0
1782900147.4339998,0.6,10.7,3412.58,0,0,0
1782900147.5394132,3.6,10.7,3412.71,0,0,0
1782900147.6450388,1.2,10.6,3410.55,0,0,0
1782900147.750621,1.2,10.6,3410.28,0,0,0
1782900147.856186,1.8,10.6,3410.69,0,0,0
1782900147.9617946,0.6,10.6,3409.7,0,0,0
1782900148.067282,1.8,10.7,3413.31,0,0,0
1782900148.1728158,0.0,10.6,3411.75,0,0,0
1782900148.2783506,1.2,10.7,3411.96,0,0,0
1782900148.3837974,0.0,10.7,3411.94,0,0,0
1782900148.4892235,1.2,10.7,3412.02,0,0,0
1782900148.5946221,0.6,10.7,3414.45,0,0,0
1782900148.7001069,0.6,10.7,3413.3,0,0,0
1782900148.8055205,1.8,10.6,3410.85,0,0,0
1782900148.9109867,0.6,10.6,3403.11,0,0,0
1782900149.0165665,1.8,10.6,3399.34,0,0,0
1782900149.1221235,0.6,10.6,3399.39,0,0,0
1782900149.2277503,0.6,10.6,3398.62,0,0,0
1782900149.333189,0.6,10.6,3392.4,0,0,0
1782900149.4388046,0.6,10.6,3392.72,0,0,0
1782900149.5442438,1.2,10.6,3395.39,0,0,0
1782900149.6497152,1.2,10.6,3391.76,0,0,0
1782900149.755278,1.2,10.6,3391.77,0,0,0
1782900149.8609223,0.0,10.6,3391.75,0,0,0
1782900149.9664304,1.2,10.6,3391.63,0,0,0
1782900150.0719438,1.2,10.6,3395.5,0,0,0
1782900150.1775007,0.0,10.6,3395.57,0,0,0
1782900150.2830057,0.6,10.6,3395.64,0,0,0
1782900150.388536,0.6,10.6,3399.29,0,0,0
1782900150.4939916,1.2,10.6,3401.01,0,0,0
1782900150.5995922,1.2,10.6,3403.16,0,0,0
1782900150.7050982,0.6,10.6,3403.13,0,0,0
1782900150.8105159,1.8,10.6,3404.82,0,0,0
1782900150.9161127,0.6,10.6,3404.89,0,0,0
1782900151.0216286,1.2,10.6,3407.6,0,0,0
1782900151.127255,0.6,10.6,3405.16,0,0,0
1782900151.2327251,0.6,10.6,3404.39,0,0,0
1782900151.338236,1.8,10.6,3404.61,0,0,0
1782900151.443812,1.2,10.6,3404.95,0,0,0
1782900151.549359,0.6,10.6,3403.76,0,0,0
1782900151.6548495,1.2,10.6,3405.88,0,0,0
1782900151.7603102,0.6,10.6,3406.04,0,0,0
1782900151.8655105,0.6,10.6,3406.04,0,0,0
1782900151.971077,1.2,10.6,3407.53,0,0,0
1782900152.0766792,5.3,10.6,3409.89,0,0,0
1782900152.1824627,5.4,10.7,3427.47,0,0,0
1782900152.2886486,2.4,10.7,3412.41,0,0,0
1782900152.3942103,0.6,10.7,3414.14,0,0,0
1782900152.499621,1.2,10.7,3414.38,0,0,0
1782900152.6051612,0.6,10.7,3413.48,0,0,0
1782900152.7105062,0.6,10.6,3410.92,0,0,0
1782900152.816083,1.8,10.6,3411.15,0,0,0
1782900152.9215941,1.2,10.7,3413.83,0,0,0
1782900153.0272613,1.2,10.7,3412.89,0,0,0
1782900153.1328037,2.4,10.7,3415.65,0,0,0
1782900153.2382514,0.6,10.6,3411.41,0,0,0
1782900153.3437562,0.6,10.6,3411.15,0,0,0
1782900153.4490514,0.6,10.6,3409.87,0,0,0
1782900153.5544326,0.6,10.6,3409.85,0,0,0
1782900153.6598313,1.2,10.6,3409.84,0,0,0
1782900153.7652955,1.8,10.6,3405.04,0,0,0
1782900153.870895,3.6,10.7,3413.45,0,0,0
