time,cpu,ram_pct,ram_mb,idle,processing,starting
1782963562.8515449,0.0,10.7,3425.45,0,0,0
1782963562.9572961,4.2,10.7,3429.86,0,0,0
1782963563.062918,7.8,10.8,3447.4,0,0,0
1782963563.1685944,8.4,10.8,3454.52,0,0,0
1782963563.27426,1.8,10.8,3455.06,0,0,0
1782963563.37985,1.2,10.8,3455.06,0,0,0
1782963563.485336,0.6,10.8,3455.06,0,0,0
1782963563.590754,0.0,10.8,3450.76,0,0,0
1782963563.6960576,1.2,10.8,3444.37,0,0,0
1782963563.8017087,2.4,10.8,3455.36,0,0,0
1782963563.9072294,3.0,10.8,3448.17,0,0,0
1782963564.012894,1.8,10.7,3442.72,0,0,0
1782963564.1184123,0.6,10.7,3442.18,0,0,0
1782963564.223892,0.6,10.7,3437.96,0,0,0
1782963564.3291438,1.8,10.7,3435.91,0,0,0
1782963564.4349742,0.6,10.7,3435.31,0,0,0
1782963564.540228,0.6,10.7,3431.52,0,0,0
1782963564.6457772,1.2,10.7,3431.52,0,0,0
1782963564.7515087,1.8,10.7,3430.48,0,0,0
1782963564.8571417,0.6,10.7,3430.48,0,0,0
1782963564.9626155,1.2,10.7,3430.05,0,0,0
1782963565.068226,0.0,10.7,3432.02,0,0,0
1782963565.1737895,1.2,10.7,3432.34,0,0,0
1782963565.2792852,0.6,10.7,3431.86,0,0,0
1782963565.3846312,1.2,10.7,3434.07,0,0,0
1782963565.4901822,1.2,10.7,3431.71,0,0,0
1782963565.5956964,0.6,10.7,3431.72,0,0,0
1782963565.7013125,3.0,10.7,3432.15,0,0,0
1782963565.8070574,7.7,10.7,3435.39,0,0,0
1782963565.9127953,9.0,10.8,3462.24,0,0,0
1782963566.0184016,10.3,10.8,3472.54,0,0,0
1782963566.1242473,10.8,10.8,3468.95,0,0,0
1782963566.2299182,8.4,10.8,3471.91,0,0,0
1782963566.3358874,11.8,10.9,3492.13,0,0,0
1782963566.44183,11.2,10.8,3467.75,0,0,0
