time,cpu,ram_pct,ram_mb,idle,processing,starting
1782962810.9998019,0.0,10.8,3453.27,0,0,0
1782962811.1056466,1.8,10.8,3452.18,0,0,0
1782962811.211466,1.2,10.8,3452.43,0,0,0
1782962811.3169546,1.2,10.8,3451.85,0,0,0
1782962811.422571,7.2,10.8,3455.68,0,0,0
1782962811.5285923,9.0,10.8,3463.78,0,0,0
1782962811.634298,4.8,10.8,3460.59,0,0,0
1782962811.7398372,1.2,10.8,3457.95,0,0,0
1782962811.8453062,1.8,10.8,3455.07,0,0,0
1782962811.950867,0.0,10.8,3450.12,0,0,0
1782962812.056455,3.0,10.8,3447.73,0,0,0
1782962812.1621094,5.4,10.8,3453.35,0,0,0
1782962812.267696,3.0,10.8,3455.22,0,0,0
1782962812.3732762,1.2,10.8,3454.46,0,0,0
1782962812.4787724,1.8,10.8,3456.64,0,0,0
1782962812.5843318,0.6,10.8,3453.05,0,0,0
1782962812.6899543,1.2,10.8,3452.82,0,0,0
1782962812.7954772,1.2,10.8,3451.85,0,0,0
1782962812.9013183,0.6,10.8,3452.83,0,0,0
1782962813.006573,2.4,10.8,3454.74,0,0,0
1782962813.1122499,1.8,10.8,3459.07,0,0,0
1782962813.2177835,2.4,10.8,3458.3,0,0,0
1782962813.3234258,0.6,10.8,3456.85,0,0,0
1782962813.4287202,0.6,10.8,3459.77,0,0,0
1782962813.5341847,0.6,10.8,3457.05,0,0,0
1782962813.6397033,0.6,10.8,3456.82,0,0,0
1782962813.7452374,3.0,10.8,3455.12,0,0,0
1782962813.8509452,4.2,10.9,3487.75,0,0,0
1782962813.9564686,1.2,10.9,3487.1,0,0,0
1782962814.0620532,0.6,10.9,3491.0,0,0,0
1782962814.1675792,0.6,10.9,3488.45,0,0,0
1782962814.2729328,1.2,10.9,3488.45,0,0,0
1782962814.3782248,1.2,10.9,3483.95,0,0,0
1782962814.483701,0.6,10.9,3483.95,0,0,0
1782962814.5891397,0.6,10.9,3484.15,0,0,0
1782962814.6945922,1.2,10.9,3483.91,0,0,0
1782962814.8001246,0.6,10.9,3483.09,0,0,0
1782962814.9057505,1.2,10.9,3478.76,0,0,0
1782962815.0113769,3.0,10.9,3479.13,0,0,0
1782962815.1169963,0.6,10.9,3479.13,0,0,0
1782962815.2224765,1.2,10.9,3478.88,0,0,0
1782962815.327957,0.0,10.8,3472.5,0,0,0
1782962815.4332848,1.2,10.8,3468.92,0,0,0
1782962815.5387223,1.2,10.8,3468.93,0,0,0
1782962815.6443298,0.6,10.8,3474.83,0,0,0
1782962815.7499177,1.8,10.9,3478.31,0,0,0
1782962815.8554366,0.6,10.8,3475.29,0,0,0
1782962815.9608839,0.6,10.8,3466.47,0,0,0
1782962816.0662873,0.6,10.8,3465.47,0,0,0
1782962816.1718235,1.2,10.8,3465.46,0,0,0
1782962816.2774098,0.6,10.8,3463.0,0,0,0
1782962816.3828602,0.6,10.8,3455.12,0,0,0
1782962816.488187,0.6,10.8,3451.09,0,0,0
1782962816.593677,2.4,10.8,3451.33,0,0,0
1782962816.6992378,1.2,10.8,3451.33,0,0,0
1782962816.8049405,1.8,10.8,3451.32,0,0,0
1782962816.9104645,0.6,10.8,3450.09,0,0,0
1782962817.0159838,1.2,10.8,3449.96,0,0,0
