time,cpu,ram_pct,ram_mb,idle,processing,starting
1782846991.9088857,0.0,10.6,3399.64,0,0,0
1782846992.0145822,4.8,10.6,3398.99,0,0,0
1782846992.1202586,6.0,10.6,3400.8,0,0,0
1782846992.2258093,3.0,10.6,3399.01,0,0,0
1782846992.3315866,0.6,10.6,3399.25,0,0,0
1782846992.4367278,3.6,10.6,3397.98,0,0,0
1782846992.5423708,0.6,10.6,3395.19,0,0,0
1782846992.6480045,2.4,10.6,3398.38,0,0,0
1782846992.7538054,0.6,10.6,3398.38,0,0,0
1782846992.8591807,0.6,10.6,3397.41,0,0,0
1782846992.9645915,1.2,10.6,3395.88,0,0,0
1782846993.070182,1.8,10.6,3398.32,0,0,0
1782846993.1757417,1.2,10.6,3396.82,0,0,0
1782846993.281323,0.6,10.6,3380.24,0,0,0
1782846993.386871,1.2,10.5,3377.01,0,0,0
1782846993.492558,1.2,10.5,3379.41,0,0,0
1782846993.5982525,0.6,10.6,3379.89,0,0,0
1782846993.7036438,1.2,10.6,3382.11,0,0,0
1782846993.8091292,3.0,10.6,3400.87,0,0,0
1782846993.9148765,1.2,10.6,3386.07,0,0,0
1782846994.020726,1.2,10.6,3386.07,0,0,0
1782846994.1274476,0.6,10.6,3386.07,0,0,0
1782846994.2328248,0.6,10.6,3386.07,0,0,0
1782846994.337909,1.2,10.6,3380.09,0,0,0
1782846994.4435277,1.2,10.5,3373.2,0,0,0
1782846994.5493107,0.6,10.5,3373.41,0,0,0
1782846994.6550262,0.6,10.5,3374.14,0,0,0
1782846994.7604256,1.8,10.5,3366.56,0,0,0
1782846994.8659182,3.0,10.5,3368.43,0,0,0
1782846994.9715486,1.2,10.5,3366.19,0,0,0
1782846995.0770447,1.2,10.5,3365.98,0,0,0
1782846995.1825244,0.0,10.5,3362.18,0,0,0
1782846995.2880497,1.2,10.5,3362.16,0,0,0
1782846995.3934388,1.2,10.5,3362.65,0,0,0
1782846995.4988163,0.6,10.5,3358.32,0,0,0
1782846995.6045415,1.2,10.5,3357.86,0,0,0
1782846995.710103,1.8,10.5,3364.76,0,0,0
1782846995.8157108,1.8,10.5,3364.98,0,0,0
1782846995.9212441,1.2,10.5,3364.45,0,0,0
1782846996.0267503,0.6,10.5,3363.97,0,0,0
1782846996.132335,3.0,10.5,3362.96,0,0,0
1782846996.237709,17.2,10.5,3366.15,0,0,0
1782846996.3435006,1.2,10.5,3365.99,0,0,0
1782846996.4489884,0.0,10.5,3365.29,0,0,0
1782846996.5545285,1.2,10.5,3362.79,0,0,0
1782846996.6599796,1.8,10.5,3358.98,0,0,0
1782846996.7655795,1.8,10.5,3359.28,0,0,0
1782846996.8711343,0.6,10.5,3359.28,0,0,0
1782846996.97674,1.2,10.5,3358.14,0,0,0
1782846997.0821285,0.0,10.5,3358.35,0,0,0
1782846997.1877913,3.0,10.5,3369.69,0,0,0
1782846997.2936282,6.6,10.6,3384.66,0,0,0
1782846997.3994906,8.3,10.6,3393.88,0,0,0
1782846997.505176,5.4,10.7,3413.55,0,0,0
1782846997.610789,4.1,10.7,3413.28,0,0,0
1782846997.7164774,0.6,10.7,3412.05,0,0,0
1782846997.8221061,0.6,10.7,3412.1,0,0,0
1782846997.9274724,1.2,10.6,3406.27,0,0,0
1782846998.0329216,3.0,10.6,3406.95,0,0,0
1782846998.1385906,1.2,10.6,3405.59,0,0,0
1782846998.2440505,0.0,10.6,3399.57,0,0,0
1782846998.3495803,1.2,10.6,3399.56,0,0,0
1782846998.4548917,1.8,10.6,3399.76,0,0,0
1782846998.5607069,2.4,10.6,3400.21,0,0,0
1782846998.6663153,0.0,10.6,3401.35,0,0,0
1782846998.7717924,1.2,10.6,3397.12,0,0,0
1782846998.8773293,0.0,10.6,3398.35,0,0,0
1782846998.9827814,1.8,10.6,3387.65,0,0,0
1782846999.0881913,0.6,10.6,3385.35,0,0,0
1782846999.193786,1.8,10.6,3385.35,0,0,0
1782846999.2992883,0.6,10.6,3384.95,0,0,0
1782846999.4047325,0.6,10.6,3386.92,0,0,0
1782846999.5102437,1.2,10.6,3382.38,0,0,0
1782846999.6156821,0.6,10.6,3382.27,0,0,0
1782846999.7208495,1.2,10.6,3381.85,0,0,0
1782846999.826418,0.6,10.6,3384.12,0,0,0
1782846999.9317513,1.2,10.6,3383.0,0,0,0
1782847000.0371878,0.6,10.5,3378.71,0,0,0
1782847000.1427789,0.6,10.5,3378.71,0,0,0
1782847000.2483158,0.6,10.5,3377.86,0,0,0
1782847000.3538303,0.6,10.5,3377.86,0,0,0
1782847000.4593742,1.2,10.5,3377.86,0,0,0
1782847000.5648973,2.4,10.5,3378.15,0,0,0
1782847000.6705174,0.0,10.5,3376.68,0,0,0
1782847000.7760675,1.2,10.5,3379.1,0,0,0
1782847000.8815262,1.2,10.5,3373.86,0,0,0
1782847000.9869306,0.0,10.5,3372.94,0,0,0
1782847001.092452,1.2,10.5,3372.79,0,0,0
1782847001.1978965,0.0,10.5,3373.03,0,0,0
1782847001.3033793,1.2,10.5,3373.02,0,0,0
1782847001.408896,2.4,10.5,3375.45,0,0,0
1782847001.5144405,1.8,10.5,3373.96,0,0,0
1782847001.6200933,1.2,10.5,3374.17,0,0,0
1782847001.725627,1.2,10.5,3371.48,0,0,0
1782847001.831185,0.6,10.5,3371.93,0,0,0
1782847001.936785,0.6,10.5,3373.49,0,0,0
1782847002.0422738,3.0,10.5,3368.76,0,0,0
1782847002.1479356,5.9,10.6,3382.38,0,0,0
1782847002.2536132,3.0,10.5,3372.79,0,0,0
1782847002.3592165,0.0,10.5,3374.51,0,0,0
1782847002.4647696,0.6,10.5,3373.95,0,0,0
