time,cpu,ram_pct,ram_mb,idle,processing,starting
1782986406.1930215,0.0,31.0,9917.62,9,0,0
1782986406.298801,1.2,30.9,9910.98,9,0,0
1782986406.4044375,0.6,30.9,9907.3,9,0,0
1782986406.5100305,0.6,30.9,9905.64,9,0,0
1782986406.615576,2.4,30.9,9906.58,9,0,0
1782986406.7212906,1.2,30.9,9909.26,9,0,0
1782986406.8268735,1.8,30.9,9905.95,9,0,0
1782986406.9325216,0.0,30.9,9903.05,9,0,0
1782986407.0382624,1.2,30.9,9900.29,9,0,0
1782986407.1438468,1.2,30.9,9900.36,9,0,0
1782986407.249492,0.6,30.9,9900.58,9,0,0
1782986407.3551795,1.2,30.9,9903.01,9,0,0
1782986407.4607234,1.2,30.9,9905.71,9,0,0
1782986407.566311,4.2,30.9,9911.1,9,0,0
1782986407.6718872,1.2,30.9,9911.32,9,0,0
1782986407.7774062,1.2,30.9,9911.56,9,0,0
1782986407.882824,0.0,30.9,9903.69,9,0,0
1782986407.9883857,1.8,30.9,9892.63,9,0,0
1782986408.094004,0.6,30.9,9890.64,9,0,0
1782986408.1993124,0.6,30.9,9891.62,9,0,0
1782986408.304936,0.6,30.9,9893.59,9,0,0
1782986408.410207,1.2,30.9,9888.84,9,0,0
1782986408.515802,1.2,30.9,9889.39,9,0,0
1782986408.6214218,0.6,30.9,9889.39,9,0,0
1782986408.727141,0.6,30.9,9889.89,9,0,0
1782986408.8324687,1.2,30.9,9892.56,9,0,0
1782986408.9382744,0.6,30.9,9894.81,9,0,0
1782986409.0436187,1.8,30.9,9893.67,9,0,0
1782986409.1495724,1.2,30.9,9889.71,9,0,0
1782986409.2553284,0.0,30.9,9890.5,9,0,0
1782986409.3606575,0.6,30.9,9892.01,9,0,0
1782986409.4659512,3.6,30.9,9894.31,9,0,0
1782986409.5713315,1.2,30.9,9893.13,9,0,0
1782986409.6769671,3.0,30.9,9891.36,9,0,0
1782986409.7826176,0.6,30.9,9891.43,9,0,0
1782986409.8881528,0.6,30.9,9888.07,9,0,0
1782986409.9937787,1.8,30.9,9887.62,9,0,0
1782986410.099446,0.6,30.9,9886.71,9,0,0
1782986410.2050428,1.2,30.9,9886.55,9,0,0
1782986410.3107877,0.6,30.9,9886.08,9,0,0
1782986410.4161496,1.2,30.8,9882.45,9,0,0
1782986410.5217812,1.2,30.8,9881.36,9,0,0
1782986410.627373,1.2,30.8,9881.11,9,0,0
1782986410.7330194,0.0,30.8,9881.26,9,0,0
1782986410.8385472,0.6,30.8,9881.22,9,0,0
1782986410.944123,3.5,30.8,9881.36,9,0,0
1782986411.0497725,1.2,30.8,9881.44,9,0,0
1782986411.155481,0.6,30.8,9881.43,9,0,0
1782986411.2611983,1.8,30.8,9881.21,9,0,0
1782986411.366861,0.0,30.8,9881.29,9,0,0
1782986411.4724214,1.2,30.8,9879.53,9,0,0
1782986411.5780847,1.2,30.8,9879.36,9,0,0
1782986411.683655,1.2,30.8,9880.59,9,0,0
1782986411.789247,0.6,30.8,9880.74,9,0,0
1782986411.8947535,3.0,30.8,9877.31,9,0,0
1782986412.0004425,1.8,30.8,9877.73,9,0,0
1782986412.1061006,3.6,30.9,9892.52,9,0,0
1782986412.2119122,5.4,30.9,9892.54,9,0,0
1782986412.317504,0.6,30.9,9890.65,9,0,0
1782986412.423075,0.6,30.9,9895.29,9,0,0
1782986412.528605,1.2,30.9,9886.75,9,0,0
1782986412.6343598,1.2,30.9,9885.93,9,0,0
1782986412.739842,1.8,30.9,9886.01,9,0,0
1782986412.8454235,0.6,30.9,9884.25,9,0,0
1782986412.9509413,1.2,30.9,9884.59,9,0,0
1782986413.056594,0.6,30.9,9884.68,9,0,0
1782986413.162548,2.4,30.9,9890.49,9,0,0
1782986413.2680583,0.6,30.9,9889.51,9,0,0
1782986413.373707,0.6,30.9,9890.25,9,0,0
1782986413.4788938,0.6,30.9,9886.75,9,0,0
1782986413.5843172,1.2,30.9,9888.71,9,0,0
1782986413.6900187,1.2,30.9,9891.66,9,0,0
1782986413.7953708,2.4,30.9,9894.52,9,0,0
1782986413.9018297,3.5,30.9,9891.94,9,0,0
1782986414.007606,1.8,30.9,9893.64,9,0,0
1782986414.1133187,0.6,30.9,9891.73,9,0,0
1782986414.2188048,0.6,30.9,9888.21,9,0,0
1782986414.3244238,1.8,30.9,9883.75,9,0,0
1782986414.4299953,1.2,30.9,9883.75,9,0,0
1782986414.535787,0.6,30.9,9885.95,9,0,0
1782986414.6411612,0.6,30.9,9884.43,9,0,0
1782986414.7467504,1.2,30.9,9884.18,9,0,0
1782986414.8522978,0.6,30.9,9883.71,9,0,0
1782986414.957723,0.6,30.9,9883.9,9,0,0
1782986415.0634143,0.6,30.9,9886.33,9,0,0
1782986415.1688955,0.6,30.9,9885.81,9,0,0
1782986415.274326,1.2,30.9,9883.56,9,0,0
1782986415.3798351,1.8,30.9,9883.66,9,0,0
1782986415.4854994,1.8,30.8,9878.84,9,0,0
1782986415.591056,0.6,30.8,9876.24,9,0,0
1782986415.6966255,1.8,30.8,9880.11,9,0,0
1782986415.8021295,1.2,30.8,9874.8,9,0,0
1782986415.90768,0.0,30.8,9873.41,9,0,0
1782986416.0131884,1.8,30.8,9872.91,9,0,0
1782986416.1189036,0.6,30.8,9872.96,9,0,0
1782986416.224441,0.6,30.8,9872.32,9,0,0
1782986416.3300555,1.2,30.8,9874.78,9,0,0
1782986416.4357412,0.6,30.8,9875.97,9,0,0
1782986416.541337,0.6,30.8,9877.93,9,0,0
1782986416.6468287,2.4,30.8,9877.69,9,0,0
1782986416.7524297,1.2,30.8,9876.71,9,0,0
1782986416.858117,0.6,30.8,9876.7,9,0,0
1782986416.9636202,1.2,30.8,9876.71,9,0,0
1782986417.0691597,0.6,30.8,9876.03,9,0,0
1782986417.1748252,1.2,30.8,9876.28,9,0,0
1782986417.2801247,0.0,30.8,9872.52,9,0,0
1782986417.3857257,1.2,30.8,9871.34,9,0,0
1782986417.4914353,6.6,30.9,9883.82,9,0,0
1782986417.5973103,2.4,30.9,9890.21,9,0,0
1782986417.7030525,0.6,30.9,9889.52,9,0,0
1782986417.8088248,1.2,30.9,9887.96,9,0,0
1782986417.9139352,3.6,30.9,9885.79,9,0,0
1782986418.0195417,2.4,30.9,9884.79,9,0,0
1782986418.125144,1.2,30.9,9883.32,9,0,0
1782986418.23071,0.0,30.8,9881.35,9,0,0
1782986418.3361762,0.6,30.8,9880.05,9,0,0
1782986418.4413378,1.8,30.8,9879.95,9,0,0
1782986418.5469797,1.2,30.8,9878.26,9,0,0
1782986418.652582,0.6,30.8,9878.75,9,0,0
1782986418.7581294,1.2,30.8,9878.74,9,0,0
1782986418.8636777,1.2,30.8,9870.86,9,0,0
1782986418.969227,1.2,30.8,9873.48,9,0,0
1782986419.074698,0.6,30.8,9872.32,9,0,0
1782986419.1805325,1.2,30.8,9875.77,9,0,0
1782986419.2860498,0.0,30.8,9875.85,9,0,0
1782986419.3914847,0.6,30.8,9878.55,9,0,0
1782986419.496948,3.6,30.8,9875.86,9,0,0
1782986419.6025963,1.8,30.8,9875.33,9,0,0
1782986419.7094655,2.3,30.8,9877.79,9,0,0
1782986419.8150456,0.0,30.8,9877.58,9,0,0
1782986419.9203074,1.2,30.8,9877.69,9,0,0
1782986420.0258756,2.9,30.8,9875.63,9,0,0
1782986420.1314554,0.6,30.8,9875.87,9,0,0
1782986420.23696,1.2,30.8,9875.86,9,0,0
1782986420.341931,0.6,30.8,9875.84,9,0,0
1782986420.4475677,2.4,30.8,9877.81,9,0,0
1782986420.5533245,0.6,30.8,9877.49,9,0,0
1782986420.6588936,1.8,30.8,9879.7,9,0,0
1782986420.7645566,0.0,30.8,9879.45,9,0,0
1782986420.870048,1.2,30.8,9879.93,9,0,0
1782986420.9756157,0.6,30.8,9879.91,9,0,0
1782986421.081262,0.6,30.8,9879.23,9,0,0
1782986421.1868865,0.6,30.8,9879.2,9,0,0
1782986421.2923899,2.4,30.8,9879.16,9,0,0
1782986421.3991969,0.0,30.8,9879.41,9,0,0
1782986421.5044932,2.4,30.8,9876.86,9,0,0
1782986421.6100483,0.0,30.8,9877.07,9,0,0
1782986421.7155974,1.2,30.8,9877.81,9,0,0
1782986421.8210635,0.6,30.8,9878.55,9,0,0
1782986421.926816,1.8,30.8,9877.85,9,0,0
1782986422.0322938,1.8,30.8,9874.94,9,0,0
1782986422.137944,6.0,30.9,9901.83,9,0,0
1782986422.2436364,3.0,30.9,9898.16,9,0,0
