time,cpu,ram_pct,ram_mb,idle,processing,starting
1782824345.552931,0.0,10.5,3348.29,0,0,0
1782824345.6585972,1.2,10.5,3352.2,0,0,0
1782824345.7640886,3.0,10.5,3349.96,0,0,0
1782824345.8699229,1.8,10.4,3346.95,0,0,0
1782824345.9755435,0.0,10.4,3346.82,0,0,0
1782824346.0810556,1.2,10.4,3345.67,0,0,0
1782824346.1865735,1.2,10.4,3341.85,0,0,0
1782824346.2920473,0.6,10.4,3334.1,0,0,0
1782824346.3975658,1.2,10.4,3330.11,0,0,0
1782824346.503103,0.6,10.4,3330.11,0,0,0
1782824346.6087735,1.8,10.4,3332.54,0,0,0
1782824346.714345,0.6,10.4,3328.1,0,0,0
1782824346.8198426,2.9,10.4,3318.37,0,0,0
1782824346.9254386,0.6,10.4,3318.38,0,0,0
1782824347.0309973,0.6,10.4,3321.05,0,0,0
1782824347.1364863,1.2,10.3,3313.18,0,0,0
1782824347.242133,10.7,10.3,3308.17,0,0,0
1782824347.347733,11.3,10.4,3315.85,0,0,0
1782824347.4534366,11.2,10.4,3344.41,0,0,0
1782824347.5594118,15.6,10.5,3363.12,0,0,0
1782824347.6650946,9.1,10.5,3377.11,0,0,0
1782824347.770822,10.2,10.6,3382.7,0,0,0
1782824347.876803,14.8,10.5,3359.2,0,0,0
1782824347.9827437,13.1,10.5,3361.09,0,0,0
1782824348.0884926,9.1,10.5,3372.08,0,0,0
1782824348.1943138,9.5,10.5,3372.33,0,0,0
1782824348.3000956,11.4,10.6,3389.16,0,0,0
1782824348.4058588,10.7,10.6,3388.62,0,0,0
1782824348.5115173,10.2,10.5,3377.15,0,0,0
1782824348.6174355,11.2,10.5,3372.57,0,0,0
1782824348.7230499,11.3,10.6,3385.98,0,0,0
1782824348.82911,10.1,10.6,3401.09,0,0,0
1782824348.9352114,9.6,10.7,3414.73,0,0,0
1782824349.041097,11.3,10.7,3426.28,0,0,0
1782824349.1468506,10.1,10.7,3433.63,0,0,0
1782824349.2525153,9.1,10.7,3433.63,0,0,0
1782824349.3583791,8.4,10.7,3432.15,0,0,0
1782824349.464164,12.0,10.6,3407.0,0,0,0
1782824349.5699847,10.8,10.7,3430.28,0,0,0
1782824349.6758022,9.1,10.7,3419.28,0,0,0
1782824349.78159,10.7,10.6,3410.16,0,0,0
1782824349.8878372,10.8,10.6,3403.59,0,0,0
1782824349.993412,10.8,10.7,3413.04,0,0,0
1782824350.0989704,10.7,10.6,3409.01,0,0,0
1782824350.2046645,11.8,10.6,3407.27,0,0,0
1782824350.3102617,9.8,10.6,3401.81,0,0,0
1782824350.4158888,9.6,10.6,3400.07,0,0,0
1782824350.5215209,9.1,10.6,3385.17,0,0,0
1782824350.6272252,9.1,10.6,3404.89,0,0,0
1782824350.732816,5.9,10.6,3402.89,0,0,0
1782824350.8383632,1.2,10.6,3395.25,0,0,0
1782824350.9439132,0.6,10.6,3395.18,0,0,0
1782824351.0492902,1.2,10.6,3390.99,0,0,0
1782824351.1548402,1.2,10.6,3394.65,0,0,0
1782824351.2603483,1.2,10.6,3386.78,0,0,0
1782824351.3659604,1.2,10.6,3386.78,0,0,0
1782824351.4714174,0.6,10.5,3378.9,0,0,0
1782824351.576926,0.6,10.5,3373.71,0,0,0
1782824351.6824298,1.2,10.5,3366.07,0,0,0
1782824351.7878208,1.8,10.5,3358.43,0,0,0
1782824351.893345,0.0,10.5,3361.36,0,0,0
1782824351.998584,1.2,10.5,3355.84,0,0,0
1782824352.104118,3.6,10.5,3354.31,0,0,0
1782824352.2096786,5.4,10.4,3342.69,0,0,0
