time,cpu,ram_pct,ram_mb,idle,processing,starting
1782973635.9893622,0.0,11.0,3510.09,0,0,0
1782973636.095068,0.6,10.9,3506.6,0,0,0
1782973636.200738,0.6,10.9,3504.58,0,0,0
1782973636.306238,1.2,10.9,3499.28,0,0,0
1782973636.4116442,1.2,10.9,3501.71,0,0,0
1782973636.5183709,0.0,10.9,3501.93,0,0,0
1782973636.6237562,2.4,10.9,3501.85,0,0,0
1782973636.7294304,0.6,10.9,3496.12,0,0,0
1782973636.8345876,1.2,10.9,3496.12,0,0,0
1782973636.9400992,1.2,10.9,3492.77,0,0,0
1782973637.0453246,1.8,10.9,3490.32,0,0,0
1782973637.1509922,0.0,10.9,3484.71,0,0,0
1782973637.2566354,1.2,10.9,3477.44,0,0,0
1782973637.3623133,0.6,10.9,3477.19,0,0,0
1782973637.467837,1.8,10.9,3481.23,0,0,0
1782973637.5733817,5.4,10.9,3495.36,0,0,0
1782973637.6789591,8.2,10.9,3495.58,0,0,0
1782973637.7849565,6.7,10.9,3502.46,0,0,0
1782973637.8905895,4.2,10.9,3501.96,0,0,0
1782973637.996066,1.8,10.9,3493.59,0,0,0
1782973638.1016912,1.2,10.9,3491.56,0,0,0
1782973638.207282,1.2,10.9,3494.23,0,0,0
1782973638.3128264,0.0,10.9,3492.56,0,0,0
1782973638.418359,1.2,10.9,3492.55,0,0,0
1782973638.5237942,0.6,10.9,3492.53,0,0,0
1782973638.6296895,1.2,10.9,3493.27,0,0,0
1782973638.7351642,1.8,10.9,3484.25,0,0,0
1782973638.8406987,0.6,10.9,3480.37,0,0,0
1782973638.9461293,0.6,10.9,3479.52,0,0,0
1782973639.051658,1.8,10.9,3478.38,0,0,0
1782973639.1572592,0.6,10.9,3478.59,0,0,0
1782973639.2627804,0.6,10.9,3478.84,0,0,0
1782973639.3681498,0.0,10.9,3478.92,0,0,0
1782973639.4734714,1.2,10.9,3478.88,0,0,0
1782973639.5788567,0.6,10.8,3472.18,0,0,0
1782973639.684386,1.2,10.8,3472.4,0,0,0
1782973639.7900198,1.2,10.8,3472.86,0,0,0
