time,cpu,ram_pct,ram_mb,idle,processing,starting
1782873302.25869,0.0,10.9,3477.32,0,0,0
1782873302.364697,15.6,10.9,3483.1,0,0,0
1782873302.4703035,3.6,10.9,3484.84,0,0,0
1782873302.5758762,1.8,10.9,3479.52,0,0,0
1782873302.68146,1.8,10.8,3472.34,0,0,0
1782873302.787102,0.6,10.8,3467.31,0,0,0
1782873302.8926861,1.2,10.8,3467.8,0,0,0
1782873302.9981694,1.2,10.8,3463.81,0,0,0
1782873303.103698,1.8,10.8,3464.82,0,0,0
1782873303.2092357,0.6,10.8,3457.19,0,0,0
1782873303.314712,0.6,10.8,3449.56,0,0,0
1782873303.4201708,1.8,10.7,3441.68,0,0,0
1782873303.5256193,1.8,10.7,3436.21,0,0,0
1782873303.6309857,0.6,10.7,3428.34,0,0,0
1782873303.7365804,0.6,10.7,3427.45,0,0,0
1782873303.8421223,4.2,10.7,3442.75,0,0,0
1782873303.9476798,0.0,10.7,3441.66,0,0,0
1782873304.053387,1.8,10.7,3436.85,0,0,0
1782873304.1590614,0.6,10.7,3429.68,0,0,0
1782873304.264608,0.6,10.7,3430.67,0,0,0
1782873304.3699582,0.0,10.7,3430.66,0,0,0
1782873304.475422,1.2,10.7,3431.64,0,0,0
1782873304.581214,0.6,10.7,3428.64,0,0,0
1782873304.686715,0.6,10.7,3430.81,0,0,0
1782873304.7924683,0.6,10.7,3430.78,0,0,0
1782873304.897818,1.2,10.7,3429.39,0,0,0
1782873305.0032961,0.6,10.7,3428.13,0,0,0
1782873305.10871,0.6,10.7,3424.23,0,0,0
1782873305.2142017,1.2,10.7,3423.09,0,0,0
1782873305.3199415,0.0,10.7,3423.79,0,0,0
1782873305.4254181,1.2,10.7,3424.01,0,0,0
1782873305.530988,1.8,10.7,3424.0,0,0,0
1782873305.6365588,1.2,10.7,3426.92,0,0,0
1782873305.7421854,3.0,10.7,3422.93,0,0,0
1782873305.8478136,0.0,10.7,3422.76,0,0,0
1782873305.953404,1.2,10.7,3421.62,0,0,0
1782873306.0589955,1.8,10.7,3418.52,0,0,0
1782873306.1646197,0.0,10.7,3417.12,0,0,0
1782873306.2702103,1.2,10.7,3415.98,0,0,0
1782873306.3759177,0.6,10.7,3417.92,0,0,0
1782873306.481429,0.6,10.7,3420.84,0,0,0
1782873306.5868042,1.8,10.7,3421.08,0,0,0
1782873306.6920738,3.0,10.7,3414.02,0,0,0
1782873306.7976706,1.2,10.7,3413.61,0,0,0
1782873306.9034462,0.6,10.7,3412.46,0,0,0
1782873307.0086575,1.2,10.6,3410.63,0,0,0
1782873307.1141877,1.2,10.6,3409.66,0,0,0
1782873307.2197711,0.6,10.7,3414.52,0,0,0
1782873307.3252296,1.2,10.6,3410.46,0,0,0
1782873307.4307642,0.6,10.6,3407.51,0,0,0
1782873307.5362585,4.8,10.7,3427.53,0,0,0
1782873307.6418872,0.0,10.7,3427.04,0,0,0
1782873307.747456,3.6,10.7,3423.55,0,0,0
1782873307.8530915,0.6,10.7,3415.68,0,0,0
1782873307.958607,1.2,10.7,3414.12,0,0,0
1782873308.0641618,0.6,10.6,3403.07,0,0,0
1782873308.170293,1.2,10.6,3405.52,0,0,0
1782873308.275883,0.6,10.6,3404.75,0,0,0
1782873308.3813894,3.0,10.6,3409.98,0,0,0
1782873308.4868348,2.4,10.6,3411.61,0,0,0
1782873308.5924246,2.4,10.6,3406.09,0,0,0
1782873308.697999,0.6,10.6,3408.27,0,0,0
1782873308.8036199,1.2,10.6,3403.75,0,0,0
1782873308.909004,0.6,10.6,3403.07,0,0,0
1782873309.0145261,1.2,10.6,3401.07,0,0,0
1782873309.1201065,0.6,10.6,3399.44,0,0,0
1782873309.2256424,0.6,10.6,3397.77,0,0,0
1782873309.3311024,3.0,10.6,3396.28,0,0,0
1782873309.4367442,0.6,10.6,3396.49,0,0,0
1782873309.542252,0.6,10.6,3399.06,0,0,0
1782873309.647748,1.2,10.6,3396.57,0,0,0
1782873309.7534115,0.6,10.6,3395.94,0,0,0
1782873309.8589704,0.0,10.6,3396.13,0,0,0
1782873309.9642353,2.4,10.6,3395.31,0,0,0
1782873310.069968,1.2,10.6,3396.29,0,0,0
1782873310.1754317,0.6,10.6,3395.01,0,0,0
1782873310.2810564,0.6,10.6,3394.54,0,0,0
1782873310.386321,1.8,10.6,3394.38,0,0,0
1782873310.4919882,0.6,10.6,3395.61,0,0,0
1782873310.5972981,0.6,10.6,3395.43,0,0,0
1782873310.7027316,1.2,10.6,3394.46,0,0,0
1782873310.8082366,1.2,10.6,3393.79,0,0,0
1782873310.9139175,0.6,10.6,3392.12,0,0,0
1782873311.0192494,1.2,10.6,3392.58,0,0,0
1782873311.1249135,0.0,10.6,3392.33,0,0,0
1782873311.2304215,1.2,10.6,3392.54,0,0,0
1782873311.3360643,0.6,10.6,3394.75,0,0,0
1782873311.4412966,1.2,10.6,3395.21,0,0,0
1782873311.546872,1.2,10.6,3394.18,0,0,0
1782873311.6524122,1.2,10.6,3392.27,0,0,0
1782873311.7580235,1.2,10.6,3392.06,0,0,0
1782873311.8634999,0.0,10.6,3394.03,0,0,0
1782873311.9689994,1.2,10.6,3393.29,0,0,0
1782873312.0748322,1.2,10.6,3396.72,0,0,0
1782873312.180537,5.9,10.7,3421.18,0,0,0
1782873312.2864847,1.8,10.7,3417.45,0,0,0
1782873312.3919468,0.6,10.7,3415.79,0,0,0
1782873312.4976597,1.2,10.7,3416.25,0,0,0
1782873312.6032627,1.2,10.7,3413.29,0,0,0
1782873312.7087674,1.2,10.7,3412.94,0,0,0
1782873312.8143399,1.2,10.7,3412.26,0,0,0
1782873312.9199762,0.0,10.7,3415.21,0,0,0
1782873313.0254269,0.6,10.7,3415.25,0,0,0
1782873313.130902,1.8,10.7,3417.46,0,0,0
1782873313.236406,1.2,10.7,3415.58,0,0,0
1782873313.3419838,0.6,10.7,3417.76,0,0,0
1782873313.4476168,0.6,10.7,3416.44,0,0,0
1782873313.55315,0.6,10.7,3414.51,0,0,0
1782873313.6587152,1.2,10.7,3413.44,0,0,0
1782873313.7642107,0.6,10.7,3412.02,0,0,0
1782873313.8695586,3.6,10.7,3422.42,0,0,0
1782873313.9751112,1.2,10.7,3418.56,0,0,0
1782873314.0807083,0.6,10.7,3417.46,0,0,0
1782873314.1863132,0.6,10.6,3409.83,0,0,0
1782873314.2917714,0.6,10.6,3410.62,0,0,0
1782873314.3972378,1.2,10.6,3409.53,0,0,0
1782873314.5026364,0.6,10.6,3405.45,0,0,0
1782873314.608178,0.6,10.6,3402.47,0,0,0
1782873314.7137203,3.6,10.6,3400.51,0,0,0
1782873314.8192828,0.6,10.6,3399.85,0,0,0
1782873314.9249136,1.2,10.6,3400.65,0,0,0
