time,cpu,ram_pct,ram_mb,idle,processing,starting
1782891942.533282,0.0,10.6,3409.92,0,0,0
1782891942.6391711,0.6,10.6,3410.36,0,0,0
1782891942.744496,0.6,10.6,3410.36,0,0,0
1782891942.8500288,0.6,10.6,3406.02,0,0,0
1782891942.9554324,1.8,10.6,3398.45,0,0,0
1782891943.0609362,0.6,10.6,3401.98,0,0,0
1782891943.1663857,1.8,10.6,3397.3,0,0,0
1782891943.271965,0.0,10.6,3397.3,0,0,0
1782891943.3774219,1.2,10.6,3392.6,0,0,0
1782891943.4825232,1.8,10.6,3387.62,0,0,0
1782891943.5880938,0.0,10.6,3382.62,0,0,0
1782891943.6935916,1.2,10.5,3379.66,0,0,0
1782891943.7989511,2.4,10.6,3397.12,0,0,0
1782891943.9046333,2.4,10.6,3387.98,0,0,0
1782891944.0101721,1.2,10.6,3382.34,0,0,0
1782891944.1158428,0.6,10.6,3381.25,0,0,0
1782891944.2214303,0.6,10.6,3380.4,0,0,0
1782891944.3268638,2.4,10.6,3382.34,0,0,0
1782891944.4327376,1.2,10.6,3381.93,0,0,0
1782891944.5383396,1.2,10.5,3378.55,0,0,0
1782891944.6443355,1.2,10.5,3378.54,0,0,0
1782891944.7501302,0.6,10.6,3381.46,0,0,0
1782891944.8556864,1.2,10.6,3381.16,0,0,0
1782891944.9612663,1.2,10.5,3379.39,0,0,0
1782891945.0668695,0.6,10.5,3379.46,0,0,0
1782891945.172508,1.8,10.6,3380.2,0,0,0
1782891945.278027,0.6,10.5,3375.69,0,0,0
1782891945.3836017,1.2,10.5,3374.55,0,0,0
1782891945.4892378,0.6,10.5,3374.8,0,0,0
1782891945.5947924,1.2,10.5,3374.35,0,0,0
1782891945.7002609,1.8,10.6,3381.18,0,0,0
1782891945.805916,0.6,10.6,3380.54,0,0,0
1782891945.911385,1.2,10.6,3382.72,0,0,0
1782891946.016957,0.6,10.6,3383.54,0,0,0
1782891946.1225362,1.8,10.6,3382.62,0,0,0
1782891946.2281723,0.0,10.6,3382.45,0,0,0
1782891946.333416,0.6,10.6,3381.98,0,0,0
1782891946.4388711,1.2,10.6,3382.14,0,0,0
1782891946.5440345,0.6,10.6,3382.14,0,0,0
1782891946.649726,1.8,10.6,3381.86,0,0,0
1782891946.7551062,0.0,10.6,3383.82,0,0,0
1782891946.8606203,1.8,10.6,3380.33,0,0,0
1782891946.9662035,1.2,10.6,3380.59,0,0,0
1782891947.071717,1.2,10.6,3380.58,0,0,0
1782891947.1772919,0.6,10.6,3383.27,0,0,0
1782891947.2828739,1.2,10.6,3386.68,0,0,0
1782891947.3883364,1.2,10.6,3389.34,0,0,0
1782891947.4940348,10.8,10.6,3410.44,0,0,0
1782891947.5998201,4.8,10.7,3424.87,0,0,0
1782891947.7061486,7.2,10.7,3425.33,0,0,0
1782891947.8117182,0.6,10.7,3425.33,0,0,0
1782891947.9172344,1.8,10.7,3424.59,0,0,0
1782891948.0227246,1.8,10.7,3421.14,0,0,0
1782891948.128291,0.6,10.7,3413.27,0,0,0
1782891948.2337885,0.6,10.7,3413.26,0,0,0
1782891948.3392742,4.8,10.7,3414.2,0,0,0
1782891948.4449403,0.6,10.7,3412.91,0,0,0
1782891948.551225,1.8,10.7,3412.74,0,0,0
1782891948.6567712,0.6,10.6,3409.26,0,0,0
1782891948.7622745,1.2,10.6,3407.41,0,0,0
1782891948.8680713,0.6,10.6,3408.46,0,0,0
1782891948.9735212,1.2,10.6,3407.93,0,0,0
1782891949.0792015,1.2,10.6,3408.01,0,0,0
1782891949.1847885,0.6,10.6,3408.09,0,0,0
1782891949.2902188,1.2,10.6,3405.12,0,0,0
1782891949.3957145,0.0,10.6,3405.26,0,0,0
1782891949.501135,1.2,10.6,3405.34,0,0,0
1782891949.6065414,1.2,10.6,3405.31,0,0,0
1782891949.7120404,1.2,10.6,3397.43,0,0,0
1782891949.817489,1.2,10.6,3396.32,0,0,0
1782891949.92304,0.6,10.6,3396.64,0,0,0
1782891950.0285168,1.2,10.6,3392.21,0,0,0
