time,cpu,ram_pct,ram_mb,idle,processing,starting
1782898685.403344,0.0,10.8,3454.3,0,0,0
1782898685.5089881,1.8,10.8,3453.76,0,0,0
1782898685.6145856,0.0,10.8,3453.16,0,0,0
1782898685.720177,2.4,10.8,3453.73,0,0,0
1782898685.8257551,1.2,10.8,3450.74,0,0,0
1782898685.9313607,1.2,10.8,3448.86,0,0,0
1782898686.0368495,1.8,10.8,3449.1,0,0,0
1782898686.1424325,1.2,10.8,3446.15,0,0,0
1782898686.2480035,0.6,10.8,3443.97,0,0,0
1782898686.3536031,0.6,10.8,3446.68,0,0,0
1782898686.4587884,0.6,10.8,3444.71,0,0,0
1782898686.5641835,1.2,10.7,3440.14,0,0,0
1782898686.6698947,1.8,10.7,3438.47,0,0,0
1782898686.7753832,1.8,10.7,3438.48,0,0,0
1782898686.880631,0.0,10.7,3437.67,0,0,0
1782898686.986166,1.2,10.7,3436.04,0,0,0
1782898687.0916452,1.2,10.7,3436.25,0,0,0
1782898687.1972978,0.6,10.7,3430.48,0,0,0
1782898687.3029084,1.2,10.7,3432.67,0,0,0
1782898687.4085796,0.6,10.7,3435.59,0,0,0
1782898687.51385,4.2,10.7,3443.15,0,0,0
1782898687.6195533,2.4,10.7,3443.12,0,0,0
1782898687.725174,0.6,10.8,3444.84,0,0,0
1782898687.8304265,1.2,10.8,3445.56,0,0,0
1782898687.935888,0.0,10.8,3444.25,0,0,0
1782898688.0414164,1.2,10.7,3443.51,0,0,0
1782898688.147007,1.8,10.7,3438.72,0,0,0
1782898688.2525604,0.0,10.7,3439.46,0,0,0
1782898688.3579676,1.2,10.7,3439.46,0,0,0
1782898688.4631999,0.6,10.7,3436.14,0,0,0
1782898688.5688655,1.2,10.7,3437.87,0,0,0
1782898688.6743414,1.8,10.7,3437.53,0,0,0
1782898688.7800443,2.4,10.7,3437.86,0,0,0
1782898688.8855696,1.2,10.7,3436.08,0,0,0
1782898688.9910085,1.2,10.7,3434.16,0,0,0
1782898689.0964983,2.4,10.7,3433.41,0,0,0
1782898689.2020407,1.2,10.7,3436.57,0,0,0
1782898689.307838,0.0,10.7,3436.61,0,0,0
1782898689.413207,0.6,10.7,3430.86,0,0,0
1782898689.5188277,1.2,10.7,3430.94,0,0,0
1782898689.6240294,1.2,10.7,3428.87,0,0,0
1782898689.7296133,1.2,10.7,3426.91,0,0,0
1782898689.835073,0.6,10.7,3426.77,0,0,0
1782898689.940741,1.2,10.7,3429.4,0,0,0
1782898690.0460427,0.6,10.7,3426.95,0,0,0
1782898690.1514482,1.2,10.7,3429.66,0,0,0
1782898690.2569482,0.6,10.7,3428.42,0,0,0
1782898690.3622978,0.6,10.7,3426.64,0,0,0
1782898690.4679422,0.6,10.7,3429.1,0,0,0
1782898690.5735788,1.8,10.7,3431.04,0,0,0
1782898690.679025,1.2,10.7,3432.27,0,0,0
1782898690.7845395,0.0,10.7,3434.7,0,0,0
1782898690.889964,1.2,10.7,3437.4,0,0,0
1782898690.9952836,0.0,10.7,3438.36,0,0,0
1782898691.1006238,1.2,10.7,3437.45,0,0,0
1782898691.206111,0.6,10.7,3438.19,0,0,0
1782898691.3119133,2.4,10.7,3439.42,0,0,0
1782898691.417407,0.6,10.7,3439.75,0,0,0
1782898691.5228925,0.6,10.7,3439.76,0,0,0
1782898691.628525,1.8,10.7,3439.75,0,0,0
1782898691.73413,0.6,10.7,3439.36,0,0,0
1782898691.8395739,1.2,10.7,3436.41,0,0,0
1782898691.945066,1.2,10.7,3434.45,0,0,0
1782898692.0505085,1.8,10.7,3434.76,0,0,0
1782898692.156183,6.0,10.8,3462.49,0,0,0
1782898692.2617664,3.0,10.8,3446.18,0,0,0
1782898692.367436,0.6,10.8,3446.51,0,0,0
1782898692.4729404,0.6,10.8,3446.48,0,0,0
1782898692.578979,1.2,10.8,3448.2,0,0,0
1782898692.6844912,1.8,10.8,3448.47,0,0,0
1782898692.7900555,0.0,10.8,3448.55,0,0,0
1782898692.8955126,1.2,10.8,3450.99,0,0,0
1782898693.0010164,0.6,10.8,3453.93,0,0,0
1782898693.1065948,2.4,10.8,3458.8,0,0,0
1782898693.2121034,0.6,10.8,3458.75,0,0,0
1782898693.3176906,1.2,10.8,3456.49,0,0,0
1782898693.423302,0.6,10.8,3457.47,0,0,0
1782898693.5289183,1.8,10.8,3458.36,0,0,0
1782898693.6343627,0.6,10.8,3455.32,0,0,0
1782898693.7398732,1.2,10.8,3455.32,0,0,0
1782898693.8455498,5.4,10.8,3452.86,0,0,0
1782898693.9510956,0.6,10.8,3452.17,0,0,0
1782898694.0564377,4.2,10.8,3458.01,0,0,0
1782898694.162315,11.2,10.9,3485.68,0,0,0
1782898694.2679791,10.2,10.9,3501.2,0,0,0
1782898694.373568,12.6,10.9,3480.64,0,0,0
1782898694.4792867,9.7,10.9,3507.48,0,0,0
1782898694.585101,10.2,11.0,3513.54,0,0,0
1782898694.6909742,9.5,11.0,3510.5,0,0,0
1782898694.7966933,12.0,10.9,3505.21,0,0,0
1782898694.9026518,10.2,11.0,3508.09,0,0,0
1782898695.0083113,6.0,11.0,3508.84,0,0,0
1782898695.1138864,1.2,10.9,3503.89,0,0,0
1782898695.2193844,0.0,10.9,3504.14,0,0,0
1782898695.324957,1.2,10.9,3496.26,0,0,0
1782898695.4304976,1.2,10.9,3490.85,0,0,0
1782898695.5360181,1.8,10.9,3485.92,0,0,0
1782898695.6415954,1.2,10.9,3485.8,0,0,0
1782898695.7469294,2.4,10.9,3476.46,0,0,0
1782898695.8524187,1.2,10.8,3474.06,0,0,0
1782898695.957842,0.6,10.8,3468.9,0,0,0
1782898696.0634477,3.0,10.8,3465.12,0,0,0
1782898696.1690552,1.2,10.8,3452.88,0,0,0
1782898696.274622,0.6,10.8,3451.99,0,0,0
1782898696.3801577,1.2,10.8,3451.77,0,0,0
1782898696.4853563,0.6,10.8,3448.29,0,0,0
1782898696.5909128,2.4,10.8,3446.18,0,0,0
1782898696.6964648,1.2,10.8,3448.12,0,0,0
1782898696.8020616,0.6,10.8,3447.84,0,0,0
1782898696.907589,1.8,10.8,3446.49,0,0,0
1782898697.0131407,0.6,10.7,3438.83,0,0,0
1782898697.1186652,1.2,10.7,3436.93,0,0,0
1782898697.2244258,1.2,10.7,3441.76,0,0,0
1782898697.3298945,0.0,10.7,3441.84,0,0,0
1782898697.4353669,1.2,10.7,3441.18,0,0,0
1782898697.540774,6.0,10.8,3448.59,0,0,0
1782898697.6463625,0.6,10.8,3444.8,0,0,0
1782898697.751943,1.2,10.8,3444.8,0,0,0
1782898697.8574185,0.0,10.7,3443.81,0,0,0
1782898697.9629016,0.6,10.8,3446.01,0,0,0
1782898698.0684059,1.2,10.7,3441.42,0,0,0
1782898698.1739607,1.2,10.7,3443.66,0,0,0
1782898698.279434,0.0,10.8,3446.09,0,0,0
1782898698.3847857,1.2,10.8,3444.51,0,0,0
1782898698.4903338,1.2,10.8,3444.68,0,0,0
1782898698.5960925,0.6,10.7,3439.59,0,0,0
1782898698.7014506,1.8,10.7,3431.94,0,0,0
1782898698.8069975,3.0,10.7,3430.04,0,0,0
1782898698.9126458,0.6,10.7,3428.37,0,0,0
1782898699.0181139,1.8,10.7,3428.61,0,0,0
1782898699.1236408,0.0,10.7,3424.49,0,0,0
1782898699.229179,1.8,10.7,3424.28,0,0,0
1782898699.3347278,1.2,10.7,3420.71,0,0,0
1782898699.440202,0.0,10.7,3419.77,0,0,0
1782898699.5456488,1.2,10.7,3420.51,0,0,0
1782898699.651242,0.0,10.7,3416.2,0,0,0
1782898699.756771,1.2,10.7,3416.19,0,0,0
1782898699.8622854,0.6,10.7,3416.17,0,0,0
1782898699.9677663,0.6,10.7,3416.16,0,0,0
1782898700.0733724,1.2,10.7,3416.64,0,0,0
1782898700.1788788,0.6,10.7,3415.91,0,0,0
1782898700.2844121,0.6,10.7,3415.99,0,0,0
1782898700.3898582,0.6,10.7,3415.94,0,0,0
1782898700.4953449,0.6,10.7,3418.15,0,0,0
1782898700.6008267,1.8,10.7,3415.19,0,0,0
1782898700.7063441,1.2,10.7,3413.62,0,0,0
1782898700.8118622,0.6,10.7,3413.67,0,0,0
1782898700.9173682,0.6,10.7,3413.67,0,0,0
1782898701.022844,0.6,10.7,3413.81,0,0,0
1782898701.1283073,0.6,10.7,3414.24,0,0,0
1782898701.233644,1.8,10.7,3415.23,0,0,0
1782898701.3392286,0.0,10.7,3415.0,0,0,0
1782898701.4444892,1.2,10.7,3415.46,0,0,0
1782898701.5493495,0.6,10.7,3415.88,0,0,0
1782898701.6549466,1.8,10.7,3418.59,0,0,0
1782898701.760549,0.6,10.7,3418.66,0,0,0
1782898701.866017,1.2,10.7,3417.9,0,0,0
1782898701.9715333,1.2,10.7,3415.46,0,0,0
1782898702.0769694,1.2,10.7,3420.58,0,0,0
1782898702.182663,6.6,10.7,3443.62,0,0,0
1782898702.2886908,2.4,10.7,3436.37,0,0,0
1782898702.3943233,0.6,10.7,3435.72,0,0,0
1782898702.4993825,1.2,10.7,3435.25,0,0,0
1782898702.6050382,0.6,10.7,3434.58,0,0,0
1782898702.7105696,1.8,10.7,3437.01,0,0,0
1782898702.8160725,0.6,10.7,3438.7,0,0,0
1782898702.9213755,0.0,10.7,3436.14,0,0,0
1782898703.0270607,1.8,10.7,3439.72,0,0,0
1782898703.1325736,1.8,10.7,3439.06,0,0,0
1782898703.2381961,1.2,10.7,3441.24,0,0,0
1782898703.343734,0.0,10.7,3441.02,0,0,0
1782898703.449196,3.0,10.7,3439.4,0,0,0
1782898703.554847,1.2,10.7,3433.82,0,0,0
1782898703.6604307,0.6,10.7,3433.09,0,0,0
1782898703.7660959,0.6,10.7,3434.53,0,0,0
1782898703.8714955,4.8,10.8,3449.04,0,0,0
1782898703.977004,1.2,10.8,3446.04,0,0,0
1782898704.0825272,0.6,10.8,3446.1,0,0,0
1782898704.188039,0.6,10.8,3444.95,0,0,0
1782898704.2936294,1.2,10.8,3446.68,0,0,0
1782898704.3991468,0.0,10.8,3446.68,0,0,0
1782898704.5047038,1.8,10.8,3447.91,0,0,0
1782898704.6101768,0.6,10.8,3445.74,0,0,0
1782898704.715623,1.8,10.7,3442.41,0,0,0
1782898704.821152,0.6,10.7,3442.41,0,0,0
1782898704.9266357,0.6,10.7,3440.96,0,0,0
1782898705.0320227,1.2,10.7,3438.15,0,0,0
1782898705.1376579,3.0,10.7,3440.84,0,0,0
1782898705.2431085,1.2,10.7,3433.43,0,0,0
1782898705.3485985,0.0,10.7,3432.14,0,0,0
1782898705.4541912,1.2,10.7,3434.05,0,0,0
1782898705.559532,1.2,10.7,3429.6,0,0,0
1782898705.6651278,1.2,10.7,3431.43,0,0,0
1782898705.770835,2.4,10.7,3430.18,0,0,0
1782898705.8765225,0.6,10.7,3429.52,0,0,0
1782898705.9821563,0.6,10.7,3430.95,0,0,0
1782898706.0876215,4.8,10.7,3430.35,0,0,0
1782898706.1932428,0.6,10.7,3430.5,0,0,0
1782898706.2988324,0.6,10.7,3430.52,0,0,0
1782898706.4042408,0.6,10.7,3430.74,0,0,0
1782898706.509537,0.6,10.7,3433.66,0,0,0
1782898706.6150043,2.4,10.7,3428.29,0,0,0
