time,cpu,ram_pct,ram_mb,idle,processing,starting
1782947615.624124,0.0,10.9,3488.73,0,0,0
1782947615.7298713,4.2,10.9,3489.78,0,0,0
1782947615.835519,2.4,10.9,3482.63,0,0,0
1782947615.9411473,1.2,10.8,3467.12,0,0,0
1782947616.0467088,1.2,10.8,3463.9,0,0,0
1782947616.152334,0.0,10.8,3458.38,0,0,0
1782947616.2578063,0.6,10.8,3458.38,0,0,0
1782947616.363081,1.2,10.8,3460.1,0,0,0
1782947616.4685984,0.6,10.8,3457.94,0,0,0
1782947616.574174,1.8,10.8,3456.36,0,0,0
1782947616.6800077,1.2,10.8,3458.54,0,0,0
1782947616.7851927,0.6,10.7,3443.61,0,0,0
1782947616.8907032,1.2,10.8,3444.8,0,0,0
1782947616.9961112,0.6,10.8,3444.02,0,0,0
1782947617.1017106,0.6,10.7,3443.75,0,0,0
1782947617.207257,1.2,10.7,3442.81,0,0,0
1782947617.312761,0.6,10.8,3445.49,0,0,0
1782947617.4183016,1.2,10.8,3444.58,0,0,0
1782947617.5239012,3.6,10.8,3465.96,0,0,0
1782947617.6294403,1.2,10.8,3466.18,0,0,0
1782947617.7352803,0.6,10.8,3465.8,0,0,0
1782947617.8407319,4.2,10.8,3466.29,0,0,0
1782947617.9464502,0.0,10.8,3455.53,0,0,0
1782947618.0522053,1.8,10.8,3452.18,0,0,0
1782947618.1578002,0.6,10.8,3454.14,0,0,0
1782947618.2633257,1.2,10.8,3453.74,0,0,0
1782947618.3688045,0.6,10.8,3445.87,0,0,0
1782947618.4742854,0.6,10.8,3448.79,0,0,0
1782947618.580251,1.8,10.8,3449.5,0,0,0
1782947618.6857252,1.2,10.8,3445.57,0,0,0
1782947618.7911546,0.6,10.7,3437.7,0,0,0
1782947618.8966494,1.2,10.7,3438.6,0,0,0
1782947619.0026221,2.3,10.7,3434.09,0,0,0
1782947619.1082168,0.6,10.7,3436.79,0,0,0
1782947619.2137454,0.6,10.7,3433.04,0,0,0
1782947619.3191373,1.2,10.7,3430.55,0,0,0
1782947619.4245927,0.0,10.7,3423.76,0,0,0
1782947619.53006,1.2,10.7,3424.46,0,0,0
1782947619.6357083,1.8,10.7,3427.14,0,0,0
1782947619.741337,4.2,10.7,3426.86,0,0,0
1782947619.8471024,1.2,10.7,3431.0,0,0,0
1782947619.9525738,4.1,10.7,3425.73,0,0,0
1782947620.0581856,1.2,10.7,3426.43,0,0,0
1782947620.1638277,0.0,10.7,3426.44,0,0,0
1782947620.2695262,1.2,10.7,3428.41,0,0,0
1782947620.3750274,0.0,10.7,3428.4,0,0,0
1782947620.4805884,1.2,10.7,3427.7,0,0,0
1782947620.5864332,2.4,10.7,3424.46,0,0,0
1782947620.6919405,0.6,10.7,3423.68,0,0,0
1782947620.7974293,1.8,10.7,3419.28,0,0,0
1782947620.9028516,2.4,10.7,3419.57,0,0,0
1782947621.0084555,1.2,10.7,3418.0,0,0,0
1782947621.1140242,2.4,10.7,3417.25,0,0,0
1782947621.219731,0.0,10.7,3416.85,0,0,0
1782947621.3252077,0.6,10.7,3416.14,0,0,0
1782947621.4307783,0.6,10.7,3416.11,0,0,0
1782947621.5361297,1.8,10.7,3416.44,0,0,0
1782947621.6417158,0.6,10.7,3416.68,0,0,0
1782947621.747281,0.6,10.7,3416.14,0,0,0
1782947621.8528085,0.6,10.7,3419.06,0,0,0
1782947621.9584112,2.4,10.7,3421.62,0,0,0
1782947622.064003,0.6,10.7,3421.02,0,0,0
1782947622.169431,5.4,10.7,3441.18,0,0,0
1782947622.2750387,2.4,10.7,3429.48,0,0,0
1782947622.3805475,1.2,10.7,3429.48,0,0,0
1782947622.4859881,0.6,10.7,3430.71,0,0,0
1782947622.591283,0.6,10.7,3426.95,0,0,0
1782947622.6969256,0.6,10.7,3424.33,0,0,0
1782947622.802547,0.6,10.7,3424.16,0,0,0
1782947622.9079776,0.6,10.7,3420.04,0,0,0
1782947623.013413,0.0,10.7,3417.83,0,0,0
1782947623.1189563,2.4,10.7,3425.33,0,0,0
1782947623.2244904,1.2,10.7,3427.51,0,0,0
1782947623.3299932,0.0,10.7,3427.1,0,0,0
1782947623.435148,0.6,10.7,3424.64,0,0,0
1782947623.5406477,0.6,10.7,3424.61,0,0,0
1782947623.6464436,1.8,10.7,3424.59,0,0,0
1782947623.7519624,0.6,10.7,3417.18,0,0,0
1782947623.8575158,4.2,10.7,3424.44,0,0,0
1782947623.963089,1.2,10.7,3424.69,0,0,0
1782947624.0686345,1.2,10.7,3422.26,0,0,0
1782947624.1742065,0.6,10.7,3424.44,0,0,0
1782947624.2798257,0.0,10.7,3424.44,0,0,0
1782947624.3849306,0.6,10.7,3426.38,0,0,0
1782947624.4902546,1.2,10.7,3423.42,0,0,0
1782947624.5957224,0.6,10.7,3423.66,0,0,0
