time,cpu,ram_pct,ram_mb,idle,processing,starting
1782865628.589755,0.0,10.7,3427.92,0,0,0
1782865628.6954265,1.2,10.7,3425.46,0,0,0
1782865628.8009162,0.0,10.7,3418.7,0,0,0
1782865628.906455,1.2,10.7,3419.18,0,0,0
1782865629.0120063,0.6,10.7,3418.04,0,0,0
1782865629.1174524,1.2,10.7,3418.04,0,0,0
1782865629.2230508,1.2,10.7,3418.04,0,0,0
1782865629.3284655,0.6,10.7,3418.03,0,0,0
1782865629.4334195,0.6,10.7,3420.23,0,0,0
1782865629.5390036,2.4,10.7,3417.45,0,0,0
1782865629.6442926,0.6,10.7,3416.52,0,0,0
1782865629.7497666,1.2,10.7,3412.12,0,0,0
1782865629.855326,0.6,10.7,3413.85,0,0,0
1782865629.9608495,1.2,10.7,3414.1,0,0,0
1782865630.066254,2.4,10.7,3413.03,0,0,0
1782865630.1721277,0.0,10.6,3407.91,0,0,0
1782865630.277569,1.2,10.6,3407.49,0,0,0
1782865630.3830578,0.6,10.6,3407.49,0,0,0
1782865630.4884017,1.2,10.6,3407.49,0,0,0
1782865630.5939395,1.2,10.6,3406.34,0,0,0
1782865630.6993837,0.0,10.6,3408.77,0,0,0
1782865630.805115,1.8,10.6,3403.46,0,0,0
1782865630.9106867,1.8,10.6,3403.68,0,0,0
1782865631.0162334,1.2,10.6,3400.18,0,0,0
1782865631.1219409,1.2,10.6,3400.23,0,0,0
1782865631.227444,0.6,10.6,3401.18,0,0,0
1782865631.3328655,0.6,10.6,3396.7,0,0,0
1782865631.438228,0.6,10.6,3392.32,0,0,0
1782865631.5438073,1.2,10.6,3392.4,0,0,0
1782865631.6493587,0.6,10.6,3394.39,0,0,0
1782865631.754931,3.6,10.6,3396.8,0,0,0
1782865631.8606083,1.2,10.6,3396.8,0,0,0
1782865631.9660068,0.6,10.6,3398.9,0,0,0
1782865632.0711432,1.2,10.6,3396.3,0,0,0
1782865632.1771398,6.5,10.7,3416.11,0,0,0
1782865632.2827878,1.8,10.6,3394.14,0,0,0
1782865632.3882854,0.6,10.6,3391.39,0,0,0
1782865632.493769,1.2,10.6,3393.35,0,0,0
1782865632.5992994,0.6,10.6,3390.34,0,0,0
1782865632.7046878,1.2,10.6,3390.11,0,0,0
1782865632.8100033,0.6,10.6,3390.11,0,0,0
1782865632.9155316,0.6,10.6,3389.12,0,0,0
1782865633.0207658,1.2,10.6,3389.25,0,0,0
1782865633.126275,4.1,10.6,3395.26,0,0,0
1782865633.2318027,0.0,10.6,3395.09,0,0,0
1782865633.3374162,1.2,10.6,3396.54,0,0,0
1782865633.442915,1.2,10.6,3398.72,0,0,0
