time,cpu,ram_pct,ram_mb,idle,processing,starting
1782941713.7951574,0.0,31.5,10092.21,9,0,0
1782941713.9008586,4.1,31.5,10093.34,9,0,0
1782941714.006529,1.2,31.5,10090.52,9,0,0
1782941714.1121936,0.6,31.5,10086.74,9,0,0
1782941714.217724,1.2,31.5,10086.98,9,0,0
1782941714.3233478,2.4,31.5,10086.93,9,0,0
1782941714.4290257,1.2,31.5,10087.16,9,0,0
1782941714.5345676,0.0,31.5,10080.8,9,0,0
1782941714.640152,2.4,31.4,10073.62,9,0,0
1782941714.745882,0.6,31.4,10071.75,9,0,0
1782941714.851536,1.2,31.4,10071.98,9,0,0
1782941714.9571862,0.6,31.4,10071.8,9,0,0
1782941715.062709,1.2,31.4,10072.02,9,0,0
1782941715.1682749,0.6,31.4,10072.02,9,0,0
1782941715.2739167,1.2,31.4,10072.0,9,0,0
1782941715.3795576,0.0,31.4,10071.88,9,0,0
1782941715.484928,1.8,31.4,10071.82,9,0,0
1782941715.5905297,0.6,31.4,10071.27,9,0,0
1782941715.6961503,1.8,31.5,10077.5,9,0,0
1782941715.8017848,1.8,31.4,10070.74,9,0,0
1782941715.9073374,0.6,31.4,10067.65,9,0,0
1782941716.0130672,3.5,31.4,10066.82,9,0,0
1782941716.1187465,0.6,31.4,10066.58,9,0,0
1782941716.2243688,1.2,31.4,10066.63,9,0,0
1782941716.3299263,0.0,31.4,10066.62,9,0,0
1782941716.4353926,1.2,31.4,10058.75,9,0,0
1782941716.5409687,1.2,31.4,10058.22,9,0,0
1782941716.6465955,1.8,31.4,10057.84,9,0,0
1782941716.7523856,1.2,31.4,10058.57,9,0,0
1782941716.8579564,0.6,31.4,10057.74,9,0,0
1782941716.9635844,1.8,31.4,10059.72,9,0,0
1782941717.069363,1.2,31.4,10062.7,9,0,0
1782941717.17486,1.2,31.4,10064.91,9,0,0
1782941717.2804172,0.6,31.4,10063.25,9,0,0
1782941717.3858685,1.2,31.4,10063.0,9,0,0
1782941717.4913232,2.4,31.4,10068.98,9,0,0
1782941717.596849,3.6,31.4,10068.72,9,0,0
1782941717.7026634,1.8,31.4,10069.91,9,0,0
1782941717.8081324,0.6,31.4,10065.62,9,0,0
1782941717.9138405,1.2,31.4,10065.84,9,0,0
1782941718.0197213,10.1,31.5,10078.0,9,0,0
1782941718.1254284,9.0,31.5,10086.29,9,0,0
1782941718.2312276,1.8,31.5,10086.15,9,0,0
1782941718.3368323,0.6,31.5,10086.15,9,0,0
1782941718.4424338,1.2,31.5,10086.88,9,0,0
1782941718.5483856,1.8,31.5,10086.88,9,0,0
1782941718.654139,1.2,31.5,10082.73,9,0,0
1782941718.759551,1.2,31.5,10080.1,9,0,0
1782941718.8650649,0.6,31.5,10076.31,9,0,0
1782941718.97084,1.8,31.5,10076.31,9,0,0
1782941719.0764568,0.6,31.4,10068.43,9,0,0
1782941719.181986,0.6,31.4,10066.79,9,0,0
1782941719.2874553,0.6,31.4,10065.84,9,0,0
1782941719.392959,1.2,31.4,10068.55,9,0,0
1782941719.4984097,0.6,31.4,10067.21,9,0,0
1782941719.6038013,0.6,31.4,10063.47,9,0,0
1782941719.7094293,0.6,31.4,10063.71,9,0,0
1782941719.815148,1.2,31.4,10065.16,9,0,0
1782941719.9205446,1.2,31.4,10065.42,9,0,0
1782941720.0261862,0.6,31.4,10065.89,9,0,0
1782941720.1316683,0.6,31.4,10066.11,9,0,0
1782941720.2372308,1.2,31.4,10065.88,9,0,0
1782941720.342897,0.6,31.4,10065.98,9,0,0
1782941720.4484231,1.2,31.4,10065.93,9,0,0
1782941720.5538478,1.2,31.4,10066.29,9,0,0
1782941720.659516,3.0,31.4,10065.03,9,0,0
1782941720.7652552,0.6,31.4,10065.6,9,0,0
1782941720.8710148,1.8,31.4,10067.36,9,0,0
1782941720.9762712,0.6,31.4,10060.55,9,0,0
1782941721.0818698,1.2,31.4,10057.69,9,0,0
1782941721.1874313,2.4,31.4,10053.0,9,0,0
1782941721.2934241,1.2,31.4,10053.57,9,0,0
1782941721.3990996,0.6,31.4,10053.32,9,0,0
1782941721.5046487,1.2,31.4,10053.31,9,0,0
1782941721.6103506,0.6,31.4,10053.55,9,0,0
1782941721.716077,1.2,31.4,10054.04,9,0,0
1782941721.821709,0.6,31.4,10056.4,9,0,0
1782941721.9272604,0.6,31.4,10056.6,9,0,0
1782941722.0329287,1.8,31.4,10054.59,9,0,0
1782941722.138698,5.4,31.4,10068.5,9,0,0
1782941722.2443194,2.4,31.4,10058.5,9,0,0
1782941722.349989,0.0,31.4,10056.58,9,0,0
1782941722.4555092,1.8,31.4,10053.73,9,0,0
1782941722.561148,0.6,31.4,10053.79,9,0,0
1782941722.6666453,1.2,31.4,10049.97,9,0,0
1782941722.7723458,1.2,31.4,10050.36,9,0,0
1782941722.8779328,1.2,31.4,10050.51,9,0,0
1782941722.983558,0.6,31.4,10049.33,9,0,0
1782941723.0893242,1.8,31.4,10055.46,9,0,0
1782941723.1951687,0.6,31.4,10056.64,9,0,0
1782941723.3005314,1.2,31.4,10053.47,9,0,0
1782941723.4060786,0.6,31.4,10053.3,9,0,0
1782941723.5115325,0.6,31.4,10052.14,9,0,0
1782941723.6168811,1.2,31.4,10051.04,9,0,0
1782941723.722592,1.8,31.4,10053.96,9,0,0
1782941723.828427,6.6,31.4,10067.46,9,0,0
1782941723.934053,1.2,31.4,10065.41,9,0,0
1782941724.039697,0.6,31.4,10063.84,9,0,0
