time,cpu,ram_pct,ram_mb,idle,processing,starting
1782911964.855868,0.0,10.8,3459.91,0,0,0
1782911964.9615178,1.8,10.8,3450.8,0,0,0
1782911965.0671387,1.2,10.8,3444.36,0,0,0
1782911965.172881,1.2,10.8,3444.35,0,0,0
1782911965.2782097,1.8,10.7,3439.36,0,0,0
1782911965.383714,0.0,10.7,3423.86,0,0,0
1782911965.4891562,1.2,10.7,3423.14,0,0,0
1782911965.5946534,0.6,10.7,3415.97,0,0,0
1782911965.70032,2.4,10.7,3420.77,0,0,0
1782911965.8059454,0.6,10.7,3423.69,0,0,0
1782911965.9115036,1.2,10.7,3424.92,0,0,0
1782911966.016715,1.2,10.7,3417.98,0,0,0
1782911966.122314,0.6,10.7,3412.76,0,0,0
1782911966.2277756,0.6,10.7,3412.76,0,0,0
1782911966.3331804,0.6,10.7,3412.74,0,0,0
1782911966.4383352,1.8,10.6,3409.78,0,0,0
1782911966.543946,0.0,10.6,3409.77,0,0,0
1782911966.6494167,2.4,10.6,3405.29,0,0,0
1782911966.7549348,0.6,10.6,3404.86,0,0,0
1782911966.8604796,1.2,10.6,3405.09,0,0,0
1782911966.9659731,0.0,10.6,3403.32,0,0,0
1782911967.0713408,1.2,10.6,3403.39,0,0,0
1782911967.1770716,0.0,10.6,3405.09,0,0,0
1782911967.2824142,1.2,10.6,3403.68,0,0,0
1782911967.3877444,0.0,10.6,3400.6,0,0,0
1782911967.493173,3.6,10.6,3409.83,0,0,0
1782911967.5989249,3.0,10.6,3410.18,0,0,0
1782911967.704655,1.2,10.6,3411.71,0,0,0
1782911967.8101182,0.0,10.6,3406.72,0,0,0
1782911967.9156823,1.2,10.6,3407.68,0,0,0
1782911968.0208569,1.8,10.6,3403.23,0,0,0
1782911968.1263547,0.6,10.6,3400.53,0,0,0
1782911968.231752,0.6,10.6,3400.54,0,0,0
1782911968.3373356,0.6,10.6,3398.79,0,0,0
1782911968.4427817,1.2,10.6,3397.84,0,0,0
1782911968.5481977,1.2,10.6,3395.15,0,0,0
1782911968.653731,0.6,10.6,3395.6,0,0,0
1782911968.7592618,0.6,10.6,3393.84,0,0,0
1782911968.8644936,1.2,10.6,3396.51,0,0,0
1782911968.9701042,1.2,10.6,3394.93,0,0,0
1782911969.0756934,1.8,10.6,3395.89,0,0,0
1782911969.181348,0.6,10.6,3395.72,0,0,0
1782911969.286919,0.0,10.6,3395.66,0,0,0
1782911969.3923254,0.6,10.6,3395.84,0,0,0
1782911969.4973817,1.2,10.6,3393.38,0,0,0
1782911969.6028943,0.6,10.6,3392.85,0,0,0
1782911969.7082467,1.2,10.6,3393.31,0,0,0
1782911969.8138494,1.2,10.6,3395.79,0,0,0
1782911969.9192083,1.2,10.6,3392.59,0,0,0
1782911970.0247934,0.6,10.6,3392.66,0,0,0
1782911970.1303039,2.4,10.6,3395.41,0,0,0
1782911970.2358751,0.0,10.6,3395.16,0,0,0
1782911970.3412507,0.0,10.6,3397.3,0,0,0
1782911970.4466655,1.2,10.6,3397.3,0,0,0
1782911970.5520399,0.6,10.6,3392.55,0,0,0
1782911970.6575055,1.2,10.6,3390.08,0,0,0
1782911970.7631104,1.2,10.6,3388.67,0,0,0
1782911970.8687468,0.6,10.6,3388.86,0,0,0
1782911970.9743176,1.2,10.6,3391.08,0,0,0
1782911971.0798876,1.2,10.6,3390.79,0,0,0
1782911971.1853688,0.0,10.6,3389.79,0,0,0
1782911971.2909184,0.6,10.6,3389.77,0,0,0
1782911971.3962045,1.2,10.6,3392.48,0,0,0
1782911971.5016882,1.2,10.6,3391.86,0,0,0
1782911971.6070952,1.2,10.6,3389.35,0,0,0
1782911971.7128322,1.2,10.6,3392.27,0,0,0
1782911971.8183813,0.6,10.6,3392.28,0,0,0
1782911971.9237087,3.6,10.6,3390.08,0,0,0
1782911972.029757,1.2,10.6,3391.27,0,0,0
1782911972.1351786,5.4,10.7,3414.99,0,0,0
1782911972.2407913,2.4,10.7,3415.45,0,0,0
1782911972.3464525,0.6,10.7,3417.41,0,0,0
1782911972.4520369,1.2,10.7,3414.2,0,0,0
1782911972.5575662,3.0,10.7,3414.21,0,0,0
1782911972.663129,0.6,10.7,3415.68,0,0,0
1782911972.7686317,1.2,10.7,3415.0,0,0,0
1782911972.8739915,1.2,10.6,3410.69,0,0,0
1782911972.9795036,1.2,10.6,3407.01,0,0,0
1782911973.0857954,4.1,10.7,3416.03,0,0,0
1782911973.191333,1.2,10.6,3408.15,0,0,0
1782911973.2968342,0.6,10.6,3407.37,0,0,0
1782911973.4034657,0.6,10.6,3410.04,0,0,0
1782911973.5088558,0.6,10.6,3405.07,0,0,0
1782911973.6145523,1.2,10.6,3404.16,0,0,0
1782911973.7198114,1.2,10.6,3401.09,0,0,0
1782911973.8254132,4.1,10.6,3405.75,0,0,0
1782911973.9309387,1.2,10.6,3405.29,0,0,0
1782911974.03656,0.6,10.6,3404.35,0,0,0
1782911974.1419806,1.2,10.6,3404.23,0,0,0
1782911974.247607,0.6,10.6,3403.76,0,0,0
1782911974.3531187,0.0,10.6,3403.76,0,0,0
1782911974.4584486,1.2,10.6,3403.75,0,0,0
1782911974.563589,1.2,10.6,3404.19,0,0,0
1782911974.669109,0.0,10.6,3403.11,0,0,0
1782911974.77441,1.2,10.6,3406.03,0,0,0
1782911974.8799832,1.2,10.6,3405.83,0,0,0
1782911974.9854286,1.8,10.6,3402.43,0,0,0
1782911975.0905488,0.0,10.6,3399.46,0,0,0
1782911975.1961336,1.2,10.6,3399.54,0,0,0
1782911975.3014872,0.6,10.6,3399.54,0,0,0
1782911975.4070346,0.6,10.6,3399.73,0,0,0
1782911975.5125523,1.2,10.6,3402.66,0,0,0
1782911975.6180696,0.6,10.6,3402.67,0,0,0
1782911975.7233894,3.0,10.6,3406.53,0,0,0
1782911975.8289728,0.0,10.6,3406.3,0,0,0
1782911975.9344444,1.2,10.6,3405.65,0,0,0
1782911976.0399668,1.8,10.6,3405.36,0,0,0
1782911976.1451507,0.0,10.6,3402.16,0,0,0
1782911976.2506616,1.2,10.6,3402.23,0,0,0
1782911976.3560166,0.6,10.6,3405.65,0,0,0
1782911976.4609318,0.6,10.6,3405.65,0,0,0
1782911976.5664768,1.2,10.6,3405.65,0,0,0
1782911976.672038,1.8,10.6,3407.83,0,0,0
1782911976.7775612,1.2,10.6,3409.06,0,0,0
1782911976.8829727,0.6,10.6,3404.79,0,0,0
1782911976.9882324,1.8,10.6,3404.64,0,0,0
1782911977.0935616,1.8,10.6,3404.42,0,0,0
1782911977.1990838,0.0,10.6,3402.56,0,0,0
1782911977.3044558,0.6,10.6,3402.56,0,0,0
1782911977.409931,1.2,10.6,3402.18,0,0,0
1782911977.515093,4.8,10.7,3416.16,0,0,0
1782911977.6206863,1.2,10.6,3409.23,0,0,0
