time,cpu,ram_pct,ram_mb,idle,processing,starting
1783037409.7025926,0.0,10.8,3473.28,0,0,0
1783037409.8083038,2.3,10.8,3466.56,0,0,0
1783037409.9138446,0.6,10.8,3467.29,0,0,0
1783037410.019303,1.2,10.8,3466.63,0,0,0
1783037410.124957,2.4,10.8,3467.51,0,0,0
1783037410.2307074,0.0,10.8,3466.63,0,0,0
1783037410.336267,1.2,10.8,3463.65,0,0,0
1783037410.441801,0.6,10.8,3455.78,0,0,0
1783037410.547224,1.2,10.8,3452.92,0,0,0
1783037410.6528738,1.2,10.8,3452.9,0,0,0
1783037410.758635,1.2,10.8,3452.89,0,0,0
1783037410.8641744,2.4,10.8,3453.07,0,0,0
1783037410.969936,1.2,10.8,3445.34,0,0,0
1783037411.0755868,0.6,10.8,3445.31,0,0,0
1783037411.1812024,1.8,10.8,3445.77,0,0,0
1783037411.2867875,0.6,10.8,3445.51,0,0,0
1783037411.392253,0.6,10.8,3444.11,0,0,0
1783037411.4977005,1.8,10.8,3444.1,0,0,0
1783037411.603204,0.6,10.7,3439.18,0,0,0
1783037411.708952,1.8,10.7,3439.17,0,0,0
1783037411.8145404,0.0,10.7,3437.98,0,0,0
1783037411.9199424,0.6,10.7,3435.73,0,0,0
1783037412.025543,1.2,10.7,3436.89,0,0,0
1783037412.1311436,6.5,10.8,3457.51,0,0,0
1783037412.2367704,3.0,10.8,3451.78,0,0,0
1783037412.3423584,0.6,10.8,3451.11,0,0,0
1783037412.447482,0.0,10.8,3450.41,0,0,0
1783037412.5530176,1.2,10.8,3452.54,0,0,0
1783037412.6583617,1.8,10.8,3450.27,0,0,0
1783037412.7639678,1.2,10.8,3450.27,0,0,0
1783037412.8694384,0.0,10.8,3447.43,0,0,0
1783037412.9748998,1.2,10.8,3444.57,0,0,0
1783037413.0804312,1.2,10.8,3452.91,0,0,0
1783037413.1858869,0.6,10.8,3447.89,0,0,0
1783037413.2915626,1.2,10.8,3448.87,0,0,0
1783037413.39695,0.0,10.8,3447.59,0,0,0
1783037413.5025022,1.2,10.8,3445.05,0,0,0
