time,cpu,ram_pct,ram_mb,idle,processing,starting
1782863178.6640472,0.0,28.6,9151.64,8,0,0
1782863178.7697864,1.8,28.6,9146.42,8,0,0
1782863178.875445,3.6,28.6,9146.99,8,0,0
1782863178.9811785,0.6,28.5,9139.02,8,0,0
1782863179.0867786,1.2,28.5,9134.14,8,0,0
1782863179.1924195,1.2,28.5,9129.82,8,0,0
1782863179.2980666,0.0,28.5,9124.36,8,0,0
1782863179.4037027,2.4,28.5,9124.59,8,0,0
1782863179.5094297,1.2,28.5,9123.81,8,0,0
1782863179.6150513,0.6,28.5,9123.59,8,0,0
1782863179.7206843,1.2,28.5,9123.88,8,0,0
1782863179.826202,0.6,28.5,9119.7,8,0,0
1782863179.9317975,1.2,28.5,9119.5,8,0,0
1782863180.037227,0.6,28.5,9115.61,8,0,0
1782863180.143,1.2,28.5,9118.27,8,0,0
1782863180.2485535,0.6,28.5,9116.73,8,0,0
1782863180.3541944,1.8,28.5,9119.48,8,0,0
1782863180.459724,1.2,28.5,9118.75,8,0,0
1782863180.5651643,1.8,28.5,9119.94,8,0,0
1782863180.6708808,1.2,28.5,9120.13,8,0,0
1782863180.776642,1.2,28.5,9120.62,8,0,0
1782863180.881941,0.6,28.5,9119.93,8,0,0
1782863180.9875271,1.8,28.5,9116.44,8,0,0
1782863181.0930972,0.0,28.5,9114.77,8,0,0
1782863181.198819,1.8,28.5,9114.86,8,0,0
1782863181.3044477,40.7,17.7,5676.86,0,0,0
1782863181.410852,44.2,10.7,3425.06,0,0,0
1782863181.5169995,36.8,10.7,3433.03,0,0,0
1782863181.623002,43.6,10.8,3465.3,0,0,0
1782863181.7301118,57.8,10.9,3485.22,0,0,0
1782863181.8364332,25.1,10.8,3445.13,0,0,0
1782863181.9427314,11.4,10.6,3394.37,0,0,0
1782863182.0483897,9.0,10.6,3391.09,0,0,0
1782863182.1539526,16.4,10.6,3409.43,0,0,0
1782863182.2595525,3.6,10.6,3405.99,0,0,0
1782863182.3652983,1.2,10.6,3408.17,0,0,0
1782863182.4708884,3.6,10.7,3411.96,0,0,0
1782863182.5764768,3.0,10.6,3403.7,0,0,0
1782863182.6818151,1.2,10.6,3402.92,0,0,0
1782863182.7874193,1.2,10.6,3403.37,0,0,0
1782863182.8929935,1.2,10.6,3402.85,0,0,0
1782863182.9987912,1.2,10.6,3401.27,0,0,0
1782863183.1043034,3.0,10.6,3409.57,0,0,0
1782863183.209877,1.2,10.6,3409.81,0,0,0
1782863183.315411,1.8,10.6,3409.81,0,0,0
1782863183.4209175,0.6,10.6,3409.32,0,0,0
1782863183.5264213,0.6,10.6,3404.4,0,0,0
1782863183.6319485,0.6,10.6,3396.53,0,0,0
1782863183.737575,2.4,10.6,3396.45,0,0,0
1782863183.843643,5.4,10.6,3402.39,0,0,0
1782863183.9496472,1.2,10.6,3400.24,0,0,0
1782863184.055228,3.0,10.6,3402.43,0,0,0
1782863184.1607993,0.6,10.6,3401.71,0,0,0
1782863184.2663765,0.6,10.6,3401.26,0,0,0
1782863184.3716505,1.2,10.6,3401.25,0,0,0
1782863184.4771447,6.0,10.6,3407.2,0,0,0
1782863184.5832946,7.8,10.7,3417.3,0,0,0
1782863184.6892385,7.8,10.7,3419.76,0,0,0
1782863184.7948952,0.6,10.7,3419.43,0,0,0
1782863184.900381,0.6,10.7,3417.43,0,0,0
1782863185.0060096,1.2,10.7,3416.95,0,0,0
1782863185.1116426,2.4,10.7,3419.13,0,0,0
1782863185.217236,1.2,10.7,3417.17,0,0,0
1782863185.322813,1.8,10.7,3414.19,0,0,0
1782863185.4284189,0.6,10.7,3413.78,0,0,0
1782863185.5338578,2.4,10.6,3410.68,0,0,0
1782863185.6394217,1.8,10.6,3403.05,0,0,0
1782863185.7453249,3.0,10.6,3406.27,0,0,0
1782863185.8509238,0.6,10.6,3400.14,0,0,0
1782863185.9564934,0.6,10.6,3400.39,0,0,0
1782863186.0620794,1.8,10.6,3399.19,0,0,0
1782863186.167793,1.2,10.6,3393.26,0,0,0
1782863186.2733696,4.2,10.6,3383.91,0,0,0
1782863186.379024,5.3,10.6,3382.89,0,0,0
1782863186.4846938,9.7,10.6,3400.23,0,0,0
1782863186.590258,10.3,10.6,3393.59,0,0,0
1782863186.6960313,10.8,10.6,3402.54,0,0,0
1782863186.801692,9.7,10.7,3416.57,0,0,0
1782863186.9073303,10.2,10.7,3422.28,0,0,0
1782863187.0129445,9.7,10.8,3451.74,0,0,0
1782863187.1186445,11.4,10.8,3448.7,0,0,0
1782863187.2243772,9.0,10.8,3455.78,0,0,0
1782863187.3300633,10.2,10.8,3457.97,0,0,0
1782863187.4357324,10.0,10.7,3439.76,0,0,0
1782863187.541293,6.0,10.7,3440.41,0,0,0
1782863187.6469133,1.2,10.7,3433.34,0,0,0
1782863187.7523777,0.6,10.7,3428.85,0,0,0
1782863187.857862,1.2,10.7,3425.91,0,0,0
1782863187.963532,1.8,10.7,3425.91,0,0,0
1782863188.0690799,0.6,10.7,3426.39,0,0,0
1782863188.174671,0.6,10.7,3428.57,0,0,0
1782863188.2801688,1.8,10.7,3430.79,0,0,0
1782863188.3857877,0.6,10.7,3422.91,0,0,0
1782863188.4913425,0.6,10.7,3420.66,0,0,0
1782863188.5969498,1.2,10.7,3420.86,0,0,0
1782863188.702459,0.6,10.7,3423.54,0,0,0
1782863188.8080418,1.2,10.7,3419.87,0,0,0
1782863188.9134915,3.0,10.7,3421.05,0,0,0
1782863189.01916,2.3,10.7,3419.45,0,0,0
1782863189.124792,0.6,10.7,3417.21,0,0,0
1782863189.2304094,0.6,10.7,3416.71,0,0,0
1782863189.3355582,0.6,10.7,3415.29,0,0,0
1782863189.4410741,0.6,10.6,3407.41,0,0,0
1782863189.5467553,1.2,10.6,3410.58,0,0,0
1782863189.6520605,0.6,10.6,3410.59,0,0,0
1782863189.7574575,1.8,10.6,3402.71,0,0,0
1782863189.8628395,0.0,10.6,3394.84,0,0,0
1782863189.9682431,1.8,10.6,3394.78,0,0,0
1782863190.0736837,0.0,10.6,3395.25,0,0,0
1782863190.1791909,1.2,10.6,3388.3,0,0,0
1782863190.2849236,1.2,10.6,3386.48,0,0,0
1782863190.3904886,0.6,10.6,3385.82,0,0,0
1782863190.4958246,0.0,10.6,3385.74,0,0,0
1782863190.6013598,1.2,10.6,3385.75,0,0,0
1782863190.706916,1.2,10.6,3385.16,0,0,0
1782863190.812557,1.2,10.6,3385.16,0,0,0
1782863190.9180214,0.6,10.6,3384.15,0,0,0
1782863191.023379,0.6,10.6,3383.19,0,0,0
1782863191.1290162,1.2,10.6,3383.41,0,0,0
1782863191.2346947,0.6,10.6,3383.87,0,0,0
1782863191.3402026,0.6,10.6,3384.08,0,0,0
1782863191.445726,0.6,10.6,3382.95,0,0,0
1782863191.5512533,1.2,10.5,3378.33,0,0,0
1782863191.6566858,1.8,10.5,3378.32,0,0,0
1782863191.7621949,1.2,10.5,3377.13,0,0,0
1782863191.8677003,1.2,10.5,3370.0,0,0,0
1782863191.973291,4.1,10.5,3369.55,0,0,0
1782863192.0789046,1.2,10.5,3371.74,0,0,0
1782863192.184861,8.3,10.6,3395.26,0,0,0
1782863192.2907662,1.8,10.6,3382.19,0,0,0
1782863192.3964179,1.8,10.6,3380.97,0,0,0
1782863192.5019593,1.2,10.6,3382.2,0,0,0
1782863192.6073828,0.6,10.6,3381.48,0,0,0
1782863192.7130284,1.2,10.6,3380.05,0,0,0
1782863192.8184943,0.6,10.5,3379.5,0,0,0
1782863192.923982,1.2,10.5,3378.12,0,0,0
1782863193.029551,1.2,10.5,3368.69,0,0,0
1782863193.1349988,1.8,10.5,3375.3,0,0,0
1782863193.2405891,1.2,10.5,3377.48,0,0,0
1782863193.3461494,0.6,10.5,3376.76,0,0,0
1782863193.4516206,0.6,10.5,3373.84,0,0,0
1782863193.5569348,0.6,10.5,3376.76,0,0,0
1782863193.6625423,1.2,10.5,3374.61,0,0,0
1782863193.7680795,1.2,10.5,3375.35,0,0,0
1782863193.8736908,4.8,10.5,3377.87,0,0,0
