time,cpu,ram_pct,ram_mb,idle,processing,starting
1782897983.8794658,0.0,10.7,3424.2,0,0,0
1782897983.9851074,1.2,10.7,3417.08,0,0,0
1782897984.0907106,6.7,10.7,3424.99,0,0,0
1782897984.1963584,8.4,10.7,3430.91,0,0,0
1782897984.3020694,6.0,10.7,3416.94,0,0,0
1782897984.407736,0.0,10.7,3415.14,0,0,0
1782897984.513209,2.4,10.7,3415.18,0,0,0
1782897984.6188216,0.6,10.7,3413.62,0,0,0
1782897984.7243116,3.0,10.6,3409.66,0,0,0
1782897984.8299637,0.6,10.7,3412.77,0,0,0
1782897984.9354494,0.6,10.6,3408.01,0,0,0
1782897985.0408566,1.2,10.6,3401.23,0,0,0
1782897985.1464305,0.0,10.6,3401.45,0,0,0
1782897985.2519262,0.6,10.6,3401.45,0,0,0
1782897985.3575227,1.8,10.6,3401.45,0,0,0
1782897985.4629555,0.6,10.6,3401.45,0,0,0
1782897985.5683794,1.2,10.6,3400.87,0,0,0
1782897985.6739316,2.4,10.6,3408.5,0,0,0
1782897985.779474,1.8,10.6,3405.72,0,0,0
1782897985.884864,0.6,10.6,3401.2,0,0,0
1782897985.9904246,1.2,10.6,3399.29,0,0,0
1782897986.095959,0.6,10.6,3394.16,0,0,0
1782897986.2014906,0.6,10.6,3386.54,0,0,0
1782897986.306927,4.8,10.6,3386.22,0,0,0
1782897986.4125166,2.4,10.6,3386.22,0,0,0
1782897986.5179064,0.0,10.6,3383.53,0,0,0
1782897986.6234841,1.8,10.6,3383.03,0,0,0
1782897986.729091,1.2,10.6,3382.61,0,0,0
1782897986.8347077,0.6,10.6,3383.95,0,0,0
1782897986.9402328,1.2,10.6,3383.18,0,0,0
1782897987.0457718,0.6,10.5,3379.07,0,0,0
1782897987.151322,0.0,10.5,3375.27,0,0,0
1782897987.2567997,1.2,10.5,3378.93,0,0,0
1782897987.362441,1.2,10.6,3381.63,0,0,0
1782897987.4681807,1.8,10.6,3389.73,0,0,0
1782897987.5736318,3.0,10.6,3390.9,0,0,0
1782897987.6792262,0.6,10.6,3390.14,0,0,0
1782897987.7847807,1.2,10.6,3392.32,0,0,0
1782897987.8902895,0.6,10.6,3391.68,0,0,0
