time,cpu,ram_pct,ram_mb,idle,processing,starting
1783003512.3437274,0.0,10.8,3466.23,0,0,0
1783003512.4497297,1.2,10.8,3461.32,0,0,0
1783003512.5552459,1.2,10.8,3461.32,0,0,0
1783003512.6607492,1.2,10.8,3459.87,0,0,0
1783003512.7662632,1.2,10.8,3455.95,0,0,0
1783003512.8718307,0.6,10.8,3452.15,0,0,0
1783003512.977443,2.4,10.8,3454.21,0,0,0
1783003513.0829546,1.2,10.8,3453.51,0,0,0
1783003513.1884468,0.0,10.8,3453.72,0,0,0
1783003513.2939582,1.2,10.8,3453.42,0,0,0
1783003513.3993897,0.6,10.8,3453.42,0,0,0
1783003513.5050397,0.6,10.8,3453.41,0,0,0
1783003513.6106532,0.6,10.8,3453.25,0,0,0
1783003513.7160184,1.2,10.8,3453.24,0,0,0
1783003513.821515,3.6,10.8,3450.5,0,0,0
1783003513.9270585,1.2,10.8,3450.29,0,0,0
1783003514.0326304,1.8,10.8,3449.2,0,0,0
1783003514.138099,0.6,10.7,3443.02,0,0,0
1783003514.2437735,1.2,10.7,3442.21,0,0,0
1783003514.3492162,2.4,10.8,3445.62,0,0,0
1783003514.4548154,0.6,10.8,3445.45,0,0,0
1783003514.560241,0.6,10.8,3444.29,0,0,0
1783003514.6656654,0.6,10.7,3442.18,0,0,0
1783003514.7713826,0.6,10.7,3436.76,0,0,0
1783003514.876855,1.2,10.7,3436.05,0,0,0
1783003514.982379,1.8,10.7,3436.02,0,0,0
1783003515.0878778,0.6,10.7,3434.27,0,0,0
1783003515.193522,1.2,10.7,3429.96,0,0,0
1783003515.299005,1.2,10.7,3430.16,0,0,0
1783003515.4044056,0.6,10.7,3430.16,0,0,0
1783003515.509824,0.6,10.7,3424.82,0,0,0
1783003515.6159465,3.0,10.7,3424.83,0,0,0
1783003515.721417,2.4,10.7,3424.46,0,0,0
1783003515.8268926,1.2,10.7,3421.8,0,0,0
1783003515.9324815,0.0,10.7,3421.0,0,0,0
1783003516.0379632,1.8,10.7,3420.86,0,0,0
1783003516.143499,1.2,10.7,3418.95,0,0,0
1783003516.2489574,1.8,10.7,3419.17,0,0,0
1783003516.3545172,0.0,10.6,3411.61,0,0,0
1783003516.4600055,1.2,10.6,3411.37,0,0,0
1783003516.5656235,0.6,10.6,3410.68,0,0,0
1783003516.6711798,1.8,10.6,3410.92,0,0,0
1783003516.7767391,0.6,10.6,3410.92,0,0,0
1783003516.8824773,1.2,10.7,3414.08,0,0,0
1783003516.9879215,0.6,10.7,3414.08,0,0,0
1783003517.093427,1.2,10.7,3413.8,0,0,0
1783003517.1989915,0.0,10.7,3413.79,0,0,0
1783003517.3045144,1.2,10.7,3413.79,0,0,0
1783003517.4097917,0.0,10.7,3413.99,0,0,0
1783003517.5151672,4.2,10.8,3447.05,0,0,0
1783003517.6209095,1.8,10.8,3447.34,0,0,0
1783003517.7264814,1.2,10.8,3446.69,0,0,0
1783003517.831963,2.9,10.7,3442.05,0,0,0
1783003517.9375875,1.8,10.7,3441.5,0,0,0
1783003518.0430746,0.6,10.7,3440.49,0,0,0
1783003518.1488092,1.2,10.7,3439.66,0,0,0
1783003518.2542508,0.0,10.7,3434.49,0,0,0
1783003518.3596432,0.6,10.7,3434.5,0,0,0
1783003518.4649792,0.6,10.7,3434.43,0,0,0
1783003518.5706477,1.8,10.7,3435.66,0,0,0
1783003518.676142,0.6,10.7,3434.24,0,0,0
1783003518.7817333,2.4,10.7,3435.44,0,0,0
1783003518.8874068,2.4,10.7,3436.63,0,0,0
1783003518.9932046,0.0,10.7,3436.2,0,0,0
1783003519.0985763,1.2,10.7,3428.78,0,0,0
1783003519.2041204,1.2,10.7,3427.74,0,0,0
1783003519.3097036,0.0,10.7,3427.57,0,0,0
1783003519.4150112,1.2,10.7,3427.31,0,0,0
1783003519.520388,3.0,10.7,3420.14,0,0,0
1783003519.6259506,1.8,10.7,3418.93,0,0,0
1783003519.7314541,0.6,10.6,3411.76,0,0,0
1783003519.8370454,0.6,10.6,3411.13,0,0,0
1783003519.9425435,1.2,10.6,3408.77,0,0,0
1783003520.048151,1.2,10.6,3409.05,0,0,0
1783003520.1537602,1.2,10.6,3408.1,0,0,0
1783003520.2593565,0.6,10.6,3407.95,0,0,0
1783003520.3649302,0.6,10.6,3408.94,0,0,0
1783003520.470348,1.2,10.6,3408.04,0,0,0
1783003520.5759265,0.6,10.6,3408.02,0,0,0
1783003520.6815524,1.2,10.6,3408.02,0,0,0
1783003520.7871323,1.2,10.6,3408.01,0,0,0
1783003520.8926277,0.0,10.6,3407.73,0,0,0
1783003520.9978921,1.2,10.6,3406.29,0,0,0
1783003521.1035442,1.2,10.6,3407.68,0,0,0
1783003521.2091026,1.2,10.6,3407.9,0,0,0
1783003521.3147316,0.6,10.6,3407.21,0,0,0
1783003521.420187,1.2,10.6,3407.2,0,0,0
1783003521.5257115,0.6,10.6,3410.61,0,0,0
1783003521.6311877,1.8,10.6,3410.46,0,0,0
1783003521.736706,1.2,10.6,3407.51,0,0,0
1783003521.842387,1.2,10.6,3408.0,0,0,0
1783003521.9479816,0.6,10.6,3410.58,0,0,0
1783003522.0536234,1.2,10.6,3411.65,0,0,0
1783003522.1592143,6.0,10.7,3438.9,0,0,0
1783003522.264809,1.8,10.7,3422.53,0,0,0
1783003522.3703327,1.2,10.7,3422.41,0,0,0
1783003522.4758446,0.0,10.7,3422.55,0,0,0
1783003522.581352,1.2,10.7,3425.26,0,0,0
1783003522.686854,1.2,10.7,3425.23,0,0,0
1783003522.792434,0.6,10.7,3424.78,0,0,0
1783003522.8979516,0.6,10.7,3420.67,0,0,0
1783003523.0034442,1.2,10.7,3420.77,0,0,0
1783003523.108965,0.6,10.7,3428.27,0,0,0
1783003523.2145789,0.6,10.7,3430.21,0,0,0
1783003523.320007,0.6,10.7,3425.95,0,0,0
1783003523.4251935,1.2,10.7,3422.02,0,0,0
1783003523.5308242,1.8,10.7,3420.61,0,0,0
1783003523.6363115,0.0,10.7,3418.38,0,0,0
1783003523.741841,1.2,10.7,3420.32,0,0,0
1783003523.84726,4.7,10.7,3424.37,0,0,0
1783003523.9528036,0.6,10.7,3419.09,0,0,0
1783003524.0583386,1.2,10.7,3421.02,0,0,0
1783003524.163892,1.2,10.7,3423.69,0,0,0
1783003524.2694228,1.2,10.7,3423.08,0,0,0
1783003524.374974,0.6,10.7,3420.16,0,0,0
1783003524.480653,1.2,10.7,3421.63,0,0,0
1783003524.586044,1.2,10.7,3423.36,0,0,0
1783003524.6916113,0.6,10.7,3418.46,0,0,0
1783003524.7971106,1.2,10.7,3415.53,0,0,0
1783003524.9026196,1.2,10.7,3414.25,0,0,0
1783003525.0080264,1.2,10.6,3410.5,0,0,0
1783003525.113583,1.2,10.6,3410.44,0,0,0
1783003525.2189617,0.6,10.7,3412.65,0,0,0
1783003525.3244066,0.6,10.7,3414.86,0,0,0
1783003525.4297066,0.6,10.7,3417.81,0,0,0
1783003525.5351934,1.2,10.7,3416.25,0,0,0
1783003525.6409526,1.2,10.7,3415.83,0,0,0
1783003525.7463875,1.8,10.7,3423.7,0,0,0
1783003525.8521004,1.2,10.7,3422.98,0,0,0
1783003525.9575586,3.0,10.7,3423.7,0,0,0
1783003526.0631766,2.4,10.7,3421.58,0,0,0
1783003526.168764,0.0,10.7,3421.58,0,0,0
1783003526.2742229,0.6,10.7,3420.17,0,0,0
1783003526.3795154,1.2,10.7,3417.21,0,0,0
1783003526.484784,0.6,10.7,3416.92,0,0,0
1783003526.5901513,1.8,10.7,3414.05,0,0,0
1783003526.6955926,1.2,10.7,3413.08,0,0,0
1783003526.801085,0.0,10.7,3412.85,0,0,0
1783003526.9066315,2.4,10.7,3413.32,0,0,0
1783003527.0122986,0.6,10.7,3413.44,0,0,0
1783003527.117884,0.6,10.7,3413.65,0,0,0
1783003527.2234128,0.6,10.7,3416.11,0,0,0
1783003527.328925,1.2,10.7,3416.09,0,0,0
1783003527.4341066,0.0,10.7,3412.74,0,0,0
1783003527.539297,4.2,10.7,3429.2,0,0,0
1783003527.6449997,1.2,10.7,3428.07,0,0,0
1783003527.7505703,1.2,10.7,3430.28,0,0,0
1783003527.8560684,0.6,10.7,3429.86,0,0,0
1783003527.96163,3.0,10.7,3433.4,0,0,0
1783003528.0670984,0.6,10.7,3434.11,0,0,0
1783003528.1726758,0.6,10.7,3430.19,0,0,0
1783003528.2781181,0.0,10.7,3423.68,0,0,0
1783003528.3835022,1.2,10.7,3423.04,0,0,0
1783003528.4888153,0.6,10.7,3420.9,0,0,0
1783003528.5943797,1.2,10.7,3422.37,0,0,0
1783003528.699876,1.2,10.7,3421.15,0,0,0
1783003528.8056903,1.2,10.7,3420.28,0,0,0
1783003528.911272,3.0,10.7,3421.07,0,0,0
1783003529.0167987,0.6,10.7,3420.67,0,0,0
1783003529.122288,1.8,10.7,3419.61,0,0,0
1783003529.2277553,0.0,10.7,3417.01,0,0,0
1783003529.3334522,0.6,10.7,3418.59,0,0,0
1783003529.4387095,0.6,10.7,3418.36,0,0,0
1783003529.5442502,1.2,10.7,3416.92,0,0,0
1783003529.6499155,0.6,10.7,3416.68,0,0,0
1783003529.756592,1.2,10.7,3417.91,0,0,0
1783003529.8621426,0.6,10.7,3417.89,0,0,0
1783003529.9676785,1.2,10.7,3413.57,0,0,0
1783003530.073276,1.2,10.7,3414.64,0,0,0
1783003530.1788707,1.2,10.7,3414.61,0,0,0
1783003530.2843902,1.2,10.7,3413.69,0,0,0
1783003530.3901598,0.6,10.7,3415.41,0,0,0
1783003530.4952245,1.8,10.7,3414.41,0,0,0
1783003530.6009371,0.6,10.7,3414.73,0,0,0
1783003530.7065122,1.8,10.7,3414.81,0,0,0
1783003530.8120425,0.0,10.7,3413.96,0,0,0
1783003530.9173315,1.8,10.7,3411.97,0,0,0
