time,cpu,ram_pct,ram_mb,idle,processing,starting
1782888046.1532483,0.0,10.7,3432.64,0,0,0
1782888046.2588556,0.6,10.7,3425.45,0,0,0
1782888046.364365,0.6,10.7,3423.75,0,0,0
1782888046.4699419,0.6,10.7,3422.77,0,0,0
1782888046.5754435,0.6,10.7,3422.77,0,0,0
1782888046.6809442,1.8,10.7,3418.57,0,0,0
1782888046.7864833,0.6,10.7,3413.54,0,0,0
1782888046.8920527,1.2,10.7,3415.75,0,0,0
1782888046.9976134,0.6,10.7,3416.21,0,0,0
1782888047.1030965,0.6,10.7,3412.73,0,0,0
1782888047.2086236,0.6,10.6,3411.62,0,0,0
1782888047.3141687,1.2,10.6,3407.89,0,0,0
1782888047.4195294,0.0,10.6,3407.88,0,0,0
1782888047.5251405,5.4,10.7,3413.7,0,0,0
1782888047.630651,0.6,10.6,3409.89,0,0,0
1782888047.7364082,1.2,10.6,3400.84,0,0,0
1782888047.8416917,0.6,10.6,3402.07,0,0,0
1782888047.9471474,0.6,10.6,3400.35,0,0,0
1782888048.052425,1.8,10.6,3403.53,0,0,0
1782888048.1579995,0.6,10.6,3400.46,0,0,0
1782888048.2635264,0.6,10.6,3398.62,0,0,0
1782888048.369046,0.6,10.6,3397.29,0,0,0
1782888048.4744978,11.3,10.7,3417.23,0,0,0
1782888048.5802767,13.9,10.7,3425.1,0,0,0
1782888048.6859522,10.2,10.7,3424.21,0,0,0
1782888048.79181,20.2,10.8,3451.56,0,0,0
1782888048.8974302,9.6,10.8,3444.14,0,0,0
1782888049.003152,9.6,10.7,3430.46,0,0,0
1782888049.1088843,8.5,10.7,3432.27,0,0,0
1782888049.2146142,9.5,10.7,3439.96,0,0,0
1782888049.3203173,1.8,10.7,3442.21,0,0,0
1782888049.4259477,0.6,10.7,3441.88,0,0,0
1782888049.5314257,0.6,10.7,3437.88,0,0,0
1782888049.6369534,2.4,10.7,3438.3,0,0,0
1782888049.7425094,1.2,10.7,3436.21,0,0,0
1782888049.8479972,0.0,10.7,3428.57,0,0,0
1782888049.953406,1.2,10.7,3425.32,0,0,0
1782888050.0590088,1.2,10.7,3427.46,0,0,0
1782888050.1646295,0.6,10.7,3427.46,0,0,0
1782888050.2701397,0.0,10.7,3428.7,0,0,0
1782888050.3757546,2.4,10.7,3425.45,0,0,0
1782888050.4812787,2.4,10.7,3426.68,0,0,0
1782888050.5868928,0.6,10.7,3417.98,0,0,0
1782888050.6924093,1.8,10.7,3418.19,0,0,0
1782888050.7980235,3.6,10.7,3424.2,0,0,0
1782888050.903786,7.2,10.7,3429.27,0,0,0
1782888051.0095026,7.7,10.7,3435.23,0,0,0
1782888051.11521,2.4,10.7,3435.74,0,0,0
1782888051.2208142,0.6,10.7,3435.05,0,0,0
1782888051.326234,0.6,10.7,3430.29,0,0,0
1782888051.4316902,1.2,10.7,3418.53,0,0,0
1782888051.5371208,0.6,10.7,3416.56,0,0,0
1782888051.6427095,1.2,10.6,3408.79,0,0,0
1782888051.748188,0.6,10.6,3408.78,0,0,0
1782888051.8538127,1.2,10.6,3411.21,0,0,0
1782888051.9593167,1.8,10.6,3411.45,0,0,0
1782888052.0648756,0.0,10.6,3408.78,0,0,0
1782888052.1704903,6.0,10.7,3425.27,0,0,0
1782888052.2760925,3.0,10.7,3421.21,0,0,0
1782888052.3817835,0.6,10.7,3420.25,0,0,0
1782888052.4873142,1.2,10.7,3417.12,0,0,0
1782888052.5929835,1.2,10.7,3417.32,0,0,0
1782888052.6985054,3.5,10.7,3417.57,0,0,0
1782888052.8041294,0.0,10.6,3410.42,0,0,0
1782888052.9097419,1.2,10.6,3410.26,0,0,0
1782888053.0151129,0.6,10.6,3409.46,0,0,0
1782888053.120638,1.8,10.7,3415.35,0,0,0
1782888053.2262137,0.6,10.7,3415.2,0,0,0
1782888053.331774,1.2,10.6,3411.29,0,0,0
1782888053.4373276,0.6,10.6,3411.17,0,0,0
1782888053.5429366,0.6,10.6,3408.94,0,0,0
1782888053.6485605,1.8,10.6,3404.22,0,0,0
1782888053.7541735,0.0,10.6,3402.84,0,0,0
1782888053.8596888,8.2,10.7,3425.0,0,0,0
1782888053.9652276,0.6,10.7,3426.23,0,0,0
1782888054.070693,1.2,10.7,3422.23,0,0,0
1782888054.1760373,0.0,10.7,3422.23,0,0,0
1782888054.2815764,1.2,10.7,3420.71,0,0,0
1782888054.386837,1.2,10.7,3420.24,0,0,0
1782888054.4924212,0.6,10.7,3419.34,0,0,0
1782888054.5976646,1.2,10.7,3416.86,0,0,0
1782888054.7030845,1.2,10.7,3418.54,0,0,0
1782888054.8088052,0.6,10.7,3418.53,0,0,0
1782888054.9144328,0.6,10.7,3418.82,0,0,0
1782888055.0199075,0.6,10.7,3413.8,0,0,0
1782888055.125625,0.6,10.7,3416.27,0,0,0
1782888055.2308218,0.0,10.7,3418.36,0,0,0
1782888055.3362315,1.2,10.7,3418.35,0,0,0
1782888055.4415796,0.6,10.7,3418.18,0,0,0
1782888055.5468295,1.8,10.6,3410.76,0,0,0
1782888055.6522005,1.2,10.6,3408.65,0,0,0
1782888055.757746,1.2,10.6,3410.64,0,0,0
1782888055.863375,3.6,10.6,3409.69,0,0,0
1782888055.9690123,0.6,10.6,3409.39,0,0,0
1782888056.0745246,0.6,10.6,3406.64,0,0,0
1782888056.1800568,1.2,10.6,3402.37,0,0,0
1782888056.2854145,0.0,10.6,3398.76,0,0,0
1782888056.3909564,0.6,10.6,3398.75,0,0,0
1782888056.4964252,1.2,10.6,3396.59,0,0,0
1782888056.6019611,1.2,10.6,3396.58,0,0,0
1782888056.707556,1.2,10.6,3397.9,0,0,0
1782888056.8130867,1.2,10.6,3398.12,0,0,0
1782888056.9185178,0.0,10.6,3398.1,0,0,0
1782888057.0238938,1.2,10.6,3396.36,0,0,0
1782888057.1293552,1.2,10.6,3393.73,0,0,0
1782888057.2348683,0.0,10.6,3386.07,0,0,0
1782888057.340343,1.2,10.6,3388.99,0,0,0
1782888057.4457479,0.6,10.6,3388.57,0,0,0
1782888057.5512567,6.0,10.6,3403.02,0,0,0
1782888057.6568658,0.0,10.6,3397.82,0,0,0
1782888057.762367,1.2,10.6,3399.54,0,0,0
1782888057.8678746,0.6,10.6,3395.03,0,0,0
1782888057.9732015,0.6,10.6,3392.5,0,0,0
1782888058.0786905,1.8,10.6,3392.96,0,0,0
1782888058.184136,0.0,10.6,3390.61,0,0,0
1782888058.28974,1.2,10.6,3385.57,0,0,0
1782888058.3952096,0.0,10.6,3387.54,0,0,0
1782888058.5007443,1.2,10.6,3386.88,0,0,0
1782888058.6062496,3.6,10.6,3388.6,0,0,0
1782888058.7119083,1.2,10.6,3388.68,0,0,0
1782888058.8174791,1.2,10.6,3388.51,0,0,0
1782888058.9224873,0.0,10.6,3388.78,0,0,0
1782888059.0280046,1.2,10.6,3388.93,0,0,0
1782888059.1336102,1.8,10.6,3388.91,0,0,0
1782888059.239257,1.2,10.6,3389.16,0,0,0
1782888059.3448474,1.2,10.6,3389.07,0,0,0
1782888059.4504466,1.2,10.6,3388.82,0,0,0
1782888059.555975,0.6,10.6,3390.54,0,0,0
1782888059.6615033,0.6,10.6,3391.49,0,0,0
1782888059.7670765,0.6,10.6,3391.48,0,0,0
1782888059.8725784,0.6,10.6,3390.04,0,0,0
1782888059.9776278,0.6,10.6,3388.2,0,0,0
1782888060.0831573,1.2,10.6,3389.17,0,0,0
1782888060.1887085,0.6,10.6,3389.41,0,0,0
1782888060.2942274,1.8,10.6,3388.82,0,0,0
1782888060.3999693,4.2,10.6,3398.22,0,0,0
1782888060.505596,1.2,10.6,3396.09,0,0,0
1782888060.6110947,0.6,10.6,3395.02,0,0,0
1782888060.7166476,1.8,10.6,3394.33,0,0,0
1782888060.8221478,0.0,10.6,3395.8,0,0,0
1782888060.9276109,1.2,10.6,3396.26,0,0,0
1782888061.033026,1.2,10.6,3397.73,0,0,0
1782888061.1385477,0.6,10.6,3396.71,0,0,0
1782888061.244,0.0,10.6,3392.43,0,0,0
1782888061.3494692,1.2,10.6,3390.13,0,0,0
1782888061.4546268,0.6,10.6,3387.14,0,0,0
1782888061.5600407,0.6,10.6,3386.97,0,0,0
1782888061.6655421,0.6,10.6,3386.19,0,0,0
1782888061.7710838,0.6,10.6,3386.93,0,0,0
1782888061.8766649,1.2,10.6,3387.67,0,0,0
1782888061.982234,0.6,10.6,3385.18,0,0,0
1782888062.087782,3.0,10.6,3397.16,0,0,0
1782888062.193353,7.1,10.6,3402.34,0,0,0
1782888062.2989693,0.6,10.6,3404.01,0,0,0
1782888062.4046557,1.2,10.6,3405.24,0,0,0
1782888062.510233,1.8,10.6,3406.47,0,0,0
1782888062.6157596,1.8,10.6,3405.34,0,0,0
1782888062.7214305,1.8,10.6,3403.61,0,0,0
1782888062.826972,0.6,10.6,3403.64,0,0,0
1782888062.932489,0.6,10.6,3401.36,0,0,0
1782888063.0380335,0.6,10.6,3403.29,0,0,0
1782888063.1433873,1.8,10.6,3404.12,0,0,0
1782888063.2489314,0.6,10.6,3404.34,0,0,0
1782888063.354416,1.2,10.6,3400.77,0,0,0
1782888063.4599562,0.6,10.6,3400.07,0,0,0
1782888063.565571,0.6,10.6,3399.86,0,0,0
1782888063.6710722,1.2,10.6,3400.56,0,0,0
1782888063.776772,4.2,10.6,3402.53,0,0,0
1782888063.8822525,4.1,10.6,3408.71,0,0,0
1782888063.9878068,0.6,10.6,3408.2,0,0,0
1782888064.0933743,0.6,10.6,3407.49,0,0,0
1782888064.1988764,0.6,10.6,3407.49,0,0,0
1782888064.3043761,0.6,10.6,3405.66,0,0,0
1782888064.4096909,1.2,10.6,3398.65,0,0,0
1782888064.5151134,0.6,10.6,3395.09,0,0,0
1782888064.6206467,1.2,10.6,3395.32,0,0,0
1782888064.726013,1.8,10.6,3396.02,0,0,0
1782888064.8316126,1.2,10.6,3393.55,0,0,0
1782888064.9370723,0.6,10.6,3390.03,0,0,0
1782888065.0423777,0.6,10.6,3388.96,0,0,0
1782888065.1479595,0.0,10.6,3388.93,0,0,0
1782888065.2535188,1.2,10.6,3388.91,0,0,0
1782888065.3585715,0.0,10.6,3388.75,0,0,0
1782888065.4639869,0.6,10.6,3390.74,0,0,0
1782888065.5692096,1.2,10.6,3390.35,0,0,0
1782888065.6747444,2.4,10.6,3395.81,0,0,0
1782888065.7803013,1.2,10.6,3392.24,0,0,0
1782888065.8859122,2.4,10.6,3394.21,0,0,0
1782888065.9915073,1.2,10.6,3393.81,0,0,0
1782888066.0970757,1.2,10.6,3393.75,0,0,0
1782888066.202603,0.0,10.6,3393.96,0,0,0
1782888066.3080556,0.6,10.6,3393.18,0,0,0
1782888066.4135897,1.8,10.6,3393.16,0,0,0
1782888066.518959,0.6,10.6,3391.98,0,0,0
1782888066.6246328,1.2,10.6,3388.87,0,0,0
1782888066.7300367,1.8,10.6,3389.1,0,0,0
1782888066.835651,0.6,10.6,3389.02,0,0,0
1782888066.9409423,0.6,10.6,3386.05,0,0,0
1782888067.0460067,0.6,10.6,3386.38,0,0,0
1782888067.1515515,0.6,10.6,3386.84,0,0,0
1782888067.2568333,0.6,10.6,3386.88,0,0,0
1782888067.3635912,1.2,10.6,3385.24,0,0,0
1782888067.4689279,1.2,10.6,3396.52,0,0,0
1782888067.5745604,4.8,10.6,3403.86,0,0,0
