time,cpu,ram_pct,ram_mb,idle,processing,starting
1782917354.8029213,0.0,10.8,3474.72,0,0,0
1782917354.908533,0.6,10.8,3468.0,0,0,0
1782917355.0139601,1.2,10.8,3461.37,0,0,0
1782917355.1198435,0.6,10.8,3460.63,0,0,0
1782917355.2255778,1.2,10.8,3453.0,0,0,0
1782917355.33107,7.1,10.8,3458.44,0,0,0
1782917355.436713,6.7,10.8,3457.95,0,0,0
1782917355.5424352,7.1,10.8,3470.14,0,0,0
1782917355.648027,4.2,10.8,3467.32,0,0,0
1782917355.7535322,1.2,10.8,3460.68,0,0,0
1782917355.8590717,1.2,10.8,3453.02,0,0,0
1782917355.9645624,0.6,10.8,3448.2,0,0,0
1782917356.070069,0.6,10.8,3449.14,0,0,0
1782917356.1757517,1.8,10.8,3448.82,0,0,0
1782917356.2814553,0.6,10.7,3435.8,0,0,0
1782917356.3869889,1.2,10.7,3432.71,0,0,0
1782917356.4924147,0.6,10.7,3424.84,0,0,0
1782917356.5981112,1.2,10.7,3424.19,0,0,0
1782917356.7035108,1.8,10.7,3424.25,0,0,0
1782917356.8086603,0.0,10.7,3424.25,0,0,0
1782917356.9140937,1.2,10.7,3422.94,0,0,0
1782917357.0192733,0.0,10.7,3422.52,0,0,0
1782917357.1248806,1.2,10.7,3414.54,0,0,0
1782917357.2304869,0.0,10.7,3414.79,0,0,0
1782917357.336054,2.3,10.6,3408.45,0,0,0
1782917357.4415824,1.2,10.6,3408.67,0,0,0
1782917357.5471182,3.6,10.7,3425.97,0,0,0
1782917357.6526103,1.2,10.7,3421.34,0,0,0
1782917357.7581658,2.4,10.7,3420.28,0,0,0
1782917357.8637745,0.6,10.7,3416.24,0,0,0
1782917357.9692507,0.6,10.7,3416.32,0,0,0
1782917358.074722,1.2,10.7,3417.69,0,0,0
1782917358.180315,2.4,10.7,3417.9,0,0,0
1782917358.2859194,0.6,10.7,3420.33,0,0,0
1782917358.3914142,0.6,10.7,3413.26,0,0,0
1782917358.4968061,1.2,10.7,3412.65,0,0,0
1782917358.602322,0.6,10.7,3411.86,0,0,0
1782917358.7076228,1.2,10.7,3411.85,0,0,0
1782917358.8131328,0.0,10.7,3411.84,0,0,0
1782917358.9182954,1.2,10.7,3411.84,0,0,0
1782917359.0238106,1.8,10.6,3409.89,0,0,0
1782917359.129378,0.6,10.6,3411.61,0,0,0
1782917359.2348518,0.6,10.6,3411.61,0,0,0
1782917359.3403203,0.0,10.6,3411.69,0,0,0
1782917359.4456942,0.6,10.6,3409.23,0,0,0
1782917359.5510917,1.2,10.6,3409.45,0,0,0
1782917359.6567554,0.6,10.6,3409.43,0,0,0
1782917359.7622666,0.6,10.6,3409.11,0,0,0
