time,cpu,ram_pct,ram_mb,idle,processing,starting
1783019238.1338437,0.0,10.9,3485.89,0,0,0
1783019238.2394543,0.0,10.9,3483.12,0,0,0
1783019238.3449638,1.2,10.9,3479.09,0,0,0
1783019238.450377,0.0,10.9,3477.72,0,0,0
1783019238.555545,1.2,10.8,3473.47,0,0,0
1783019238.661006,1.2,10.8,3469.81,0,0,0
1783019238.7664924,1.2,10.8,3468.38,0,0,0
1783019238.8715796,0.6,10.8,3463.97,0,0,0
1783019238.9770913,1.8,10.8,3460.53,0,0,0
1783019239.0825067,0.6,10.8,3461.34,0,0,0
1783019239.1880043,0.6,10.8,3458.97,0,0,0
1783019239.2934222,0.6,10.8,3458.95,0,0,0
1783019239.398836,0.6,10.8,3453.62,0,0,0
1783019239.5040908,1.8,10.8,3454.57,0,0,0
1783019239.609771,0.6,10.8,3452.48,0,0,0
1783019239.7152638,1.2,10.8,3452.43,0,0,0
1783019239.8208838,1.2,10.8,3444.78,0,0,0
1783019239.9264264,0.0,10.7,3441.34,0,0,0
1783019240.0318167,1.8,10.7,3441.82,0,0,0
1783019240.1374745,0.6,10.7,3441.36,0,0,0
1783019240.2430372,0.6,10.7,3436.35,0,0,0
1783019240.3486054,1.8,10.7,3435.39,0,0,0
1783019240.453786,0.6,10.7,3437.36,0,0,0
1783019240.5592446,0.6,10.7,3430.43,0,0,0
1783019240.6648045,1.2,10.7,3430.65,0,0,0
1783019240.7704148,0.6,10.7,3430.64,0,0,0
1783019240.8761587,1.8,10.7,3430.63,0,0,0
1783019240.9817278,1.2,10.7,3430.26,0,0,0
1783019241.087262,1.2,10.7,3430.79,0,0,0
1783019241.192877,1.2,10.7,3428.02,0,0,0
1783019241.2984455,0.6,10.7,3427.78,0,0,0
1783019241.4040463,0.0,10.7,3427.78,0,0,0
1783019241.5091069,0.6,10.7,3427.5,0,0,0
1783019241.6147523,0.6,10.7,3427.47,0,0,0
1783019241.7201502,1.2,10.7,3427.66,0,0,0
1783019241.8257298,0.6,10.7,3427.41,0,0,0
1783019241.9324076,0.6,10.7,3429.84,0,0,0
1783019242.0377145,1.8,10.7,3424.98,0,0,0
1783019242.1433415,7.7,10.7,3443.34,0,0,0
1783019242.248916,4.1,10.7,3439.47,0,0,0
1783019242.3546453,0.0,10.7,3438.65,0,0,0
1783019242.4601367,0.6,10.7,3438.71,0,0,0
1783019242.5654619,1.2,10.7,3438.7,0,0,0
1783019242.6711245,5.4,10.7,3438.37,0,0,0
1783019242.7767644,1.2,10.7,3438.36,0,0,0
1783019242.88224,1.2,10.7,3436.8,0,0,0
1783019242.9877849,1.8,10.7,3432.66,0,0,0
1783019243.0934603,3.0,10.7,3435.59,0,0,0
1783019243.1991794,0.0,10.7,3435.01,0,0,0
1783019243.3046777,1.2,10.7,3437.2,0,0,0
1783019243.4103146,0.0,10.7,3436.43,0,0,0
1783019243.5158815,3.6,10.7,3442.46,0,0,0
1783019243.6214535,2.4,10.7,3443.68,0,0,0
1783019243.7270608,0.6,10.7,3442.92,0,0,0
1783019243.832592,3.6,10.8,3467.67,0,0,0
1783019243.9381206,1.2,10.8,3467.82,0,0,0
1783019244.043578,0.6,10.8,3460.93,0,0,0
1783019244.1491024,1.8,10.8,3459.22,0,0,0
1783019244.2546697,0.6,10.8,3457.13,0,0,0
1783019244.3600876,1.2,10.8,3456.31,0,0,0
1783019244.4656155,1.2,10.8,3454.58,0,0,0
1783019244.5710254,0.0,10.8,3452.45,0,0,0
1783019244.6765838,1.8,10.8,3452.22,0,0,0
1783019244.7821822,0.6,10.8,3451.21,0,0,0
1783019244.8877246,1.8,10.8,3449.64,0,0,0
1783019244.9933593,0.6,10.8,3447.66,0,0,0
1783019245.098971,0.6,10.8,3448.12,0,0,0
1783019245.2044373,1.2,10.8,3448.32,0,0,0
1783019245.310216,0.0,10.8,3451.52,0,0,0
1783019245.4153078,0.6,10.8,3449.82,0,0,0
1783019245.5206964,0.6,10.8,3447.7,0,0,0
1783019245.6262584,1.8,10.8,3447.89,0,0,0
1783019245.7319465,2.4,10.8,3456.41,0,0,0
1783019245.8375452,0.6,10.8,3455.14,0,0,0
1783019245.9430406,0.6,10.8,3453.88,0,0,0
1783019246.0484185,1.2,10.8,3449.95,0,0,0
1783019246.153999,0.6,10.8,3450.02,0,0,0
1783019246.259505,1.2,10.8,3450.25,0,0,0
1783019246.365005,0.0,10.8,3451.97,0,0,0
1783019246.4701972,1.2,10.8,3451.74,0,0,0
1783019246.5756702,0.6,10.8,3448.98,0,0,0
1783019246.680978,2.4,10.8,3449.96,0,0,0
1783019246.7865794,0.0,10.8,3449.98,0,0,0
1783019246.89218,1.8,10.8,3450.21,0,0,0
1783019246.997838,0.6,10.8,3447.86,0,0,0
1783019247.1033907,0.6,10.8,3450.78,0,0,0
1783019247.2091656,1.2,10.8,3449.25,0,0,0
