time,cpu,ram_pct,ram_mb,idle,processing,starting
1782832959.0019097,0.0,10.6,3399.97,0,0,0
1782832959.1076083,1.2,10.6,3396.32,0,0,0
1782832959.213126,0.0,10.6,3393.2,0,0,0
1782832959.3186567,1.2,10.6,3392.77,0,0,0
1782832959.424113,0.6,10.6,3388.51,0,0,0
1782832959.5295396,2.3,10.6,3386.25,0,0,0
1782832959.6351497,0.0,10.5,3378.77,0,0,0
1782832959.7406235,3.6,10.5,3379.02,0,0,0
1782832959.8462276,0.6,10.5,3378.33,0,0,0
1782832959.9518068,1.2,10.5,3377.27,0,0,0
1782832960.0569537,1.8,10.5,3375.7,0,0,0
1782832960.1628659,1.2,10.5,3378.62,0,0,0
1782832960.2682602,1.2,10.5,3360.32,0,0,0
1782832960.3737335,0.6,10.5,3359.26,0,0,0
1782832960.4792287,0.6,10.5,3359.47,0,0,0
1782832960.5846496,1.2,10.5,3352.06,0,0,0
1782832960.6902719,1.2,10.5,3352.3,0,0,0
1782832960.7958198,1.2,10.5,3350.52,0,0,0
1782832960.9008906,0.0,10.5,3349.15,0,0,0
1782832961.0066693,1.2,10.4,3347.47,0,0,0
1782832961.1121933,1.8,10.4,3346.12,0,0,0
1782832961.2178242,0.0,10.4,3347.06,0,0,0
1782832961.323383,0.6,10.5,3349.52,0,0,0
1782832961.4289064,1.2,10.4,3346.45,0,0,0
1782832961.5345097,1.2,10.4,3346.78,0,0,0
1782832961.6401224,0.6,10.4,3346.79,0,0,0
1782832961.7455487,1.2,10.4,3344.26,0,0,0
1782832961.8511903,0.6,10.4,3342.84,0,0,0
1782832961.9567358,4.1,10.4,3340.97,0,0,0
1782832962.0623527,3.6,10.4,3346.09,0,0,0
1782832962.1679273,6.0,10.5,3365.3,0,0,0
1782832962.273514,4.1,10.5,3360.5,0,0,0
1782832962.3790498,0.6,10.5,3360.96,0,0,0
1782832962.4845486,1.2,10.5,3363.4,0,0,0
1782832962.5903096,0.6,10.5,3363.4,0,0,0
1782832962.6957421,1.8,10.5,3362.59,0,0,0
1782832962.80131,0.6,10.5,3358.68,0,0,0
1782832962.9068184,0.6,10.5,3353.67,0,0,0
1782832963.0122643,1.2,10.5,3351.63,0,0,0
1782832963.1177528,2.4,10.5,3359.55,0,0,0
1782832963.223278,1.2,10.5,3356.3,0,0,0
1782832963.3288713,0.0,10.5,3349.66,0,0,0
1782832963.4343326,1.2,10.5,3349.66,0,0,0
1782832963.53988,1.2,10.4,3347.15,0,0,0
