time,cpu,ram_pct,ram_mb,idle,processing,starting
1782877491.272545,0.0,10.6,3390.04,0,0,0
1782877491.3783884,1.8,10.6,3392.06,0,0,0
1782877491.4839,0.6,10.6,3388.4,0,0,0
1782877491.5895107,0.6,10.6,3387.39,0,0,0
1782877491.6951072,1.2,10.6,3387.39,0,0,0
1782877491.8006508,1.2,10.6,3386.2,0,0,0
1782877491.9061093,1.2,10.6,3382.21,0,0,0
1782877492.011603,0.6,10.6,3382.66,0,0,0
1782877492.117491,5.3,10.6,3401.86,0,0,0
1782877492.2233853,4.2,10.6,3405.96,0,0,0
1782877492.3290107,1.8,10.6,3407.68,0,0,0
1782877492.434536,0.0,10.6,3404.48,0,0,0
1782877492.5399952,1.8,10.6,3404.48,0,0,0
1782877492.6455832,0.6,10.6,3396.61,0,0,0
1782877492.7510295,1.2,10.6,3393.51,0,0,0
1782877492.85645,1.2,10.6,3388.99,0,0,0
1782877492.9618676,0.6,10.6,3389.21,0,0,0
1782877493.06732,1.2,10.6,3392.61,0,0,0
1782877493.173055,1.8,10.6,3394.5,0,0,0
1782877493.278352,0.6,10.6,3389.14,0,0,0
1782877493.3838508,0.6,10.6,3388.46,0,0,0
1782877493.4893916,1.2,10.6,3387.04,0,0,0
1782877493.594904,0.0,10.6,3386.36,0,0,0
1782877493.7003822,1.2,10.6,3381.51,0,0,0
1782877493.8061233,2.4,10.6,3398.21,0,0,0
1782877493.9117923,1.8,10.6,3403.15,0,0,0
1782877494.0174658,2.4,10.6,3403.02,0,0,0
1782877494.1232824,1.2,10.6,3398.28,0,0,0
1782877494.2288952,1.2,10.6,3400.0,0,0,0
1782877494.3344357,4.2,10.6,3405.07,0,0,0
1782877494.4400299,1.2,10.6,3404.31,0,0,0
1782877494.545568,1.2,10.6,3397.37,0,0,0
1782877494.6511328,1.2,10.6,3395.34,0,0,0
1782877494.7564342,0.6,10.6,3396.57,0,0,0
1782877494.8619196,0.0,10.6,3397.8,0,0,0
1782877494.967233,1.2,10.6,3394.75,0,0,0
1782877495.0727491,0.6,10.6,3394.15,0,0,0
1782877495.1780784,0.6,10.6,3391.14,0,0,0
1782877495.2836196,2.4,10.6,3391.61,0,0,0
1782877495.3889472,1.2,10.6,3391.6,0,0,0
1782877495.4944558,1.2,10.6,3394.05,0,0,0
1782877495.5998821,0.6,10.6,3394.27,0,0,0
1782877495.7054307,2.4,10.6,3399.99,0,0,0
1782877495.8109274,2.4,10.6,3400.96,0,0,0
1782877495.9165885,0.0,10.6,3397.59,0,0,0
1782877496.02217,1.2,10.6,3394.59,0,0,0
1782877496.127733,2.4,10.6,3388.37,0,0,0
1782877496.2333238,1.8,10.6,3389.09,0,0,0
1782877496.3388748,0.0,10.6,3386.13,0,0,0
1782877496.4443448,0.6,10.5,3379.39,0,0,0
1782877496.5496075,1.2,10.6,3381.33,0,0,0
1782877496.6551344,1.2,10.6,3381.29,0,0,0
1782877496.7606719,1.2,10.6,3381.51,0,0,0
1782877496.8661287,1.2,10.6,3384.43,0,0,0
1782877496.9715605,0.0,10.6,3382.14,0,0,0
1782877497.0770779,1.2,10.6,3385.04,0,0,0
1782877497.182799,1.2,10.6,3385.25,0,0,0
1782877497.2884536,1.8,10.6,3387.46,0,0,0
1782877497.3940735,0.0,10.6,3385.1,0,0,0
1782877497.4996884,3.0,10.6,3409.96,0,0,0
1782877497.6053703,2.4,10.6,3404.0,0,0,0
1782877497.710988,1.2,10.6,3402.32,0,0,0
1782877497.8165839,1.2,10.6,3403.8,0,0,0
1782877497.9221876,1.2,10.6,3400.9,0,0,0
1782877498.0277514,1.8,10.6,3403.73,0,0,0
1782877498.1328905,1.2,10.6,3403.95,0,0,0
1782877498.2385051,0.6,10.6,3402.27,0,0,0
1782877498.343747,0.6,10.6,3394.62,0,0,0
1782877498.4492686,1.8,10.6,3394.2,0,0,0
1782877498.5545626,0.6,10.6,3391.5,0,0,0
1782877498.660164,1.2,10.6,3390.71,0,0,0
