time,cpu,ram_pct,ram_mb,idle,processing,starting
1782981916.1267512,0.0,10.9,3484.85,0,0,0
1782981916.2323654,0.0,10.9,3485.32,0,0,0
1782981916.3380306,1.2,10.9,3485.32,0,0,0
1782981916.4431043,0.6,10.9,3479.35,0,0,0
1782981916.5487447,2.4,10.9,3479.35,0,0,0
1782981916.654229,1.2,10.8,3464.8,0,0,0
1782981916.7596056,1.2,10.8,3460.3,0,0,0
1782981916.864754,0.0,10.8,3462.24,0,0,0
1782981916.9702218,1.8,10.8,3458.89,0,0,0
1782981917.0757718,1.2,10.8,3453.12,0,0,0
1782981917.1814232,3.0,10.8,3457.99,0,0,0
1782981917.2869616,0.6,10.8,3456.72,0,0,0
1782981917.3924758,0.6,10.8,3448.85,0,0,0
1782981917.4978497,3.0,10.8,3465.38,0,0,0
1782981917.6035671,1.8,10.8,3457.3,0,0,0
1782981917.7094736,1.2,10.8,3449.42,0,0,0
1782981917.8147526,1.2,10.8,3448.74,0,0,0
1782981917.9203382,0.6,10.7,3443.45,0,0,0
1782981918.0258942,1.8,10.7,3441.18,0,0,0
1782981918.1315367,1.2,10.7,3438.58,0,0,0
1782981918.2383778,1.2,10.7,3427.97,0,0,0
1782981918.343644,0.0,10.7,3427.97,0,0,0
1782981918.4491584,10.2,10.7,3427.55,0,0,0
1782981918.554829,1.2,10.7,3424.18,0,0,0
1782981918.6603422,1.2,10.7,3416.25,0,0,0
1782981918.7659948,1.8,10.7,3420.76,0,0,0
1782981918.871595,7.7,10.7,3441.9,0,0,0
1782981918.9771826,7.8,10.7,3441.67,0,0,0
1782981919.0827863,3.6,10.7,3440.54,0,0,0
1782981919.1883233,0.6,10.7,3436.45,0,0,0
1782981919.2938032,1.8,10.7,3431.36,0,0,0
1782981919.3994253,0.0,10.7,3430.89,0,0,0
1782981919.504907,0.6,10.7,3430.9,0,0,0
1782981919.6104035,1.8,10.7,3431.87,0,0,0
1782981919.7158341,1.2,10.7,3425.97,0,0,0
1782981919.8213751,1.2,10.7,3425.59,0,0,0
1782981919.9270692,1.2,10.7,3425.59,0,0,0
1782981920.0322235,1.2,10.7,3424.46,0,0,0
1782981920.1378007,0.6,10.7,3424.93,0,0,0
1782981920.2433424,0.6,10.7,3426.16,0,0,0
1782981920.3487833,1.2,10.7,3426.38,0,0,0
1782981920.4544306,1.2,10.7,3429.06,0,0,0
1782981920.560027,0.6,10.7,3429.25,0,0,0
1782981920.665626,1.8,10.7,3426.54,0,0,0
1782981920.771027,0.6,10.7,3423.91,0,0,0
1782981920.8763456,1.2,10.7,3420.31,0,0,0
1782981920.981774,1.8,10.7,3423.34,0,0,0
1782981921.0872054,2.4,10.7,3419.82,0,0,0
1782981921.1927004,4.2,10.7,3422.23,0,0,0
1782981921.298356,0.6,10.7,3422.42,0,0,0
1782981921.4038637,0.6,10.7,3421.66,0,0,0
1782981921.5093503,0.6,10.7,3420.57,0,0,0
1782981921.614892,0.6,10.7,3423.25,0,0,0
1782981921.7202442,0.6,10.7,3420.61,0,0,0
1782981921.8257794,1.2,10.7,3416.19,0,0,0
1782981921.9312613,0.6,10.7,3412.18,0,0,0
1782981922.036753,1.8,10.7,3412.75,0,0,0
1782981922.1423001,5.9,10.7,3434.3,0,0,0
1782981922.247929,3.6,10.7,3436.67,0,0,0
1782981922.353481,1.2,10.7,3435.41,0,0,0
1782981922.4589398,0.6,10.7,3432.56,0,0,0
1782981922.5645916,1.2,10.7,3431.66,0,0,0
1782981922.6701007,0.6,10.7,3430.63,0,0,0
1782981922.7755475,1.2,10.7,3430.71,0,0,0
1782981922.8810387,0.6,10.7,3427.6,0,0,0
1782981922.986326,1.2,10.7,3428.57,0,0,0
1782981923.091713,2.4,10.7,3431.0,0,0,0
1782981923.1972513,0.6,10.7,3431.0,0,0,0
1782981923.3027382,1.2,10.7,3431.45,0,0,0
1782981923.4082615,0.6,10.7,3431.45,0,0,0
1782981923.5139425,0.6,10.7,3433.88,0,0,0
1782981923.6190636,0.6,10.7,3430.14,0,0,0
1782981923.7244866,0.6,10.7,3428.16,0,0,0
1782981923.829906,4.2,10.7,3438.79,0,0,0
1782981923.9354646,0.0,10.7,3438.5,0,0,0
1782981924.0411704,1.2,10.7,3428.12,0,0,0
1782981924.14642,0.6,10.7,3426.77,0,0,0
1782981924.2519517,0.6,10.7,3424.02,0,0,0
1782981924.357295,0.6,10.7,3419.02,0,0,0
1782981924.4628887,1.2,10.7,3419.52,0,0,0
1782981924.5683215,1.2,10.7,3419.19,0,0,0
1782981924.6740139,0.0,10.7,3419.44,0,0,0
1782981924.7795422,1.2,10.7,3417.82,0,0,0
1782981924.8849442,0.6,10.7,3414.12,0,0,0
1782981924.9905076,0.6,10.7,3413.3,0,0,0
1782981925.0960157,0.6,10.7,3413.27,0,0,0
1782981925.2015505,1.2,10.7,3411.88,0,0,0
1782981925.3069923,0.0,10.6,3409.84,0,0,0
1782981925.4124477,1.2,10.6,3410.05,0,0,0
1782981925.5178752,1.2,10.6,3409.18,0,0,0
1782981925.6234376,0.6,10.6,3409.1,0,0,0
1782981925.7289455,3.0,10.7,3416.49,0,0,0
1782981925.8344095,1.2,10.7,3413.28,0,0,0
1782981925.9399507,0.6,10.7,3411.97,0,0,0
1782981926.0452907,0.6,10.6,3408.78,0,0,0
1782981926.1508443,1.2,10.6,3402.44,0,0,0
1782981926.2562342,0.6,10.6,3405.1,0,0,0
1782981926.3617773,0.6,10.6,3404.23,0,0,0
1782981926.4671035,1.8,10.6,3406.66,0,0,0
1782981926.5727239,1.2,10.6,3407.14,0,0,0
1782981926.6781867,3.6,10.6,3407.38,0,0,0
1782981926.783803,1.2,10.6,3407.07,0,0,0
1782981926.889324,0.6,10.6,3406.84,0,0,0
1782981926.994917,1.8,10.6,3406.14,0,0,0
1782981927.1005182,1.2,10.6,3405.37,0,0,0
1782981927.2060177,0.0,10.6,3406.6,0,0,0
1782981927.3115165,0.6,10.6,3406.98,0,0,0
1782981927.4168153,1.2,10.6,3409.9,0,0,0
1782981927.522323,4.2,10.7,3424.55,0,0,0
1782981927.627871,1.2,10.7,3423.0,0,0,0
1782981927.7334201,1.2,10.7,3422.21,0,0,0
1782981927.838823,1.2,10.7,3425.14,0,0,0
1782981927.944346,1.2,10.7,3420.86,0,0,0
1782981928.0497065,0.6,10.7,3419.45,0,0,0
1782981928.1549854,1.8,10.7,3420.19,0,0,0
1782981928.260516,0.0,10.7,3420.74,0,0,0
1782981928.3660226,0.6,10.7,3422.19,0,0,0
1782981928.4710312,2.4,10.7,3419.36,0,0,0
1782981928.5766711,1.2,10.7,3419.47,0,0,0
1782981928.6822376,0.6,10.7,3422.14,0,0,0
1782981928.7878444,1.2,10.7,3422.22,0,0,0
1782981928.8933034,0.6,10.7,3419.88,0,0,0
1782981928.9987752,0.6,10.7,3419.88,0,0,0
1782981929.1041942,0.6,10.7,3413.61,0,0,0
1782981929.2096488,0.6,10.7,3413.6,0,0,0
1782981929.3151586,1.8,10.7,3417.24,0,0,0
1782981929.4207282,1.2,10.7,3417.23,0,0,0
1782981929.526152,0.6,10.7,3417.23,0,0,0
1782981929.6316364,0.6,10.7,3417.46,0,0,0
1782981929.7370014,0.6,10.7,3416.33,0,0,0
1782981929.842505,0.6,10.7,3416.66,0,0,0
1782981929.9478173,1.2,10.7,3416.63,0,0,0
1782981930.0534768,0.6,10.7,3414.34,0,0,0
1782981930.1590497,1.2,10.7,3418.03,0,0,0
1782981930.2645721,1.2,10.7,3419.75,0,0,0
1782981930.3702087,0.6,10.7,3419.75,0,0,0
1782981930.4752023,1.8,10.7,3419.75,0,0,0
1782981930.580915,1.2,10.7,3414.18,0,0,0
1782981930.6864226,1.2,10.7,3418.8,0,0,0
1782981930.7918906,1.2,10.7,3417.84,0,0,0
1782981930.8972368,0.0,10.7,3415.16,0,0,0
1782981931.0028436,1.2,10.7,3415.51,0,0,0
1782981931.10832,1.2,10.7,3415.72,0,0,0
1782981931.2138734,2.4,10.7,3413.32,0,0,0
1782981931.3195126,1.2,10.6,3411.34,0,0,0
1782981931.425164,0.0,10.6,3410.42,0,0,0
1782981931.5307329,1.2,10.6,3409.94,0,0,0
1782981931.636301,1.2,10.7,3412.4,0,0,0
1782981931.7417707,0.6,10.7,3415.32,0,0,0
1782981931.8471882,4.2,10.7,3418.01,0,0,0
1782981931.9527256,1.2,10.7,3414.98,0,0,0
1782981932.0583253,1.8,10.7,3413.97,0,0,0
1782981932.1640766,6.0,10.7,3436.6,0,0,0
1782981932.269734,4.2,10.7,3420.07,0,0,0
1782981932.3753693,0.6,10.7,3423.0,0,0,0
1782981932.4811518,2.9,10.7,3424.96,0,0,0
1782981932.5866969,0.0,10.7,3424.56,0,0,0
1782981932.6921728,1.2,10.7,3422.06,0,0,0
1782981932.797639,0.6,10.7,3421.51,0,0,0
1782981932.9031985,0.6,10.7,3421.66,0,0,0
1782981933.0087557,1.2,10.7,3424.58,0,0,0
1782981933.1143382,1.2,10.7,3432.14,0,0,0
1782981933.219836,0.6,10.7,3431.54,0,0,0
1782981933.3264284,1.2,10.7,3432.27,0,0,0
1782981933.4320767,1.2,10.7,3430.95,0,0,0
1782981933.5375917,0.0,10.7,3430.96,0,0,0
1782981933.6431885,1.2,10.7,3418.55,0,0,0
1782981933.7485669,0.6,10.7,3421.47,0,0,0
1782981933.8541508,3.6,10.7,3427.52,0,0,0
1782981933.9596808,0.6,10.7,3428.01,0,0,0
