time,cpu,ram_pct,ram_mb,idle,processing,starting
1782926045.1284223,0.0,10.7,3430.25,0,0,0
1782926045.2341042,1.2,10.7,3428.79,0,0,0
1782926045.3396025,1.2,10.7,3423.62,0,0,0
1782926045.4451287,1.2,10.7,3421.69,0,0,0
1782926045.5508308,2.4,10.7,3424.37,0,0,0
1782926045.656342,1.2,10.7,3424.8,0,0,0
1782926045.7620294,1.8,10.7,3422.96,0,0,0
1782926045.8675618,0.6,10.7,3421.25,0,0,0
1782926045.973051,1.2,10.7,3421.19,0,0,0
1782926046.0787969,2.9,10.7,3421.73,0,0,0
1782926046.1845691,0.6,10.7,3423.21,0,0,0
1782926046.2897904,0.6,10.7,3422.3,0,0,0
1782926046.3953435,0.0,10.7,3421.55,0,0,0
1782926046.5008116,1.2,10.7,3417.15,0,0,0
1782926046.6062741,1.2,10.6,3409.94,0,0,0
1782926046.7117934,1.2,10.6,3410.28,0,0,0
1782926046.8173523,1.8,10.6,3409.39,0,0,0
1782926046.9231024,0.6,10.6,3409.14,0,0,0
1782926047.0287108,1.2,10.6,3409.6,0,0,0
1782926047.1342423,0.6,10.6,3406.38,0,0,0
1782926047.239707,1.8,10.6,3406.61,0,0,0
1782926047.3453326,0.6,10.6,3407.06,0,0,0
1782926047.4509175,0.0,10.6,3406.65,0,0,0
1782926047.5564694,4.8,10.7,3415.43,0,0,0
1782926047.6620414,1.2,10.7,3415.25,0,0,0
1782926047.7676954,1.2,10.7,3414.98,0,0,0
1782926047.8732734,1.2,10.7,3414.31,0,0,0
1782926047.9788277,0.6,10.7,3415.1,0,0,0
1782926048.0843751,1.2,10.7,3413.11,0,0,0
1782926048.1899896,0.0,10.7,3413.32,0,0,0
1782926048.2954972,1.2,10.7,3416.0,0,0,0
1782926048.401071,0.6,10.7,3415.83,0,0,0
1782926048.5065975,1.2,10.7,3416.03,0,0,0
1782926048.612093,0.0,10.7,3416.24,0,0,0
1782926048.7179303,8.3,10.7,3430.55,0,0,0
1782926048.8235571,7.2,10.7,3442.63,0,0,0
1782926048.9293542,4.2,10.7,3439.34,0,0,0
1782926049.0349655,0.6,10.7,3439.44,0,0,0
1782926049.14049,0.6,10.7,3434.68,0,0,0
1782926049.2458482,0.6,10.7,3430.24,0,0,0
1782926049.3512096,0.6,10.7,3422.84,0,0,0
1782926049.456434,1.8,10.7,3417.14,0,0,0
1782926049.5620253,1.2,10.7,3418.13,0,0,0
1782926049.6675384,1.2,10.7,3414.18,0,0,0
1782926049.7729173,2.4,10.7,3414.5,0,0,0
1782926049.8783898,0.6,10.6,3410.2,0,0,0
1782926049.9838066,2.4,10.6,3410.2,0,0,0
1782926050.0896661,1.8,10.6,3406.45,0,0,0
1782926050.1952431,0.6,10.6,3402.89,0,0,0
1782926050.3007395,1.2,10.6,3404.86,0,0,0
1782926050.4062097,1.2,10.6,3406.26,0,0,0
1782926050.511731,1.2,10.6,3402.7,0,0,0
1782926050.6173356,0.6,10.6,3402.78,0,0,0
1782926050.7223735,1.8,10.6,3402.77,0,0,0
1782926050.827898,0.6,10.6,3400.99,0,0,0
1782926050.933242,1.2,10.6,3401.0,0,0,0
1782926051.0387154,0.6,10.6,3400.99,0,0,0
1782926051.1440637,3.0,10.6,3401.71,0,0,0
1782926051.249695,0.6,10.6,3401.45,0,0,0
1782926051.3553295,0.6,10.6,3403.66,0,0,0
1782926051.4607038,1.8,10.6,3403.9,0,0,0
1782926051.5676503,0.6,10.6,3404.41,0,0,0
1782926051.6731203,0.6,10.6,3404.46,0,0,0
1782926051.778652,1.8,10.6,3404.45,0,0,0
1782926051.884089,3.0,10.6,3403.32,0,0,0
1782926051.9897306,1.2,10.6,3403.98,0,0,0
1782926052.0952544,2.4,10.7,3414.85,0,0,0
1782926052.2010825,5.4,10.6,3409.98,0,0,0
1782926052.3066955,0.6,10.6,3409.07,0,0,0
1782926052.412165,0.6,10.6,3409.07,0,0,0
1782926052.517517,1.8,10.6,3410.3,0,0,0
1782926052.622823,1.2,10.6,3408.59,0,0,0
1782926052.728414,1.2,10.6,3407.92,0,0,0
1782926052.8337252,1.2,10.6,3407.24,0,0,0
1782926052.9387288,0.0,10.6,3406.57,0,0,0
1782926053.0442698,1.2,10.6,3405.59,0,0,0
1782926053.1495702,1.2,10.7,3415.54,0,0,0
1782926053.2550278,1.2,10.7,3413.95,0,0,0
1782926053.3604805,0.0,10.7,3413.32,0,0,0
1782926053.4655924,0.6,10.7,3412.64,0,0,0
1782926053.5711153,0.6,10.6,3407.84,0,0,0
1782926053.6763077,1.8,10.6,3403.95,0,0,0
1782926053.7819045,1.8,10.7,3414.27,0,0,0
1782926053.887369,3.0,10.7,3434.12,0,0,0
1782926053.9929204,0.6,10.7,3435.73,0,0,0
1782926054.0984204,1.2,10.7,3433.33,0,0,0
1782926054.2038474,0.6,10.7,3432.44,0,0,0
1782926054.3093169,0.6,10.7,3424.56,0,0,0
1782926054.4147809,0.6,10.7,3423.69,0,0,0
1782926054.5203063,0.6,10.7,3419.2,0,0,0
1782926054.6256967,1.2,10.7,3422.12,0,0,0
1782926054.7311854,0.6,10.7,3419.34,0,0,0
1782926054.836843,0.6,10.7,3416.71,0,0,0
1782926054.942247,1.2,10.7,3414.66,0,0,0
1782926055.0476954,1.8,10.6,3407.5,0,0,0
1782926055.153162,0.6,10.6,3407.82,0,0,0
1782926055.2586648,0.6,10.6,3404.39,0,0,0
1782926055.3644197,1.2,10.6,3406.11,0,0,0
1782926055.4699633,1.2,10.6,3405.87,0,0,0
1782926055.5757008,1.2,10.6,3405.92,0,0,0
1782926055.6812432,1.8,10.6,3410.75,0,0,0
1782926055.7867408,1.2,10.6,3409.15,0,0,0
1782926055.892215,1.2,10.6,3409.15,0,0,0
1782926055.9976542,1.2,10.6,3404.99,0,0,0
1782926056.1032212,0.6,10.6,3404.43,0,0,0
1782926056.2087574,1.2,10.6,3406.62,0,0,0
1782926056.3141994,0.6,10.6,3406.61,0,0,0
1782926056.4196646,1.2,10.6,3404.39,0,0,0
1782926056.52518,1.2,10.6,3404.98,0,0,0
1782926056.6308706,1.2,10.6,3407.41,0,0,0
1782926056.736492,1.2,10.6,3402.81,0,0,0
1782926056.8420618,1.2,10.6,3403.34,0,0,0
1782926056.9476497,0.0,10.6,3403.34,0,0,0
1782926057.0532632,1.8,10.6,3403.2,0,0,0
1782926057.158868,1.2,10.6,3402.79,0,0,0
1782926057.2643807,1.2,10.6,3403.02,0,0,0
1782926057.3699274,0.6,10.6,3403.23,0,0,0
1782926057.4754303,1.8,10.6,3409.84,0,0,0
1782926057.5809839,3.6,10.7,3412.14,0,0,0
1782926057.6865659,0.6,10.7,3414.32,0,0,0
1782926057.792021,1.2,10.6,3410.77,0,0,0
1782926057.8975866,0.6,10.6,3410.27,0,0,0
1782926058.0029705,1.8,10.7,3412.2,0,0,0
1782926058.1084666,1.2,10.6,3409.7,0,0,0
1782926058.2137964,0.6,10.6,3408.71,0,0,0
1782926058.31932,0.6,10.6,3408.93,0,0,0
1782926058.4246016,0.6,10.6,3408.9,0,0,0
1782926058.5302162,0.6,10.6,3408.2,0,0,0
1782926058.6354053,0.6,10.6,3402.27,0,0,0
1782926058.7410626,1.2,10.6,3401.23,0,0,0
1782926058.8462627,0.0,10.6,3400.93,0,0,0
1782926058.9517238,2.4,10.6,3400.3,0,0,0
1782926059.0573194,1.2,10.6,3403.0,0,0,0
1782926059.1630561,1.2,10.6,3402.97,0,0,0
1782926059.2685401,0.6,10.6,3403.68,0,0,0
1782926059.373587,0.6,10.6,3401.4,0,0,0
1782926059.4791088,1.8,10.6,3400.63,0,0,0
1782926059.5846415,1.2,10.6,3401.39,0,0,0
1782926059.6901999,1.8,10.6,3401.43,0,0,0
1782926059.7956376,6.0,10.6,3401.2,0,0,0
1782926059.901213,1.2,10.6,3402.06,0,0,0
1782926060.0067022,1.2,10.6,3402.05,0,0,0
1782926060.11217,0.6,10.6,3400.64,0,0,0
1782926060.2177012,0.0,10.6,3400.36,0,0,0
1782926060.3232296,1.2,10.6,3399.54,0,0,0
1782926060.4285157,1.8,10.6,3404.67,0,0,0
1782926060.5341067,1.2,10.6,3402.79,0,0,0
1782926060.6396,0.6,10.6,3399.4,0,0,0
1782926060.7454336,1.2,10.6,3401.21,0,0,0
1782926060.8507504,0.0,10.6,3400.79,0,0,0
1782926060.9562492,1.2,10.6,3400.08,0,0,0
1782926061.0615811,0.6,10.6,3399.91,0,0,0
1782926061.1671703,2.4,10.6,3400.0,0,0,0
1782926061.272621,0.0,10.6,3397.15,0,0,0
1782926061.3781924,0.6,10.6,3399.61,0,0,0
1782926061.4834938,4.8,10.6,3406.8,0,0,0
1782926061.5891008,1.2,10.6,3404.45,0,0,0
1782926061.694569,1.2,10.6,3406.39,0,0,0
1782926061.800018,0.6,10.6,3405.12,0,0,0
1782926061.9053347,0.6,10.6,3406.36,0,0,0
1782926062.0107625,1.2,10.6,3406.7,0,0,0
1782926062.116434,7.1,10.7,3424.89,0,0,0
1782926062.2221057,1.8,10.7,3414.39,0,0,0
1782926062.3276212,0.6,10.7,3411.8,0,0,0
