time,cpu,ram_pct,ram_mb,idle,processing,starting
1782900502.136013,0.0,10.9,3476.81,0,0,0
1782900502.2417815,2.4,10.8,3445.73,0,0,0
1782900502.3474154,1.8,10.7,3437.86,0,0,0
1782900502.4530127,2.4,10.7,3436.83,0,0,0
1782900502.5586014,1.2,10.7,3432.61,0,0,0
1782900502.6642952,1.2,10.7,3431.45,0,0,0
1782900502.7695737,1.2,10.7,3431.69,0,0,0
1782900502.875076,0.0,10.7,3426.53,0,0,0
1782900502.9807878,1.8,10.7,3426.84,0,0,0
1782900503.086429,1.8,10.7,3432.01,0,0,0
1782900503.191966,1.2,10.7,3429.21,0,0,0
1782900503.2974389,1.2,10.7,3426.04,0,0,0
1782900503.4030342,0.0,10.7,3426.02,0,0,0
1782900503.508451,2.4,10.7,3422.61,0,0,0
1782900503.6137881,0.0,10.7,3423.84,0,0,0
1782900503.7193162,1.2,10.7,3416.21,0,0,0
1782900503.8248284,4.1,10.7,3430.67,0,0,0
1782900503.9308124,1.8,10.7,3428.72,0,0,0
1782900504.0365484,2.4,10.7,3420.84,0,0,0
1782900504.1421492,1.8,10.7,3415.29,0,0,0
1782900504.2476354,0.0,10.7,3415.76,0,0,0
1782900504.3531015,1.2,10.7,3412.5,0,0,0
1782900504.458416,0.0,10.6,3407.76,0,0,0
1782900504.5641074,1.2,10.6,3409.95,0,0,0
1782900504.6694357,8.4,10.7,3416.83,0,0,0
1782900504.7750554,7.8,10.7,3419.0,0,0,0
1782900504.8810265,3.0,10.7,3419.35,0,0,0
1782900504.9866133,4.7,10.7,3419.97,0,0,0
1782900505.0921996,1.8,10.7,3415.23,0,0,0
1782900505.1977808,1.2,10.6,3408.14,0,0,0
1782900505.303311,0.0,10.6,3401.03,0,0,0
1782900505.4088008,0.0,10.6,3400.19,0,0,0
1782900505.5143445,1.8,10.6,3400.2,0,0,0
1782900505.6199193,0.6,10.6,3400.45,0,0,0
1782900505.7255452,1.8,10.6,3403.14,0,0,0
1782900505.831057,0.6,10.6,3404.59,0,0,0
1782900505.9365177,0.6,10.6,3401.49,0,0,0
1782900506.0419388,3.6,10.6,3401.16,0,0,0
1782900506.1475067,1.2,10.6,3396.53,0,0,0
1782900506.253043,0.0,10.6,3396.38,0,0,0
1782900506.3585446,1.2,10.6,3396.36,0,0,0
1782900506.46377,1.8,10.6,3399.78,0,0,0
1782900506.569332,1.2,10.6,3398.87,0,0,0
1782900506.674869,1.2,10.6,3397.96,0,0,0
1782900506.7804744,1.2,10.6,3396.21,0,0,0
1782900506.8858914,0.6,10.6,3396.21,0,0,0
1782900506.9914126,3.0,10.6,3399.99,0,0,0
1782900507.096974,1.2,10.6,3397.29,0,0,0
1782900507.2021878,0.6,10.6,3397.29,0,0,0
1782900507.3077474,0.6,10.6,3396.83,0,0,0
1782900507.4132318,1.2,10.6,3391.73,0,0,0
1782900507.5188017,5.3,10.6,3410.48,0,0,0
1782900507.6244147,0.6,10.6,3405.09,0,0,0
1782900507.7298832,3.6,10.6,3397.21,0,0,0
1782900507.8355062,0.0,10.6,3397.0,0,0,0
