time,cpu,ram_pct,ram_mb,idle,processing,starting
1783033921.5878217,0.0,10.9,3505.66,0,0,0
1783033921.6934824,1.2,10.9,3504.64,0,0,0
1783033921.7989576,0.6,10.9,3504.64,0,0,0
1783033921.904355,1.2,10.9,3503.6,0,0,0
1783033922.0098906,3.0,10.9,3498.44,0,0,0
1783033922.1156948,4.2,10.9,3505.89,0,0,0
1783033922.2214763,5.4,10.9,3499.83,0,0,0
1783033922.326999,0.6,10.9,3499.32,0,0,0
1783033922.4325287,0.6,10.9,3498.95,0,0,0
1783033922.5379963,1.2,10.9,3499.19,0,0,0
1783033922.6435843,0.0,10.9,3498.27,0,0,0
1783033922.7491224,0.6,10.9,3498.01,0,0,0
1783033922.8545885,1.2,10.9,3495.93,0,0,0
1783033922.9601305,0.6,10.9,3497.0,0,0,0
1783033923.0657275,1.8,10.9,3498.3,0,0,0
1783033923.17117,0.6,10.9,3491.16,0,0,0
1783033923.276751,1.8,10.9,3490.5,0,0,0
1783033923.3823266,1.2,10.9,3485.86,0,0,0
1783033923.48811,0.0,10.9,3488.04,0,0,0
1783033923.593358,1.8,10.9,3480.66,0,0,0
1783033923.69893,0.0,10.9,3479.5,0,0,0
1783033923.804258,3.0,10.9,3500.36,0,0,0
1783033923.909815,1.8,10.9,3486.01,0,0,0
1783033924.0152714,1.2,10.9,3486.14,0,0,0
1783033924.1209211,0.6,10.9,3484.42,0,0,0
1783033924.226414,0.6,10.9,3484.42,0,0,0
1783033924.33194,0.6,10.9,3482.82,0,0,0
1783033924.4373026,0.6,10.9,3482.65,0,0,0
1783033924.5427504,0.6,10.9,3482.4,0,0,0
1783033924.648219,1.2,10.9,3478.62,0,0,0
1783033924.7538753,0.6,10.9,3478.61,0,0,0
1783033924.8594368,3.0,10.9,3477.37,0,0,0
1783033924.9651537,0.6,10.9,3480.25,0,0,0
1783033925.0706956,1.2,10.9,3478.84,0,0,0
1783033925.176276,0.0,10.9,3478.67,0,0,0
1783033925.2817702,3.5,10.9,3480.39,0,0,0
1783033925.3881416,0.6,10.9,3480.86,0,0,0
1783033925.493483,1.2,10.9,3483.56,0,0,0
1783033925.598928,0.6,10.9,3480.0,0,0,0
1783033925.7044327,4.2,10.9,3488.77,0,0,0
1783033925.8099256,1.2,10.9,3480.61,0,0,0
1783033925.915448,0.6,10.9,3480.39,0,0,0
1783033926.0210094,1.2,10.9,3480.29,0,0,0
1783033926.1266444,3.6,10.9,3481.25,0,0,0
1783033926.2322102,1.2,10.9,3482.48,0,0,0
1783033926.3377252,0.0,10.9,3481.11,0,0,0
1783033926.4431424,0.6,10.9,3480.87,0,0,0
1783033926.548505,1.8,10.9,3477.47,0,0,0
1783033926.6541264,2.4,10.9,3480.39,0,0,0
1783033926.7597327,0.6,10.9,3479.12,0,0,0
1783033926.8651838,0.6,10.8,3472.68,0,0,0
1783033926.970713,0.6,10.8,3472.47,0,0,0
1783033927.0761561,0.6,10.8,3474.68,0,0,0
1783033927.1817522,1.8,10.8,3474.67,0,0,0
1783033927.2875497,0.6,10.9,3476.39,0,0,0
1783033927.3929,1.2,10.8,3475.41,0,0,0
1783033927.4984035,3.6,10.9,3499.02,0,0,0
1783033927.6040158,1.8,10.9,3486.39,0,0,0
1783033927.7097142,1.2,10.9,3485.24,0,0,0
1783033927.815238,0.6,10.9,3479.86,0,0,0
1783033927.9209223,0.6,10.9,3479.91,0,0,0
1783033928.0264533,2.4,10.9,3480.36,0,0,0
1783033928.1320925,0.6,10.9,3480.43,0,0,0
1783033928.23759,1.2,10.9,3479.91,0,0,0
1783033928.3429396,1.2,10.8,3473.39,0,0,0
1783033928.448511,0.0,10.8,3473.14,0,0,0
1783033928.554028,1.8,10.8,3475.57,0,0,0
1783033928.6595821,0.6,10.8,3472.5,0,0,0
1783033928.7650766,1.2,10.8,3472.75,0,0,0
1783033928.870586,0.6,10.8,3472.01,0,0,0
1783033928.9761398,1.2,10.8,3471.36,0,0,0
1783033929.0817142,1.2,10.8,3471.21,0,0,0
1783033929.187247,0.6,10.8,3469.82,0,0,0
1783033929.292645,1.2,10.8,3470.05,0,0,0
1783033929.3983867,1.2,10.8,3470.67,0,0,0
1783033929.5039005,0.6,10.8,3472.39,0,0,0
1783033929.6094046,2.4,10.8,3469.89,0,0,0
1783033929.715006,0.6,10.8,3468.78,0,0,0
1783033929.8205616,0.6,10.8,3468.77,0,0,0
1783033929.9261262,0.6,10.8,3468.2,0,0,0
1783033930.0313773,1.2,10.8,3469.51,0,0,0
1783033930.136995,1.2,10.8,3471.47,0,0,0
1783033930.2424872,0.6,10.8,3473.44,0,0,0
1783033930.3478281,0.6,10.8,3468.03,0,0,0
1783033930.45332,1.2,10.8,3468.21,0,0,0
1783033930.558871,1.8,10.8,3467.29,0,0,0
1783033930.6644256,0.6,10.8,3469.75,0,0,0
1783033930.7699354,1.2,10.8,3469.75,0,0,0
1783033930.875639,0.6,10.8,3470.98,0,0,0
1783033930.9811401,1.8,10.8,3471.84,0,0,0
1783033931.0866091,0.6,10.8,3468.86,0,0,0
1783033931.1920767,0.6,10.8,3466.01,0,0,0
1783033931.2975235,0.6,10.8,3465.99,0,0,0
1783033931.4031174,1.2,10.8,3465.07,0,0,0
1783033931.5086026,0.6,10.8,3464.89,0,0,0
1783033931.6140554,0.6,10.8,3464.89,0,0,0
1783033931.7195203,0.6,10.8,3464.96,0,0,0
1783033931.824911,0.6,10.8,3462.36,0,0,0
1783033931.9304862,1.2,10.8,3461.44,0,0,0
1783033932.035767,1.2,10.8,3462.13,0,0,0
1783033932.141465,5.4,10.9,3484.15,0,0,0
1783033932.2470453,6.5,10.8,3475.56,0,0,0
1783033932.3527842,0.6,10.8,3472.86,0,0,0
1783033932.4582994,1.2,10.8,3472.16,0,0,0
1783033932.5638883,1.2,10.8,3472.14,0,0,0
1783033932.669568,1.2,10.8,3474.33,0,0,0
1783033932.7751095,1.2,10.8,3473.05,0,0,0
1783033932.880623,0.6,10.8,3475.72,0,0,0
1783033932.9860616,1.2,10.9,3476.8,0,0,0
1783033933.0915298,1.8,10.9,3479.04,0,0,0
1783033933.1970623,2.4,10.8,3474.57,0,0,0
1783033933.302818,1.2,10.8,3470.52,0,0,0
1783033933.4084444,1.2,10.8,3469.82,0,0,0
1783033933.5141754,0.6,10.8,3469.37,0,0,0
1783033933.6197002,1.2,10.8,3469.09,0,0,0
1783033933.7251737,1.2,10.8,3469.59,0,0,0
1783033933.8307018,4.2,10.9,3482.41,0,0,0
1783033933.936243,0.0,10.8,3474.79,0,0,0
1783033934.0417254,1.8,10.8,3474.07,0,0,0
1783033934.1472054,0.6,10.8,3469.79,0,0,0
1783033934.252898,1.2,10.8,3470.0,0,0,0
1783033934.3584614,0.0,10.8,3471.72,0,0,0
1783033934.4635653,0.6,10.8,3471.72,0,0,0
1783033934.5690858,1.2,10.8,3471.35,0,0,0
1783033934.6746347,0.0,10.8,3470.83,0,0,0
1783033934.7801807,1.2,10.8,3465.41,0,0,0
1783033934.8856785,0.6,10.8,3465.93,0,0,0
1783033934.991188,0.6,10.8,3464.95,0,0,0
1783033935.0967486,1.8,10.8,3464.09,0,0,0
1783033935.2024198,0.6,10.8,3467.75,0,0,0
1783033935.3077939,3.0,10.8,3465.89,0,0,0
1783033935.4134133,1.2,10.8,3465.58,0,0,0
1783033935.5190008,1.2,10.8,3465.41,0,0,0
1783033935.6245532,0.6,10.8,3465.5,0,0,0
1783033935.7300298,1.8,10.8,3470.14,0,0,0
1783033935.8357716,1.2,10.8,3470.64,0,0,0
1783033935.941318,0.6,10.8,3470.77,0,0,0
1783033936.046952,1.8,10.8,3465.58,0,0,0
1783033936.1525283,0.6,10.8,3465.19,0,0,0
1783033936.2580214,0.0,10.8,3464.15,0,0,0
1783033936.3634272,1.2,10.8,3465.38,0,0,0
1783033936.468683,0.6,10.8,3464.32,0,0,0
1783033936.5740058,1.2,10.8,3461.12,0,0,0
1783033936.6795695,1.2,10.8,3461.37,0,0,0
1783033936.785172,1.8,10.8,3461.12,0,0,0
1783033936.8909183,1.2,10.8,3463.55,0,0,0
1783033936.9963298,6.0,10.9,3476.09,0,0,0
1783033937.1018846,1.8,10.8,3474.79,0,0,0
1783033937.207456,0.0,10.8,3472.93,0,0,0
1783033937.312907,1.2,10.8,3472.93,0,0,0
1783033937.418511,1.2,10.8,3474.65,0,0,0
1783033937.5240338,3.6,10.9,3482.84,0,0,0
1783033937.6296096,1.2,10.9,3482.13,0,0,0
1783033937.7351003,0.6,10.9,3480.43,0,0,0
1783033937.8406568,0.6,10.9,3480.02,0,0,0
1783033937.9461017,0.6,10.9,3482.72,0,0,0
1783033938.0516076,1.2,10.9,3477.81,0,0,0
1783033938.1570168,0.6,10.9,3478.3,0,0,0
1783033938.2625332,1.2,10.8,3475.11,0,0,0
1783033938.3678374,0.6,10.8,3470.52,0,0,0
1783033938.4733493,0.6,10.8,3467.81,0,0,0
1783033938.578548,2.4,10.8,3468.05,0,0,0
1783033938.6840968,0.6,10.8,3469.28,0,0,0
1783033938.7895422,1.2,10.8,3469.14,0,0,0
1783033938.8951309,0.6,10.8,3469.35,0,0,0
1783033939.0008225,1.2,10.8,3468.47,0,0,0
1783033939.1064258,0.6,10.8,3470.19,0,0,0
1783033939.2119365,0.6,10.8,3472.86,0,0,0
1783033939.3173568,0.6,10.8,3472.84,0,0,0
1783033939.4228191,1.2,10.8,3473.04,0,0,0
1783033939.5277872,0.6,10.8,3473.26,0,0,0
1783033939.63349,1.8,10.8,3475.68,0,0,0
1783033939.7390494,0.6,10.8,3474.3,0,0,0
1783033939.8448195,1.2,10.8,3474.62,0,0,0
1783033939.9502583,0.0,10.8,3471.95,0,0,0
1783033940.0558436,1.8,10.8,3469.8,0,0,0
1783033940.1614563,0.6,10.8,3468.66,0,0,0
1783033940.2669184,1.2,10.8,3466.53,0,0,0
1783033940.3723621,0.0,10.8,3464.09,0,0,0
1783033940.4779313,12.4,10.8,3467.26,0,0,0
1783033940.5837104,0.6,10.8,3467.03,0,0,0
1783033940.6892502,1.2,10.8,3466.79,0,0,0
1783033940.7950075,9.0,10.9,3487.95,0,0,0
1783033940.9008257,9.0,11.0,3515.28,0,0,0
1783033941.0065775,14.0,11.1,3541.44,0,0,0
1783033941.1122885,7.9,11.0,3537.1,0,0,0
1783033941.2179523,10.2,11.0,3524.25,0,0,0
1783033941.323707,9.6,11.1,3540.42,0,0,0
1783033941.4295104,9.0,11.0,3524.85,0,0,0
1783033941.5352457,11.3,11.0,3528.86,0,0,0
1783033941.64105,7.9,11.0,3537.07,0,0,0
1783033941.7466478,0.6,11.0,3529.66,0,0,0
1783033941.851881,1.2,11.0,3528.44,0,0,0
1783033941.957338,0.6,11.0,3528.74,0,0,0
1783033942.0626907,1.8,11.0,3523.27,0,0,0
1783033942.1682968,6.5,11.0,3531.27,0,0,0
1783033942.2740285,4.2,11.0,3518.34,0,0,0
1783033942.3796844,0.0,11.0,3519.57,0,0,0
1783033942.4851532,1.8,11.0,3518.0,0,0,0
1783033942.5907376,0.6,11.0,3516.87,0,0,0
