time,cpu,ram_pct,ram_mb,idle,processing,starting
1782838777.3314824,0.0,10.6,3397.69,0,0,0
1782838777.4371169,1.2,10.6,3397.94,0,0,0
1782838777.5427086,4.8,10.6,3396.44,0,0,0
1782838777.648201,1.2,10.6,3395.32,0,0,0
1782838777.7535286,1.2,10.6,3399.01,0,0,0
1782838777.8590806,1.8,10.6,3393.19,0,0,0
1782838777.9646518,1.8,10.6,3393.39,0,0,0
1782838778.0703027,1.2,10.6,3385.99,0,0,0
1782838778.1758988,0.6,10.6,3385.76,0,0,0
1782838778.2815206,1.2,10.6,3386.46,0,0,0
1782838778.3869941,0.0,10.6,3385.36,0,0,0
1782838778.492515,1.2,10.6,3384.13,0,0,0
1782838778.5980177,2.4,10.6,3383.84,0,0,0
1782838778.7036781,0.6,10.6,3385.79,0,0,0
1782838778.8093216,0.6,10.6,3385.58,0,0,0
1782838778.914804,2.4,10.6,3385.79,0,0,0
1782838779.020576,3.0,10.6,3381.42,0,0,0
1782838779.1262276,1.2,10.6,3381.42,0,0,0
1782838779.231752,0.6,10.6,3381.25,0,0,0
1782838779.337185,0.6,10.6,3380.05,0,0,0
1782838779.4426143,0.6,10.6,3382.7,0,0,0
1782838779.547956,3.0,10.5,3378.96,0,0,0
1782838779.6536062,1.2,10.5,3373.8,0,0,0
1782838779.7591624,0.6,10.5,3373.38,0,0,0
1782838779.8647015,1.8,10.5,3372.97,0,0,0
1782838779.970356,0.6,10.5,3372.59,0,0,0
1782838780.0758133,1.2,10.5,3373.29,0,0,0
1782838780.1813416,1.2,10.5,3373.35,0,0,0
1782838780.2867398,0.6,10.5,3372.4,0,0,0
1782838780.392329,0.6,10.5,3375.32,0,0,0
1782838780.4975522,1.2,10.5,3377.28,0,0,0
1782838780.6032941,1.8,10.5,3369.28,0,0,0
1782838780.7091808,1.8,10.5,3367.62,0,0,0
1782838780.81477,1.2,10.5,3367.03,0,0,0
1782838780.9204917,0.6,10.5,3366.28,0,0,0
1782838781.026141,1.8,10.5,3366.61,0,0,0
1782838781.1318288,0.6,10.5,3364.83,0,0,0
1782838781.237375,1.2,10.5,3365.04,0,0,0
1782838781.3430476,0.0,10.5,3364.78,0,0,0
1782838781.4483247,1.2,10.5,3362.88,0,0,0
1782838781.5538418,2.4,10.5,3362.51,0,0,0
1782838781.6594326,1.2,10.5,3362.43,0,0,0
1782838781.764961,1.2,10.5,3362.02,0,0,0
1782838781.8706434,0.0,10.5,3361.45,0,0,0
1782838781.9759965,1.8,10.5,3361.5,0,0,0
1782838782.0813549,1.8,10.5,3366.98,0,0,0
1782838782.1871312,6.6,10.6,3380.37,0,0,0
1782838782.2927463,0.6,10.5,3373.56,0,0,0
1782838782.3982408,1.8,10.5,3371.95,0,0,0
1782838782.5038083,0.0,10.5,3361.61,0,0,0
1782838782.6094618,1.2,10.5,3358.96,0,0,0
1782838782.7150297,1.8,10.5,3358.24,0,0,0
1782838782.8206062,0.6,10.5,3357.79,0,0,0
1782838782.926194,1.2,10.5,3358.79,0,0,0
1782838783.0318527,1.2,10.5,3358.84,0,0,0
1782838783.137513,3.0,10.5,3365.65,0,0,0
1782838783.2431824,1.2,10.5,3364.61,0,0,0
1782838783.3486688,0.0,10.5,3363.79,0,0,0
1782838783.4542353,0.6,10.5,3365.75,0,0,0
1782838783.5593624,0.6,10.5,3365.04,0,0,0
1782838783.6648958,1.2,10.5,3363.13,0,0,0
1782838783.770491,1.2,10.5,3362.31,0,0,0
1782838783.876079,4.1,10.5,3369.41,0,0,0
1782838783.981653,0.6,10.5,3366.45,0,0,0
1782838784.0872877,2.4,10.5,3368.31,0,0,0
1782838784.1928995,0.6,10.5,3364.42,0,0,0
1782838784.2985508,1.2,10.5,3366.63,0,0,0
1782838784.4040217,0.0,10.5,3368.6,0,0,0
1782838784.5094864,1.2,10.5,3367.5,0,0,0
1782838784.6149852,0.6,10.5,3367.95,0,0,0
1782838784.720684,1.8,10.5,3364.73,0,0,0
1782838784.8262553,0.6,10.5,3363.75,0,0,0
1782838784.9318967,1.8,10.5,3364.0,0,0,0
1782838785.037416,0.6,10.5,3361.47,0,0,0
1782838785.1430335,1.2,10.5,3363.44,0,0,0
1782838785.2484753,1.2,10.5,3360.97,0,0,0
1782838785.3541524,0.6,10.5,3360.98,0,0,0
1782838785.459631,0.0,10.5,3361.19,0,0,0
1782838785.5652068,1.2,10.5,3361.01,0,0,0
1782838785.6709058,1.2,10.5,3368.62,0,0,0
1782838785.7764337,1.8,10.5,3368.62,0,0,0
1782838785.8819606,0.6,10.5,3368.61,0,0,0
1782838785.9876115,1.8,10.5,3371.0,0,0,0
1782838786.0931659,1.2,10.5,3372.7,0,0,0
1782838786.198689,0.6,10.5,3368.29,0,0,0
1782838786.304062,1.2,10.5,3362.33,0,0,0
1782838786.4095912,0.0,10.5,3361.67,0,0,0
1782838786.5149891,1.2,10.5,3359.05,0,0,0
1782838786.6204243,1.2,10.5,3359.52,0,0,0
1782838786.7259667,1.8,10.5,3361.24,0,0,0
1782838786.8318105,0.6,10.5,3363.45,0,0,0
