time,cpu,ram_pct,ram_mb,idle,processing,starting
1782972498.019732,0.0,10.8,3451.78,0,0,0
1782972498.1254165,1.2,10.8,3450.38,0,0,0
1782972498.2310476,0.6,10.8,3451.12,0,0,0
1782972498.336246,0.6,10.8,3450.21,0,0,0
1782972498.4416916,0.6,10.8,3446.62,0,0,0
1782972498.5470917,1.2,10.8,3443.86,0,0,0
1782972498.652607,1.8,10.7,3441.72,0,0,0
1782972498.7581325,0.6,10.7,3441.95,0,0,0
1782972498.8636923,3.0,10.8,3444.65,0,0,0
1782972498.9692376,2.4,10.8,3447.1,0,0,0
1782972499.074925,1.2,10.8,3446.31,0,0,0
1782972499.1804533,0.6,10.8,3445.57,0,0,0
1782972499.286104,0.6,10.8,3444.4,0,0,0
1782972499.3915203,0.6,10.8,3445.85,0,0,0
1782972499.497039,1.2,10.8,3445.25,0,0,0
1782972499.6022058,0.6,10.7,3435.14,0,0,0
1782972499.7078195,1.2,10.7,3437.11,0,0,0
1782972499.8132849,0.6,10.7,3439.08,0,0,0
1782972499.9187007,0.6,10.7,3438.85,0,0,0
1782972500.0240922,1.2,10.7,3440.79,0,0,0
1782972500.1295896,0.6,10.7,3435.79,0,0,0
1782972500.2350838,0.6,10.7,3438.5,0,0,0
1782972500.340659,2.4,10.7,3436.48,0,0,0
1782972500.446085,0.6,10.7,3436.48,0,0,0
1782972500.5517092,1.2,10.7,3436.05,0,0,0
1782972500.6571348,0.0,10.7,3436.24,0,0,0
1782972500.7626567,2.4,10.7,3436.9,0,0,0
1782972500.868267,0.6,10.7,3436.83,0,0,0
1782972500.9738195,1.2,10.7,3436.53,0,0,0
1782972501.0793197,0.6,10.7,3439.16,0,0,0
1782972501.1848357,1.2,10.7,3438.92,0,0,0
1782972501.290414,3.0,10.7,3441.87,0,0,0
1782972501.3960273,0.6,10.7,3442.08,0,0,0
1782972501.5015981,1.2,10.7,3441.09,0,0,0
1782972501.6072605,0.0,10.7,3442.28,0,0,0
1782972501.712924,1.2,10.7,3437.59,0,0,0
1782972501.818143,1.2,10.7,3434.87,0,0,0
1782972501.9237988,0.0,10.7,3434.64,0,0,0
1782972502.0290213,3.0,10.7,3435.1,0,0,0
1782972502.1346347,8.3,10.8,3458.23,0,0,0
1782972502.2402585,3.0,10.8,3444.19,0,0,0
1782972502.3459725,0.6,10.8,3444.02,0,0,0
1782972502.4514985,1.8,10.8,3444.0,0,0,0
1782972502.557035,0.0,10.7,3443.68,0,0,0
1782972502.6625693,1.2,10.8,3446.36,0,0,0
1782972502.7681813,1.8,10.8,3444.96,0,0,0
1782972502.8737388,1.2,10.8,3443.98,0,0,0
1782972502.9793243,2.4,10.8,3445.04,0,0,0
1782972503.0848367,1.8,10.8,3449.27,0,0,0
1782972503.190437,0.6,10.8,3449.16,0,0,0
1782972503.295877,0.6,10.8,3448.6,0,0,0
1782972503.401432,1.2,10.8,3448.85,0,0,0
1782972503.506797,1.2,10.8,3444.93,0,0,0
1782972503.612348,0.6,10.7,3441.71,0,0,0
1782972503.7179494,1.8,10.7,3441.93,0,0,0
1782972503.8236065,4.2,10.8,3450.47,0,0,0
1782972503.9291635,0.6,10.8,3450.71,0,0,0
1782972504.0347562,1.2,10.8,3449.49,0,0,0
1782972504.1401048,1.2,10.8,3447.01,0,0,0
1782972504.246006,0.6,10.8,3446.6,0,0,0
1782972504.3513305,1.8,10.7,3442.0,0,0,0
1782972504.4569595,1.2,10.7,3441.73,0,0,0
1782972504.5623875,1.2,10.7,3441.71,0,0,0
1782972504.6680503,0.6,10.7,3440.4,0,0,0
1782972504.7736526,1.2,10.7,3440.62,0,0,0
1782972504.8792515,0.0,10.7,3443.05,0,0,0
1782972504.9847236,1.2,10.7,3443.18,0,0,0
1782972505.090105,1.2,10.7,3443.39,0,0,0
1782972505.195783,0.6,10.7,3443.47,0,0,0
1782972505.301349,1.8,10.7,3442.12,0,0,0
1782972505.4069467,0.6,10.7,3442.02,0,0,0
1782972505.512531,1.2,10.7,3439.68,0,0,0
1782972505.6181455,1.8,10.7,3439.56,0,0,0
1782972505.7239094,1.8,10.8,3449.88,0,0,0
1782972505.829626,0.6,10.8,3451.33,0,0,0
1782972505.9347398,1.2,10.8,3444.9,0,0,0
1782972506.0402079,1.2,10.7,3441.58,0,0,0
1782972506.1457617,1.2,10.7,3440.98,0,0,0
1782972506.2513416,0.0,10.7,3440.98,0,0,0
1782972506.356813,0.0,10.7,3442.68,0,0,0
1782972506.4618762,0.6,10.7,3440.25,0,0,0
