time,cpu,ram_pct,ram_mb,idle,processing,starting
1782915927.130221,0.0,10.7,3426.98,0,0,0
1782915927.235925,0.6,10.7,3427.36,0,0,0
1782915927.3413801,2.9,10.7,3423.75,0,0,0
1782915927.4470234,0.0,10.7,3422.44,0,0,0
1782915927.5526457,4.8,10.7,3426.31,0,0,0
1782915927.6582139,0.6,10.7,3419.0,0,0,0
1782915927.7637918,1.2,10.7,3418.54,0,0,0
1782915927.8694751,0.0,10.7,3419.77,0,0,0
1782915927.9747038,1.2,10.7,3419.73,0,0,0
1782915928.0802052,1.2,10.6,3410.7,0,0,0
1782915928.185856,0.6,10.6,3410.48,0,0,0
1782915928.2914171,1.8,10.6,3410.68,0,0,0
1782915928.397053,1.2,10.6,3409.13,0,0,0
1782915928.502667,1.2,10.6,3404.67,0,0,0
1782915928.608134,2.4,10.6,3396.71,0,0,0
1782915928.7137306,1.2,10.6,3396.7,0,0,0
1782915928.819189,0.0,10.6,3389.56,0,0,0
1782915928.924799,1.2,10.6,3390.55,0,0,0
1782915929.0301867,0.6,10.6,3387.59,0,0,0
1782915929.1356792,3.0,10.6,3390.32,0,0,0
1782915929.2413082,0.6,10.6,3389.14,0,0,0
1782915929.3467872,0.6,10.6,3387.5,0,0,0
1782915929.4523706,1.2,10.6,3387.09,0,0,0
1782915929.5577643,0.6,10.6,3385.73,0,0,0
1782915929.6633186,1.2,10.6,3386.68,0,0,0
1782915929.7689717,1.8,10.6,3386.14,0,0,0
1782915929.874536,1.2,10.6,3386.14,0,0,0
1782915929.9799025,0.6,10.6,3385.56,0,0,0
1782915930.085446,1.2,10.6,3385.72,0,0,0
1782915930.1910157,0.6,10.6,3388.64,0,0,0
1782915930.2965167,1.2,10.6,3388.61,0,0,0
1782915930.4021196,0.0,10.6,3388.85,0,0,0
1782915930.5072846,1.8,10.6,3389.33,0,0,0
1782915930.6126778,0.0,10.6,3391.79,0,0,0
1782915930.7178605,1.8,10.6,3393.75,0,0,0
1782915930.8234425,1.2,10.6,3393.96,0,0,0
1782915930.9289966,0.6,10.6,3392.7,0,0,0
1782915931.0345185,0.6,10.6,3394.67,0,0,0
1782915931.139882,1.2,10.6,3393.22,0,0,0
1782915931.2454312,0.0,10.6,3388.94,0,0,0
1782915931.3508797,1.2,10.6,3389.64,0,0,0
1782915931.456495,5.3,10.6,3398.55,0,0,0
1782915931.5620892,6.6,10.6,3407.14,0,0,0
1782915931.6676862,8.4,10.7,3412.7,0,0,0
1782915931.773691,1.8,10.7,3417.01,0,0,0
1782915931.8792672,3.0,10.7,3416.68,0,0,0
1782915931.9849844,1.8,10.7,3412.38,0,0,0
1782915932.0906074,2.4,10.7,3417.71,0,0,0
1782915932.196123,6.5,10.6,3405.55,0,0,0
1782915932.301752,1.2,10.6,3401.68,0,0,0
1782915932.4072683,0.6,10.6,3398.38,0,0,0
1782915932.5129778,1.2,10.6,3398.46,0,0,0
1782915932.6186614,2.4,10.6,3398.2,0,0,0
1782915932.7242568,0.6,10.6,3399.93,0,0,0
1782915932.829843,0.6,10.6,3399.91,0,0,0
1782915932.9352586,0.0,10.6,3399.91,0,0,0
1782915933.040665,1.8,10.6,3394.48,0,0,0
1782915933.1462536,2.4,10.6,3398.95,0,0,0
1782915933.2518027,0.6,10.6,3396.67,0,0,0
1782915933.3574333,2.4,10.6,3394.95,0,0,0
1782915933.4631445,1.2,10.6,3393.75,0,0,0
1782915933.5687442,1.2,10.6,3393.59,0,0,0
1782915933.674363,0.0,10.6,3393.57,0,0,0
1782915933.7799196,2.4,10.6,3402.05,0,0,0
1782915933.8854926,3.0,10.6,3396.74,0,0,0
