time,cpu,ram_pct,ram_mb,idle,processing,starting
1782840832.939713,0.0,10.6,3399.28,0,0,0
1782840833.0453644,1.8,10.6,3394.25,0,0,0
1782840833.1510153,1.8,10.6,3392.31,0,0,0
1782840833.2565548,1.2,10.6,3391.98,0,0,0
1782840833.3622823,4.8,10.6,3394.23,0,0,0
1782840833.4677894,1.2,10.6,3389.1,0,0,0
1782840833.573525,0.6,10.6,3389.1,0,0,0
1782840833.6790702,2.4,10.6,3389.56,0,0,0
1782840833.7846367,2.4,10.6,3388.66,0,0,0
1782840833.8902366,3.0,10.6,3390.8,0,0,0
1782840833.995821,1.2,10.6,3389.19,0,0,0
1782840834.1014338,0.6,10.6,3388.13,0,0,0
1782840834.2069817,0.6,10.6,3388.11,0,0,0
1782840834.3125565,1.2,10.6,3386.19,0,0,0
1782840834.41807,0.6,10.6,3382.28,0,0,0
1782840834.5234108,1.2,10.5,3378.09,0,0,0
1782840834.629107,1.2,10.6,3381.48,0,0,0
1782840834.7345023,0.6,10.6,3382.22,0,0,0
1782840834.8400917,0.6,10.6,3382.22,0,0,0
1782840834.9453359,0.6,10.6,3379.79,0,0,0
1782840835.0507574,0.6,10.6,3379.78,0,0,0
1782840835.1563425,0.6,10.6,3379.78,0,0,0
1782840835.261862,1.2,10.5,3377.45,0,0,0
1782840835.3674078,1.2,10.5,3373.76,0,0,0
1782840835.472931,0.0,10.5,3373.92,0,0,0
1782840835.5786622,1.2,10.5,3374.04,0,0,0
1782840835.68434,2.4,10.6,3381.88,0,0,0
1782840835.7898731,0.6,10.6,3381.17,0,0,0
1782840835.8953772,1.2,10.6,3381.17,0,0,0
1782840836.000824,0.0,10.6,3383.11,0,0,0
1782840836.106424,1.2,10.6,3383.32,0,0,0
1782840836.2119591,0.6,10.6,3385.05,0,0,0
1782840836.3174834,1.8,10.6,3384.33,0,0,0
1782840836.423146,0.0,10.6,3384.41,0,0,0
1782840836.5286915,1.2,10.6,3384.62,0,0,0
1782840836.633806,1.2,10.6,3384.61,0,0,0
1782840836.7394094,1.8,10.6,3382.12,0,0,0
1782840836.8449676,0.6,10.6,3384.31,0,0,0
1782840836.9505298,0.6,10.6,3383.07,0,0,0
1782840837.0561416,1.8,10.6,3380.77,0,0,0
1782840837.161708,0.0,10.6,3383.2,0,0,0
1782840837.2671857,1.2,10.6,3386.12,0,0,0
1782840837.3725266,2.4,10.6,3381.85,0,0,0
1782840837.478075,2.4,10.6,3386.74,0,0,0
1782840837.5837512,3.0,10.6,3388.69,0,0,0
1782840837.6893475,1.2,10.6,3388.91,0,0,0
1782840837.795018,0.6,10.6,3388.42,0,0,0
1782840837.900622,1.2,10.6,3388.42,0,0,0
1782840838.0073032,0.0,10.6,3384.76,0,0,0
1782840838.1128669,1.2,10.6,3384.58,0,0,0
1782840838.2184165,1.2,10.6,3384.66,0,0,0
1782840838.3241937,1.2,10.6,3387.32,0,0,0
1782840838.4296725,0.6,10.6,3387.52,0,0,0
1782840838.5353048,1.2,10.6,3386.6,0,0,0
1782840838.6409707,1.8,10.6,3386.67,0,0,0
1782840838.7464714,2.4,10.6,3383.97,0,0,0
1782840838.852046,1.8,10.6,3381.48,0,0,0
