time,cpu,ram_pct,ram_mb,idle,processing,starting
1780738043.8192534,0.0,15.1,4852.04,2,0,0
1780738043.9248803,1.2,15.1,4846.14,2,0,0
1780738044.030158,1.8,15.1,4848.33,2,0,0
1780738044.1357224,0.6,15.1,4845.16,2,0,0
1780738044.241291,1.8,15.1,4843.48,2,0,0
1780738044.3468008,0.6,15.1,4839.07,2,0,0
1780738044.4521883,0.6,15.1,4836.59,2,0,0
1780738044.5577865,0.6,15.1,4835.05,2,0,0
1780738044.66317,2.4,15.1,4822.93,2,0,0
1780738044.7688186,4.8,15.1,4822.91,2,0,0
1780738044.8744843,5.3,14.7,4715.88,0,0,0
1780738044.980651,16.8,10.8,3461.79,0,0,0
1780738045.0867934,18.8,10.8,3462.08,0,0,0
1780738045.1924548,27.2,10.8,3463.35,0,0,0
1780738045.298089,13.0,10.8,3460.93,0,0,0
1780738045.4039376,3.0,10.8,3463.14,0,0,0
1780738045.5095496,1.2,10.8,3462.33,0,0,0
1780738045.615014,4.2,10.8,3467.39,0,0,0
1780738045.7207875,11.4,10.9,3481.54,0,0,0
1780738045.826479,5.4,10.8,3471.8,0,0,0
1780738045.93198,6.6,10.8,3475.35,0,0,0
1780738046.0375414,1.8,10.8,3471.57,0,0,0
1780738046.143165,3.0,10.9,3478.6,0,0,0
1780738046.2487552,1.2,10.9,3477.61,0,0,0
1780738046.3543055,0.6,10.9,3479.82,0,0,0
1780738046.459569,0.6,10.8,3473.63,0,0,0
1780738046.5650613,1.2,10.8,3473.28,0,0,0
1780738046.6703827,0.6,10.8,3470.3,0,0,0
1780738046.7759697,1.2,10.8,3468.44,0,0,0
1780738046.8813245,0.6,10.8,3468.44,0,0,0
1780738046.9867234,1.2,10.8,3468.27,0,0,0
1780738047.0923166,0.6,10.8,3455.4,0,0,0
1780738047.1976507,1.2,10.8,3453.2,0,0,0
1780738047.3031423,1.2,10.8,3448.35,0,0,0
1780738047.408668,0.0,10.8,3449.09,0,0,0
1780738047.5140822,1.2,10.8,3449.09,0,0,0
1780738047.6196616,1.2,10.8,3449.17,0,0,0
1780738047.7251437,0.6,10.8,3449.24,0,0,0
1780738047.8305616,1.2,10.8,3449.7,0,0,0
1780738047.9363086,0.0,10.8,3448.06,0,0,0
1780738048.041829,1.2,10.8,3447.54,0,0,0
1780738048.1473222,0.6,10.8,3447.37,0,0,0
1780738048.2524803,1.2,10.7,3441.79,0,0,0
1780738048.3579535,0.0,10.7,3440.86,0,0,0
1780738048.463261,1.2,10.7,3441.07,0,0,0
1780738048.5687277,1.8,10.7,3440.4,0,0,0
1780738048.6744342,1.2,10.7,3443.62,0,0,0
1780738048.779983,1.2,10.7,3442.07,0,0,0
1780738048.8855307,1.2,10.7,3440.18,0,0,0
1780738048.9910781,1.2,10.7,3436.17,0,0,0
1780738049.096739,0.6,10.7,3438.78,0,0,0
1780738049.2022665,0.6,10.7,3440.5,0,0,0
1780738049.307779,1.2,10.7,3439.87,0,0,0
1780738049.413326,0.6,10.7,3437.49,0,0,0
1780738049.518751,0.6,10.7,3437.67,0,0,0
1780738049.6243167,0.6,10.7,3437.25,0,0,0
1780738049.7297812,0.6,10.7,3435.24,0,0,0
1780738049.8353813,1.2,10.7,3434.44,0,0,0
1780738049.9408505,1.2,10.7,3431.76,0,0,0
1780738050.0463932,0.6,10.7,3431.98,0,0,0
1780738050.1518462,1.2,10.7,3431.8,0,0,0
1780738050.2574775,3.0,10.7,3436.4,0,0,0
1780738050.3630064,0.6,10.7,3438.59,0,0,0
1780738050.4685774,3.0,10.8,3450.17,0,0,0
1780738050.574122,0.6,10.8,3448.88,0,0,0
1780738050.6795957,1.2,10.8,3447.22,0,0,0
1780738050.7850914,0.6,10.7,3443.29,0,0,0
1780738050.8906434,0.6,10.7,3443.14,0,0,0
1780738050.9960866,0.6,10.8,3445.32,0,0,0
1780738051.1017454,1.2,10.8,3444.81,0,0,0
1780738051.207292,1.8,10.7,3439.53,0,0,0
1780738051.3127768,4.2,10.8,3451.57,0,0,0
1780738051.4183722,6.0,10.8,3453.31,0,0,0
1780738051.5239615,0.6,10.8,3452.67,0,0,0
1780738051.6294234,0.6,10.8,3452.91,0,0,0
1780738051.734978,1.2,10.7,3443.06,0,0,0
1780738051.8406055,1.2,10.7,3442.57,0,0,0
1780738051.9461355,1.2,10.7,3440.0,0,0,0
1780738052.0517328,1.8,10.7,3440.57,0,0,0
1780738052.1571877,0.0,10.7,3441.05,0,0,0
1780738052.2627952,3.0,10.7,3439.55,0,0,0
1780738052.3683872,0.6,10.7,3439.55,0,0,0
1780738052.4738998,1.2,10.7,3437.42,0,0,0
1780738052.579535,0.0,10.7,3437.5,0,0,0
1780738052.6850333,1.8,10.7,3437.71,0,0,0
1780738052.790547,0.6,10.7,3434.97,0,0,0
1780738052.8961506,0.6,10.7,3434.98,0,0,0
1780738053.0016153,1.2,10.7,3434.66,0,0,0
1780738053.1070695,1.2,10.7,3431.54,0,0,0
1780738053.2125432,0.0,10.7,3433.97,0,0,0
1780738053.3186314,1.2,10.7,3434.14,0,0,0
1780738053.4242074,6.6,10.8,3456.18,0,0,0
1780738053.5298047,1.8,10.8,3445.86,0,0,0
1780738053.6353173,0.6,10.8,3445.5,0,0,0
1780738053.7408545,0.0,10.8,3447.16,0,0,0
1780738053.8463538,1.8,10.8,3446.13,0,0,0
1780738053.9518192,0.6,10.8,3443.92,0,0,0
1780738054.05748,0.6,10.8,3446.83,0,0,0
1780738054.162604,1.2,10.8,3449.75,0,0,0
1780738054.2680552,0.6,10.8,3450.49,0,0,0
1780738054.3730474,1.2,10.8,3450.49,0,0,0
1780738054.4785101,0.6,10.8,3446.0,0,0,0
1780738054.583661,0.0,10.7,3443.05,0,0,0
1780738054.689341,1.8,10.7,3440.67,0,0,0
1780738054.7944481,5.4,10.7,3438.62,0,0,0
1780738054.900033,0.6,10.7,3438.44,0,0,0
1780738055.005559,1.8,10.7,3440.07,0,0,0
1780738055.1112034,1.8,10.7,3436.87,0,0,0
1780738055.2169042,1.2,10.7,3436.82,0,0,0
1780738055.322561,1.2,10.7,3435.89,0,0,0
1780738055.4280696,1.2,10.7,3432.53,0,0,0
1780738055.533545,0.0,10.7,3434.5,0,0,0
1780738055.6390502,1.8,10.7,3434.59,0,0,0
1780738055.7445009,1.2,10.7,3435.47,0,0,0
1780738055.8500407,1.2,10.7,3435.3,0,0,0
1780738055.9554434,1.2,10.7,3437.02,0,0,0
1780738056.0612233,1.2,10.7,3438.91,0,0,0
1780738056.1666012,0.0,10.7,3436.63,0,0,0
1780738056.2719514,1.2,10.7,3434.14,0,0,0
1780738056.377533,0.0,10.7,3435.87,0,0,0
1780738056.4826882,1.2,10.7,3438.3,0,0,0
1780738056.5882053,0.6,10.7,3437.59,0,0,0
1780738056.6933377,1.2,10.7,3435.12,0,0,0
1780738056.798861,0.0,10.7,3435.86,0,0,0
1780738056.9039176,1.2,10.7,3435.86,0,0,0
1780738057.0094147,1.8,10.7,3435.93,0,0,0
1780738057.1147168,1.2,10.7,3438.88,0,0,0
1780738057.2197123,0.6,10.7,3434.46,0,0,0
1780738057.3251655,0.6,10.7,3433.94,0,0,0
1780738057.4304426,0.6,10.7,3433.93,0,0,0
1780738057.5358539,1.2,10.7,3431.43,0,0,0
1780738057.641094,1.2,10.7,3429.67,0,0,0
1780738057.746649,1.8,10.7,3429.96,0,0,0
1780738057.852315,0.6,10.7,3432.3,0,0,0
1780738057.9578166,0.6,10.7,3431.34,0,0,0
1780738058.0633042,1.2,10.7,3427.46,0,0,0
1780738058.1688333,0.6,10.7,3426.93,0,0,0
1780738058.2742944,0.0,10.7,3425.3,0,0,0
1780738058.3797832,1.2,10.7,3424.89,0,0,0
1780738058.4852583,0.6,10.7,3427.69,0,0,0
1780738058.5906663,1.2,10.7,3427.85,0,0,0
1780738058.6961675,0.0,10.7,3430.28,0,0,0
1780738058.8016295,0.6,10.7,3430.1,0,0,0
1780738058.9083486,1.2,10.7,3432.07,0,0,0
1780738059.0135133,0.0,10.7,3430.71,0,0,0
1780738059.1190364,1.8,10.7,3430.28,0,0,0
1780738059.2245462,0.6,10.7,3430.11,0,0,0
1780738059.3299613,0.6,10.7,3428.33,0,0,0
1780738059.4355605,0.6,10.7,3427.41,0,0,0
1780738059.540957,0.6,10.7,3430.34,0,0,0
1780738059.646424,0.6,10.7,3433.26,0,0,0
